# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1314,188,4153508,3979962,4275091,34
1,1401,188,4256425,4082375,4382044,34
1,1402,188,4310406,4185292,4401215,34
1,1403,188,4290730,4126770,4379521,34
1,1404,188,4307379,4173184,4387089,34
1,1405,188,4267524,4100537,4365900,34
1,1406,188,4306370,4180247,4407269,34
1,1407,188,4254407,4084393,4369936,34
1,1408,188,4132824,3998629,4206984,34
1,1409,188,4206985,4013259,4321000,34
1,1410,188,4230696,4086915,4335631,34
1,1411,188,4231705,4077330,4334622,34
1,1412,188,4236750,4097510,4326550,34
1,1413,188,4199418,4005692,4307379,34
1,1414,188,4161076,4029403,4245326,34
1,1501,188,4308892,4176715,4401719,34
1,1502,188,4233723,4081366,4345216,34
1,1503,188,4305362,4166626,4399198,34
1,1504,188,4261470,4119707,4359342,34
1,1505,188,4290731,4151491,4384062,34
1,1506,188,4227669,4069762,4333612,34
1,1507,188,4275092,4149473,4382044,34
1,1508,188,4225146,4072789,4321504,34
1,1509,188,4162589,4023349,4260461,34
1,1510,188,4151995,3991566,4267524,34
1,1511,188,4247849,4125257,4346225,34
1,1512,188,4193868,4048574,4311919,34
1,1513,188,4216066,4071276,4304857,34
1,1514,188,4086410,3911351,4211020,34
1,1601,188,4332099,4213039,4400710,34
1,1602,188,4272064,4141905,4373467,34
1,1603,188,4355811,4228174,4438548,34
1,1604,188,4296280,4164103,4389611,34
1,1605,188,4301830,4201436,4376999,34
1,1606,188,4260965,4124752,4362873,34
1,1607,188,4308388,4190841,4394152,34
1,1608,188,4255921,4113654,4350261,34
1,1609,188,4242803,4125761,4345215,34
1,1610,188,4215057,4071276,4319992,34
1,1611,188,4211021,4080357,4314442,34
1,1612,188,4198408,4073798,4300820,34
1,1613,188,4192355,4061691,4285182,34
1,1614,188,4125256,3962809,4236749,34
1,2101,188,4142914,4011241,4222624,34
1,2102,188,4112644,3989548,4215561,34
1,2103,188,4125256,3995097,4199921,34
1,2104,188,4091456,3949693,4187814,34
1,2105,188,4147959,4038484,4230191,34
1,2106,188,4092464,3966341,4188318,34
1,2107,188,4126770,3996611,4210516,34
1,2108,188,4123743,3991566,4212029,34
1,2109,188,4107094,3981980,4186299,34
1,2110,188,4139887,4004178,4238263,34
1,2111,188,4173184,4046556,4252894,34
1,2112,188,4089942,3955747,4190841,34
1,2113,188,4154517,4023853,4236245,34
1,2114,188,4102050,3968359,4185291,34
1,2201,188,3999133,3898234,4070771,34
1,2202,188,3911855,3729733,4038483,34
1,2203,188,3985006,3861910,4067743,34
1,2204,188,3956251,3820542,4052105,34
1,2205,188,4005691,3892685,4074302,34
1,2206,188,3986016,3841731,4090951,34
1,2207,188,4021330,3897225,4112643,34
1,2208,188,3979457,3803893,4107094,34
1,2209,188,4019313,3872505,4124752,34
1,2210,188,4009223,3858379,4105581,34
1,2211,188,4003673,3875027,4104572,34
1,2212,188,4064213,3907315,4152499,34
1,2213,188,4068753,3937080,4158553,34
1,2214,188,4016285,3852325,4131309,34
1,2301,188,4123743,3978953,4228678,34
1,2302,188,4213038,4085906,4293252,34
1,2303,188,4178733,4042015,4260965,34
1,2304,188,4221110,4091960,4306369,34
1,2305,188,4136355,3997115,4239776,34
1,2306,188,4153508,4034952,4241794,34
1,2307,188,4091456,3951711,4186301,34
1,2308,188,3682814,3586456,3751425,34
1,2309,188,4024357,3857874,4127274,34
1,2310,188,4100032,3988539,4175706,34
1,2311,188,4015781,3872000,4108103,34
1,2312,188,4072284,3957260,4139381,34
1,2313,188,3965332,3839713,4057150,34
1,2314,188,4007709,3890667,4083383,34
1,2401,188,4181255,4039997,4264496,34
1,2402,188,4118698,3956251,4240281,34
1,2403,188,4205975,4085906,4295775,34
1,2404,188,4095996,3926486,4199922,34
1,2405,188,4121725,3984503,4212534,34
1,2406,188,4092969,3930522,4190336,34
1,2407,188,4132824,3998629,4212029,34
1,2408,188,4005187,3856361,4114662,34
1,2409,188,4128788,3997115,4213038,34
1,2410,188,4074807,3911351,4176210,34
1,2411,188,4127274,3995097,4218587,34
1,2412,188,4076320,3921945,4191344,34
1,2413,188,4114158,3994593,4205976,34
1,2414,188,3990556,3834163,4113148,34
1,2501,188,4116175,3970881,4213038,34
1,2502,188,4159058,4061186,4237759,34
1,2503,188,4150986,3990557,4255416,34
1,2504,188,4155526,4038988,4234731,34
1,2505,188,4128788,3970377,4232209,34
1,2506,188,4177724,4052610,4254911,34
1,2507,188,4125761,3975422,4219597,34
1,2508,188,4164103,4059168,4240281,34
1,2509,188,4138878,3983998,4233723,34
1,2510,188,4147959,4045042,4231705,34
1,2511,188,4056645,3895207,4148463,34
1,2512,188,4142914,4032430,4221615,34
1,2513,188,4020826,3858379,4127274,34
1,2514,188,4053114,3917405,4149977,34
1,2601,188,4104572,3978449,4200930,34
1,2602,188,4155022,4052610,4245326,34
1,2603,188,4165111,4027889,4237758,34
1,2604,188,4172174,4056141,4257433,34
1,2605,188,4163094,4009728,4258948,34
1,2606,188,4164103,4037475,4250876,34
1,2607,188,4190841,4054123,4268533,34
1,2608,188,4170157,4058664,4243813,34
1,2609,188,4088933,3944143,4189832,34
1,2610,188,4129797,3996611,4221615,34
1,2611,188,4053114,3898739,4163093,34
1,2612,188,4112644,4003674,4210516,34
1,2613,188,4048573,3901261,4142409,34
1,2614,188,4055636,3937080,4155021,34
2,1101,188,4254912,4136356,4347234,34
2,1102,188,4313937,4198913,4396169,34
2,1103,188,4324028,4219598,4407269,34
2,1104,188,4349757,4238264,4415341,34
2,1105,188,4342190,4218589,4414332,34
2,1106,188,4350262,4250372,4420891,34
2,1107,188,4350261,4239273,4437538,34
2,1108,188,4341685,4233219,4421395,34
2,1109,188,4323018,4197904,4399196,34
2,1110,188,4327054,4216066,4421899,34
2,1111,188,4242300,4107600,4352279,34
2,1112,188,4262984,4156536,4353288,34
2,1113,188,4280641,4155527,4383053,34
2,1114,188,4301830,4159563,4399702,34
2,1201,188,4237759,4088429,4351270,34
2,1202,188,4306371,4170662,4398189,34
2,1203,188,4304352,4167130,4399701,34
2,1204,188,4372459,4261471,4454691,34
2,1205,188,4330082,4169653,4437539,34
2,1206,188,4331090,4218084,4415340,34
2,1207,188,4281650,4146950,4386585,34
2,1208,188,4318478,4200427,4408782,34
2,1209,188,4264497,4123239,4373467,34
2,1210,188,4285181,4151995,4380026,34
2,1211,188,4255921,4089438,4370441,34
2,1212,188,4258443,4125257,4374981,34
2,1213,188,4201939,4029907,4336639,34
2,1214,188,4275596,4154013,4376495,34
2,1301,188,4311415,4200427,4389611,34
2,1302,188,4261975,4118194,4378513,34
2,1303,188,4325541,4223129,4398188,34
2,1304,188,4327054,4189832,4416349,34
2,1305,188,4339667,4219093,4402224,34
2,1306,188,4321001,4191346,4418368,34
2,1307,188,4297794,4187310,4381540,34
2,1308,188,4313433,4178733,4402728,34
2,1309,188,4361360,4246336,4440565,34
2,1310,188,4274082,4130806,4380025,34
2,1311,188,4282659,4165617,4376495,34
2,1312,188,4249867,4086411,4367918,34
2,1313,188,4228678,4095492,4337144,34
2,1314,188,4247849,4069258,4370945,34
2,1401,188,4249867,4096501,4341685,34
2,1402,188,4357829,4236246,4437034,34
2,1403,188,4301830,4150986,4390621,34
2,1404,188,4351271,4202445,4430981,34
2,1405,188,4282659,4129797,4387089,34
2,1406,188,4324028,4215562,4404747,34
2,1407,188,4268029,4110627,4364387,34
2,1408,188,0,0,0,0
2,1409,188,4275091,4139887,4372458,34
2,1410,188,4301325,4189832,4383557,34
2,1411,188,4268533,4108609,4386080,34
2,1412,188,4276605,4136356,4361864,34
2,1413,188,4228174,4050592,4354802,34
2,1414,188,4240786,4096501,4358333,34
2,1501,188,4265506,4129797,4369432,34
2,1502,188,4240786,4091456,4350765,34
2,1503,188,4309397,4183274,4394152,34
2,1504,188,4265001,4130806,4354801,34
2,1505,188,4295271,4176211,4376999,34
2,1506,188,4251380,4108104,4350765,34
2,1507,188,4254407,4128284,4359342,34
2,1508,188,4234228,4099528,4334118,34
2,1509,188,4303343,4183778,4394656,34
2,1510,188,4246840,4115167,4350261,34
2,1511,188,4254407,4112140,4360855,34
2,1512,188,4206984,4068753,4343197,34
2,1513,188,3950701,3820037,4073797,34
2,1514,188,4168643,4002160,4319487,34
2,1601,188,4268533,4145437,4368927,34
2,1602,188,4286190,4172175,4392638,34
2,1603,188,4367919,4229183,4447629,34
2,1604,188,4285181,4154013,4383053,34
2,1605,188,4354298,4228679,4454692,34
2,1606,188,4329073,4193364,4410296,34
2,1607,188,4324028,4216571,4411305,34
2,1608,188,4300820,4179742,4408781,34
2,1609,188,4324028,4206481,4425431,34
2,1610,188,4282659,4145941,4361864,34
2,1611,188,4294262,4186301,4388602,34
2,1612,188,4231705,4086915,4341684,34
2,1613,188,4253398,4102050,4372458,34
2,1614,188,4166121,4006701,4314442,34
2,2101,188,4150482,4054628,4229687,34
2,2102,188,4154013,4028394,4245326,34
2,2103,188,4165112,4044538,4245831,34
2,2104,188,4195381,4067240,4282658,34
2,2105,188,4179742,4064213,4262983,34
2,2106,188,4141400,4027385,4223632,34
2,2107,188,4196391,4092465,4277614,34
2,2108,188,4203958,4081366,4285181,34
2,2109,188,4240281,4143923,4317468,34
2,2110,188,4162084,4028898,4252388,34
2,2111,188,4187310,4083384,4281650,34
2,2112,188,4162589,4033439,4267019,34
2,2113,188,4123238,4000142,4225650,34
2,2114,188,4091456,3945657,4207994,34
2,2201,188,4201939,4085906,4289216,34
2,2202,188,4166121,3993584,4264497,34
2,2203,188,4186300,4056141,4287199,34
2,2204,188,4145436,4006196,4267019,34
2,2205,188,4202948,4084897,4282153,34
2,2206,188,4177220,4029403,4279128,34
2,2207,188,4218588,4094483,4317469,34
2,2208,188,4129797,3995602,4237758,34
2,2209,188,4220102,4099528,4305866,34
2,2210,188,4135347,3978449,4248353,34
2,2211,188,4186300,4067240,4289217,34
2,2212,188,4108608,3948179,4243308,34
2,2213,188,4130806,4012755,4248857,34
2,2214,188,4076825,3900252,4219092,34
2,2301,188,4113653,3944648,4226659,34
2,2302,188,4198408,4071276,4291235,34
2,2303,188,4169147,4018808,4276604,34
2,2304,188,4199417,4070267,4284172,34
2,2305,188,4155527,4006701,4254408,34
2,2306,188,4235741,4128284,4327559,34
2,2307,188,4147454,4024358,4244317,34
2,2308,188,4172174,4047060,4256929,34
2,2309,188,4148463,3988034,4265001,34
2,2310,188,4174697,4066736,4267019,34
2,2311,188,3933044,3793299,4022844,34
2,2312,188,4197399,4076321,4310405,34
2,2313,188,4078338,3929008,4216569,34
2,2314,188,4122229,3983998,4235740,34
2,2401,188,4171670,4038988,4271055,34
2,2402,188,4146445,3994088,4267019,34
2,2403,188,4207489,4063204,4300316,34
2,2404,188,4180751,4025367,4291739,34
2,2405,188,4216065,4079852,4308387,34
2,2406,188,4001150,3867964,4081869,34
2,2407,188,4185291,4056141,4282154,34
2,2408,188,4177724,4042015,4268028,34
2,2409,188,4182769,4046556,4283668,34
2,2410,188,4138373,3971890,4260965,34
2,2411,188,4195381,4071276,4291235,34
2,2412,188,4141905,3994088,4261470,34
2,2413,188,4161580,4017295,4265506,34
2,2414,188,4140896,3966341,4269037,34
2,2501,188,4007709,3875532,4116679,34
2,2502,188,3991565,3874018,4077329,34
2,2503,188,3972899,3829623,4082878,34
2,2504,188,4033943,3901261,4124247,34
2,2505,188,4017294,3864937,4129291,34
2,2506,188,4028393,3886126,4121220,34
2,2507,188,3989043,3852830,4077834,34
2,2508,188,4031420,3910846,4127778,34
2,2509,188,3973908,3825082,4084896,34
2,2510,188,4040501,3925477,4143418,34
2,2511,188,3952214,3789263,4083382,34
2,2512,188,4016790,3863424,4137868,34
2,2513,188,3752939,3612690,3876035,34
2,2514,188,4018808,3873009,4127274,34
2,2601,188,4106590,3970881,4209507,34
2,2602,188,4139382,4028898,4230191,34
2,2603,188,4133328,3970881,4250875,34
2,2604,188,4131815,4013764,4229687,34
2,2605,188,4124752,3994593,4234731,34
2,2606,188,4158048,4035961,4262983,34
2,2607,188,4070771,3924972,4203453,34
2,2608,188,4123238,4008214,4218587,34
2,2609,188,4101545,3961296,4201939,34
2,2610,188,4181256,4050592,4271560,34
2,2611,188,4056141,3905802,4175201,34
2,2612,188,4106085,3974917,4205975,34
2,2613,188,4052609,3900252,4178228,34
2,2614,188,4063708,3932540,4178228,34
1,1101,189,4248858,4099528,4354297,34
1,1102,189,4303848,4161076,4400711,34
1,1103,189,4276100,4148968,4364386,34
1,1104,189,4280136,4150986,4385071,34
1,1105,189,4253903,4118699,4349252,34
1,1106,189,4280136,4147959,4378008,34
1,1107,189,4281146,4136356,4383558,34
1,1108,189,4251380,4095996,4356819,34
1,1109,189,4210517,4065727,4307380,34
1,1110,189,4194877,4062700,4315955,34
1,1111,189,4223633,4073294,4318982,34
1,1112,189,4214552,4064213,4318982,34
1,1113,189,4215057,4063709,4317469,34
1,1114,189,4118193,3962809,4241794,34
1,1201,189,4260461,4099023,4354801,34
1,1202,189,4234732,4077834,4332099,34
1,1203,189,4221110,4060177,4334621,34
1,1204,189,4287200,4147455,4374477,34
1,1205,189,4224642,4062700,4343198,34
1,1206,189,4271056,4125257,4358838,34
1,1207,189,4209002,4021835,4326044,34
1,1208,189,4256929,4123743,4340170,34
1,1209,189,4157040,3993584,4265001,34
1,1210,189,4212534,4064213,4305865,34
1,1211,189,4210516,4025367,4329576,34
1,1212,189,4246840,4088429,4349252,34
1,1213,189,4155526,3976935,4282154,34
1,1214,189,4148968,4001656,4252894,34
1,1301,189,4332099,4204967,4416854,34
1,1302,189,4241794,4074807,4351773,34
1,1303,189,4296281,4165617,4382549,34
1,1304,189,4280641,4131815,4386584,34
1,1305,189,4295776,4159058,4375990,34
1,1306,189,4242804,4081366,4351270,34
1,1307,189,4280641,4159563,4352783,34
1,1308,189,3807424,3685337,3888647,34
1,1309,189,4268029,4135347,4351270,34
1,1310,189,4221111,4059673,4329072,34
1,1311,189,4278118,4150986,4371954,34
1,1312,189,4232209,4058159,4345215,34
1,1313,189,4289218,4161581,4374982,34
1,1314,189,4150481,3985007,4275091,34
1,1401,189,4269038,4101546,4382044,34
1,1402,189,4299307,4154013,4401215,34
1,1403,189,4268533,4078843,4379521,34
1,1404,189,4300317,4158554,4387090,34
1,1405,189,4250876,4087420,4365900,34
1,1406,189,4305361,4177220,4407269,34
1,1407,189,4256930,4092465,4369936,34
1,1408,189,4118194,3973404,4206985,34
1,1409,189,4186805,4032430,4321000,34
1,1410,189,4241795,4117185,4335631,34
1,1411,189,4233723,4065727,4334622,34
1,1412,189,4238264,4104573,4326550,34
1,1413,189,4192859,4030412,4307379,34
1,1414,189,4158553,4012250,4245326,34
1,1501,189,4315956,4178229,4401720,34
1,1502,189,4237254,4104068,4345215,34
1,1503,189,4320496,4202949,4399197,34
1,1504,189,4254912,4090447,4359342,34
1,1505,189,4296785,4157545,4384062,34
1,1506,189,4223128,4072789,4333612,34
1,1507,189,4284173,4151491,4382045,34
1,1508,189,4219598,4061691,4321506,34
1,1509,189,4165616,4005187,4260461,34
1,1510,189,4166625,4019817,4267524,34
1,1511,189,4251885,4125257,4346225,34
1,1512,189,4197904,4043529,4311919,34
1,1513,189,4219597,4076825,4304856,34
1,1514,189,4093473,3915891,4211020,34
1,1601,189,4320496,4215057,4400206,34
1,1602,189,4273578,4143923,4373468,34
1,1603,189,4352280,4232715,4438548,34
1,1604,189,4295775,4174697,4389611,34
1,1605,189,4295271,4184283,4376999,34
1,1606,189,4258443,4120716,4362873,34
1,1607,189,4310406,4188319,4394152,34
1,1608,189,4254911,4121725,4350260,34
1,1609,189,4250876,4116176,4345216,34
1,1610,189,4193363,4037979,4319991,34
1,1611,189,4207994,4066736,4314442,34
1,1612,189,4197399,4049078,4300820,34
1,1613,189,4188823,4037475,4285181,34
1,1614,189,4121220,3975926,4236749,34
1,2101,189,4133833,4010232,4222624,34
1,2102,189,4126770,4008214,4215561,34
1,2103,189,4115671,3975422,4199921,34
1,2104,189,4104572,3985512,4187813,34
1,2105,189,4146950,4028394,4230191,34
1,2106,189,4094482,3952215,4188318,34
1,2107,189,4123743,4008214,4210516,34
1,2108,189,4116176,3983494,4212030,34
1,2109,189,4091960,3952720,4186300,34
1,2110,189,4141401,4001656,4238264,34
1,2111,189,4167634,4042015,4252893,34
1,2112,189,4097509,3951206,4190840,34
1,2113,189,4148463,4027889,4236245,34
1,2114,189,4101545,3973908,4185291,34
1,2201,189,3989547,3875027,4070770,34
1,2202,189,3920936,3721156,4038483,34
1,2203,189,3989547,3856865,4067743,34
1,2204,189,3949692,3781696,4052104,34
1,2205,189,3993079,3851821,4074302,34
1,2206,189,3989548,3840722,4090951,34
1,2207,189,4026880,3896721,4112644,34
1,2208,189,4011240,3860901,4107094,34
1,2209,189,4026880,3888649,4124752,34
1,2210,189,4003674,3848794,4105582,34
1,2211,189,4011745,3873514,4104572,34
1,2212,189,4053113,3874018,4152498,34
1,2213,189,4059673,3905802,4158554,34
1,2214,189,4022844,3873514,4131310,34
1,2301,189,4120211,3955242,4228677,34
1,2302,189,4208498,4087924,4293253,34
1,2303,189,4156031,4013259,4260966,34
1,2304,189,4219597,4086915,4306370,34
1,2305,189,4129797,3959278,4239776,34
1,2306,189,4169652,4026880,4241794,34
1,2307,189,4073293,3904288,4186299,34
1,2308,189,3684328,3585952,3751425,34
1,2309,189,4025366,3895207,4127274,34
1,2310,189,4102554,3980467,4175705,34
1,2311,189,4016790,3881586,4108103,34
1,2312,189,4059167,3937080,4139381,34
1,2313,189,3959278,3831641,4057150,34
1,2314,189,3992574,3866955,4083383,34
1,2401,189,4186805,4055132,4264497,34
1,2402,189,4112139,3953224,4240280,34
1,2403,189,4212534,4074807,4295775,34
1,2404,189,4094987,3934558,4199922,34
1,2405,189,4129293,4008719,4212534,34
1,2406,189,4088933,3940107,4190336,34
1,2407,189,4122230,4000647,4212030,34
1,2408,189,4024862,3884613,4114662,34
1,2409,189,4125760,4016790,4213037,34
1,2410,189,4070771,3901261,4176210,34
1,2411,189,4127275,3995602,4218588,34
1,2412,189,4070266,3873009,4191344,34
1,2413,189,4111131,3982485,4205976,34
1,2414,189,4005187,3848794,4113148,34
1,2501,189,4099528,3944648,4213039,34
1,2502,189,4157544,4052105,4237758,34
1,2503,189,4142914,3976431,4255416,34
1,2504,189,4160067,4056141,4234732,34
1,2505,189,4123743,3960287,4232209,34
1,2506,189,4187814,4082375,4254911,34
1,2507,189,4132319,3999133,4219596,34
1,2508,189,4159058,4054628,4240281,34
1,2509,189,4126770,3975422,4233722,34
1,2510,189,4151994,4045042,4231704,34
1,2511,189,4061186,3925477,4148463,34
1,2512,189,4145941,4002665,4221615,34
1,2513,189,4011745,3856361,4127274,34
1,2514,189,4060176,3931026,4149976,34
1,2601,189,4120212,3986521,4200931,34
1,2602,189,4163598,4038484,4245326,34
1,2603,189,4151491,4008719,4237759,34
1,2604,189,4178228,4050087,4257433,34
1,2605,189,4150986,3998629,4258947,34
1,2606,189,4170661,4057150,4250875,34
1,2607,189,4175706,4049583,4268533,34
1,2608,189,4165616,4050592,4243812,34
1,2609,189,4094482,3958269,4189831,34
1,2610,189,4137364,4002160,4221614,34
1,2611,189,4065222,3918414,4163094,34
1,2612,189,4136860,3994088,4210516,34
1,2613,189,4044537,3889153,4142409,34
1,2614,189,4060682,3907820,4155022,34
2,1101,189,4261975,4146446,4347234,34
2,1102,189,4318982,4188823,4396169,34
2,1103,189,4324532,4203454,4407269,34
2,1104,189,4336640,4242300,4415341,34
2,1105,189,4330081,4213039,4414331,34
2,1106,189,4345721,4227670,4420890,34
2,1107,189,4346730,4226661,4437539,34
2,1108,189,4340676,4243309,4421395,34
2,1109,189,4333613,4211021,4399197,34
2,1110,189,4334622,4211526,4421899,34
2,1111,189,4252389,4110122,4352279,34
2,1112,189,4260965,4146950,4353287,34
2,1113,189,4295776,4149473,4383053,34
2,1114,189,4296785,4163094,4399702,34
2,1201,189,4246840,4094483,4351270,34
2,1202,189,4286695,4153004,4398188,34
2,1203,189,4305361,4185292,4399701,34
2,1204,189,4360352,4228679,4454692,34
2,1205,189,4331595,4164608,4437538,34
2,1206,189,4328568,4216066,4415341,34
2,1207,189,4279632,4124752,4386584,34
2,1208,189,4323523,4192355,4408782,34
2,1209,189,4268029,4126266,4373468,34
2,1210,189,4263488,4129293,4380026,34
2,1211,189,4230696,4065727,4370441,34
2,1212,189,4264497,4123239,4374981,34
2,1213,189,4195381,4017295,4336639,34
2,1214,189,4257434,4117185,4376494,34
2,1301,189,4293253,4170157,4389611,34
2,1302,189,4262984,4114663,4378513,34
2,1303,189,4321506,4220607,4398189,34
2,1304,189,4333109,4203454,4416350,34
2,1305,189,4323019,4212535,4402224,34
2,1306,189,4303848,4162590,4418368,34
2,1307,189,4308893,4204463,4381540,34
2,1308,189,4299307,4171166,4402728,34
2,1309,189,4361360,4239777,4440565,34
2,1310,189,4285686,4140896,4380026,34
2,1311,189,4281650,4155527,4376495,34
2,1312,189,4237759,4071276,4367918,34
2,1313,189,4233218,4092969,4337144,34
2,1314,189,4241795,4086915,4370945,34
2,1401,189,4219597,4049583,4341684,34
2,1402,189,4357829,4245327,4437034,34
2,1403,189,4294767,4161076,4390621,34
2,1404,189,4332604,4209508,4430980,34
2,1405,189,4283164,4132320,4387090,34
2,1406,189,4307379,4185796,4404746,34
2,1407,189,4241795,4084393,4364387,34
2,1408,189,0,0,0,0
2,1409,189,4278119,4136356,4372459,34
2,1410,189,4291235,4170157,4383557,34
2,1411,189,4277109,4110122,4386079,34
2,1412,189,4257434,4136356,4361864,34
2,1413,189,4218588,4040502,4354801,34
2,1414,189,4252894,4101546,4358333,34
2,1501,189,4279127,4148968,4369431,34
2,1502,189,4246840,4111636,4350766,34
2,1503,189,4307883,4182769,4394151,34
2,1504,189,4257434,4135347,4354801,34
