# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,2609,197,0.246537,0.00876066
2,2610,197,0.212848,0.00942145
2,2611,197,0.242303,0.0107678
2,2612,197,0.249832,0.00951419
2,2613,197,0.289718,0.00638861
2,2614,197,0.293223,0.0074103
1,1101,198,0.182001,0.00798392
1,1102,198,0.190623,0.0111982
1,1103,198,0.175938,0.00702765
1,1104,198,0.177086,0.0119133
1,1105,198,0.195239,0.0113169
1,1106,198,0.197456,0.00747705
1,1107,198,0.190624,0.00938947
1,1108,198,0.207559,0.00682404
1,1109,198,0.198973,0.00997139
1,1110,198,0.198867,0.00970568
1,1111,198,0.207154,0.0123094
1,1112,198,0.209958,0.00852067
1,1113,198,0.20891,0.0109067
1,1114,198,0.247662,0.00966394
1,1201,198,0.195796,0.00709354
1,1202,198,0.193045,0.0114783
1,1203,198,0.203793,0.00687163
1,1204,198,0.185749,0.0103314
1,1205,198,0.20328,0.0108973
1,1206,198,0.183643,0.00965212
1,1207,198,0.20262,0.00924147
1,1208,198,0.196143,0.00706348
1,1209,198,0.216926,0.0110249
1,1210,198,0.193092,0.00854949
1,1211,198,0.22613,0.00833042
1,1212,198,0.209952,0.0127513
1,1213,198,0.237913,0.0107912
1,1214,198,0.218866,0.0106164
1,1301,198,0.190999,0.00979384
1,1302,198,0.190006,0.0110511
1,1303,198,0.177679,0.00679728
1,1304,198,0.197853,0.00987989
1,1305,198,0.168815,0.0100392
1,1306,198,0.190987,0.00797671
1,1307,198,0.186183,0.00886508
1,1308,198,0.192085,0.0110958
1,1309,198,0.204406,0.0105838
1,1310,198,0.236261,0.011871
1,1311,198,0.178183,0.012174
1,1312,198,0.214319,0.00947176
1,1313,198,0.199307,0.0119993
1,1314,198,0.221927,0.0107836
1,1401,198,0.212473,0.0100721
1,1402,198,0.172006,0.0116521
1,1403,198,0.215602,0.0117416
1,1404,198,0.172251,0.00630146
1,1405,198,0.191895,0.0140907
1,1406,198,0.17442,0.0109584
1,1407,198,0.212253,0.0110463
1,1408,198,0.187852,0.0108643
1,1409,198,0.244248,0.00952145
1,1410,198,0.223745,0.0115758
1,1411,198,0.211195,0.0106653
1,1412,198,0.1913,0.0112932
1,1413,198,0.232844,0.00976039
1,1414,198,0.203641,0.0135259
1,1501,198,0.184295,0.00794111
1,1502,198,0.179817,0.00920239
1,1503,198,0.17791,0.00887137
1,1504,198,0.190039,0.00802583
1,1505,198,0.187562,0.00679867
1,1506,198,0.194416,0.00994476
1,1507,198,0.190309,0.0110278
1,1508,198,0.210949,0.0109264
1,1509,198,0.210675,0.00997461
1,1510,198,0.21257,0.0103741
1,1511,198,0.188953,0.0101679
1,1512,198,0.198409,0.0123842
1,1513,198,0.205488,0.010689
1,1514,198,0.235722,0.0136069
1,1601,198,0.167262,0.0111341
1,1602,198,0.188693,0.00726593
1,1603,198,0.185208,0.0113997
1,1604,198,0.1876,0.00960156
1,1605,198,0.174777,0.00907547
1,1606,198,0.198683,0.0115336
1,1607,198,0.190628,0.00981077
1,1608,198,0.193659,0.0139151
1,1609,198,0.192344,0.0108417
1,1610,198,0.208893,0.0093311
1,1611,198,0.204743,0.00882846
1,1612,198,0.206951,0.00739056
1,1613,198,0.206037,0.0107424
1,1614,198,0.231273,0.0102344
1,2101,198,0.196187,0.0128353
1,2102,198,0.221122,0.0070308
1,2103,198,0.20046,0.013346
1,2104,198,0.208138,0.0124137
1,2105,198,0.215724,0.0102136
1,2106,198,0.246091,0.00976455
1,2107,198,0.217198,0.0124028
1,2108,198,0.239104,0.0129294
1,2109,198,0.217845,0.0102219
1,2110,198,0.222709,0.0153485
1,2111,198,0.222873,0.0119078
1,2112,198,0.230974,0.011171
1,2113,198,0.233079,0.0155362
1,2114,198,0.232274,0.014469
1,2201,198,0.233699,0.0142232
1,2202,198,0.265953,0.0144016
1,2203,198,0.252459,0.0126593
1,2204,198,0.251422,0.0119953
1,2205,198,0.238892,0.0133964
1,2206,198,0.261667,0.0112667
1,2207,198,0.247881,0.0151336
1,2208,198,0.26896,0.0150095
1,2209,198,0.23455,0.0136927
1,2210,198,0.257252,0.0116581
1,2211,198,0.260687,0.0106543
1,2212,198,0.254518,0.0128603
1,2213,198,0.24871,0.0118419
1,2214,198,0.256389,0.0115855
1,2301,198,0.211865,0.0113271
1,2302,198,0.1947,0.00908837
1,2303,198,0.201598,0.00893228
1,2304,198,0.207177,0.0103098
1,2305,198,0.217285,0.010936
1,2306,198,0.215576,0.0149482
1,2307,198,0.223667,0.0141913
1,2308,198,0.219899,0.0128531
1,2309,198,0.25303,0.0116123
1,2310,198,0.25858,0.0110597
1,2311,198,0.247285,0.011454
1,2312,198,0.252207,0.0151699
1,2313,198,0.256402,0.0161487
1,2314,198,0.270246,0.0158204
1,2401,198,0.222201,0.0131817
1,2402,198,0.226969,0.0118552
1,2403,198,0.207189,0.0159351
1,2404,198,0.242431,0.0107302
1,2405,198,0.234311,0.0131646
1,2406,198,0.247663,0.0152158
1,2407,198,0.2249,0.00878057
1,2408,198,0.248279,0.0134456
1,2409,198,0.269646,0.0129082
1,2410,198,0.290315,0.013239
1,2411,198,0.242581,0.0119208
1,2412,198,0.231967,0.0125041
1,2413,198,0.232378,0.0122032
1,2414,198,0.26772,0.014789
1,2501,198,0.205301,0.0118615
1,2502,198,0.199467,0.00817029
1,2503,198,0.242602,0.0104204
1,2504,198,0.207195,0.0130537
1,2505,198,0.225712,0.0102254
1,2506,198,0.21218,0.0135313
1,2507,198,0.24609,0.0116709
1,2508,198,0.211936,0.0135004
1,2509,198,0.233956,0.0151547
1,2510,198,0.217291,0.0140637
1,2511,198,0.247103,0.0142445
1,2512,198,0.245072,0.0119473
1,2513,198,0.242506,0.0135943
1,2514,198,0.248157,0.0162942
1,2601,198,0.204542,0.00923025
1,2602,198,0.209706,0.0110994
1,2603,198,0.221033,0.0121299
1,2604,198,0.214711,0.0120474
1,2605,198,0.216799,0.00918351
1,2606,198,0.204871,0.00941015
1,2607,198,0.218071,0.0130247
1,2608,198,0.216614,0.0134914
1,2609,198,0.232614,0.0112032
1,2610,198,0.226261,0.00999547
1,2611,198,0.260672,0.0114917
1,2612,198,0.236729,0.0151133
1,2613,198,0.260598,0.0128066
1,2614,198,0.284831,0.0136324
2,1101,198,0.185342,0.0124802
2,1102,198,0.179792,0.00949839
2,1103,198,0.169812,0.00935517
2,1104,198,0.148673,0.00764147
2,1105,198,0.168025,0.00999217
2,1106,198,0.163824,0.00761379
2,1107,198,0.156936,0.00719625
2,1108,198,0.16374,0.00832505
2,1109,198,0.164033,0.0072225
2,1110,198,0.166056,0.00905677
2,1111,198,0.174604,0.00821322
2,1112,198,0.171834,0.0107531
2,1113,198,0.163726,0.00795177
2,1114,198,0.194997,0.00840634
2,1201,198,0.197324,0.0103596
2,1202,198,0.16898,0.0109383
2,1203,198,0.178652,0.00700548
2,1204,198,0.160677,0.010186
2,1205,198,0.185388,0.00723755
2,1206,198,0.160595,0.0122984
2,1207,198,0.168371,0.00655646
2,1208,198,0.178389,0.00886035
2,1209,198,0.203285,0.0105744
2,1210,198,0.164089,0.00584329
2,1211,198,0.203121,0.00942469
2,1212,198,0.190644,0.00636225
2,1213,198,0.219896,0.00758206
2,1214,198,0.211216,0.00844793
2,1301,198,0.167249,0.0123787
2,1302,198,0.198092,0.0103016
2,1303,198,0.155245,0.0092399
2,1304,198,0.167,0.0100283
2,1305,198,0.154834,0.0109255
2,1306,198,0.182982,0.0100478
2,1307,198,0.159222,0.00836719
2,1308,198,0.165556,0.00866342
2,1309,198,0.159097,0.0127539
2,1310,198,0.191311,0.0110044
2,1311,198,0.172858,0.00745424
2,1312,198,0.201633,0.00708264
2,1313,198,0.196269,0.00728609
2,1314,198,0.253283,0.00803258
2,1401,198,0.190379,0.0122204
2,1402,198,0.167878,0.0102298
2,1403,198,0.191116,0.011186
2,1404,198,0.171148,0.00903133
2,1405,198,0.193211,0.00816646
2,1406,198,0.164196,0.00883698
2,1407,198,0.184882,0.0114516
2,1409,198,0.194648,0.00863471
2,1410,198,0.160312,0.0107174
2,1411,198,0.2743,0.00842489
2,1412,198,0.202299,0.00796942
2,1413,198,0.229646,0.00710194
2,1414,198,0.241462,0.00541261
2,1501,198,0.207802,0.00909489
2,1502,198,0.26272,0.00985104
2,1503,198,0.180963,0.00721009
2,1504,198,0.178709,0.00892289
2,1505,198,0.155929,0.01167
2,1506,198,0.172829,0.00682792
2,1507,198,0.156852,0.00843977
2,1508,198,0.192071,0.0125351
2,1509,198,0.173593,0.0105695
2,1510,198,0.217274,0.00711545
2,1511,198,0.217119,0.00565137
2,1512,198,0.248846,0.00834985
2,1513,198,0.279202,0.0078678
2,1514,198,0.352695,0.00789553
2,1601,198,0.2437,0.0130828
2,1602,198,0.262352,0.00883733
2,1603,198,0.174489,0.0076362
2,1604,198,0.166621,0.00910033
2,1605,198,0.167849,0.00833389
2,1606,198,0.167516,0.00886496
2,1607,198,0.161131,0.00812555
2,1608,198,0.166926,0.00793712
2,1609,198,0.167952,0.00838524
2,1610,198,0.188276,0.00679905
2,1611,198,0.188311,0.0091223
2,1612,198,0.215813,0.00966936
2,1613,198,0.25597,0.00752798
2,1614,198,0.289877,0.00571623
2,2101,198,0.196745,0.009679
2,2102,198,0.187979,0.0110989
2,2103,198,0.17654,0.00959366
2,2104,198,0.19354,0.00941067
2,2105,198,0.190952,0.00697384
2,2106,198,0.186347,0.00845862
2,2107,198,0.179943,0.00933128
2,2108,198,0.186836,0.00647529
2,2109,198,0.168504,0.0121537
2,2110,198,0.181675,0.01203
2,2111,198,0.184002,0.0101143
2,2112,198,0.202038,0.0101735
2,2113,198,0.199857,0.00727581
2,2114,198,0.238965,0.00685508
2,2201,198,0.215986,0.0129863
2,2202,198,0.219898,0.0149798
2,2203,198,0.198269,0.0108004
2,2204,198,0.236168,0.00938807
2,2205,198,0.19376,0.00931684
2,2206,198,0.228063,0.0100606
2,2207,198,0.195134,0.00882558
2,2208,198,0.196713,0.00966557
2,2209,198,0.180755,0.00978896
2,2210,198,0.235723,0.00997283
2,2211,198,0.189251,0.0105662
2,2212,198,0.248493,0.00655803
2,2213,198,0.241317,0.0099029
2,2214,198,0.29194,0.00805456
2,2301,198,0.194739,0.0114253
2,2302,198,0.194924,0.00718343
2,2303,198,0.192975,0.0127511
2,2304,198,0.193092,0.0090578
2,2305,198,0.207523,0.00869637
2,2306,198,0.186506,0.0119083
2,2307,198,0.189838,0.00940657
2,2308,198,0.190754,0.00958472
2,2309,198,0.199144,0.00965451
2,2310,198,0.187439,0.00813843
2,2311,198,0.198559,0.0106089
2,2312,198,0.195712,0.0077027
2,2313,198,0.239465,0.00655692
2,2314,198,0.25406,0.0130518
2,2401,198,0.209741,0.0132577
2,2402,198,0.214223,0.0115264
2,2403,198,0.197991,0.0112103
2,2404,198,0.211637,0.011024
2,2405,198,0.221185,0.00857972
2,2406,198,0.189004,0.00951189
2,2407,198,0.187894,0.00956112
2,2408,198,0.179871,0.00892043
2,2409,198,0.197098,0.00527484
2,2410,198,0.202158,0.0067623
2,2411,198,0.229707,0.00480034
2,2412,198,0.250687,0.00581269
2,2413,198,0.215776,0.00817813
2,2414,198,0.275641,0.00699915
2,2501,198,0.241076,0.012726
2,2502,198,0.26136,0.0122889
2,2503,198,0.257887,0.0128423
2,2504,198,0.210718,0.0139463
2,2505,198,0.218522,0.010309
2,2506,198,0.205428,0.00999548
2,2507,198,0.220007,0.0085481
2,2508,198,0.222228,0.0102249
2,2509,198,0.246146,0.00833039
2,2510,198,0.247035,0.00845769
2,2511,198,0.25975,0.015839
2,2512,198,0.292763,0.0117091
2,2513,198,0.316459,0.00881945
2,2514,198,0.359385,0.0118465
2,2601,198,0.251709,0.00826005
2,2602,198,0.301401,0.00938782
2,2603,198,0.221552,0.0106644
2,2604,198,0.196731,0.0101747
2,2605,198,0.222279,0.0099482
2,2606,198,0.177785,0.00843081
2,2607,198,0.224369,0.00924644
2,2608,198,0.20234,0.00869166
2,2609,198,0.235343,0.00949071
2,2610,198,0.214299,0.0101462
2,2611,198,0.256991,0.0119915
2,2612,198,0.251786,0.0102461
2,2613,198,0.286771,0.00712576
2,2614,198,0.298164,0.00765731
1,1101,199,0.181298,0.0089232
1,1102,199,0.197624,0.011898
1,1103,199,0.182734,0.00843318
1,1104,199,0.192508,0.0133149
1,1105,199,0.209626,0.0127316
1,1106,199,0.19629,0.00864534
1,1107,199,0.184289,0.0112674
1,1108,199,0.20756,0.00729467
1,1109,199,0.207997,0.010921
1,1110,199,0.204315,0.0106526
1,1111,199,0.203605,0.0132562
1,1112,199,0.217062,0.00994078
1,1113,199,0.213654,0.011618
1,1114,199,0.251773,0.0108719
1,1201,199,0.214478,0.00756644
1,1202,199,0.198436,0.0126496
1,1203,199,0.207586,0.00734554
1,1204,199,0.190916,0.0110358
1,1205,199,0.195939,0.0123187
1,1206,199,0.184824,0.0113
1,1207,199,0.206887,0.00995235
1,1208,199,0.191672,0.00871162
1,1209,199,0.22436,0.0124629
1,1210,199,0.205445,0.00949943
1,1211,199,0.216373,0.00928247
1,1212,199,0.211372,0.0144043
1,1213,199,0.261418,0.0115107
1,1214,199,0.213076,0.0113402
1,1301,199,0.187268,0.010027
1,1302,199,0.193771,0.0122268
1,1303,199,0.178149,0.00773484
1,1304,199,0.186561,0.0103504
1,1305,199,0.179791,0.0107396
1,1306,199,0.191694,0.00961897
1,1307,199,0.179417,0.00886508
1,1308,199,0.200542,0.0124167
1,1309,199,0.202527,0.0119949
1,1310,199,0.2365,0.0123459
1,1311,199,0.184975,0.0131105
1,1312,199,0.216926,0.0104189
1,1313,199,0.198132,0.0127052
1,1314,199,0.23727,0.0127007
1,1401,199,0.205682,0.0114775
1,1402,199,0.18063,0.0121182
1,1403,199,0.222414,0.0124461
1,1404,199,0.181121,0.00700162
1,1405,199,0.204583,0.0159695
1,1406,199,0.190746,0.0123573
1,1407,199,0.206144,0.0122214
1,1408,199,0.196787,0.0115886
1,1409,199,0.225205,0.00999752
1,1410,199,0.244538,0.0120482
1,1411,199,0.234664,0.0116133
1,1412,199,0.200481,0.0134107
1,1413,199,0.233561,0.0111887
1,1414,199,0.223211,0.0147336
1,1501,199,0.1871,0.00887535
1,1502,199,0.196809,0.00967431
1,1503,199,0.19052,0.0100387
1,1504,199,0.181543,0.00944216
1,1505,199,0.17889,0.00797085
1,1506,199,0.198918,0.0113654
1,1507,199,0.192892,0.0114971
1,1508,199,0.211902,0.0118765
1,1509,199,0.207827,0.0109246
1,1510,199,0.230669,0.0113391
1,1511,199,0.19203,0.0113502
1,1512,199,0.209607,0.0138131
1,1513,199,0.196463,0.0118767
1,1514,199,0.233295,0.0145788
1,1601,199,0.169119,0.01183
1,1602,199,0.195025,0.00843785
1,1603,199,0.179857,0.0120976
1,1604,199,0.201887,0.0100699
1,1605,199,0.178736,0.0104717
1,1606,199,0.210926,0.0122397
1,1607,199,0.1939,0.0105115
1,1608,199,0.197437,0.0155661
1,1609,199,0.199182,0.0117845
1,1610,199,0.212006,0.0107667
1,1611,199,0.213338,0.0107373
1,1612,199,0.208621,0.00810578
1,1613,199,0.214875,0.0126521
1,1614,199,0.233227,0.0121839
1,2101,199,0.204182,0.0142883
1,2102,199,0.228645,0.0101825
1,2103,199,0.210897,0.0143166
1,2104,199,0.218852,0.0138741
1,2105,199,0.221563,0.0111864
1,2106,199,0.232421,0.0104969
1,2107,199,0.231307,0.0133756
1,2108,199,0.22471,0.0134174
1,2109,199,0.229045,0.0114388
1,2110,199,0.230263,0.0153485
1,2111,199,0.232352,0.0123938
1,2112,199,0.229278,0.012871
1,2113,199,0.235266,0.0165072
1,2114,199,0.234977,0.016431
1,2201,199,0.236497,0.0157471
1,2202,199,0.282419,0.0159446
1,2203,199,0.257019,0.0136721
1,2204,199,0.275931,0.0137819
1,2205,199,0.254569,0.0149129
1,2206,199,0.278446,0.0120178
1,2207,199,0.24962,0.0158779
1,2208,199,0.27497,0.0167606
1,2209,199,0.259451,0.0144395
1,2210,199,0.254279,0.0133944
1,2211,199,0.2706,0.0109021
1,2212,199,0.267136,0.0138496
1,2213,199,0.262282,0.0123354
1,2214,199,0.264281,0.012818
1,2301,199,0.222472,0.0120501
1,2302,199,0.196138,0.0105234
1,2303,199,0.214395,0.0094151
1,2304,199,0.212695,0.0115087
1,2305,199,0.214128,0.0121511
1,2306,199,0.22113,0.0183236
1,2307,199,0.237862,0.0149253
1,2308,199,0.228379,0.0136735
1,2309,199,0.271813,0.0128477
1,2310,199,0.270628,0.0125343
1,2311,199,0.257748,0.012948
1,2312,199,0.256438,0.0164133
1,2313,199,0.256909,0.0169057
1,2314,199,0.269746,0.0165738
1,2401,199,0.219566,0.0136611
1,2402,199,0.233749,0.0142746
1,2403,199,0.219748,0.0169008
1,2404,199,0.238775,0.0117057
1,2405,199,0.231634,0.0151149
1,2406,199,0.245952,0.0181608
1,2407,199,0.224173,0.0107318
1,2408,199,0.251272,0.0151886
1,2409,199,0.265751,0.0138824
1,2410,199,0.292278,0.0137293
1,2411,199,0.257185,0.0138671
1,2412,199,0.256249,0.0147107
1,2413,199,0.236775,0.0136676
1,2414,199,0.270435,0.0157749
1,2501,199,0.224429,0.0128298
1,2502,199,0.198747,0.00865089
1,2503,199,0.221522,0.0126014
1,2504,199,0.216628,0.0149876
1,2505,199,0.229611,0.0119296
1,2506,199,0.217981,0.0140146
1,2507,199,0.240258,0.0133729
1,2508,199,0.228094,0.0147058
1,2509,199,0.230537,0.0166213
1,2510,199,0.231117,0.0152761
1,2511,199,0.250055,0.0159636
1,2512,199,0.232639,0.0136541
1,2513,199,0.242759,0.016066
1,2514,199,0.239763,0.016788
1,2601,199,0.214017,0.00995895
1,2602,199,0.220811,0.0130298
1,2603,199,0.232927,0.0140707
1,2604,199,0.211339,0.0125293
1,2605,199,0.20786,0.0108752
1,2606,199,0.219834,0.0103753
1,2607,199,0.215181,0.0149543
1,2608,199,0.214206,0.0137323
1,2609,199,0.250397,0.0121774
1,2610,199,0.233093,0.0119458
1,2611,199,0.247715,0.0127142
1,2612,199,0.238686,0.0177947
1,2613,199,0.246068,0.0137917
1,2614,199,0.276159,0.0151195
2,1101,199,0.176865,0.0131866
2,1102,199,0.179561,0.00996173
2,1103,199,0.180808,0.0107584
2,1104,199,0.163264,0.00879927
2,1105,199,0.159661,0.0113864
2,1106,199,0.159673,0.00853668
2,1107,199,0.165761,0.00928548
2,1108,199,0.169291,0.00878755
2,1109,199,0.169625,0.00745549
2,1110,199,0.170702,0.00998567
2,1111,199,0.16381,0.00891722
2,1112,199,0.179316,0.0112206
2,1113,199,0.16934,0.00841952
2,1114,199,0.182622,0.00957389
2,1201,199,0.21169,0.0115368
2,1202,199,0.169214,0.0116365
2,1203,199,0.197803,0.00747252
2,1204,199,0.176887,0.0118065
2,1205,199,0.163441,0.00770448
2,1206,199,0.167096,0.0139227
2,1207,199,0.18336,0.00725893
2,1208,199,0.173027,0.0100262
2,1209,199,0.187071,0.0117493
2,1210,199,0.173674,0.00654449
2,1211,199,0.205949,0.00966031
2,1212,199,0.198658,0.00730481
2,1213,199,0.230799,0.00876675
2,1214,199,0.209811,0.00985592
2,1301,199,0.165148,0.0130793
2,1302,199,0.206524,0.0119405
2,1303,199,0.155708,0.0099329
2,1304,199,0.177266,0.0121273
2,1305,199,0.149721,0.0123203
2,1306,199,0.156342,0.0109825
2,1307,199,0.165964,0.00906445
2,1308,199,0.168602,0.0100683
2,1309,199,0.15794,0.0143772
2,1310,199,0.192717,0.011941
2,1311,199,0.173791,0.00792013
2,1312,199,0.207302,0.00826308
2,1313,199,0.203558,0.00869631
2,1314,199,0.248798,0.00968635
2,1401,199,0.196963,0.0136304
2,1402,199,0.168811,0.0120897
2,1403,199,0.19345,0.0125843
2,1404,199,0.174393,0.0106523
2,1405,199,0.194379,0.00863312
2,1406,199,0.164197,0.00930209
2,1407,199,0.182079,0.0123864
2,1409,199,0.189748,0.00933482
2,1410,199,0.161478,0.0114163
2,1411,199,0.268216,0.00889295
2,1412,199,0.203707,0.00890699
2,1413,199,0.235329,0.00781213
2,1414,199,0.231108,0.00588327
2,1501,199,0.219699,0.0102609
2,1502,199,0.301661,0.0105547
2,1503,199,0.184919,0.00837301
2,1504,199,0.167439,0.0103318
2,1505,199,0.164333,0.0119034
2,1506,199,0.178481,0.0077697
2,1507,199,0.160605,0.00961196
2,1508,199,0.178353,0.0130081
2,1509,199,0.178762,0.011509
2,1510,199,0.210159,0.00782699
2,1511,199,0.221829,0.00588684
2,1512,199,0.232384,0.00858842
2,1513,199,0.272351,0.0086292
2,1514,199,0.318722,0.00933108
2,1601,199,0.245104,0.0142509
2,1602,199,0.277706,0.0100001
2,1603,199,0.179582,0.0085618
2,1604,199,0.172223,0.00980035
2,1605,199,0.165999,0.00949138
2,1606,199,0.178249,0.00956482
2,1607,199,0.165545,0.0095185
2,1608,199,0.160857,0.00840401
2,1609,199,0.170749,0.00931693
2,1610,199,0.176084,0.0070335
2,1611,199,0.194394,0.00982401
2,1612,199,0.213929,0.0113202
2,1613,199,0.246091,0.00823373
2,1614,199,0.292499,0.00643076
2,2101,199,0.203768,0.0123407
2,2102,199,0.195943,0.0115815
2,2103,199,0.18398,0.0117522
2,2104,199,0.204885,0.0106172
2,2105,199,0.19312,0.00889765
2,2106,199,0.189731,0.0087003
2,2107,199,0.186885,0.0105276
2,2108,199,0.193554,0.00791424
2,2109,199,0.178517,0.0135836
2,2110,199,0.187693,0.0134736
2,2111,199,0.196288,0.0115592
2,2112,199,0.197922,0.0113847
2,2113,199,0.20277,0.00848845
2,2114,199,0.225992,0.00832403
2,2201,199,0.209736,0.0146697
2,2202,199,0.215066,0.0157046
2,2203,199,0.202355,0.0132005
2,2204,199,0.213298,0.00962879
2,2205,199,0.20523,0.0100335
2,2206,199,0.202674,0.0122164
2,2207,199,0.193467,0.0102568
2,2208,199,0.209524,0.0106321
2,2209,199,0.184816,0.010744
2,2210,199,0.237185,0.011189
2,2211,199,0.189253,0.0117669
2,2212,199,0.229549,0.00777248
2,2213,199,0.231414,0.0106275
2,2214,199,0.268753,0.00878679
2,2301,199,0.226105,0.0128839
2,2302,199,0.20235,0.00814122
2,2303,199,0.218481,0.0129917
2,2304,199,0.186181,0.0102496
2,2305,199,0.213565,0.00966263
2,2306,199,0.191985,0.0121465
2,2307,199,0.18984,0.0106125
2,2308,199,0.181649,0.010064
2,2309,199,0.206868,0.00989588
2,2310,199,0.196298,0.00909589
2,2311,199,0.196036,0.0121245
2,2312,199,0.203181,0.0110726
2,2313,199,0.233881,0.00752831
2,2314,199,7.6149,0.014502
2,2401,199,0.211914,0.0149451
2,2402,199,0.215666,0.0124869
2,2403,199,0.205388,0.0124028
2,2404,199,0.215234,0.011743
2,2405,199,0.219042,0.0092947
2,2406,199,0.183999,0.0102628
2,2407,199,0.201283,0.0105172
2,2408,199,0.189516,0.00916153
2,2409,199,0.198298,0.00575437
2,2410,199,0.203611,0.00845288
2,2411,199,0.24771,0.00480034
2,2412,199,0.213631,0.00702366
2,2413,199,0.231172,0.0086592
2,2414,199,10.9716,0.00748185
2,2501,199,0.240081,0.0139737
2,2502,199,0.267884,0.0132921
2,2503,199,0.238748,0.013346
2,2504,199,0.211467,0.0149424
2,2505,199,0.229841,0.0113147
2,2506,199,0.20618,0.0112449
2,2507,199,0.253953,0.00930235
2,2508,199,0.217742,0.0114719
2,2509,199,0.240595,0.009845
2,2510,199,0.231613,0.00920396
2,2511,199,0.271568,0.015839
2,2512,199,0.281802,0.0127057
2,2513,199,0.306572,0.00962122
2,2514,199,0.317921,0.0128337
2,2601,199,0.263859,0.00874593
2,2602,199,0.314886,0.0103507
2,2603,199,0.214039,0.0113915
2,2604,199,0.219751,0.0116282
2,2605,199,0.212574,0.0106761
2,2606,199,0.18983,0.00867169
2,2607,199,0.219748,0.0107064
2,2608,199,0.201617,0.00941597
2,2609,199,0.238753,0.0104641
2,2610,199,0.195455,0.0103878
2,2611,199,0.252099,0.0134598
2,2612,199,0.243005,0.0112219
2,2613,199,0.289723,0.00810863
2,2614,199,0.289522,0.00913937
1,1101,200,0.184587,0.00962767
1,1102,200,0.196228,0.0135311
1,1103,200,0.17688,0.00983872
1,1104,200,0.194613,0.0147165
1,1105,200,0.207505,0.0134389
1,1106,200,0.204703,0.00911266
1,1107,200,0.190864,0.0119716
1,1108,200,0.203799,0.00917716
1,1109,200,0.202064,0.0121081
1,1110,200,0.20479,0.0118362
1,1111,200,0.211893,0.0144398
1,1112,200,0.217304,0.0125443
1,1113,200,0.207965,0.0125664
1,1114,200,0.236553,0.0120799
1,1201,200,0.199582,0.0087487
1,1202,200,0.205936,0.0140551
1,1203,200,0.205692,0.00805639
1,1204,200,0.183169,0.011975
1,1205,200,0.198547,0.0132663
1,1206,200,0.193775,0.0134188
1,1207,200,0.191483,0.00995235
1,1208,200,0.200387,0.00988887
1,1209,200,0.229873,0.0127026
1,1210,200,0.201647,0.0106869
1,1211,200,0.226852,0.0119006
1,1212,200,0.209723,0.0165295
1,1213,200,0.233841,0.0131893
1,1214,200,0.223214,0.0125467
1,1301,200,0.194032,0.0107266
1,1302,200,0.203649,0.0129322
1,1303,200,0.189404,0.00914118
1,1304,200,0.205855,0.0117618
