# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,2209,154,130664,192212,3801876
1,2210,154,137222,172537,3795822
1,2211,154,129655,161438,3813479
1,2212,154,129150,171023,3852325
1,2213,154,127637,135709,3895207
1,2214,154,136213,169005,3826091
1,2301,154,164465,203816,3860397
1,2302,154,144790,186158,3962305
1,2303,154,149835,187672,3923459
1,2304,154,153871,172537,3979962
1,2305,154,187672,216932,3835172
1,2306,154,139240,178591,3923963
1,2307,154,185149,194230,3806920
1,2308,154,130664,153366,3467395
1,2309,154,201798,244175,3681301
1,2310,154,128646,126628,3920432
1,2311,154,166483,187672,3753948
1,2312,154,113006,141258,3885117
1,2313,154,120574,164969,3771606
1,2314,154,122087,150339,3810956
1,2401,154,137727,155384,3971386
1,2402,154,215419,206338,3818524
1,2403,154,148321,192212,3955242
1,2404,154,154375,179600,3865946
1,2405,154,147817,187167,3877550
1,2406,154,151853,173546,3864937
1,2407,154,142267,167492,3902270
1,2408,154,141258,166987,3806416
1,2409,154,120574,153871,3938594
1,2410,154,158915,176068,3841226
1,2411,154,122087,174050,3922450
1,2412,154,163456,196753,3831136
1,2413,154,140754,165978,3899243
1,2414,154,161438,194735,3756975
1,2501,154,146808,169510,3896721
1,2502,154,128646,145294,3963818
1,2503,154,153366,193221,3908829
1,2504,154,138231,152862,3943639
1,2505,154,166483,178086,3887640
1,2506,154,136718,140754,3977440
1,2507,154,193221,234590,3791786
1,2508,154,126123,176068,3938089
1,2509,154,157907,178086,3897730
1,2510,154,130159,159420,3942125
1,2511,154,158915,178591,3810956
1,2512,154,111493,157402,3952720
1,2513,154,163456,193726,3770092
1,2514,154,130664,156898,3862415
1,2601,154,160429,196248,3844253
1,2602,154,150339,153871,3941116
1,2603,154,146303,162951,3928504
1,2604,154,130664,148321,3978449
1,2605,154,151853,183636,3923459
1,2606,154,139240,170014,3941621
1,2607,154,163456,185654,3919423
1,2608,154,143781,164969,3935062
1,2609,154,170519,205834,3813479
1,2610,154,142267,172537,3906811
1,2611,154,144790,183131,3835172
1,2612,154,134700,164465,3911351
1,2613,154,154880,184645,3802885
1,2614,154,127132,138736,3889153
2,1101,154,149330,172032,4025871
2,1102,154,137222,148321,4110627
2,1103,154,152357,148826,4106086
2,1104,154,105439,140754,4169148
2,1105,154,137727,163960,4112645
2,1106,154,100899,143276,4176715
2,1107,154,115529,139240,4182769
2,1108,154,98881,128646,4193868
2,1109,154,125114,163456,4110627
2,1110,154,124105,123601,4174193
2,1111,154,122592,186663,4043024
2,1112,154,108466,155384,4089438
2,1113,154,130159,149835,4103059
2,1114,154,121583,138736,4139383
2,1201,154,150844,181113,4019313
2,1202,154,132177,167492,4098519
2,1203,154,160933,191203,4047565
2,1204,154,132682,166483,4155527
2,1205,154,138231,174050,4125257
2,1206,154,129150,175059,4111131
2,1207,154,151853,178086,4056646
2,1208,154,138736,163456,4106591
2,1209,154,184645,207852,3980971
2,1210,154,120069,149835,4110122
2,1211,154,156898,183131,4030412
2,1212,154,135709,173546,4065727
2,1213,154,156898,192212,3987530
2,1214,154,121583,142772,4112140
2,1301,154,148826,151853,4088933
2,1302,154,165978,186663,4025871
2,1303,154,121583,152357,4124248
2,1304,154,156898,185149,4074303
2,1305,154,111997,166483,4123743
2,1306,154,146808,196248,4075312
2,1307,154,108970,134195,4138374
2,1308,154,157907,176068,4068753
2,1309,154,119060,164969,4156536
2,1310,154,147312,169510,4063204
2,1311,154,126628,161942,4087924
2,1312,154,172032,211383,3984503
2,1313,154,122592,159420,4055132
2,1314,154,149835,176573,4044538
2,1401,154,145799,164969,4030916
2,1402,154,138736,182627,4115672
2,1403,154,132682,163456,4094483
2,1404,154,149330,156898,4124752
2,1405,154,165474,189690,4031925
2,1406,154,137222,166483,4100537
2,1407,154,159420,200284,4004683
2,1408,154,0,0,0
2,1409,154,147817,200789,4023853
2,1410,154,131673,161438,4090447
2,1411,154,161438,196248,4028394
2,1412,154,145294,176573,4039997
2,1413,154,155384,189185,4010232
2,1414,154,132177,181113,4045042
2,1501,154,120069,150339,4099023
2,1502,154,159420,169005,4022340
2,1503,154,124105,148321,4121725
2,1504,154,175059,219959,3959783
2,1505,154,119060,141763,4116176
2,1506,154,141763,180104,4028898
2,1507,154,142267,160933,4056141
2,1508,154,134195,166483,4033439
2,1509,154,127132,162951,4104573
2,1510,154,153871,196248,4000142
2,1511,154,116033,155889,4088933
2,1512,154,140249,191203,4011746
2,1513,154,129655,150339,3793804
2,1514,154,167492,185149,3966845
2,1601,154,132682,135709,4100537
2,1602,154,113511,150339,4128788
2,1603,154,127637,143276,4176715
2,1604,154,132682,176573,4073798
2,1605,154,115529,128141,4211021
2,1606,154,111997,153366,4144932
2,1607,154,107457,148321,4155527
2,1608,154,137222,167996,4103564
2,1609,154,122087,134700,4168644
2,1610,154,126628,167492,4067744
2,1611,154,105439,141258,4141905
2,1612,154,120069,169005,4052610
2,1613,154,117547,140249,4114663
2,1614,154,140754,170014,4003674
2,2101,154,135709,165474,3928504
2,2102,154,141763,182627,3920936
2,2103,154,117042,154880,3973908
2,2104,154,148321,196753,3937585
2,2105,154,123096,152357,3987530
2,2106,154,147312,170519,3905802
2,2107,154,127637,152357,3997620
2,2108,154,146808,154880,3983494
2,2109,154,121583,136718,4059168
2,2110,154,128141,163456,3960792
2,2111,154,127637,148826,4005187
2,2112,154,150844,163960,3952215
2,2113,154,122087,156393,3947170
2,2114,154,148826,174050,3885117
2,2201,154,150844,174555,3963818
2,2202,154,165474,206338,3892685
2,2203,154,132177,173546,3981476
2,2204,154,158411,183131,3925477
2,2205,154,135709,167492,3978953
2,2206,154,153871,177582,3947675
2,2207,154,130664,153366,4033439
2,2208,154,175059,187672,3875027
2,2209,154,119565,169510,4016790
2,2210,154,151853,176573,3919927
2,2211,154,127637,160429,4001151
2,2212,154,164969,186663,3891676
2,2213,154,134700,157402,3956756
2,2214,154,146808,192717,3879568
2,2301,154,200789,208861,3817010
2,2302,154,140754,201798,3948684
2,2303,154,203311,207347,3865946
2,2304,154,137222,155889,3991061
2,2305,154,155384,198771,3900252
2,2306,154,139240,141763,4046556
2,2307,154,166483,186158,3891676
2,2308,154,141258,158411,3957260
2,2309,154,183636,206338,3875027
2,2310,154,133691,164465,3968863
2,2311,154,114015,153871,3754957
2,2312,154,142267,172032,3996106
2,2313,154,141763,168501,3906306
2,2314,154,140754,159420,3935567
2,2401,154,161942,192717,3916396
2,2402,154,140754,175564,3950702
2,2403,154,156393,176068,3967854
2,2404,154,177582,179600,3934558
2,2405,154,147312,180609,3980467
2,2406,154,117042,170014,3794813
2,2407,154,154880,170014,3957260
2,2408,154,164465,202807,3900757
2,2409,154,143781,160933,3978953
2,2410,154,157402,201798,3901766
2,2411,154,124105,190194,3976935
2,2412,154,174050,201798,3885622
2,2413,154,148826,182627,3934053
2,2414,154,162447,181618,3924972
2,2501,154,172032,205329,3739318
2,2502,154,124105,149330,3803893
2,2503,154,159924,187167,3735787
2,2504,154,134195,144285,3845767
2,2505,154,187672,205329,3736291
2,2506,154,129655,169510,3822055
2,2507,154,169510,206843,3701481
2,2508,154,130664,132682,3864433
2,2509,154,155384,198771,3730742
2,2510,154,140754,141763,3860901
2,2511,154,166987,179095,3737300
2,2512,154,124105,163960,3849803
2,2513,154,186158,195744,3494133
2,2514,154,125114,143276,3858883
2,2601,154,152357,184645,3872505
2,2602,154,117547,145799,3966845
2,2603,154,143276,172032,3935567
2,2604,154,125619,155889,3948179
2,2605,154,150339,164465,3919927
2,2606,154,116033,162447,3984503
2,2607,154,146303,189185,3867964
2,2608,154,133186,169510,3915891
2,2609,154,151853,179095,3870991
2,2610,154,118051,159420,3994088
2,2611,154,155384,173041,3846776
2,2612,154,118556,151853,3935567
2,2613,154,144285,177077,3856865
2,2614,154,125114,151853,3901261
1,1101,155,122592,146808,4084897
1,1102,155,118556,152357,4129797
1,1103,155,116538,159420,4088429
1,1104,155,125114,148321,4111636
1,1105,155,145294,169510,4034448
1,1106,155,118051,159420,4100537
1,1107,155,138736,182627,4062195
1,1108,155,128141,155889,4072789
1,1109,155,134195,191203,3981980
1,1110,155,137727,163456,4014772
1,1111,155,124105,180609,4014268
1,1112,155,132177,161942,4024862
1,1113,155,150339,186158,3980971
1,1114,155,148321,172032,3921441
1,1201,155,200284,236608,3917909
1,1202,155,115024,159924,4057150
1,1203,155,161438,191203,3981980
1,1204,155,128646,142772,4103059
1,1205,155,153871,187672,4001656
1,1206,155,120574,152862,4085402
1,1207,155,158915,214410,3952720
1,1208,155,118051,157907,4064213
1,1209,155,173546,214914,3876541
1,1210,155,129655,169510,4006701
1,1211,155,145799,196248,3987530
1,1212,155,125114,163456,4060682
1,1213,155,191708,210374,3880072
1,1214,155,132682,171528,3948684
1,1301,155,130664,156393,4129797
1,1302,155,155384,190194,4006196
1,1303,155,136213,147312,4099023
1,1304,155,125619,161942,4099023
1,1305,155,126628,189185,4060177
1,1306,155,147817,185654,4017799
1,1307,155,128646,149330,4074807
1,1308,155,167996,193726,3526926
1,1309,155,139745,172032,4039493
1,1310,155,147312,168501,4013259
1,1311,155,111997,160933,4099023
1,1312,155,174555,211887,3958774
1,1313,155,126123,164465,4084393
1,1314,155,150339,173546,3951206
1,1401,155,178086,193726,4010232
1,1402,155,164465,191203,4045547
1,1403,155,164969,219455,3995097
1,1404,155,125114,157907,4104068
1,1405,155,189185,212392,3964323
1,1406,155,139745,174050,4093474
1,1407,155,166483,210374,3993079
1,1408,155,131168,187167,3888649
1,1409,155,198266,209870,3912864
1,1410,155,137222,167492,4030916
1,1411,155,176573,217437,3940612
1,1412,155,125114,165474,4035961
1,1413,155,187672,219455,3900252
1,1414,155,150339,156898,3938089
1,1501,155,118556,145294,4137869
1,1502,155,149330,185654,4010232
1,1503,155,99890,142267,4157040
1,1504,155,169510,198771,3991061
1,1505,155,138231,181113,4064718
1,1506,155,164969,202302,3966341
1,1507,155,131673,178086,4072285
1,1508,155,170519,199780,3951206
1,1509,155,138736,165978,3955747
1,1510,155,153871,191708,3921945
1,1511,155,137222,161942,4047060
1,1512,155,149330,178591,3983998
1,1513,155,138231,158915,4007710
1,1514,155,158915,199275,3852830
1,1601,155,99890,128141,4173184
1,1602,155,141258,190699,4041511
1,1603,155,117547,143781,4177220
1,1604,155,120574,155384,4113654
1,1605,155,118556,156393,4102050
1,1606,155,133691,165474,4063709
1,1607,155,110484,184140,4099528
1,1608,155,150339,170014,4029907
1,1609,155,128646,150844,4065727
1,1610,155,137727,184645,3997620
1,1611,155,153871,162447,3998124
1,1612,155,143276,180104,3977440
1,1613,155,120069,152357,4012755
1,1614,155,149330,196753,3890667
1,2101,155,109979,155384,3957260
1,2102,155,140754,169510,3905297
1,2103,155,139745,159420,3900757
1,2104,155,140249,176573,3870991
1,2105,155,109979,166987,3953224
1,2106,155,131168,185654,3871496
1,2107,155,132177,166987,3911351
1,2108,155,136213,183131,3892685
1,2109,155,139240,167996,3879063
1,2110,155,159924,180104,3898234
1,2111,155,122592,159420,3970881
1,2112,155,138231,170519,3882090
1,2113,155,118051,148826,3969368
1,2114,155,118051,151853,3915387
1,2201,155,114520,125619,3830632
1,2202,155,182627,247202,3608654
1,2203,155,111997,138736,3817010
1,2204,155,132682,164465,3754957
1,2205,155,124610,142772,3806920
1,2206,155,137727,164969,3788254
1,2207,155,128141,170014,3814488
1,2208,155,158915,200789,3747390
1,2209,155,124105,178086,3822560
1,2210,155,174050,221977,3709553
1,2211,155,123601,172032,3808938
1,2212,155,150339,193221,3808938
1,2213,155,122087,178591,3857874
1,2214,155,133691,165474,3832145
1,2301,155,148826,192212,3887640
1,2302,155,125114,170014,3998124
1,2303,155,187167,225509,3848289
1,2304,155,132177,157402,4016790
1,2305,155,174555,188176,3877045
1,2306,155,139240,171528,3931026
1,2307,155,152862,196248,3837190
1,2308,155,124610,164465,3462350
1,2309,155,161942,199780,3765552
1,2310,155,130664,167492,3877550
1,2311,155,145799,190194,3772110
1,2312,155,119060,161942,3858379
1,2313,155,165474,216932,3674743
1,2314,155,105943,157402,3820037
1,2401,155,133186,160933,3970377
1,2402,155,170014,198771,3871496
1,2403,155,140754,154375,4000647
1,2404,155,183131,207852,3808938
1,2405,155,136213,166483,3909837
1,2406,155,157402,185149,3847785
1,2407,155,133691,169005,3909333
1,2408,155,174555,193221,3746886
1,2409,155,129150,152357,3931531
1,2410,155,135709,175564,3864937
1,2411,155,122592,153366,3942630
1,2412,155,149835,182627,3858883
1,2413,155,120574,162447,3922954
1,2414,155,134195,177582,3801371
1,2501,155,170519,212392,3830127
1,2502,155,113006,141258,3983494
1,2503,155,130159,163456,3961800
1,2504,155,111997,155889,3966845
1,2505,155,176068,212896,3843244
1,2506,155,106448,140249,4008214
1,2507,155,161438,199780,3858379
1,2508,155,126123,164969,3949188
1,2509,155,139745,156393,3937585
1,2510,155,122592,147312,3961800
1,2511,155,134195,194230,3820037
1,2512,155,124105,159420,3938089
1,2513,155,142772,185654,3798849
1,2514,155,124610,157402,3867964
1,2601,155,140754,173041,3887135
1,2602,155,126628,160933,3957765
1,2603,155,139745,161942,3936071
1,2604,155,120574,132177,4004683
1,2605,155,149835,178591,3930522
1,2606,155,114015,163960,3972899
1,2607,155,135204,191203,3942125
1,2608,155,111493,156393,3975926
1,2609,155,155889,184140,3849803
1,2610,155,121078,156898,3943639
1,2611,155,150844,174050,3838199
1,2612,155,131168,154880,3924468
1,2613,155,147817,193726,3800867
1,2614,155,130159,162447,3862415
2,1101,155,127132,145799,4074303
2,1102,155,101908,137222,4157040
2,1103,155,127132,145799,4134338
2,1104,155,93331,130159,4191850
2,1105,155,104935,125619,4183778
2,1106,155,99890,122087,4198913
2,1107,155,115529,141258,4180751
2,1108,155,105943,117042,4198409
2,1109,155,121078,150844,4127275
2,1110,155,118556,116033,4187310
2,1111,155,131673,150844,4069762
2,1112,155,96863,117042,4139383
2,1113,155,110988,136718,4135347
2,1114,155,101908,114015,4183778
2,1201,155,141258,166483,4043529
2,1202,155,129655,162447,4106086
2,1203,155,119060,154375,4126266
2,1204,155,117042,144285,4193364
2,1205,155,144790,155889,4136860
2,1206,155,113511,152357,4149473
2,1207,155,157907,186663,4042015
2,1208,155,114015,150844,4143923
2,1209,155,154375,186158,4032934
2,1210,155,98881,137727,4143419
2,1211,155,156393,203816,4010232
2,1212,155,121583,158915,4094483
2,1213,155,125114,159924,4051601
2,1214,155,92322,134195,4149977
2,1301,155,125114,156898,4107600
2,1302,155,131673,153366,4093474
2,1303,155,106952,139240,4151995
2,1304,155,132177,175564,4108609
2,1305,155,117547,150339,4134338
2,1306,155,132682,178591,4107095
2,1307,155,107961,145799,4127779
2,1308,155,150339,173041,4079348
2,1309,155,111997,144285,4184283
2,1310,155,125619,166987,4087420
2,1311,155,120574,145799,4110122
2,1312,155,127132,180609,4060177
2,1313,155,101908,153366,4081870
2,1314,155,134195,164465,4072285
2,1401,155,169510,181618,3990557
2,1402,155,119565,165978,4151491
2,1403,155,119060,163456,4108104
2,1404,155,125114,157907,4147959
2,1405,155,159420,178086,4049583
2,1406,155,131168,146303,4127275
2,1407,155,129150,152357,4082879
2,1408,155,0,0,0
2,1409,155,115529,167996,4088933
2,1410,155,124610,132682,4126266
2,1411,155,157402,200789,4027889
2,1412,155,120574,166987,4074303
2,1413,155,134700,198266,4021835
2,1414,155,126123,153871,4078339
2,1501,155,97872,139745,4131815
2,1502,155,131673,186158,4032934
2,1503,155,109475,142772,4141905
2,1504,155,139745,183636,4031421
2,1505,155,104430,126628,4145941
2,1506,155,130664,184645,4035457
2,1507,155,98376,138231,4122734
2,1508,155,116033,178086,4039997
2,1509,155,109475,155384,4129797
2,1510,155,138231,170519,4041511
2,1511,155,105439,144790,4110627
2,1512,155,150339,184140,4008719
2,1513,155,117042,152357,3804398
2,1514,155,135709,162447,4021331
2,1601,155,109979,151853,4107095
2,1602,155,120069,158915,4113654
2,1603,155,108970,148321,4190337
2,1604,155,140754,162951,4079348
2,1605,155,104935,128141,4221616
2,1606,155,105439,138736,4166121
2,1607,155,87782,116033,4207490
2,1608,155,100394,136718,4171671
2,1609,155,102412,120574,4202445
2,1610,155,101403,145294,4115167
2,1611,155,92827,128141,4167635
2,1612,155,114015,145294,4082375
2,1613,155,105439,135204,4131815
2,1614,155,134700,164465,4015277
2,2101,155,126123,144790,3958774
2,2102,155,127132,153366,3964827
2,2103,155,117042,146303,3982485
2,2104,155,122592,162447,3997620
2,2105,155,114015,138736,4010232
2,2106,155,132177,167492,3923963
2,2107,155,105943,145799,4025871
2,2108,155,123601,151853,4009728
2,2109,155,105943,129150,4082375
2,2110,155,121078,154375,3976935
2,2111,155,106448,138231,4036970
2,2112,155,152862,157907,3956251
2,2113,155,111493,152862,3961296
2,2114,155,135709,155889,3916396
2,2201,155,123096,136718,4029403
2,2202,155,128141,168501,3967854
2,2203,155,119060,143781,4024358
2,2204,155,172537,184645,3909837
2,2205,155,118051,129150,4034952
2,2206,155,137222,184645,3957260
2,2207,155,110484,150339,4056646
2,2208,155,138231,168501,3931026
2,2209,155,115024,149835,4041006
2,2210,155,145799,191203,3911351
2,2211,155,107961,156393,4024862
2,2212,155,143276,177582,3922450
2,2213,155,99385,145799,4003674
2,2214,155,143276,177077,3898739
2,2301,155,160429,212392,3853839
2,2302,155,136213,169510,3985512
2,2303,155,168501,194735,3913369
2,2304,155,135709,149330,3999133
2,2305,155,159420,197762,3897225
2,2306,155,137222,159420,4030916
2,2307,155,169005,200284,3875027
2,2308,155,114015,143276,3999638
2,2309,155,139745,184645,3940612
2,2310,155,132682,135709,3998629
2,2311,155,102917,165474,3754453
2,2312,155,122087,126123,4062195
2,2313,155,139240,180609,3896721
2,2314,155,109979,155889,3969872
2,2401,155,144285,167492,3959278
2,2402,155,191203,228536,3847280
2,2403,155,124610,167492,4008214
2,2404,155,179600,202302,3909837
2,2405,155,125619,165474,4017295
2,2406,155,121583,180609,3779678
2,2407,155,113511,143781,4024862
2,2408,155,139240,179095,3949693
2,2409,155,128646,172537,3982485
2,2410,155,169005,192212,3899748
2,2411,155,110484,164969,4015781
2,2412,155,144285,185654,3931531
2,2413,155,119060,151348,3995097
2,2414,155,123601,169510,3975926
2,2501,155,147817,167492,3801371
2,2502,155,113006,134195,3830127
2,2503,155,150844,180609,3751426
2,2504,155,117547,116538,3890162
2,2505,155,187672,191203,3750417
2,2506,155,124105,145799,3851316
2,2507,155,141258,176068,3760507
2,2508,155,108466,137727,3881586
2,2509,155,139240,162951,3782705
2,2510,155,123601,143276,3876541
2,2511,155,148826,176573,3757984
