# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
2,21110,40,1540238883,3991,2709,2.627,2.36912
4,21510,40,1540238883,2638,2126,2.64797,2.49088
4,21610,40,1540238883,2967,2768,2.62955,2.46329
2,21310,40,1540238883,4300,3573,2.64433,2.4182
4,21410,40,1540238883,3943,2647,2.84389,2.65523
2,21210,40,1540238883,3787,3059,2.54457,2.30086
4,11511,40,1540238885,2659,2200,2.66947,2.54005
2,11311,40,1540238885,4676,3930,2.5336,2.43343
4,11411,40,1540238885,4288,2971,2.82134,2.63168
2,11111,40,1540238885,4182,2914,2.63525,2.38967
4,11611,40,1540238885,2962,2790,2.66597,2.46148
2,11211,40,1540238885,3799,3125,2.58641,2.34225
2,21111,40,1540238886,3986,2772,2.58556,2.40552
4,21611,40,1540238886,2963,2780,2.63089,2.47889
4,21511,40,1540238886,2636,2132,2.71231,2.48834
2,21211,40,1540238886,3800,3039,2.57094,2.35922
4,21411,40,1540238886,4045,2737,2.87393,2.64435
2,21311,40,1540238886,4398,3621,2.66352,2.4504
4,11612,40,1540238888,3022,2873,2.64969,2.55292
4,11412,40,1540238888,4451,3066,2.90819,2.72927
2,11212,40,1540238888,3862,3179,2.56785,2.3831
4,11512,40,1540238888,2679,2208,2.67582,2.50149
2,11112,40,1540238888,4191,2940,2.67343,2.40014
2,11312,40,1540238888,4856,4090,2.68526,2.46264
4,21612,40,1540238890,2979,2807,2.66609,2.38039
2,21112,40,1540238890,4081,2852,2.62964,2.3956
2,21212,40,1540238890,3858,3091,2.59114,2.3594
4,21512,40,1540238890,2679,2164,2.66371,2.53379
4,21412,40,1540238890,4201,2834,2.82708,2.64671
2,21312,40,1540238890,4529,3743,2.75216,2.49468
2,12212,40,1540238892,3681,3065,2.59804,2.30745
4,12412,40,1540238892,4448,3044,2.86017,2.73914
2,12112,40,1540238892,3711,2623,2.59441,2.40081
4,12512,40,1540238892,2528,2087,2.64131,2.51382
4,12612,40,1540238892,2729,2566,2.57639,2.43321
2,12312,40,1540238892,4752,4007,2.6899,2.49248
4,22512,40,1540238893,2650,2149,2.65093,2.43639
2,22112,40,1540238893,3825,2644,2.56681,2.44339
4,22612,40,1540238893,2768,2582,2.60175,2.41709
4,22412,40,1540238893,4040,2725,2.84284,2.68503
2,22212,40,1540238893,3859,3134,2.63649,2.35647
2,22312,40,1540238893,4598,3846,2.64249,2.44964
4,12511,40,1540238895,2452,2008,2.68547,2.49393
4,12611,40,1540238895,2697,2572,2.59265,2.48086
2,12111,40,1540238895,3734,2636,2.68574,2.40976
4,12411,40,1540238895,4212,2858,2.80676,2.72311
2,12211,40,1540238895,3577,2984,2.61798,2.38757
2,12311,40,1540238895,4508,3792,2.68097,2.40151
2,22111,40,1540238896,3799,2657,2.56731,2.37544
2,22311,40,1540238897,4466,3696,2.63355,2.42294
4,22511,40,1540238897,2581,2114,2.63755,2.45832
4,22611,40,1540238897,2790,2593,2.60704,2.47271
2,22211,40,1540238897,3758,3053,2.53314,2.31156
4,22411,40,1540238897,3952,2647,2.87652,2.63106
2,12210,40,1540238899,3540,2973,2.58253,2.38059
4,12410,40,1540238899,4021,2779,2.79835,2.57541
2,12110,40,1540238899,3732,2641,2.60959,2.38218
4,12510,40,1540238899,2481,2040,2.60237,2.51928
4,12610,40,1540238899,2736,2624,2.68128,2.47192
2,12310,40,1540238899,4468,3739,2.62349,2.4237
2,22110,40,1540238900,3891,2690,2.57927,2.41168
2,22210,40,1540238900,3728,3043,2.58586,2.36477
4,22610,40,1540238900,2854,2671,2.59391,2.43889
4,22510,40,1540238900,2580,2094,2.58741,2.46882
2,22310,40,1540238900,4371,3607,2.63218,2.4559
4,22410,40,1540238900,3812,2577,2.81392,2.61327
2,12209,40,1540238902,3480,2934,2.52202,2.29865
4,12609,40,1540238902,2758,2621,2.69747,2.46156
4,12409,40,1540238902,3928,2720,2.76081,2.5714
2,12309,40,1540238902,4354,3674,2.59337,2.41887
2,12109,40,1540238902,3725,2599,2.66977,2.42727
4,12509,40,1540238902,2428,2018,2.5996,2.41347
2,22109,40,1540238903,3838,2665,2.64478,2.42846
4,22509,40,1540238903,2511,2064,2.64034,2.47337
4,22409,40,1540238903,3767,2553,2.74654,2.58609
2,22209,40,1540238903,3683,2995,2.61998,2.29964
4,22609,40,1540238903,2857,2653,2.59626,2.45175
2,22309,40,1540238903,4307,3523,2.62167,2.42344
2,12108,40,1540238905,3764,2648,2.60847,2.40735
4,12408,40,1540238905,3828,2662,2.71218,2.55522
4,12608,40,1540238905,2769,2644,2.61491,2.43075
4,12508,40,1540238905,2418,2013,2.68079,2.51242
2,12208,40,1540238905,3453,2893,2.53961,2.3125
2,12308,40,1540238905,4220,3531,2.62527,2.42547
2,22208,40,1540238906,3641,2961,2.59748,2.29111
2,22108,40,1540238906,3888,2749,2.6367,2.41264
4,22608,40,1540238906,2912,2719,2.60812,2.45392
4,22408,40,1540238906,3698,2507,2.72874,2.52589
4,22508,40,1540238906,2487,2048,2.66459,2.46103
2,22308,40,1540238906,4198,3477,2.63673,2.39491
2,12107,40,1540238908,3805,2690,2.71299,2.44687
2,12307,40,1540238908,4184,3491,2.63084,2.42775
4,12407,40,1540238908,3786,2653,2.73827,2.57845
2,12207,40,1540238908,3433,2880,2.50339,2.32435
4,12607,40,1540238908,2817,2698,2.65511,2.43405
4,12507,40,1540238908,2383,2000,2.66108,2.45753
2,22107,40,1540238910,3995,2809,2.65091,2.40156
4,22607,40,1540238910,2981,2772,2.6715,2.50479
4,22407,40,1540238910,3669,2503,2.66602,2.52534
4,22507,40,1540238910,2478,2032,2.60635,2.41939
2,22207,40,1540238910,3604,2981,2.54287,2.30972
2,22307,40,1540238910,4191,3442,2.62541,2.40325
2,12106,40,1540238912,3859,2699,2.56535,2.38324
2,12206,40,1540238912,3444,2901,2.60213,2.30522
4,12606,40,1540238912,2842,2699,2.65937,2.41684
2,12306,40,1540238912,4188,3485,2.6464,2.42703
4,12406,40,1540238912,3719,2601,2.70134,2.52609
4,12506,40,1540238912,2364,1989,2.65364,2.54039
2,22206,40,1540238913,3611,2955,2.59247,2.32273
2,22106,40,1540238913,3980,2771,2.59648,2.41749
4,22606,40,1540238913,2946,2737,2.623,2.43921
4,22506,40,1540238913,2554,2075,2.63751,2.45506
4,22406,40,1540238913,3636,2491,2.72634,2.52923
2,22306,40,1540238913,4177,3425,2.58898,2.38891
2,12105,40,1540238915,3815,2674,2.61921,2.41436
2,12205,40,1540238915,3426,2882,2.58419,2.30132
4,12505,40,1540238915,2423,2027,2.64773,2.44567
4,12605,40,1540238915,2821,2677,2.6598,2.43857
4,12405,40,1540238915,3700,2611,2.72435,2.52838
2,12305,40,1540238915,4090,3437,2.62869,2.37381
2,22205,40,1540238916,3591,2947,2.5422,2.36109
4,22405,40,1540238916,3619,2498,2.68008,2.47373
2,22105,40,1540238916,3989,2731,2.63834,2.41787
4,22605,40,1540238916,2962,2745,2.7015,2.43483
2,22305,40,1540238916,4154,3402,2.62405,2.43192
4,22505,40,1540238916,2727,2232,2.66797,2.52686
2,12104,40,1540238918,3869,2730,2.59515,2.45026
4,12604,40,1540238918,2839,2727,2.70571,2.4781
4,12404,40,1540238918,3659,2590,2.73747,2.47063
4,12504,40,1540238918,2348,1975,2.658,2.45234
2,12304,40,1540238918,4026,3368,2.62711,2.40893
2,12204,40,1540238918,3389,2834,2.57409,2.33421
2,22104,40,1540238919,4039,2846,2.65395,2.47478
2,22304,40,1540238919,4102,3385,2.59437,2.4114
2,22204,40,1540238919,3576,2914,2.50303,2.30536
4,22604,40,1540238919,2949,2743,2.6433,2.42265
4,22504,40,1540238919,2575,2099,2.6304,2.47872
4,22404,40,1540238919,3618,2508,2.69381,2.40163
2,12303,40,1540238922,3969,3330,2.57713,2.39536
2,12103,40,1540238922,3907,2739,2.60523,2.42443
4,12603,40,1540238922,2935,2797,2.61067,2.49709
4,12503,40,1540238922,2358,1960,2.67105,2.51403
2,12203,40,1540238922,3352,2816,2.56447,2.26009
4,12403,40,1540238922,3649,2556,2.69478,2.4563
2,22103,40,1540238923,4114,2853,2.67073,2.42943
4,22603,40,1540238923,2983,2772,2.70268,2.43946
4,22503,40,1540238923,2459,2013,2.62586,2.44541
4,22403,40,1540238923,3627,2485,2.66909,2.50403
2,22303,40,1540238923,4076,3358,2.60737,2.37075
2,22203,40,1540238923,3546,2886,2.54548,2.31509
2,12102,40,1540238925,3999,2806,2.65097,2.40361
4,12502,40,1540238925,2328,1958,2.66279,2.46992
4,12602,40,1540238925,3009,2847,2.68625,2.49156
2,12202,40,1540238925,3364,2814,2.58837,2.28656
2,12302,40,1540238925,3862,3284,2.55532,2.36837
4,12402,40,1540238925,3615,2547,2.67734,2.50724
2,22102,40,1540238926,4231,2923,2.63837,2.44122
4,22502,40,1540238926,2399,1975,2.62278,2.48197
4,22402,40,1540238926,3594,2480,2.69058,2.44167
2,22202,40,1540238926,3521,2923,2.60261,2.31699
4,22602,40,1540238926,3075,2833,2.66912,2.4572
2,22302,40,1540238926,4038,3311,2.65653,2.33415
2,12201,40,1540238928,3362,2818,2.50822,2.30197
2,12101,40,1540238928,4110,2839,2.69002,2.45814
4,12501,40,1540238928,2310,1942,2.59538,2.53345
4,12601,40,1540238928,3098,2935,2.68294,2.46897
4,12401,40,1540238928,3537,2493,2.74732,2.52771
2,12301,40,1540238928,3802,3189,2.516,2.41994
2,22201,40,1540238929,3517,2853,2.55809,2.32718
4,22401,40,1540238929,3573,2463,2.66379,2.51642
4,22501,40,1540238929,2376,1968,2.61481,2.43285
4,22601,40,1540238929,3168,2920,2.65985,2.46821
2,22101,40,1540238929,4363,3005,2.70781,2.44112
2,22301,40,1540238929,4016,3311,2.50239,2.36006
4,13601,40,1540238932,3170,2994,2.63393,2.43946
4,13401,40,1540238932,3281,2334,2.66727,2.49408
2,13101,40,1540238932,4337,3019,2.67556,2.41783
2,13201,40,1540238932,3443,2872,2.56914,2.36119
2,13301,40,1540238932,3577,3049,2.5586,2.36027
4,13501,40,1540238932,2328,1958,2.64626,2.44872
2,23101,40,1540238933,4534,3081,2.68626,2.39886
4,23401,40,1540238933,3282,2305,2.61812,2.41907
4,23501,40,1540238933,2402,1978,2.59425,2.45295
2,23301,40,1540238933,3625,3075,2.58272,2.29325
4,23601,40,1540238933,3245,3006,2.61975,2.51241
2,23201,40,1540238933,3549,2872,2.53698,2.28213
2,13202,40,1540238935,3420,2885,2.56298,2.29345
4,13602,40,1540238935,3051,2887,2.61391,2.48659
2,13102,40,1540238935,4183,2933,2.66915,2.42701
4,13502,40,1540238935,2394,1994,2.64199,2.49007
4,13402,40,1540238935,3354,2380,2.60815,2.45856
2,13302,40,1540238935,3658,3132,2.60933,2.32752
2,23102,40,1540238936,4339,2997,2.66278,2.44813
4,23502,40,1540238936,2457,2035,2.55818,2.45025
4,23402,40,1540238936,3353,2343,2.70653,2.44851
2,23302,40,1540238936,3573,3097,2.51146,2.31478
2,23202,40,1540238936,3538,2879,2.40913,2.27963
4,23602,40,1540238936,3153,2908,2.65325,2.51359
4,13603,40,1540238938,2958,2793,2.68959,2.49745
2,13203,40,1540238938,3371,2827,2.57296,2.29395
2,13103,40,1540238938,4157,2916,2.65787,2.44553
4,13403,40,1540238938,3382,2382,2.68481,2.48793
2,13303,40,1540238938,3608,3024,2.55733,2.39468
4,13503,40,1540238938,2611,2171,2.67218,2.50868
2,23103,40,1540238939,4321,2960,2.67756,2.42566
4,23503,40,1540238940,2726,2189,2.59676,2.47726
4,23403,40,1540238940,3323,2310,2.65761,2.41897
4,23603,40,1540238940,3039,2823,2.5798,2.42305
2,23203,40,1540238940,3468,2816,2.54092,2.28734
2,23303,40,1540238940,3584,3055,2.61131,2.31099
4,13404,40,1540238942,3403,2405,2.75685,2.52718
2,13304,40,1540238942,3683,3167,2.53871,2.3586
2,13204,40,1540238942,3359,2806,2.50911,2.31539
4,13504,40,1540238942,2440,2015,2.63835,2.45509
2,13104,40,1540238942,3931,2796,2.64216,2.43153
4,13604,40,1540238942,2860,2713,2.63423,2.45841
4,23504,40,1540238943,2606,2091,2.6681,2.492
2,23304,40,1540238943,3581,3079,2.5617,2.3999
2,23104,40,1540238943,4076,2825,2.61864,2.41861
4,23604,40,1540238943,2965,2776,2.60946,2.45419
2,23204,40,1540238943,3498,2852,2.53717,2.31753
4,23404,40,1540238943,3343,2311,2.74013,2.43246
2,13205,40,1540238945,3367,2825,2.56109,2.30931
2,13105,40,1540238945,3842,2696,2.65731,2.4296
2,13305,40,1540238945,3670,3183,2.57636,2.42013
4,13605,40,1540238945,2806,2655,2.63267,2.47668
4,13405,40,1540238945,3548,2523,2.65932,2.53409
4,13505,40,1540238945,2350,1964,2.61282,2.46833
2,23105,40,1540238946,4001,2783,2.64556,2.40725
2,23205,40,1540238946,3501,2839,2.57068,2.29864
2,23305,40,1540238946,3628,3115,2.54785,2.3586
4,23405,40,1540238946,3511,2449,2.6132,2.42268
4,23505,40,1540238946,2578,2102,2.66783,2.50172
4,23605,40,1540238946,2937,2749,2.6255,2.4376
2,13106,40,1540238948,3793,2674,2.62903,2.44472
2,13206,40,1540238948,3402,2829,2.55356,2.31467
4,13406,40,1540238948,3517,2478,2.79482,2.48533
4,13606,40,1540238948,2775,2645,2.69613,2.43101
4,13506,40,1540238948,2310,1934,2.69843,2.51658
2,13306,40,1540238948,3860,3302,2.5637,2.39851
2,23106,40,1540238949,3934,2712,2.57211,2.38513
4,23406,40,1540238949,3482,2408,2.6695,2.44374
4,23606,40,1540238950,2933,2722,2.60272,2.46768
4,23506,40,1540238950,2405,1989,2.65487,2.49816
2,23306,40,1540238950,3685,3132,2.52181,2.35764
2,23206,40,1540238950,3510,2834,2.48388,2.31935
2,13107,40,1540238952,3734,2641,2.61804,2.38709
2,13307,40,1540238952,3863,3281,2.54584,2.41778
2,13207,40,1540238952,3428,2834,2.54751,2.31368
4,13507,40,1540238952,2333,1943,2.63166,2.45221
4,13607,40,1540238952,2740,2605,2.5935,2.4367
4,13407,40,1540238952,3582,2522,2.66424,2.5545
4,23507,40,1540238953,2388,1969,2.63149,2.49354
2,23107,40,1540238953,3881,2699,2.58577,2.39751
2,23307,40,1540238953,3738,3134,2.57668,2.41295
4,23607,40,1540238953,2901,2679,2.61698,2.45515
2,23207,40,1540238953,3538,2857,2.56474,2.28064
4,23407,40,1540238953,3517,2403,2.70411,2.45974
2,13108,40,1540238955,3724,2655,2.68783,2.41719
4,13408,40,1540238955,3677,2558,2.76889,2.51323
4,13608,40,1540238955,2738,2618,2.61386,2.51187
2,13208,40,1540238955,3381,2839,2.63228,2.29658
2,13308,40,1540238955,3961,3321,2.58582,2.36243
4,13508,40,1540238955,2350,1969,2.60015,2.51527
4,23408,40,1540238956,3588,2465,2.62214,2.48614
2,23108,40,1540238956,3895,2697,2.66347,2.40175
4,23508,40,1540238956,2406,1970,2.59778,2.42021
2,23308,40,1540238956,3804,3184,2.57232,2.34015
2,23208,40,1540238956,3560,2870,2.59176,2.32615
4,23608,40,1540238956,2885,2685,2.65562,2.4709
4,13509,40,1540238958,2359,1965,2.69696,2.43377
2,13209,40,1540238958,3461,2858,2.52521,2.29734
2,13109,40,1540238958,3730,2633,2.60722,2.39131
4,13409,40,1540238958,3773,2632,2.77735,2.49021
2,13309,40,1540238958,4167,3486,2.64932,2.35362
4,13609,40,1540238958,2734,2593,2.74049,2.40844
2,23209,40,1540238959,3556,2878,2.61925,2.31051
4,23509,40,1540238959,2394,1974,2.68377,2.46765
2,23109,40,1540238959,3905,2738,2.59899,2.41338
4,23609,40,1540238959,2870,2669,2.67618,2.44519
2,23309,40,1540238959,3915,3313,2.63773,2.41238
4,23409,40,1540238959,3647,2513,2.72644,2.50823
2,13110,40,1540238962,3706,2644,2.59256,2.41843
2,13210,40,1540238962,3455,2860,2.58195,2.29603
2,13310,40,1540238962,4302,3626,2.63967,2.39082
4,13410,40,1540238962,3975,2795,2.70546,2.53258
4,13610,40,1540238962,2734,2584,2.61425,2.43483
4,13510,40,1540238962,2381,1975,2.60898,2.50361
2,23110,40,1540238963,3929,2743,2.63105,2.35602
2,23210,40,1540238963,3606,2875,2.54127,2.33286
4,23610,40,1540238963,2844,2657,2.66631,2.44776
4,23410,40,1540238963,3832,2606,2.73151,2.55652
4,23510,40,1540238963,2427,1999,2.64674,2.46158
2,23310,40,1540238963,4104,3431,2.60768,2.46086
2,13111,40,1540238965,3708,2603,2.5845,2.38721
2,13211,40,1540238965,3478,2885,2.5594,2.29737
4,13511,40,1540238965,2395,1986,2.61747,2.46073
2,13311,40,1540238965,4536,3810,2.63466,2.44658
4,13411,40,1540238965,4195,2906,2.77197,2.54233
4,13611,40,1540238965,2707,2569,2.61742,2.42721
2,23111,40,1540238966,3847,2701,2.5943,2.39804
4,23411,40,1540238966,3963,2731,2.73969,2.55286
2,23211,40,1540238966,3601,2904,2.55142,2.31643
4,23511,40,1540238966,2453,2011,2.65937,2.46984
2,23311,40,1540238966,4318,3553,2.59465,2.36824
4,23611,40,1540238966,2828,2613,2.57079,2.46252
4,13512,40,1540238968,2406,2004,2.63431,2.46924
2,13112,40,1540238968,3720,2607,2.68122,2.39
2,13312,40,1540238968,4821,4025,2.65051,2.48391
2,13212,40,1540238968,3575,3065,2.54638,2.29881
4,13612,40,1540238968,2701,2574,2.56993,2.42775
4,13412,40,1540238968,4405,3086,2.78019,2.60408
2,23212,40,1540238969,3692,3028,2.55095,2.34186
4,23512,40,1540238969,2454,2039,2.595,2.45494
2,23112,40,1540238969,3880,2704,2.62129,2.39234
4,23612,40,1540238969,2793,2619,2.62762,2.4652
2,23312,40,1540238969,4461,3676,2.62022,2.46679
4,23412,40,1540238969,4106,2806,2.85744,2.61476
1,11201,41,1540238984,3546,2956,2.53096,2.3068
3,11401,41,1540238984,3121,2294,2.73349,2.53476
1,11301,41,1540238984,3436,3035,2.59202,2.3572
3,11601,41,1540238984,4123,3773,2.80393,2.56784
3,11501,41,1540238984,2603,2136,2.6393,2.48802
1,11101,41,1540238984,5056,3480,2.68032,2.47436
1,21301,41,1540238985,3626,3178,2.52887,2.33606
1,21201,41,1540238985,3586,2947,2.64557,2.35358
3,21501,41,1540238985,2606,2114,2.67198,2.46879
3,21601,41,1540238985,3872,3490,2.72001,2.57627
3,21401,41,1540238985,3266,2330,2.64725,2.50738
1,21101,41,1540238985,4930,3314,2.70042,2.48884
1,11102,41,1540238987,4725,3199,2.67692,2.43403
1,11302,41,1540238987,3422,3018,2.54996,2.38587
3,11402,41,1540238987,3111,2264,2.73794,2.58457
1,11202,41,1540238987,3557,2983,2.59127,2.38177
3,11502,41,1540238987,2538,2097,2.64787,2.51628
3,11602,41,1540238987,3834,3483,2.75918,2.53909
1,21102,41,1540238989,4633,3101,2.64295,2.43567
1,21302,41,1540238989,3605,3149,2.55406,2.33007
1,21202,41,1540238989,3592,2925,2.617,2.29896
3,21602,41,1540238989,3592,3222,2.71379,2.50704
3,21402,41,1540238989,3295,2331,2.68769,2.5861
3,21502,41,1540238989,2590,2100,2.60613,2.47046
1,11203,41,1540238991,3534,2947,2.60948,2.34287
1,11103,41,1540238991,4440,3007,2.63887,2.47724
1,11303,41,1540238991,3432,3085,2.53958,2.38847
3,11603,41,1540238991,3607,3270,2.7481,2.51133
3,11403,41,1540238991,3216,2355,2.69112,2.53386
3,11503,41,1540238991,2511,2091,2.65816,2.49775
3,21403,41,1540238992,3380,2374,2.68356,2.52516
3,21503,41,1540238992,2578,2092,2.61386,2.48113
3,21603,41,1540238992,3384,3068,2.74741,2.49665
1,21303,41,1540238992,3606,3156,2.54663,2.36281
1,21203,41,1540238992,3494,2820,2.62013,2.32725
1,21103,41,1540238992,4371,2905,2.65086,2.42665
1,11204,41,1540238994,3483,2935,2.56709,2.25606
3,11404,41,1540238994,3343,2414,2.65684,2.47284
3,11604,41,1540238994,3450,3131,2.67862,2.48584
3,11504,41,1540238994,2475,2057,2.61983,2.47586
1,11104,41,1540238994,4286,2868,2.61148,2.43787
1,11304,41,1540238994,3465,3104,2.64423,2.31761
3,21404,41,1540238995,3493,2488,2.6206,2.45057
1,21204,41,1540238995,3525,2890,2.63421,2.30813
1,21104,41,1540238995,4235,2828,2.60928,2.44782
3,21604,41,1540238995,3271,2947,2.72013,2.47695
1,21304,41,1540238995,3593,3162,2.59299,2.35039
3,21504,41,1540238995,2540,2093,2.6867,2.48058
1,11105,41,1540238997,4134,2817,2.63956,2.42019
1,11205,41,1540238997,3461,2886,2.57306,2.36375
3,11405,41,1540238997,3220,2322,2.76646,2.56777
3,11605,41,1540238997,3319,3032,2.66421,2.50087
1,11305,41,1540238997,3527,3168,2.58367,2.43685
3,11505,41,1540238997,2477,2036,2.61916,2.51882
1,21105,41,1540238998,4118,2739,2.61947,2.38658
3,21605,41,1540238999,3154,2860,2.70185,2.4386
1,21205,41,1540238999,3571,2907,2.52569,2.2963
3,21405,41,1540238999,3365,2337,2.70138,2.52309
3,21505,41,1540238999,2549,2071,2.63508,2.46475
1,21305,41,1540238999,3646,3182,2.54359,2.38868
1,11106,41,1540239001,3973,2727,2.66501,2.44862
1,11306,41,1540239001,3587,3199,2.58057,2.36964
1,11206,41,1540239001,3420,2869,2.5255,2.33243
3,11406,41,1540239001,3217,2300,2.81907,2.55009
3,11506,41,1540239001,2399,1990,2.64352,2.46837
3,11606,41,1540239001,3217,2951,2.69553,2.51921
1,21306,41,1540239002,3682,3215,2.60968,2.33129
3,21506,41,1540239002,2554,2086,2.64465,2.5235
1,21106,41,1540239002,4000,2680,2.62526,2.38566
1,21206,41,1540239002,3667,3000,2.5562,2.2908
3,21406,41,1540239002,3327,2315,2.77217,2.55324
3,21606,41,1540239002,3123,2811,2.65931,2.48654
1,11107,41,1540239004,3967,2716,2.58386,2.3952
1,11307,41,1540239004,3619,3237,2.60655,2.37103
3,11507,41,1540239004,2401,2003,2.66355,2.46833
1,11207,41,1540239004,3415,2835,2.56165,2.30576
3,11407,41,1540239004,3126,2240,2.7635,2.67606
3,11607,41,1540239004,3157,2875,2.61219,2.49157
3,21507,41,1540239005,2542,2075,2.63886,2.51657
1,21207,41,1540239005,3698,2978,2.57049,2.32668
3,21407,41,1540239005,3230,2220,2.81653,2.65341
3,21607,41,1540239005,3034,2791,2.63957,2.51361
1,21107,41,1540239005,3936,2667,2.64093,2.40056
1,21307,41,1540239005,3717,3201,2.59526,2.3722
1,11108,41,1540239007,3919,2713,2.6107,2.42169
3,11508,41,1540239007,2397,2009,2.6458,2.50652
1,11308,41,1540239007,3682,3272,2.62694,2.42113
1,11208,41,1540239007,3431,2856,2.53447,2.36805
3,11608,41,1540239007,3145,2886,2.65529,2.44818
3,11408,41,1540239007,3151,2262,2.82171,2.6725
1,21108,41,1540239008,3872,2615,2.70322,2.36992
1,21208,41,1540239008,3676,2973,2.54714,2.34949
1,21308,41,1540239008,3817,3316,2.55657,2.39697
3,21408,41,1540239008,3275,2263,2.76836,2.60894
3,21508,41,1540239009,2520,2069,2.66492,2.52335
3,21608,41,1540239009,3042,2788,2.69947,2.44837
1,11309,41,1540239011,3897,3419,2.63527,2.4673
1,11109,41,1540239011,3852,2681,2.64611,2.41331
1,11209,41,1540239011,3423,2859,2.64019,2.42935
3,11509,41,1540239011,2428,2010,2.61123,2.47218
3,11409,41,1540239011,3232,2292,2.87486,2.68538
3,11609,41,1540239011,3073,2845,2.64871,2.52985
3,21609,41,1540239012,3019,2758,2.7169,2.40927
1,21109,41,1540239012,3852,2611,2.60845,2.36255
1,21209,41,1540239012,3668,2947,2.55131,2.32934
3,21509,41,1540239012,2532,2059,2.66166,2.44903
1,21309,41,1540239012,3962,3451,2.63286,2.414
3,21409,41,1540239012,3355,2316,2.92332,2.69785
1,11210,41,1540239014,3487,2967,2.57299,2.33115
1,11110,41,1540239014,3821,2646,2.6275,2.40737
3,11410,41,1540239014,3424,2454,2.85219,2.70128
3,11510,41,1540239014,2462,2052,2.62607,2.48179
1,11310,41,1540239014,3862,3437,2.60977,2.45725
3,11610,41,1540239014,3060,2805,2.66455,2.46622
1,21110,41,1540239015,3812,2595,2.61256,2.40072
1,21210,41,1540239015,3712,3098,2.56329,2.29044
1,21310,41,1540239015,3984,3498,2.6447,2.43006
3,21510,41,1540239015,2561,2085,2.66998,2.51321
3,21410,41,1540239015,3504,2471,2.94897,2.65955
3,21610,41,1540239015,3033,2770,2.61824,2.46632
1,11211,41,1540239017,3492,3052,2.62973,2.3823
1,11311,41,1540239017,3984,3519,2.6724,2.44781
3,11611,41,1540239017,3022,2791,2.63812,2.45416
1,11111,41,1540239017,3766,2593,2.61422,2.39704
3,11411,41,1540239017,3501,2531,2.86871,2.71581
3,11511,41,1540239017,2472,2069,2.66792,2.47517
1,21211,41,1540239018,3724,3093,2.60847,2.36116
