# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
2,23201,37,0,16242,3558,2786,26870,511210,0
2,23301,37,0,17422,3274,3240,25436,537349,0
2,13102,37,0,14834,2638,3114,24438,494825,0
4,13502,37,0,25040,4112,5046,38314,495306,0
2,13202,37,0,17782,3288,3354,29070,514907,0
4,13402,37,0,22208,1996,3086,30198,512086,0
4,13602,37,0,19146,1496,3676,28252,511628,0
2,13302,37,0,17184,3412,3290,28724,540932,0
2,23102,37,0,14776,2104,3900,24824,482100,0
4,23602,37,0,16672,3018,3302,27068,500587,0
4,23502,37,0,26304,2018,4036,36606,489218,0
2,23202,37,0,17484,3010,3814,28600,506161,0
4,23402,37,0,19432,3580,4078,31314,502439,0
2,23302,37,0,17446,2908,3794,29090,532434,0
2,13103,37,0,16160,2724,3624,25298,501876,0
4,13403,37,0,23510,1660,4508,34500,504661,0
2,13203,37,0,17120,3164,3810,27842,516863,0
4,13603,37,0,18720,1700,2998,28134,512565,0
2,13303,37,0,16724,3784,2930,28168,541262,0
4,13503,37,0,23064,4002,4776,34554,516147,0
2,23103,37,0,14814,2692,2992,24422,488137,0
2,23203,37,0,18478,1754,3178,26890,509648,0
4,23403,37,0,23506,1678,4160,33700,497191,0
4,23603,37,0,17186,3012,2838,26384,500328,0
4,23503,37,0,22830,3870,4652,35246,508923,0
2,23303,37,0,18688,1632,3462,27754,536127,0
2,13104,37,0,16704,1262,3576,26566,509208,0
2,13304,37,0,17832,2680,4440,29742,540143,0
4,13504,37,0,22924,4048,5092,35112,482868,0
4,13604,37,0,20016,1574,3868,29470,504984,0
4,13404,37,0,21538,1478,4690,33626,516891,0
2,13204,37,0,18706,1894,3702,28062,515880,0
2,23104,37,0,15894,2370,3888,24054,484710,0
4,23504,37,0,22106,3570,4684,33398,482146,0
4,23604,37,0,17176,3336,3306,25114,499654,0
2,23204,37,0,16350,2912,3268,26754,510058,0
4,23404,37,0,22178,1600,4176,33140,508426,0
2,23304,37,0,17594,3068,3950,28772,534151,0
2,13105,37,0,18664,1372,3744,27538,498687,0
4,13605,37,0,18210,3458,3684,29474,506040,0
4,13405,37,0,22314,1572,5016,34446,511176,0
4,13505,37,0,26266,1884,5064,36878,488292,0
2,13305,37,0,18472,1730,2948,26842,545435,0
2,13205,37,0,18908,1690,3404,28408,516665,0
2,23105,37,0,16012,2752,3442,25464,484771,0
4,23505,37,0,22858,3394,5228,32178,496441,0
4,23405,37,0,24604,1830,4460,34706,500336,0
4,23605,37,0,17476,3524,3594,27178,498226,0
2,23205,37,0,16652,3216,3476,27540,509985,0
2,23305,37,0,18990,1676,3658,29118,536631,0
4,13406,37,0,22202,1674,4222,33608,513963,0
2,13206,37,0,16752,2956,3516,28354,518707,0
4,13506,37,0,25064,3990,5628,37662,485205,0
2,13106,37,0,16784,3118,3268,24688,500613,0
4,13606,37,0,18594,3760,3324,26762,510029,0
2,13306,37,0,16762,3176,4210,26890,549456,0
2,23106,37,0,17840,1372,3308,25958,483869,0
4,23606,37,0,17458,3340,3294,25976,501361,0
4,23506,37,0,23194,3396,5132,36780,483843,0
2,23306,37,0,18476,1578,3090,27664,538420,0
2,23206,37,0,17078,2728,4200,26142,511480,0
4,23406,37,0,24238,1588,5402,35232,502516,0
2,13107,37,0,16600,3124,3218,27106,509096,0
4,13507,37,0,27136,1986,4604,36980,488647,0
2,13207,37,0,18406,1822,2896,27708,522489,0
4,13407,37,0,22424,1542,4282,32806,516279,0
2,13307,37,0,16010,2838,3266,27554,552061,0
4,13607,37,0,19446,4114,3120,28734,508769,0
2,23107,37,0,18288,1664,2864,24762,486488,0
2,23307,37,0,16938,3236,4062,30036,539858,0
4,23407,37,0,23366,1888,4664,34604,505596,0
2,23207,37,0,18346,1420,3594,27838,514508,0
4,23607,37,0,19976,1940,3574,28930,500353,0
4,23507,37,0,23780,4326,4286,34070,485950,0
2,13108,37,0,18028,1492,3164,26546,509704,0
4,13608,37,0,18306,3524,3962,28774,510485,0
2,13208,37,0,19354,1750,3538,28268,520769,0
4,13408,37,0,21110,1612,4434,32986,519743,0
2,13308,37,0,16152,2936,3656,27560,554093,0
4,13508,37,0,26800,2114,4376,36060,491858,0
2,23108,37,0,18402,1814,2526,24524,488044,0
2,23208,37,0,18234,1620,3608,27456,515166,0
4,23408,37,0,22080,3384,4730,34278,508611,0
4,23508,37,0,25694,2200,3948,34880,486895,0
4,23608,37,0,19686,1730,3398,28042,503177,0
2,23308,37,0,16992,2982,3408,27856,544575,0
2,13109,37,0,18658,1618,3278,26284,499144,0
4,13509,37,0,24570,4388,4516,34274,495092,0
4,13609,37,0,20432,1984,3482,28694,511463,0
4,13409,37,0,21686,1762,4276,33036,524092,0
2,13209,37,0,17664,3076,3702,28980,523946,0
2,13309,37,0,17748,1558,3340,27040,558300,0
2,23109,37,0,16182,2334,3754,26524,499858,0
2,23209,37,0,16436,3024,3558,27610,517386,0
4,23509,37,0,26758,1934,4716,35938,485601,0
4,23409,37,0,21644,3350,4884,33128,513575,0
4,23609,37,0,18832,3180,4248,27802,502459,0
2,23309,37,0,17944,1686,3208,28060,549212,0
4,13610,37,0,20756,2340,2792,27526,513259,0
2,13110,37,0,16902,3178,3088,26516,512562,0
2,13210,37,0,17038,3002,3440,26660,528420,0
4,13410,37,0,21246,1942,3728,31602,530842,0
4,13510,37,0,23986,3864,4826,37038,493863,0
2,13310,37,0,15858,2428,3774,26866,560000,0
2,23110,37,0,16890,3050,3298,23810,490383,0
4,23610,37,0,18018,3888,3420,29470,503349,0
4,23510,37,0,23688,3810,5130,37496,486402,0
2,23210,37,0,18344,1756,3012,26662,519827,0
4,23410,37,0,23452,2046,4574,34836,517953,0
2,23310,37,0,16276,2712,3532,25220,555879,0
2,13111,37,0,16530,3070,3170,26722,511506,0
2,13211,37,0,19210,1630,3228,28602,526583,0
4,13511,37,0,23850,4120,4568,36466,496298,0
4,13611,37,0,19232,3594,3694,29070,512076,0
4,13411,37,0,20774,1750,4528,32382,533348,0
2,13311,37,0,15404,2392,4128,27644,564064,0
2,23211,37,0,18874,1972,2868,27812,521559,0
2,23111,37,0,17368,3068,3522,24870,491501,0
4,23611,37,0,21122,1724,3568,28774,504629,0
4,23511,37,0,23012,4392,4256,35374,487450,0
4,23411,37,0,22830,1558,4414,34768,527441,0
2,23311,37,0,16868,1574,3232,27540,558878,0
2,13112,37,0,19184,1514,3330,27118,502869,0
4,13512,37,0,25752,2178,4768,35974,497193,0
4,13612,37,0,19568,3952,3650,28864,512882,0
2,13212,37,0,16916,3146,3652,27828,532064,0
2,13312,37,0,17022,1528,2888,26382,565804,0
4,13412,37,0,20604,1730,3774,30442,534728,0
2,23112,37,0,17616,2844,3592,27048,490952,0
4,23512,37,0,25120,2118,4366,35540,490294,0
4,23612,37,0,20620,2132,3264,29150,502875,0
2,23312,37,0,15970,3204,3462,27486,559240,0
4,23412,37,0,22866,1712,4870,34822,530498,0
2,23212,37,0,18184,1462,3464,27228,526142,0
3,11501,38,0,24098,1820,4436,33996,502556,0
1,11101,38,0,19236,2224,2340,26954,552488,0
3,11401,38,0,23090,1632,4022,33642,510239,0
1,11301,38,0,17318,3482,2874,25616,529337,0
1,11201,38,0,19436,1494,3520,28250,536908,0
3,11601,38,0,18660,1832,3282,27310,551992,0
3,21401,38,0,22828,1592,4220,33272,507913,0
1,21201,38,0,19530,1678,3190,27578,533181,0
3,21501,38,0,22014,3862,4632,34534,496726,0
1,21301,38,0,19346,2016,2774,26800,535774,0
3,21601,38,0,19426,1658,3590,28706,549135,0
1,21101,38,0,20682,1714,3676,29094,551962,0
3,11602,38,0,19046,4660,6808,20382,549669,0
1,11202,38,0,18084,3484,3072,29334,535579,0
1,11302,38,0,18544,2040,3272,27476,531240,0
3,11402,38,0,19776,3172,3584,32678,515478,0
3,11502,38,0,25196,2044,3946,35066,505947,0
1,11102,38,0,18954,1712,3438,27918,549988,0
1,21102,38,0,21008,4978,7070,22202,549014,0
1,21202,38,0,20256,1892,3564,29664,529053,0
3,21402,38,0,21750,1418,3684,31916,511894,0
3,21502,38,0,24748,1836,5128,34622,500919,0
1,21302,38,0,17218,3700,2626,26486,535992,0
3,21602,38,0,19636,1798,4000,29476,543073,0
3,11403,38,0,22644,1814,3928,33932,509093,0
1,11103,38,0,20138,1530,3716,28664,544251,0
1,11203,38,0,19066,1912,3290,27854,537751,0
3,11503,38,0,24784,2086,3776,34326,505260,0
1,11303,38,0,18708,1556,2930,27902,532161,0
3,11603,38,0,18948,1816,3452,27568,548273,0
3,21403,38,0,20710,3006,3994,34200,503209,0
1,21103,38,0,20890,1900,3448,30030,542181,0
1,21303,38,0,19098,2014,2996,27066,534517,0
3,21503,38,0,23008,4162,4522,34360,498700,0
3,21603,38,0,19892,1920,3388,28958,536838,0
1,21203,38,0,19786,1764,3498,28426,529267,0
1,11104,38,0,18426,4028,3470,30030,543639,0
3,11404,38,0,19992,1534,3962,30532,513946,0
3,11604,38,0,18778,2152,2944,27892,545159,0
1,11304,38,0,19288,1778,2942,28054,534557,0
1,11204,38,0,19814,1634,3528,28466,533968,0
3,11504,38,0,26022,2174,3858,35928,501606,0
3,21604,38,0,19966,1868,3216,29450,533454,0
3,21504,38,0,25512,1814,4806,36318,495947,0
3,21404,38,0,19450,1308,3616,31364,508837,0
1,21104,38,0,21532,2128,3322,29888,538067,0
1,21204,38,0,18988,3082,3742,28698,528886,0
1,21304,38,0,16752,3840,2896,27134,537194,0
1,11205,38,0,18276,3234,3524,29736,531205,0
3,11505,38,0,26888,2272,3964,35828,499906,0
1,11105,38,0,20702,1868,3822,29684,539512,0
3,11405,38,0,21864,1526,3428,33030,509282,0
1,11305,38,0,19048,2070,2742,28260,536015,0
3,11605,38,0,19656,1728,3400,28826,541439,0
1,21105,38,0,21530,1954,3066,29692,534228,0
1,21205,38,0,19802,1944,3288,28718,531205,0
3,21405,38,0,22660,1764,3952,32114,492512,0
3,21505,38,0,25562,1906,4450,34494,499155,0
1,21305,38,0,17802,4626,2532,27518,536287,0
3,21605,38,0,19792,1686,3200,28676,531430,0
3,11506,38,0,26582,2210,5006,36894,495489,0
3,11406,38,0,20620,3048,4462,33768,509526,0
3,11606,38,0,19824,2036,3264,28398,533983,0
1,11206,38,0,18926,3930,3164,28850,528936,0
1,11306,38,0,18432,2060,2868,27014,540797,0
1,11106,38,0,21638,1882,3610,29938,537367,0
3,21506,38,0,25108,2528,3702,33880,502174,0
1,21306,38,0,19328,1946,3042,27432,539928,0
1,21106,38,0,19504,3900,3534,30740,528830,0
1,21206,38,0,18666,3484,3790,29894,535842,0
3,21406,38,0,21436,3658,4202,34104,492789,0
3,21606,38,0,20880,1996,3144,29234,528925,0
1,11207,38,0,20366,1876,3506,28860,529817,0
3,11407,38,0,24402,1846,4034,33438,497447,0
1,11107,38,0,21974,1858,3364,29712,538909,0
3,11507,38,0,26900,2424,4254,35542,497182,0
1,11307,38,0,18388,1662,3136,26968,534430,0
3,11607,38,0,17846,3860,3288,28432,535863,0
1,21207,38,0,19694,1882,3286,29478,537229,0
1,21107,38,0,19270,4038,3332,30024,529671,0
3,21407,38,0,24100,1570,5212,37082,485339,0
1,21307,38,0,18360,2044,2644,26596,533924,0
3,21507,38,0,25610,2200,5004,35906,499187,0
3,21607,38,0,20190,2072,3292,29828,528378,0
3,11508,38,0,26220,2110,4416,36138,497118,0
3,11408,38,0,22274,1742,4062,34456,506806,0
1,11208,38,0,20352,2022,3098,28562,529414,0
1,11308,38,0,17292,1782,2694,25672,530552,0
3,11608,38,0,20886,1886,3050,28458,535827,0
1,11108,38,0,20948,1740,3632,29108,537071,0
3,21408,38,0,23128,1512,4874,34298,490158,0
3,21508,38,0,23578,4054,4126,34390,496967,0
1,21308,38,0,16682,1714,2844,25176,530577,0
1,21108,38,0,20938,1920,3508,29790,527448,0
3,21608,38,0,18932,3196,3718,29628,526751,0
1,21208,38,0,19644,1984,3452,28760,534352,0
1,11309,38,0,14962,1380,2482,22838,500351,0
3,11509,38,0,25540,2544,4004,34466,498916,0
3,11409,38,0,23536,1894,4088,34248,497237,0
1,11109,38,0,20654,1726,3658,29532,535456,0
3,11609,38,0,19888,2262,3126,28076,535586,0
1,11209,38,0,17968,2882,4294,29596,524462,0
1,21309,38,0,15544,1516,2226,23028,503572,0
3,21509,38,0,25080,2204,3780,33772,497060,0
3,21409,38,0,21042,2568,4850,35794,500531,0
1,21209,38,0,17868,3678,3298,28776,530717,0
3,21609,38,0,20732,1908,3256,29416,522909,0
1,21109,38,0,21496,2104,3212,28178,527879,0
1,11210,38,0,17408,1846,2632,25882,503649,0
3,11510,38,0,22762,4600,3842,34442,499853,0
3,11410,38,0,21088,1796,3512,31406,507616,0
3,11610,38,0,20646,1744,3550,28612,532629,0
1,11110,38,0,20922,2118,2872,28834,535050,0
1,11310,38,0,16174,2990,3058,26838,542187,0
1,21310,38,0,17688,1756,2284,26210,543905,0
3,21410,38,0,21374,1424,4204,33002,489182,0
3,21510,38,0,22320,4186,4188,33950,498612,0
1,21210,38,0,16126,3112,2888,25268,508064,0
1,21110,38,0,21914,2036,3098,29510,525206,0
3,21610,38,0,18252,3822,3430,28744,523783,0
3,11611,38,0,20350,2448,2994,28746,533289,0
1,11111,38,0,20980,2188,2940,28300,536024,0
1,11211,38,0,18824,2090,2988,27512,507753,0
3,11411,38,0,20866,1546,3382,31174,502136,0
3,11511,38,0,25218,2364,4312,35082,497267,0
1,11311,38,0,17892,1514,3210,27164,544785,0
3,21411,38,0,20990,1724,3896,30940,485407,0
3,21511,38,0,24622,2090,3902,34020,501011,0
1,21111,38,0,21774,1884,3414,29286,522634,0
1,21211,38,0,19172,2034,3480,29090,526386,0
3,21611,38,0,18814,3272,3776,30068,523671,0
1,21311,38,0,17598,1420,2920,27286,543439,0
3,11412,38,0,20958,1476,4184,32460,505714,0
1,11312,38,0,16718,1342,3196,26572,542581,0
3,11512,38,0,22652,4274,5020,35702,496371,0
1,11212,38,0,19466,2104,2844,27260,521783,0
1,11112,38,0,18836,3362,3468,29812,542492,0
3,11612,38,0,20250,1982,3292,30368,528450,0
3,21412,38,0,19436,2942,4016,31740,497115,0
1,21112,38,0,20206,3584,3908,30528,518908,0
3,21512,38,0,25070,2068,4370,34300,498216,0
3,21612,38,0,21178,1958,3390,29748,521393,0
1,21212,38,0,18980,2148,2716,27410,526687,0
1,21312,38,0,15902,1730,3012,25898,543656,0
1,12112,38,0,22138,1824,4048,31176,525364,0
1,12212,38,0,18690,1982,3168,27748,535870,0
3,12412,38,0,21220,1822,3166,30954,516824,0
3,12612,38,0,20440,4630,3386,31412,522135,0
1,12312,38,0,16006,1434,2842,25162,533724,0
3,12512,38,0,26924,2106,4216,36478,505836,0
3,22412,38,0,20904,2918,3888,32022,487784,0
3,22512,38,0,24558,2114,4524,35010,500661,0
3,22612,38,0,22238,2390,3432,30868,516525,0
1,22112,38,0,22576,1972,3918,30944,520176,0
1,22312,38,0,16244,1418,2716,24714,531833,0
1,22212,38,0,17664,2816,3932,29634,538630,0
1,12111,38,0,21438,2324,3800,31192,527878,0
3,12411,38,0,20382,1728,3578,30898,500906,0
1,12211,38,0,19742,1688,3566,29272,537961,0
3,12611,38,0,19892,3832,4012,31668,522923,0
1,12311,38,0,17500,1478,2952,26892,543119,0
3,12511,38,0,27356,2190,4638,37296,502843,0
1,22311,38,0,17136,1606,3012,26812,539778,0
3,22411,38,0,20464,1648,3384,30526,477947,0
1,22111,38,0,22810,2010,4382,31476,517607,0
3,22611,38,0,22712,2044,3764,32040,513010,0
3,22511,38,0,26686,1878,4526,36890,496442,0
1,22211,38,0,17326,3310,3216,28206,541223,0
1,12210,38,0,19798,1764,3072,28174,537723,0
3,12510,38,0,27430,2576,4258,37164,501801,0
1,12310,38,0,17798,1754,2830,27002,542682,0
3,12610,38,0,21812,2070,3198,30794,524562,0
3,12410,38,0,23748,2366,3378,32962,511459,0
1,12110,38,0,21538,2030,3384,29422,527442,0
1,22110,38,0,21742,1894,3572,29994,519993,0
3,22410,38,0,22442,1758,4420,33642,503133,0
3,22610,38,0,21176,2156,3682,30886,513379,0
3,22510,38,0,26294,1978,4444,36192,497074,0
1,22210,38,0,17046,3696,3170,28226,542097,0
1,22310,38,0,16600,2570,3806,27750,539157,0
3,12609,38,0,20282,3670,4098,32826,521920,0
1,12209,38,0,19932,1746,2866,28342,535529,0
1,12309,38,0,17802,1612,2782,27272,546954,0
1,12109,38,0,20074,3636,3802,30734,523935,0
3,12409,38,0,21750,2096,3664,32890,520383,0
3,12509,38,0,25304,3908,5448,38554,499058,0
1,22109,38,0,21612,1648,4134,30676,515997,0
3,22609,38,0,20020,3872,4132,32080,515818,0
1,22309,38,0,16856,2974,3278,27274,540414,0
3,22409,38,0,22086,1782,3138,31718,507975,0
3,22509,38,0,23628,4254,4844,33934,499324,0
1,22209,38,0,19532,1610,3218,29096,538520,0
3,12408,38,0,21610,3538,4082,33986,518441,0
1,12108,38,0,18886,3036,4164,30570,534988,0
3,12508,38,0,28646,2170,5520,40028,497227,0
3,12608,38,0,20708,3300,4840,29724,526247,0
1,12208,38,0,19556,1838,2818,27688,536581,0
1,12308,38,0,18270,1680,2970,26978,546828,0
1,22108,38,0,21238,1886,3538,30542,524537,0
1,22208,38,0,19374,1768,3122,28316,538447,0
3,22408,38,0,22562,2098,3238,32496,506761,0
3,22508,38,0,27154,1874,4590,37930,494258,0
3,22608,38,0,22996,3014,4236,31358,514462,0
1,22308,38,0,17768,1538,3398,27360,542431,0
1,12107,38,0,21022,2102,3408,29464,525742,0
3,12407,38,0,20328,1718,3164,30934,527410,0
3,12607,38,0,24848,2272,3864,33510,521037,0
3,12507,38,0,29388,2744,3408,39784,496838,0
1,12307,38,0,16488,3092,3182,27836,545647,0
1,12207,38,0,19154,3660,3646,30826,535832,0
1,22107,38,0,22368,1862,3694,31864,521371,0
3,22507,38,0,26470,1826,5316,38794,496026,0
3,22407,38,0,20232,1404,3238,30456,513993,0
1,22307,38,0,18588,1564,3484,28348,541880,0
1,22207,38,0,20520,1790,3342,30024,541950,0
3,22607,38,0,29952,4950,4228,36220,503338,0
3,12506,38,0,29152,2210,5246,39756,496235,0
1,12206,38,0,20672,1970,3688,29696,535615,0
3,12406,38,0,19574,3466,4762,33914,523502,0
3,12606,38,0,22164,2046,3514,31472,528647,0
1,12106,38,0,21536,2006,3612,30026,526998,0
1,12306,38,0,16930,3300,2856,27822,547625,0
3,22506,38,0,24178,4414,4256,37238,496737,0
3,22606,38,0,19990,4142,4044,32664,521072,0
3,22406,38,0,21770,3526,3918,32776,498921,0
1,22306,38,0,17334,3416,3174,26420,546001,0
1,22106,38,0,21278,1746,3998,31720,526022,0
1,22206,38,0,18244,3482,3654,29602,539894,0
3,12505,38,0,25642,4788,4610,38634,498758,0
1,12205,38,0,20492,1786,3052,28790,537290,0
1,12105,38,0,20292,1464,4410,28772,531040,0
3,12405,38,0,22718,3760,4210,35774,516383,0
3,12605,38,0,20564,2118,3206,29592,534565,0
1,12305,38,0,18342,1820,3024,27158,548455,0
1,22205,38,0,18608,3412,3630,29712,535597,0
3,22505,38,0,25332,4196,5166,38178,490000,0
3,22405,38,0,23816,1692,4294,33696,496413,0
3,22605,38,0,19300,4246,3294,28298,526740,0
1,22105,38,0,20482,2056,3256,29366,532531,0
1,22305,38,0,19008,1690,2938,28024,546867,0
1,12104,38,0,18222,3946,3316,28796,528426,0
3,12504,38,0,28342,1984,5134,38832,497600,0
1,12204,38,0,18442,3734,3200,28922,537454,0
3,12604,38,0,18128,3654,3446,28040,538690,0
3,12404,38,0,23178,1736,3774,34002,518464,0
1,12304,38,0,18234,1766,3112,28080,548444,0
1,22204,38,0,19838,1784,4144,29262,533540,0
1,22104,38,0,20052,1688,4662,30454,528420,0
3,22504,38,0,24856,4662,4608,37768,489461,0
3,22404,38,0,21812,3590,4278,33146,495833,0
1,22304,38,0,18608,1862,2882,27542,547182,0
3,22604,38,0,19166,3072,4256,30926,526122,0
3,12503,38,0,26962,2522,4632,37628,495747,0
3,12403,38,0,21270,3700,3970,35182,517507,0
1,12103,38,0,20044,1602,4226,29194,529705,0
1,12303,38,0,17890,3028,2788,27224,545773,0
1,12203,38,0,18542,3420,3908,29692,537483,0
3,12603,38,0,20208,1460,3680,29654,536587,0
1,22103,38,0,20824,1942,3144,29384,531836,0
3,22403,38,0,22386,3426,4800,36050,502414,0
1,22203,38,0,18768,3598,3696,30050,531841,0
3,22503,38,0,24918,4098,4854,34804,489709,0
1,22303,38,0,16838,4040,2578,27394,546425,0
3,22603,38,0,20272,1680,4304,30188,532385,0
3,12602,38,0,17616,3554,2932,28508,541840,0
1,12202,38,0,20422,1692,3384,29068,536626,0
1,12102,38,0,19362,1582,3894,28554,533002,0
1,12302,38,0,18560,1942,2950,27226,546304,0
3,12502,38,0,29824,2020,5878,39558,495476,0
3,12402,38,0,21390,3572,3844,34164,514030,0
3,22402,38,0,23908,1658,4762,34700,488171,0
3,22502,38,0,27984,2120,4160,38228,489425,0
1,22202,38,0,17990,3172,4038,29910,533072,0
1,22302,38,0,17948,3256,3670,28790,544784,0
3,22602,38,0,18640,3338,3506,30434,535727,0
1,22102,38,0,19168,3234,4342,30672,533627,0
1,12101,38,0,18128,3352,3266,28144,531900,0
3,12501,38,0,27688,2252,4718,39336,495594,0
3,12601,38,0,17442,3344,4060,28566,537442,0
3,12401,38,0,24448,1732,3970,34794,519247,0
1,12301,38,0,17012,3854,2506,26944,545716,0
1,12201,38,0,19648,1972,3170,28544,537467,0
3,22501,38,0,25582,4322,5582,36196,486936,0
3,22401,38,0,24528,1636,4096,34926,497048,0
1,22201,38,0,18478,3400,3706,30384,531525,0
1,22301,38,0,18602,1760,2664,26544,549590,0
3,22601,38,0,18140,3434,3406,29916,538445,0
1,22101,38,0,19464,1812,3390,29300,538316,0
1,13101,38,0,18812,1476,4104,28492,538233,0
1,13201,38,0,17714,3452,3252,28536,527797,0
3,13401,38,0,22020,3768,4194,34672,508515,0
3,13501,38,0,24684,4110,5670,38734,511100,0
3,13601,38,0,18754,1862,3130,28744,555571,0
1,13301,38,0,18962,1894,2814,27612,524373,0
3,23401,38,0,24644,1940,3768,34980,497834,0
1,23201,38,0,17884,2998,3676,29028,525345,0
1,23101,38,0,17590,3392,3694,29174,536856,0
3,23601,38,0,18144,3628,3324,30152,546342,0
3,23501,38,0,26990,2082,5578,37742,495917,0
1,23301,38,0,16814,3106,3782,28862,527366,0
1,13102,38,0,19110,1286,4550,29340,535861,0
3,13602,38,0,19162,1816,3190,28732,555655,0
1,13202,38,0,18122,3534,3576,29822,523640,0
1,13302,38,0,16752,2998,3466,27722,525116,0
3,13502,38,0,27282,2326,5086,38946,507885,0
3,13402,38,0,17888,2390,3954,29982,472023,0
3,23402,38,0,18030,2202,4432,27814,465245,0
3,23502,38,0,25602,3834,4894,37672,495541,0
1,23102,38,0,19820,1860,3318,29414,533630,0
1,23302,38,0,16748,2532,4096,26356,529050,0
1,23202,38,0,18752,1578,4424,28740,522106,0
3,23602,38,0,21322,1754,3462,30738,539600,0
1,13103,38,0,19808,1440,4066,29400,532133,0
3,13503,38,0,25472,5074,4168,38206,506979,0
3,13403,38,0,22050,3228,4642,35470,507374,0
1,13303,38,0,18178,1800,2900,27646,525560,0
3,13603,38,0,18494,3328,3998,30622,549120,0
1,13203,38,0,18654,3538,3750,27642,524785,0
3,23403,38,0,24848,1434,4684,37110,492909,0
1,23103,38,0,18276,3512,3546,27650,533088,0
3,23603,38,0,18842,3484,4240,31980,534481,0
1,23303,38,0,18224,1370,3646,27492,526415,0
3,23503,38,0,25864,4278,5034,38520,491960,0
1,23203,38,0,20144,1440,4226,29230,521584,0
3,13404,38,0,21650,3572,4712,35992,505575,0
1,13204,38,0,19556,1794,3712,29326,523658,0
1,13104,38,0,19332,3398,3746,29816,527923,0
3,13604,38,0,18124,3778,3728,30966,546881,0
1,13304,38,0,16910,3446,3282,27040,525413,0
3,13504,38,0,25516,4624,5142,37998,504498,0
1,23204,38,0,19086,1840,3154,28534,521172,0
1,23304,38,0,18356,1670,3234,26596,526143,0
3,23504,38,0,25932,1868,5520,37900,491928,0
3,23404,38,0,22262,4038,4026,35932,490541,0
3,23604,38,0,21610,1806,3066,30970,533422,0
1,23104,38,0,25070,1864,4766,33590,517817,0
1,13105,38,0,20962,2074,3292,28560,526819,0
3,13505,38,0,27006,2212,4238,36048,506399,0
1,13205,38,0,18218,3574,3250,28884,521954,0
3,13405,38,0,22380,1506,3698,31108,504680,0
3,13605,38,0,19388,3536,3690,31220,542934,0
1,13305,38,0,16482,3828,2638,26362,526337,0
3,23505,38,0,27170,2232,4300,36854,492216,0
1,23105,38,0,20126,1752,3838,29398,526572,0
3,23405,38,0,20928,1494,3812,32564,498498,0
1,23305,38,0,15884,3560,3068,26614,526348,0
1,23205,38,0,17052,3274,3422,28330,523059,0
3,23605,38,0,20660,1882,3818,32010,527962,0
1,13106,38,0,18566,2660,3982,29840,515248,0
1,13306,38,0,17900,1752,2672,25812,526677,0
3,13506,38,0,28248,2324,4450,38210,500716,0
1,13206,38,0,17406,3048,3878,27372,522503,0
3,13406,38,0,22820,3372,4196,36072,509427,0
3,13606,38,0,20812,1968,4018,30434,544160,0
3,23506,38,0,25220,3882,5178,37406,494645,0
3,23406,38,0,25294,1658,4874,35466,482463,0
