# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
3,23504,49,412300,391426,492122,36
3,23404,49,438486,429472,497864,36
3,23604,49,368976,328738,510222,36
1,13205,49,319163,284755,461695,32
1,13105,49,276300,227706,465788,27
1,13305,49,343180,308409,462126,36
3,13605,49,308870,263860,487610,32
3,13405,49,438872,428928,501254,36
3,13505,49,401288,381292,491868,36
1,23105,49,337600,302686,491706,32
3,23405,49,444727,432271,496791,36
1,23305,49,391460,373376,484484,36
3,23505,49,414975,404067,492473,36
1,23205,49,383292,352582,487328,36
3,23605,49,382740,343908,509042,36
1,13206,49,322058,285219,461931,32
3,13406,49,439041,429809,501071,36
3,13606,49,317720,276902,485120,32
1,13306,49,343483,314238,466073,36
1,13106,49,278167,224918,464124,27
3,13506,49,410540,389994,495434,36
1,23306,49,396627,378823,487497,36
1,23106,49,339528,303020,489746,32
3,23606,49,388733,353215,506719,36
3,23506,49,417577,406497,492883,36
1,23206,49,382706,351706,485790,36
3,23406,49,441282,431998,496418,36
3,13607,49,332262,290854,489540,32
1,13207,49,321671,291192,462613,32
1,13307,49,357488,323922,469338,36
1,13107,49,281233,237579,462371,32
3,13507,49,404416,385744,493216,36
3,13407,49,444137,430051,503087,36
1,23107,49,280588,250361,391809,36
1,23207,49,383760,352536,485318,36
3,23607,49,397940,374780,506456,36
3,23507,49,416797,397737,492029,36
1,23307,49,402666,384578,489588,36
3,23407,49,444977,431979,497175,36
1,13108,49,280223,236828,455773,32
1,13308,49,367517,334291,473389,36
1,13208,49,326720,290807,464095,32
3,13408,49,445276,435286,503574,36
3,13608,49,331722,296784,485966,32
3,13508,49,412750,394132,494168,36
3,23508,49,422640,412276,493692,36
1,23308,49,411273,394435,493413,36
1,23108,49,347602,308936,488462,32
1,23208,49,384890,353478,485656,36
3,23608,49,389166,366266,500346,36
3,23408,49,446772,433762,497318,36
1,13309,49,380938,360522,479486,36
1,13109,49,275141,234042,439052,32
1,13209,49,326976,295590,462849,36
3,13509,49,412625,393089,492841,36
3,13609,49,334404,300218,484742,32
3,13409,49,441282,432402,501784,36
1,23109,49,345318,307860,485648,32
1,23209,49,386087,365029,486005,36
3,23509,49,423804,414390,493036,36
3,23609,49,391500,370386,498542,36
3,23409,49,450088,437356,498422,36
1,23309,49,423337,412745,499079,36
1,13110,49,292325,250081,461974,32
1,13310,49,387198,366726,477916,36
3,13510,49,419599,407653,496155,36
3,13610,49,337714,304446,484766,32
3,13410,49,452862,438704,504624,36
1,13210,49,328674,297611,464032,36
3,23410,49,451753,439073,499887,36
1,23110,49,354716,323220,486190,36
1,23310,49,423805,408709,494655,36
3,23610,49,394574,373622,500332,36
3,23510,49,423698,406884,492256,36
1,23210,49,387269,367639,487227,36
1,13111,49,295706,253820,461991,32
3,13611,49,361806,323884,493260,36
1,13311,49,397396,379828,483330,36
1,13211,49,323941,290730,462397,32
3,13511,49,418033,400737,496945,36
3,13411,49,453844,441088,504964,36
1,23111,49,359390,327394,488398,36
1,23311,49,432793,422495,499251,36
1,23211,49,387125,356583,486681,36
3,23511,49,428824,418940,493998,36
3,23611,49,408503,389219,505263,36
3,23411,49,451984,440022,500094,36
1,13112,49,302690,261558,464508,32
1,13212,49,324723,290243,461341,32
1,13312,49,375682,365104,449646,36
3,13512,49,424184,407662,498898,36
3,13612,49,355616,324188,489484,36
3,13412,49,460503,447793,509135,36
3,23512,49,430996,421472,494676,36
3,23612,49,406231,374835,502661,36
1,23212,49,387367,366049,483955,36
3,23412,49,465411,450499,503915,36
1,23312,49,407033,397646,466767,36
1,23112,49,364436,334366,489074,36
2,11101,49,376674,359857,459816,36
2,11201,49,343897,315584,461746,36
4,11401,49,269025,223807,439785,32
4,11601,49,321406,294924,444362,36
4,11501,49,276479,239003,425487,32
2,11301,49,356126,327410,483834,36
4,21501,49,317788,287681,446234,36
2,21101,49,412909,403863,480609,36
4,21401,49,319804,282430,459596,32
2,21301,49,415119,396833,509573,36
2,21201,49,390283,361525,482087,36
4,21601,49,365493,348198,454960,36
4,11502,49,277662,224121,431857,32
2,11102,49,367836,352387,456850,36
4,11602,49,313381,280697,443319,32
2,11302,49,361727,334097,485721,36
2,11202,49,338939,309125,461089,36
4,11402,49,269188,227047,438920,32
4,21502,49,320392,286764,447729,36
4,21602,49,354723,326479,452948,36
4,21402,49,318052,279208,461614,32
2,21202,49,391965,364217,483651,36
2,21102,49,403785,389581,477045,36
2,21302,49,416493,398543,510123,36
2,11103,49,368358,340996,458227,36
4,11503,49,280852,244303,432865,32
4,11603,49,307191,275278,441262,32
2,11203,49,341966,311779,460901,36
4,11403,49,280356,237480,447601,32
2,11303,49,359048,331152,487498,36
4,21503,49,320221,286167,450016,32
2,21103,49,401890,386576,478642,36
2,21203,49,391331,374267,483321,36
4,21603,49,340551,315203,450048,36
4,21403,49,330374,295424,466094,32
2,21303,49,416570,398830,513228,36
4,11504,49,278472,240657,428963,32
2,11304,49,362028,330282,490276,36
2,11104,49,368648,341833,460512,36
4,11404,49,279604,221556,446949,27
2,11204,49,343177,313656,462380,36
4,11604,49,299884,266238,437227,32
2,21104,49,403135,387259,478817,36
4,21504,49,321677,288769,452043,36
2,21204,49,390772,364492,485844,36
4,21604,49,333048,305895,447053,36
4,21404,49,331464,297196,467694,32
2,21304,49,418886,401410,514334,36
2,11105,49,359662,336148,460204,36
2,11205,49,344119,317381,464836,36
4,11505,49,280123,224489,433847,32
4,11405,49,283343,240564,453633,32
4,11605,49,297880,264834,437457,32
2,11305,49,366920,335854,493688,36
2,21105,49,399132,381694,476514,36
4,21605,49,328013,302276,446376,36
4,21405,49,328872,291654,470204,32
2,21205,49,396204,378024,486884,36
4,21505,49,323992,292286,454973,36
2,21305,49,423742,404238,518776,36
2,11206,49,345575,318137,465433,36
2,11106,49,362906,334789,460357,36
4,11506,49,278715,225046,434977,32
4,11406,49,279788,239898,445873,32
2,11306,49,366629,336237,497233,36
4,11606,49,294608,260602,435598,32
4,21606,49,328416,299269,446627,36
2,21106,49,395697,380917,477007,36
4,21406,49,321008,285080,457981,32
4,21506,49,323831,289676,453798,32
2,21206,49,394009,365965,488671,36
2,21306,49,434705,412725,524955,36
2,11207,49,342922,314060,464632,36
4,11507,49,278743,237835,434115,32
4,11407,49,283765,240160,457973,32
2,11307,49,375411,339819,502505,36
4,11607,49,292128,257028,433619,32
2,11107,49,360706,331100,460177,36
4,21507,49,326168,292459,455122,36
2,21107,49,390723,375157,476639,36
4,21607,49,319586,290666,443951,36
4,21407,49,331384,294110,472996,32
2,21207,49,395151,376435,489205,36
2,21307,49,434082,413290,529998,36
2,11108,49,351600,327110,459951,36
4,11608,49,287249,255166,432790,32
2,11208,49,345258,317334,467394,36
4,11508,49,276572,239237,431318,32
4,11408,49,283950,237666,461444,32
2,11308,49,378059,341493,506993,36
4,21508,49,326892,292520,456466,36
4,21608,49,318788,286499,443580,36
2,21108,49,389874,373972,477228,36
2,21208,49,396646,367942,491036,36
4,21408,49,329366,288450,475804,32
2,21308,49,437115,418021,534093,36
2,11109,49,348635,322588,459893,36
4,11609,49,287067,249402,431391,32
4,11409,49,282588,233564,467428,27
2,11209,49,343419,315407,468661,36
4,11509,49,276695,236712,437247,32
2,11309,49,365010,327546,511654,36
2,21109,49,388302,361620,477640,36
4,21609,49,320457,287605,443954,36
2,21209,49,397930,380866,492498,36
4,21509,49,323402,291548,456868,36
4,21409,49,332328,297274,481326,32
2,21309,49,436091,415429,540581,36
4,11610,49,285484,248077,431667,32
2,11110,49,348375,324122,460856,36
2,11210,49,342400,310616,468982,36
2,11310,49,350246,313062,512922,32
4,11510,49,276395,220229,437878,32
4,11410,49,285316,228958,473852,27
4,21510,49,330486,298712,459306,36
2,21310,49,423349,388551,543167,36
4,21610,49,316804,285266,444368,32
2,21110,49,389875,373013,479529,36
2,21210,49,400098,381806,494468,36
4,21410,49,336562,290326,487246,32
2,11111,49,346149,318308,461607,36
4,11611,49,283759,249752,428842,32
2,11211,49,344243,315849,471781,36
4,11511,49,276420,237611,437838,32
2,11311,49,319662,275962,512532,32
4,11411,49,266536,170742,475886,21
2,21211,49,403794,386602,497152,36
4,21511,49,329284,293988,461302,32
4,21611,49,320509,288995,446276,36
2,21111,49,388431,361039,479839,36
4,21411,49,309484,263344,488020,32
2,21311,49,398384,354604,541792,36
4,11612,49,285593,250986,430203,32
2,11112,49,345269,317858,461418,36
4,11512,49,280720,238881,440989,32
2,11212,49,345184,313224,472842,36
2,11312,49,293688,251754,511002,27
4,11412,49,135608,66,478011,14
4,21612,49,320299,289537,445001,36
2,21112,49,348175,324700,421883,36
4,21412,49,236146,205896,397505,32
4,21512,49,330700,294812,462900,32
2,21212,49,404615,388315,501015,36
2,21312,49,361614,314898,539872,32
2,12212,49,382029,350819,484035,36
4,12612,49,278807,224283,428431,32
4,12412,49,225578,134147,413094,21
2,12112,49,323923,292223,448344,32
4,12512,49,312406,273420,456390,32
2,12312,49,301614,256860,501214,32
4,22612,49,323618,290343,450384,36
4,22412,49,234975,187728,409839,27
2,22212,49,420845,402197,495303,36
2,22112,49,369567,340991,462562,36
4,22512,49,347026,315866,469166,36
2,22312,49,341690,295780,516854,32
2,12111,49,331638,300074,459346,36
2,12311,49,310242,262334,503350,32
4,12511,49,307713,270165,450620,32
4,12611,49,279151,226143,433138,32
2,12211,49,368487,345013,480423,36
4,12411,49,108136,14140,474073,14
4,22411,49,249412,205017,400080,32
4,22511,49,343752,310540,468516,36
2,22111,49,380453,350715,474117,36
2,22211,49,418733,400945,494117,36
4,22611,49,321852,289529,455761,32
2,22311,49,371904,327206,521526,32
2,12210,49,370587,337799,477303,36
4,12610,49,275578,228320,433999,32
2,12110,49,334695,306417,460051,36
4,12510,49,301939,264716,448460,32
4,12410,49,275418,217338,474316,27
2,12310,49,341256,294224,506408,32
2,22110,49,378686,349786,471528,36
4,22610,49,322995,288395,455186,32
4,22410,49,278833,237705,413344,32
4,22510,49,343042,312546,464484,36
2,22210,49,411426,394116,492920,36
2,22310,49,400179,362851,522639,36
2,12109,49,336688,305991,461416,36
4,12609,49,278415,242236,428663,32
2,12209,49,356302,328160,473046,36
4,12409,49,284088,235338,473616,27
4,12509,49,297905,260298,445125,32
2,12309,49,349344,314380,504230,32
2,22309,49,414724,379914,520840,36
4,22409,49,285968,251730,414975,32
4,22609,49,317966,286086,448916,32
2,22109,49,379451,361131,474323,36
4,22509,49,337038,306564,461800,36
2,22209,49,408746,391450,491402,36
4,12508,49,292211,254004,442858,32
2,12108,49,342121,313756,463367,36
4,12608,49,281066,230488,430647,32
2,12308,49,366428,334276,503516,36
4,12408,49,291798,246714,469842,32
2,12208,49,353824,324698,472204,36
4,22408,49,285142,254325,406439,32
4,22508,49,332632,302740,460114,36
2,22108,49,383429,365153,475225,36
4,22608,49,326734,297467,453068,36
2,22208,49,402617,385017,486837,36
2,22308,49,421925,401379,518107,36
2,12107,49,345561,313006,451841,36
4,12407,49,299024,255834,465952,32
4,12607,49,286664,247802,431847,32
2,12207,49,350216,323812,471446,36
4,12507,49,290690,254531,440976,32
2,12307,49,376067,338393,500639,36
4,22607,49,329589,296280,453127,36
2,22207,49,398439,381995,485941,36
2,22107,49,376090,349549,462704,36
4,22507,49,328656,295586,459530,36
4,22407,49,334038,298344,478986,32
2,22307,49,422477,403117,514177,36
2,12106,49,355519,324028,462904,36
4,12606,49,289895,252145,433429,32
4,12506,49,282858,244988,438491,32
4,12406,49,299762,259078,462974,32
2,12206,49,340804,309928,466149,36
2,12306,49,372059,340693,497135,36
4,22506,49,328340,298546,459108,36
2,22206,49,392271,365017,482995,36
2,22306,49,425132,403972,510780,36
4,22406,49,345714,305576,476132,36
4,22606,49,333826,303813,452691,36
2,22106,49,385639,359679,471025,36
4,12505,49,276757,223603,432819,32
4,12605,49,289580,255962,429859,32
2,12305,49,364859,332359,478173,36
4,12405,49,301124,258692,463456,32
2,12105,49,361134,329845,464022,36
2,12205,49,340929,313049,464488,36
2,22105,49,393527,377521,473869,36
4,22405,49,292390,262622,400416,36
4,22505,49,324040,289092,457160,32
4,22605,49,336409,308806,451663,36
2,22305,49,413304,392082,495492,36
2,22205,49,392948,374478,483226,36
4,12604,49,297093,260841,434107,32
4,12504,49,278179,223647,433550,32
2,12104,49,367287,349011,466300,36
2,12204,49,336333,305384,462950,36
2,12304,49,380656,344346,492324,36
4,12404,49,307724,268086,461608,32
2,22104,49,396794,378998,473546,36
4,22404,49,294108,265612,398854,36
4,22604,49,350076,318836,453050,36
4,22504,49,322478,287456,455232,32
2,22204,49,389580,370528,481850,36
2,22304,49,422081,404353,505799,36
2,12103,49,371163,354154,467385,36
4,12503,49,280809,242012,434327,32
4,12603,49,308151,276211,439138,32
2,12203,49,332112,301863,462175,36
4,12403,49,311606,278088,461664,32
2,12303,49,379611,347363,493705,36
4,22603,49,354050,329784,459020,36
4,22403,49,349586,311972,472688,36
4,22503,49,325254,293608,456588,36
2,22203,49,386138,368112,479738,36
2,22103,49,401977,387437,476035,36
2,22303,49,419518,404038,505362,36
4,12602,49,311675,281352,439662,32
2,12302,49,382710,350652,491160,36
4,12402,49,309806,271264,460102,32
2,12102,49,365224,340760,461830,36
2,12202,49,330451,297679,461124,32
4,12502,49,272628,233438,425813,32
2,22102,49,396615,383120,469112,36
2,22302,49,424159,403963,502711,36
4,22402,49,298434,270664,399993,36
4,22602,49,368108,339883,461523,36
2,22202,49,388040,369250,480886,36
4,22502,49,320438,286470,456116,32
2,12301,49,381027,348719,488285,36
4,12501,49,275354,220164,433431,32
4,12601,49,321132,288429,440589,36
4,12401,49,314000,274532,462068,32
2,12101,49,383631,367283,473117,36
2,12201,49,333428,300887,460642,36
2,22101,49,405280,390550,476062,36
4,22601,49,374039,357029,462714,36
2,22201,49,385860,357256,480550,36
4,22501,49,321714,289500,454000,32
4,22401,49,354080,317492,471580,36
2,22301,49,421720,410286,501334,36
2,13101,49,381339,365769,463212,36
4,13601,49,360703,329197,467397,36
4,13501,49,293955,257184,436355,32
4,13401,49,283618,241420,443414,32
2,13201,49,327464,295751,457243,36
2,13301,49,351670,321796,485396,36
4,23601,49,397292,381718,484910,36
2,23201,49,374608,357674,468481,36
4,23401,49,343674,301820,468760,36
4,23501,49,341688,305744,460180,36
2,23101,49,394693,386234,459751,36
2,23301,49,404115,385201,496005,36
2,13102,49,375036,359505,462738,36
2,13302,49,355002,322336,487438,36
4,13502,49,291277,254819,437369,32
4,13602,49,346813,318835,462811,36
4,13402,49,292893,252413,447260,32
2,13202,49,328796,297426,458310,32
2,23202,49,376694,347294,469715,36
2,23102,49,396589,380949,463730,36
4,23402,49,341024,307814,471938,36
4,23502,49,336064,306614,461724,36
2,23302,49,403603,386623,496439,36
4,23602,49,425395,401819,530175,36
4,13503,49,290728,235845,438819,32
2,13103,49,364730,336613,460996,36
2,13203,49,330861,300702,457564,36
4,13403,49,289102,249424,449524,32
4,13603,49,346130,314443,460681,36
2,13303,49,359609,324885,481831,36
4,23403,49,342372,306506,474632,36
2,23103,49,397328,381372,466042,36
4,23503,49,344514,310544,463968,36
4,23603,49,385840,368836,480044,36
2,23303,49,399614,381540,491230,36
2,23203,49,375877,348050,470698,36
2,13104,49,363338,332144,461231,36
2,13204,49,331315,299377,460876,36
4,13604,49,332420,302670,455508,36
4,13404,49,293149,251746,452256,32
4,13504,49,289334,251155,438336,32
2,13304,49,359105,330547,486103,36
4,23404,49,296423,262945,399117,36
2,23204,49,378456,360802,471944,36
4,23504,49,340572,310372,463618,36
2,23104,49,395174,378636,466707,36
4,23604,49,376017,346637,474471,36
2,23304,49,400339,382353,490915,36
2,13205,49,331083,297975,460897,36
2,13105,49,357983,329137,460351,36
4,13405,49,296570,254778,459184,32
4,13505,49,288042,234850,438815,32
4,13605,49,320451,287552,449509,32
2,13305,49,375237,338149,496631,36
4,23405,49,301437,267655,404617,36
2,23205,49,379344,352554,474468,36
4,23505,49,338778,307564,462078,36
2,23105,49,389143,373749,467006,36
4,23605,49,361913,336197,470937,36
2,23305,49,412637,392249,502121,36
2,13106,49,351509,320609,457713,36
2,13206,49,331689,301650,463969,32
4,13506,49,292289,253689,439172,32
4,13406,49,296136,257684,459476,32
4,13606,49,315478,283610,447667,32
2,13306,49,372974,342738,501174,36
2,23206,49,380207,352327,474517,36
2,23106,49,375883,364363,447933,36
4,23506,49,340256,307612,463202,36
4,23606,49,355692,329616,469108,36
4,23406,49,345756,310206,480206,36
2,23306,49,418143,399431,509885,36
2,13107,49,336294,309699,455162,36
4,13607,49,311066,276566,444994,32
2,13307,49,382396,346884,507438,36
4,13507,49,293241,254946,437983,32
4,13407,49,301254,264698,463000,32
2,13207,49,334103,302168,464013,36
2,23107,49,380241,364827,465928,36
4,23507,49,341222,311262,464844,36
4,23607,49,356408,324900,467734,36
2,23307,49,423245,404921,513165,36
4,23407,49,348682,309180,485768,32
2,23207,49,381410,363472,473972,36
4,13508,49,286854,231768,440207,32
4,13608,49,306951,272388,445432,32
2,13108,49,331113,299239,452759,36
2,13208,49,335088,302932,465200,36
2,13308,49,378109,345319,512685,36
4,13408,49,306786,268738,470616,32
4,23408,49,316760,285504,428765,36
2,23108,49,378980,361165,465073,36
4,23508,49,339406,307114,464360,36
4,23608,49,348191,321191,467103,36
2,23208,49,381887,353879,476359,36
2,23308,49,428760,406740,518238,36
2,13109,49,330706,300909,453944,36
4,13509,49,289460,248391,440041,32
2,13209,49,333294,301242,466099,36
4,13409,49,303870,264286,475292,32
4,13609,49,304475,270708,444494,32
2,13309,49,377668,336910,515484,36
4,23409,49,360172,319604,496408,36
4,23609,49,346525,315813,466831,36
4,23509,49,340348,309842,465372,36
2,23209,49,381287,353283,476719,36
2,23109,49,374944,348681,467849,36
2,23309,49,427287,404127,522123,36
2,13210,49,336434,306706,468354,36
4,13610,49,305915,270567,443155,32
4,13510,49,286849,248007,440066,32
2,13110,49,325160,295330,454449,32
4,13410,49,301898,252136,479880,32
2,13310,49,361644,317420,516698,32
2,23210,49,384818,364536,479354,36
2,23110,49,372950,345168,465972,36
4,23610,49,353597,321783,466593,36
4,23510,49,339524,304918,465800,36
4,23410,49,355812,310864,501014,32
2,23310,49,411574,388748,524124,36
2,13111,49,330017,301529,456291,36
4,13611,49,304051,270873,443032,32
2,13211,49,339906,309340,470742,36
4,13511,49,287765,249040,441771,32
2,13311,49,331750,284754,512116,32
4,13411,49,271026,211236,481670,27
