# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2101,126,0.0875358,nan
1,2101,127,0.127362,nan
1,2101,128,0.10012,nan
1,2101,129,0.0923758,nan
1,2101,130,0.0800683,nan
1,2101,131,0.105513,nan
1,2101,132,0.115608,nan
1,2101,133,0.137181,nan
1,2101,134,0.185443,nan
1,2116,109,0.225368,nan
1,2116,110,0.118978,nan
1,2116,111,0.139466,nan
1,2116,112,0.178591,nan
1,2116,113,0.157486,nan
1,2116,114,0.21537,nan
1,2116,115,0.138973,nan
1,2116,116,0.137738,nan
1,2116,117,0.176863,nan
1,2116,118,0.171186,nan
1,2114,135,0.251818,nan
1,2116,119,0.141441,nan
1,2116,120,0.148723,nan
1,2116,121,0.163411,nan
1,2116,122,0.138973,nan
1,2116,123,0.136628,nan
1,2116,124,0.166496,nan
1,2116,125,0.16847,nan
1,2116,126,0.155388,nan
1,2116,127,0.159707,nan
1,2116,128,0.154647,nan
1,2116,129,0.148106,nan
1,2116,130,0.140947,nan
1,2116,131,0.155141,nan
1,2116,132,0.164891,nan
1,2116,133,0.159466,nan
1,2116,134,0.258074,nan
1,2102,109,0.176449,nan
1,2102,110,0.0842838,nan
1,2102,111,0.0857768,nan
1,2102,112,0.0921558,nan
1,2102,113,0.112921,nan
1,2102,114,0.113871,nan
1,2102,115,0.0997562,nan
1,2102,116,0.0890341,nan
1,2102,117,0.128801,nan
1,2102,118,0.0947345,nan
1,2102,119,0.0901199,nan
1,2102,120,0.0986705,nan
1,2102,121,0.0929709,nan
1,2102,122,0.0978561,nan
1,2102,123,0.0966346,nan
1,2102,124,0.116586,nan
1,2102,125,0.122422,nan
1,2102,126,0.0950059,nan
1,2102,127,0.115364,nan
1,2102,128,0.109257,nan
1,2102,129,0.0931058,nan
1,2102,130,0.0878126,nan
1,2102,131,0.135044,nan
1,2102,132,0.116993,nan
1,2102,133,0.131923,nan
1,2102,134,0.182683,nan
1,2115,135,0.261263,nan
1,2101,135,0.158645,nan
1,2103,109,0.175637,nan
1,2103,110,1.86452,nan
1,2103,111,0.286015,nan
1,2103,112,0.0779675,nan
1,2103,113,0.100875,nan
1,2103,114,0.0945791,nan
1,2103,115,2.01121,nan
1,2103,116,2.38203,nan
1,2105,109,0.171857,nan
1,2103,117,2.43133,nan
1,2105,110,0.0750692,nan
1,2103,118,0.0902922,nan
1,2103,119,0.0864073,nan
1,2105,111,0.181788,nan
1,2103,120,0.164107,nan
1,2105,112,0.0797774,nan
1,2103,121,0.0822549,nan
1,2105,113,0.099264,nan
1,2103,122,0.0829242,nan
1,2105,114,0.112604,nan
1,2103,123,0.0827902,nan
1,2105,115,0.296222,nan
1,2103,124,0.09123,nan
1,2105,116,0.08357,nan
1,2103,125,0.0813166,nan
1,2105,117,1.54376,nan
1,2103,126,0.102751,nan
1,2105,118,0.106326,nan
1,2103,127,0.0728768,nan
1,2105,119,0.0888014,nan
1,2103,128,0.0886847,nan
1,2105,120,0.321987,nan
1,2103,129,0.105564,nan
1,2105,121,0.0910267,nan
1,2103,130,0.0822544,nan
1,2105,122,0.0874935,nan
1,2103,131,0.091364,nan
1,2105,123,0.0995255,nan
1,2103,132,0.0933734,nan
1,2105,124,2.7106,nan
1,2103,133,0.0952489,nan
1,2103,134,0.159284,nan
1,2105,125,0.103841,nan
1,2105,126,0.097433,nan
1,2105,127,0.109334,nan
1,2105,128,0.0920709,nan
1,2105,129,0.0893245,nan
1,2105,130,0.09024,nan
1,2105,131,0.0939019,nan
1,2105,132,0.106065,nan
1,2105,133,0.106588,nan
1,2105,134,0.167271,nan
1,2116,135,0.271573,nan
1,2102,135,0.172533,nan
1,2106,109,0.191418,nan
1,2104,109,0.165887,nan
1,2106,110,0.0913692,nan
1,2104,110,0.076396,nan
1,2106,111,0.0926634,nan
1,2104,111,1.16524,nan
1,2106,112,0.0863219,nan
1,2104,112,2.76387,nan
1,2106,113,0.104829,nan
1,2104,113,0.0933142,nan
1,2106,114,0.116865,nan
1,2104,114,0.106796,nan
1,2106,115,0.101723,nan
1,2104,115,0.083269,nan
1,2106,116,0.103017,nan
1,2104,116,0.0995263,nan
1,2106,117,0.115312,nan
1,2104,117,0.0980724,nan
1,2106,118,0.108841,nan
1,2104,118,0.0827403,nan
1,2106,119,0.104052,nan
1,2104,119,1.16629,nan
1,2106,120,0.1245,nan
1,2104,120,0.086309,nan
1,2106,121,0.0969356,nan
1,2104,121,0.0871027,nan
1,2106,122,0.199304,nan
1,2104,122,0.0922568,nan
1,2106,123,0.0966754,nan
1,2104,123,0.885824,nan
1,2106,124,0.0982284,nan
1,2104,124,0.0878951,nan
1,2106,125,0.0961577,nan
1,2104,125,0.0857803,nan
1,2106,126,0.0988755,nan
1,2104,126,2.07961,nan
1,2106,127,0.103793,nan
1,2104,127,0.0911994,nan
1,2106,128,0.0962871,nan
1,2104,128,0.0995263,nan
1,2106,129,0.107676,nan
1,2104,129,0.0982046,nan
1,2106,130,0.160996,nan
1,2104,130,0.0888203,nan
1,2106,131,0.122818,nan
1,2104,131,0.0983367,nan
1,2106,132,0.118547,nan
1,2104,132,0.0968828,nan
1,2106,133,0.106899,nan
1,2106,134,0.20021,nan
1,2104,133,0.11618,nan
1,2104,134,0.194823,nan
1,2103,135,0.155966,nan
1,2105,135,0.178419,nan
1,2107,109,0.169835,nan
1,2107,110,0.0875572,nan
1,2107,111,0.0896174,nan
1,2107,112,0.100433,nan
1,2107,113,0.116271,nan
1,2107,114,0.111635,nan
1,2107,115,0.106614,nan
1,2107,116,0.102365,nan
1,2107,117,0.123996,nan
1,2107,118,0.814797,nan
1,2107,119,0.104167,nan
1,2107,120,0.0977293,nan
1,2107,121,0.102237,nan
1,2107,122,0.0851108,nan
1,2107,123,0.552898,nan
1,2107,124,0.096828,nan
1,2107,125,0.100305,nan
1,2107,126,0.0988882,nan
1,2107,127,0.116142,nan
1,2107,128,0.0918063,nan
1,2107,129,1.85377,nan
1,2109,109,0.189547,nan
1,2107,130,0.100047,nan
1,2109,110,0.0924898,nan
1,2107,131,0.111764,nan
1,2109,111,0.106446,nan
1,2107,132,0.113438,nan
1,2109,112,0.103908,nan
1,2107,133,0.114726,nan
1,2109,113,0.12332,nan
1,2107,134,0.181166,nan
1,2109,114,0.143492,nan
1,2109,115,0.103401,nan
1,2109,116,0.110252,nan
1,2109,117,0.128902,nan
1,2109,118,0.113424,nan
1,2109,119,0.102005,nan
1,2109,120,0.113043,nan
1,2109,121,0.106955,nan
1,2109,122,0.115961,nan
1,2109,123,0.12332,nan
1,2109,124,0.119514,nan
1,2109,125,0.111267,nan
1,2109,126,0.119133,nan
1,2109,127,0.106826,nan
1,2109,128,0.107588,nan
1,2109,129,0.113677,nan
1,2109,130,0.0971841,nan
1,2109,131,0.103401,nan
1,2109,132,0.122812,nan
1,2109,133,0.137656,nan
1,2109,134,0.766435,nan
1,2104,135,0.181115,nan
1,2106,135,0.192872,nan
1,2108,109,0.187895,nan
1,2108,110,0.0939473,nan
1,2108,111,0.102372,nan
1,2108,112,0.108882,nan
1,2108,113,0.115392,nan
1,2108,114,0.130326,nan
1,2108,115,0.106967,nan
1,2108,116,0.112073,nan
1,2108,117,0.115902,nan
1,2110,109,0.19149,nan
1,2108,118,0.104031,nan
1,2110,110,0.090739,nan
1,2108,119,0.115264,nan
1,2110,111,0.0998636,nan
1,2108,120,0.103521,nan
1,2110,112,0.0987231,nan
1,2108,121,0.112457,nan
1,2110,113,0.128125,nan
1,2108,122,0.114243,nan
1,2110,114,0.12521,nan
1,2108,123,0.10684,nan
1,2110,115,0.105186,nan
1,2108,124,0.0996914,nan
1,2110,116,0.121788,nan
1,2108,125,0.0947132,nan
1,2110,117,0.116846,nan
1,2110,118,0.120141,nan
1,2108,126,0.118838,nan
1,2110,119,0.0996102,nan
1,2108,127,0.116541,nan
1,2110,120,2.64373,nan
1,2108,128,0.099819,nan
1,2110,121,0.0968225,nan
1,2108,129,0.106074,nan
1,2110,122,0.102272,nan
1,2108,130,0.10467,nan
1,2110,123,0.103159,nan
1,2108,131,0.109009,nan
1,2110,124,0.140671,nan
1,2108,132,0.127518,nan
1,2110,125,0.11241,nan
1,2108,133,0.124327,nan
1,2110,126,0.108101,nan
1,2108,134,0.196064,nan
1,2110,127,0.105186,nan
1,2110,128,0.116972,nan
1,2110,129,0.102905,nan
1,2110,130,0.110889,nan
1,2110,131,0.142825,nan
1,2107,135,0.184161,nan
1,2110,132,0.122929,nan
1,2110,133,0.125083,nan
1,2110,134,0.191743,nan
1,2109,135,0.203915,nan
1,2111,109,0.198574,nan
1,2111,110,0.110598,nan
1,2111,111,0.109593,nan
1,2111,112,0.107205,nan
1,2111,113,0.120778,nan
1,2111,114,0.143149,nan
1,2111,115,0.114997,nan
1,2111,116,0.132844,nan
1,2111,117,0.122161,nan
1,2111,118,0.133221,nan
1,2111,119,0.112232,nan
1,2111,120,0.116379,nan
1,2111,121,0.118392,nan
1,2111,122,0.106451,nan
1,2111,123,0.114494,nan
1,2111,124,2.19537,nan
1,2111,125,0.118265,nan
1,2111,126,0.136237,nan
1,2111,127,0.115248,nan
1,2111,128,0.116757,nan
1,2111,129,0.12857,nan
1,2111,130,2.20844,nan
1,2111,131,0.121407,nan
1,2111,132,0.127942,nan
1,2111,133,0.136111,nan
1,2111,134,0.214033,nan
2,2213,109,0.201221,nan
2,2213,110,0.107101,nan
2,2213,111,0.11816,nan
2,2213,112,0.122848,nan
2,2213,113,0.139079,nan
2,2213,114,0.134267,nan
2,2213,115,0.133666,nan
2,2213,116,0.133666,nan
2,2213,117,0.137272,nan
2,2213,118,0.125252,nan
2,2213,119,0.129579,nan
2,2213,120,0.139196,nan
2,2213,121,0.115996,nan
2,2213,122,0.132705,nan
2,2213,123,0.136912,nan
2,2213,124,0.132585,nan
2,2213,125,0.127776,nan
2,2213,126,0.12417,nan
2,2213,127,0.120204,nan
2,2213,128,0.142802,nan
2,2213,129,0.126574,nan
2,2213,130,0.143643,nan
2,2213,131,0.137994,nan
2,2213,132,0.153019,nan
2,2213,133,0.144725,nan
2,2213,134,0.222016,nan
1,2108,135,0.190605,nan
1,2110,135,0.205213,nan
1,2112,109,0.198381,nan
1,2112,110,0.106658,nan
1,2112,111,0.104915,nan
1,2112,112,0.114747,nan
1,2112,113,0.155817,nan
1,2112,114,0.152208,nan
1,2112,115,0.114125,nan
1,2112,116,0.122712,nan
1,2112,117,0.131673,nan
1,2112,118,0.120472,nan
1,2112,119,0.121966,nan
1,2112,120,0.111263,nan
1,2112,121,0.118234,nan
1,2112,122,0.114498,nan
1,2112,123,0.130429,nan
1,2112,124,0.126322,nan
2,2214,109,0.210401,nan
1,2112,125,0.127442,nan
2,2214,110,0.110428,nan
1,2112,126,0.128811,nan
2,2214,111,0.119079,nan
1,2112,127,0.122588,nan
2,2214,112,0.150681,nan
1,2112,128,0.11873,nan
2,2214,113,0.138186,nan
1,2112,129,0.244305,nan
2,2214,114,0.138786,nan
1,2112,130,0.123584,nan
2,2214,115,0.127731,nan
1,2112,131,0.121343,nan
2,2214,116,0.130975,nan
1,2112,132,0.151586,nan
2,2214,117,0.145995,nan
1,2112,133,0.141256,nan
2,2214,118,0.152965,nan
1,2112,134,0.238953,nan
2,2214,119,0.136983,nan
2,2214,120,0.13434,nan
2,2214,121,0.142751,nan
2,2214,122,0.121002,nan
2,2214,123,0.143712,nan
2,2214,124,0.14215,nan
2,2214,125,0.139987,nan
2,2214,126,0.125448,nan
2,2214,127,0.141669,nan
2,2214,128,0.14972,nan
2,2214,129,0.138185,nan
2,2214,130,0.143111,nan
2,2214,131,0.151523,nan
2,2214,132,0.141669,nan
2,2214,133,0.161135,nan
2,2214,134,0.244166,nan
1,2111,135,0.221488,nan
2,2213,135,0.224944,nan
2,2215,109,0.230973,nan
2,2215,110,0.132293,nan
2,2215,111,0.130612,nan
2,2215,112,0.140098,nan
2,2215,113,0.154862,nan
2,2215,114,0.147899,nan
2,2215,115,0.12461,nan
2,2215,116,0.133974,nan
2,2215,117,0.14862,nan
2,2215,118,0.141657,nan
2,2215,119,0.143458,nan
2,2215,120,0.130372,nan
2,2215,121,0.123289,nan
2,2215,122,0.151141,nan
2,2215,123,0.137695,nan
2,2215,124,0.129652,nan
2,2215,125,0.12533,nan
2,2215,126,0.133374,nan
2,2215,127,0.129172,nan
2,2215,128,0.137815,nan
2,2101,109,0.175636,nan
2,2215,129,0.139016,nan
2,2101,110,0.0907015,nan
2,2215,130,0.143217,nan
2,2101,111,0.0905672,nan
2,2101,112,0.0800861,nan
2,2215,131,0.136255,nan
2,2101,113,0.111664,nan
2,2215,132,0.155702,nan
2,2101,114,0.117979,nan
2,2215,133,0.158584,nan
2,2101,115,0.115695,nan
2,2215,134,0.252941,nan
2,2101,116,0.0921796,nan
2,2101,117,0.101048,nan
2,2101,118,0.106289,nan
2,2101,119,0.0882828,nan
2,2101,120,0.0803549,nan
2,2101,121,0.0919109,nan
2,2101,122,0.0822361,nan
2,2101,123,0.0974202,nan
2,2101,124,0.0892234,nan
2,2101,125,0.095539,nan
2,2101,126,0.0990326,nan
2,2101,127,0.116501,nan
2,2101,128,0.103736,nan
2,2101,129,0.120532,nan
2,2101,130,0.0842517,nan
2,2101,131,0.0975545,nan
2,2101,132,0.111932,nan
2,2101,133,0.108036,nan
2,2101,134,0.152782,nan
1,2112,135,0.237251,nan
1,2112,136,0.231217,nan
2,2214,135,0.250699,nan
2,2102,109,0.173089,nan
2,2102,110,0.0857443,nan
2,2102,111,0.0845535,nan
2,2102,112,0.0899786,nan
2,2102,113,0.127955,nan
2,2102,114,0.11459,nan
2,2102,115,0.0940806,nan
2,2102,116,0.100432,nan
2,2102,117,0.117369,nan
2,2102,118,0.11684,nan
2,2102,119,0.115649,nan
2,2102,120,0.0988442,nan
2,2102,121,0.109959,nan
2,2102,122,0.0946099,nan
2,2102,123,0.105593,nan
2,2102,124,0.108504,nan
2,2102,125,0.0956685,nan
2,2102,126,0.109298,nan
2,2216,109,0.219562,nan
2,2102,127,0.0958008,nan
2,2216,110,0.120783,nan
2,2102,128,0.0913018,nan
2,2216,111,0.125861,nan
2,2102,129,0.10943,nan
2,2102,130,0.0926251,nan
2,2216,112,0.131907,nan
2,2102,131,0.101623,nan
2,2216,113,0.149196,nan
2,2102,132,0.118428,nan
2,2216,114,0.161045,nan
2,2102,133,0.112209,nan
2,2102,134,0.17043,nan
2,2216,115,0.14303,nan
2,2216,116,0.153669,nan
2,2216,117,0.141821,nan
2,2216,118,0.13638,nan
2,2216,119,0.15379,nan
2,2216,120,0.134446,nan
2,2216,121,0.139886,nan
2,2216,122,0.131181,nan
2,2216,123,0.138435,nan
2,2216,124,0.139524,nan
2,2216,125,0.130456,nan
2,2216,126,0.133599,nan
2,2101,135,0.188291,nan
2,2216,127,0.147503,nan
2,2216,128,0.157538,nan
2,2216,129,0.142304,nan
2,2216,130,0.154516,nan
2,2216,131,0.146052,nan
2,2216,132,0.146052,nan
2,2101,136,0.163872,nan
2,2216,133,0.155846,nan
2,2216,134,0.252207,nan
2,2215,135,0.255621,nan
1,2209,109,0.19462,nan
1,2209,110,0.0891955,nan
1,2209,111,0.0934729,nan
1,2209,112,0.0985051,nan
1,2209,113,0.113727,nan
1,2209,114,0.131843,nan
1,2209,115,0.109576,nan
1,2209,116,0.1101,nan
1,2209,117,0.121905,nan
1,2209,118,0.11486,nan
1,2209,119,0.111337,nan
1,2209,120,0.109324,nan
1,2209,121,0.10165,nan
1,2209,122,0.0985059,nan
1,2209,123,0.104921,nan
1,2209,124,0.111715,nan
1,2209,125,0.0987567,nan
1,2209,126,0.126811,nan
1,2209,127,0.0962406,nan
1,2209,128,0.121653,nan
1,2209,129,0.110582,nan
1,2209,130,0.111463,nan
1,2209,131,0.122408,nan
1,2209,132,0.126056,nan
1,2209,133,0.128698,nan
1,2209,134,0.187826,nan
2,2103,109,0.183424,nan
2,2103,110,0.0782883,nan
2,2103,111,0.104081,nan
2,2103,112,0.0883186,nan
2,2103,113,0.107077,nan
2,2103,114,0.102127,nan
2,2103,115,0.127137,nan
2,2103,116,0.0943107,nan
2,2103,117,0.109161,nan
2,2103,118,0.10382,nan
2,2103,119,0.0906634,nan
2,2103,120,0.104992,nan
2,2103,121,0.084541,nan
2,2103,122,0.108509,nan
2,2103,123,0.0950923,nan
2,2103,124,0.099391,nan
2,2103,125,0.0871463,nan
2,2103,126,0.112287,nan
2,2103,127,0.0858436,nan
2,2103,128,0.105904,nan
2,2103,129,0.0885791,nan
2,2102,135,0.284272,nan
2,2103,130,0.13339,nan
2,2103,131,0.101866,nan
2,2103,132,0.124271,nan
2,2103,133,0.119321,nan
2,2103,134,0.156837,nan
2,2102,136,0.18017,nan
1,2210,109,0.188603,nan
1,2210,110,0.0939247,nan
1,2210,111,0.100454,nan
1,2210,112,0.108867,nan
1,2210,113,0.11163,nan
1,2210,114,0.130716,nan
1,2210,115,0.109118,nan
1,2210,116,0.119193,nan
1,2210,117,0.125191,nan
1,2210,118,0.114518,nan
1,2210,119,0.136994,nan
1,2210,120,0.103342,nan
1,2210,121,0.104221,nan
2,2216,135,0.244022,nan
1,2210,122,0.110123,nan
1,2210,123,0.129963,nan
1,2210,124,0.117406,nan
1,2210,125,0.118536,nan
1,2210,126,0.122052,nan
1,2210,127,0.107988,nan
1,2210,128,0.119289,nan
1,2210,129,0.106481,nan
1,2210,130,0.104347,nan
1,2210,131,0.11389,nan
1,2210,132,0.117783,nan
1,2210,133,0.122931,nan
1,2210,134,0.199527,nan
2,2216,136,0.275292,nan
1,2209,135,0.197168,nan
2,2103,135,0.175365,nan
1,2209,136,0.199237,nan
2,2103,136,0.173066,nan
2,2104,109,0.179723,nan
2,2104,110,0.0885698,nan
2,2104,111,0.0915221,nan
2,2104,112,0.0888265,nan
2,2104,113,0.111932,nan
2,2104,114,0.105642,nan
2,2104,115,0.102433,nan
2,2104,116,0.107311,nan
2,2104,117,0.113344,nan
2,2104,118,0.110135,nan
2,2104,119,0.0919072,nan
2,2104,120,0.109878,nan
2,2104,121,0.0955013,nan
2,2104,122,0.0942177,nan
2,2104,123,0.0990954,nan
2,2104,124,0.116681,nan
2,2104,125,0.0884414,nan
2,2104,126,0.0958864,nan
2,2104,127,0.0921639,nan
2,2104,128,0.0951162,nan
2,2104,129,0.0940893,nan
2,2104,130,0.0992238,nan
2,2104,131,0.111932,nan
2,2104,132,0.113087,nan
2,2104,133,0.120147,nan
2,2104,134,0.161993,nan
1,2201,109,0.173482,nan
1,2201,110,0.08058,nan
1,2201,111,0.0815376,nan
1,2201,112,0.0950816,nan
1,2201,113,0.108626,nan
1,2201,114,0.120528,nan
1,2201,115,0.100964,nan
1,2201,116,0.124769,nan
1,2201,117,0.108489,nan
1,2201,118,0.0978178,nan
1,2201,119,0.088378,nan
1,2201,120,0.113824,nan
1,2201,121,0.0894725,nan
1,2201,122,0.12901,nan
1,2201,123,0.0853682,nan
1,2201,124,0.113551,nan
1,2201,125,0.0901565,nan
1,2201,126,0.0845474,nan
1,2201,127,0.0863259,nan
1,2201,128,0.0838633,nan
1,2201,129,0.0865995,nan
1,2201,130,0.103427,nan
1,2211,109,0.226949,nan
1,2201,131,0.130652,nan
1,2201,132,0.117792,nan
1,2211,110,0.102581,nan
1,2201,133,0.11656,nan
1,2211,111,0.109429,nan
1,2201,134,0.211095,nan
1,2211,112,0.101088,nan
1,2211,113,0.126857,nan
1,2211,114,0.147399,nan
1,2211,115,0.12001,nan
1,2211,116,0.121538,nan
1,2211,117,0.131837,nan
1,2211,118,0.120757,nan
1,2211,119,0.111918,nan
1,2211,120,0.117645,nan
1,2211,121,0.117147,nan
1,2211,122,0.123746,nan
1,2211,123,0.128102,nan
1,2211,124,0.12387,nan
1,2211,125,0.112416,nan
1,2211,126,0.119512,nan
1,2211,127,0.118018,nan
1,2211,128,0.122251,nan
1,2211,129,0.117396,nan
1,2211,130,0.120882,nan
1,2211,131,0.134576,nan
1,2211,132,0.13607,nan
1,2211,133,0.132584,nan
1,2211,134,0.22558,nan
1,2210,135,0.211875,nan
1,2210,136,0.21533,nan
2,2104,135,0.172039,nan
1,2202,109,0.176967,nan
1,2202,110,0.0871325,nan
1,2202,111,0.0805336,nan
1,2202,112,0.111373,nan
1,2202,113,0.101273,nan
1,2202,114,0.109623,nan
1,2202,115,0.0942701,nan
1,2202,116,0.0964249,nan
1,2202,117,0.113663,nan
1,2202,118,0.102081,nan
2,2104,136,0.193788,nan
1,2202,119,0.0935968,nan
1,2202,120,0.101138,nan
1,2202,121,0.103293,nan
1,2202,122,0.0930581,nan
1,2202,123,0.0950782,nan
1,2202,124,0.105179,nan
1,2202,125,0.0999263,nan
1,2202,126,0.0984449,nan
1,2202,127,0.106256,nan
1,2202,128,0.0999263,nan
1,2202,129,0.101408,nan
1,2202,130,0.103966,nan
1,2202,131,0.0999263,nan
1,2202,132,0.119319,nan
1,2202,133,0.11676,nan
1,2202,134,0.169552,nan
1,2201,135,0.153935,nan
1,2201,136,0.167804,nan
1,2212,109,0.194863,nan
1,2212,110,0.120971,nan
1,2212,111,0.119241,nan
1,2212,112,0.11504,nan
1,2212,113,0.123566,nan
1,2212,114,0.141236,nan
1,2212,115,0.12196,nan
1,2212,116,0.140773,nan
1,2212,117,0.134563,nan
1,2212,118,0.119982,nan
1,2212,119,0.128756,nan
1,2212,120,0.15594,nan
1,2212,121,0.114298,nan
1,2212,122,0.130238,nan
1,2212,123,0.114051,nan
1,2212,124,0.127891,nan
1,2211,135,0.233963,nan
1,2212,125,0.125296,nan
1,2212,126,0.141236,nan
1,2212,127,0.107997,nan
1,2212,128,0.114298,nan
1,2212,129,2.25866,nan
1,2212,130,0.129744,nan
1,2212,131,0.135305,nan
1,2212,132,0.130609,nan
1,2212,133,0.144325,nan
1,2212,134,0.282966,nan
1,2211,136,0.21696,nan
1,2205,109,0.163264,nan
1,2205,110,0.098985,nan
1,2205,111,0.0947262,nan
1,2205,112,0.0733031,nan
1,2205,113,0.100276,nan
1,2205,114,0.14609,nan
1,2205,115,0.0997593,nan
1,2205,116,0.10222,nan
1,2205,117,0.103631,nan
1,2205,118,0.109051,nan
1,2205,119,0.100921,nan
1,2205,120,1.94034,nan
1,2205,121,0.0956296,nan
1,2205,122,0.130991,nan
1,2205,123,0.0922741,nan
1,2205,124,0.102211,nan
1,2205,125,0.0890478,nan
1,2205,126,0.0965329,nan
1,2205,127,0.105954,nan
1,2205,128,0.0940809,nan
1,2205,129,0.0871119,nan
1,2205,130,0.0924032,nan
1,2205,131,0.106083,nan
1,2205,132,0.108406,nan
1,2205,133,0.111632,nan
1,2205,134,0.184935,nan
1,2203,109,0.173335,nan
1,2202,135,0.165673,nan
1,2203,110,0.0906315,nan
1,2203,111,0.0811053,nan
1,2203,112,0.0829576,nan
1,2203,113,0.109155,nan
1,2203,114,0.104921,nan
1,2203,115,0.0940715,nan
1,2203,116,0.0915576,nan
1,2203,117,0.0994962,nan
1,2203,118,0.101481,nan
1,2202,136,0.185523,nan
1,2203,119,0.087853,nan
1,2203,120,1.69091,nan
1,2203,121,0.0866622,nan
1,2203,122,0.0922192,nan
1,2203,123,0.084016,nan
1,2203,124,0.0852068,nan
1,2203,125,0.0842807,nan
1,2203,126,0.0879853,nan
1,2203,127,0.109287,nan
1,2203,128,0.104524,nan
1,2203,129,0.0833545,nan
1,2203,130,0.0990992,nan
1,2203,131,0.0931453,nan
1,2203,132,0.111536,nan
1,2203,133,0.112727,nan
1,2203,134,0.165121,nan
1,2206,109,0.176471,nan
1,2206,110,0.0857321,nan
1,2206,111,0.0874006,nan
1,2206,112,0.0924059,nan
1,2206,113,0.125261,nan
1,2206,114,0.114352,nan
1,2206,115,0.0976679,nan
1,2206,116,0.523839,nan
1,2206,117,0.106395,nan
1,2206,118,0.10447,nan
1,2206,119,0.105368,nan
1,2206,120,0.0958711,nan
1,2206,121,0.0942027,nan
1,2206,122,1.68718,nan
1,2206,123,0.0856038,nan
1,2206,124,0.106523,nan
1,2206,125,0.0957428,nan
1,2206,126,0.0959995,nan
1,2206,127,0.099593,nan
1,2206,128,0.0908658,nan
1,2206,129,0.0875289,nan
1,2206,130,1.90664,nan
1,2206,131,0.126545,nan
1,2206,132,0.123208,nan
1,2206,133,0.121796,nan
1,2206,134,0.175828,nan
1,2205,135,0.167672,nan
1,2212,135,0.415876,nan
1,2205,136,0.210587,nan
1,2212,136,0.243173,nan
1,2203,135,0.160648,nan
1,2203,136,0.183456,nan
1,2204,109,0.17574,nan
2,2105,109,0.191847,nan
1,2204,110,0.0815986,nan
2,2105,110,0.0903873,nan
1,2204,111,0.090607,nan
2,2105,111,0.117084,nan
1,2204,112,0.0873431,nan
2,2105,112,0.100303,nan
1,2204,113,0.107971,nan
2,2105,113,0.105134,nan
1,2204,114,0.113585,nan
2,2105,114,0.122805,nan
1,2204,115,0.105491,nan
2,2105,115,0.10666,nan
1,2204,116,0.0987019,nan
2,2105,116,0.0977607,nan
1,2204,117,0.110191,nan
2,2105,117,0.122042,nan
1,2204,118,0.0940015,nan
2,2105,118,0.11149,nan
1,2204,119,0.102096,nan
2,2105,119,0.0978878,nan
1,2204,120,1.18572,nan
2,2105,120,0.0975064,nan
1,2204,121,0.104446,nan
2,2105,121,0.0906415,nan
1,2204,122,0.0945238,nan
2,2105,122,0.0996676,nan
1,2204,123,0.0959599,nan
2,2105,123,0.0999218,nan
1,2204,124,0.103271,nan
2,2105,124,0.109711,nan
1,2204,125,0.100138,nan
2,2105,125,0.0980149,nan
1,2204,126,0.0936099,nan
2,2105,126,0.102464,nan
1,2204,127,0.0921737,nan
2,2105,127,0.0906415,nan
1,2204,128,0.101052,nan
2,2105,128,0.0989048,nan
1,2204,129,0.0924348,nan
1,2204,130,0.105752,nan
2,2105,129,0.10221,nan
1,2204,131,0.0954377,nan
2,2105,130,0.103608,nan
1,2204,132,0.112149,nan
2,2105,131,0.109202,nan
1,2204,133,0.107971,nan
2,2105,132,0.117084,nan
1,2204,134,0.178995,nan
2,2105,133,0.114414,nan
2,2105,134,0.186877,nan
1,2207,109,0.176195,nan
1,2207,110,0.0807719,nan
1,2207,111,0.0899448,nan
1,2207,112,0.0901996,nan
1,2207,113,0.112749,nan
1,2207,114,0.116189,nan
1,2207,115,0.0894352,nan
1,2207,116,2.03012,nan
1,2207,117,0.107144,nan
1,2207,118,1.02736,nan
1,2207,119,0.0923654,nan
1,2207,120,0.0940216,nan
1,2207,121,2.74574,nan
1,2207,122,0.0941492,nan
1,2207,123,2.40787,nan
1,2206,135,0.195624,nan
1,2207,124,0.102685,nan
1,2207,125,0.0912188,nan
1,2207,126,0.111348,nan
1,2207,127,0.0831926,nan
1,2207,128,0.0908366,nan
1,2207,129,0.112112,nan
1,2207,130,0.0917284,nan
1,2207,131,0.0983532,nan
1,2206,136,0.175265,nan
1,2207,132,0.114915,nan
1,2207,133,0.10294,nan
1,2207,134,0.169188,nan
2,2106,109,0.181523,nan
2,2106,110,0.0901294,nan
2,2106,111,0.0908847,nan
2,2106,112,0.0936541,nan
2,2106,113,0.12525,nan
2,2106,114,0.116942,nan
2,2106,115,0.111403,nan
2,2106,116,0.10813,nan
2,2106,117,0.111655,nan
2,2106,118,0.113417,nan
2,2106,119,0.0954164,nan
2,2106,120,0.10448,nan
2,2106,121,0.0923955,nan
2,2106,122,0.0910106,nan
2,2106,123,0.104228,nan
2,2106,124,0.101584,nan
2,2106,125,0.0981857,nan
2,2106,126,0.0983116,nan
2,2106,127,0.0913882,nan
2,2106,128,0.0940317,nan
2,2106,129,0.102214,nan
2,2106,130,0.104606,nan
2,2106,131,0.115054,nan
2,2106,132,0.116061,nan
1,2204,135,0.166494,nan
2,2106,133,0.129152,nan
