# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,2215,85,2779627,2532836,2871020,35
2,2101,85,2083405,1944468,2138606,35
2,2103,85,2191431,2060348,2239987,35
2,2104,85,2245639,2110258,2295268,35
2,2102,85,2134519,2000252,2184226,35
2,2113,85,2688298,2463644,2771899,35
2,2106,85,2338571,2186256,2394577,35
2,2108,85,2414939,2245308,2478547,35
2,2115,85,2796081,2539450,2891674,35
2,2105,85,2287768,2140818,2342849,35
2,2114,85,2739731,2500461,2830000,35
2,2107,85,2374780,2211973,2435478,35
2,2116,85,2825760,2541924,2934492,35
2,2109,85,2451785,2272705,2519985,35
2,2110,85,2497650,2318775,2563101,35
2,2111,85,2571874,2370134,2647146,35
2,2112,85,2638485,2426972,2715820,35
2,2206,85,2346389,2189635,2403082,35
2,2205,85,2301364,2149693,2357529,35
2,2207,85,2401071,2238053,2460753,35
2,2208,85,2444878,2279093,2505261,35
2,2202,85,2160258,2025066,2210451,35
2,2201,85,2111583,1980446,2159166,35
2,2204,85,2262301,2121280,2314083,35
2,2203,85,2201475,2059604,2254614,35
2,2210,85,2516856,2335330,2582892,35
2,2209,85,2483475,2308293,2546961,35
2,2212,85,2653575,2441556,2731102,35
2,2211,85,2588976,2389742,2661886,35
2,2214,85,2768478,2521723,2859226,35
2,2213,85,2709324,2481962,2791955,35
2,2216,85,2857336,2567164,2966117,35
2,2215,85,2817199,2550979,2916349,35
1,1102,86,2094936,1960029,2146002,35
1,1108,86,2372875,2201007,2437142,35
1,1105,86,2245100,2095179,2301401,35
1,1107,86,2337789,2172544,2400676,35
1,1104,86,2205918,2065416,2258787,35
1,1114,86,2674532,2427088,2768311,35
1,1103,86,2141607,2003716,2194503,35
1,1101,86,2033045,1895670,2086629,35
1,1112,86,2576648,2357489,2658117,35
1,1109,86,2366111,2169060,2445538,35
1,1106,86,2293317,2138828,2351304,35
1,1111,86,2508113,2312846,2580036,35
1,1116,86,2741986,2444210,2855590,35
1,1113,86,2614746,2394764,2695820,35
1,1110,86,2438591,2254997,2507799,35
1,1115,86,2728796,2464693,2828269,35
1,1201,86,2032707,1886589,2087424,35
1,1204,86,2220232,2074635,2274009,35
1,1202,86,2087488,1924985,2152531,35
1,1203,86,2159186,2022326,2209177,35
1,1205,86,2252896,2085900,2318155,35
1,1206,86,2313633,2145443,2377342,35
1,1208,86,2390545,2217522,2454444,35
1,1207,86,2360018,2189437,2424394,35
1,1213,86,2655855,2427091,2741151,35
1,1214,86,2708715,2469209,2797824,35
1,1216,86,2766330,2471822,2881695,35
1,1215,86,2749144,2484436,2849812,35
1,1209,86,2411365,2234987,2475987,35
1,1210,86,2463853,2282135,2530071,35
1,1211,86,2533485,2325556,2612652,35
1,1212,86,2605734,2391575,2684257,35
2,1102,86,2138262,1984381,2197763,35
2,1104,86,2252941,2106126,2307320,35
2,1101,86,2101930,1957068,2157441,35
2,1103,86,2198808,2056054,2251784,35
2,1106,86,2344940,2183072,2404744,35
2,1105,86,2297086,2132666,2359796,35
2,1107,86,2379801,2212992,2441458,35
2,1116,86,2767751,2461624,2887873,35
2,1110,86,2486838,2292431,2559156,35
2,1109,86,2449578,2266586,2517120,35
2,1111,86,2559410,2342029,2641346,35
2,1108,86,2420094,2246054,2484954,35
2,1114,86,2719254,2471370,2812638,35
2,1113,86,2662551,2421921,2754033,35
2,1115,86,2761267,2487109,2866106,35
2,1112,86,2617488,2392059,2702509,35
2,1205,86,2305616,2132866,2373746,35
2,1207,86,2407601,2235017,2471204,35
2,1208,86,2437150,2253181,2505030,35
2,1206,86,2357191,2191063,2418879,35
2,1201,86,2120581,1980601,2171695,35
2,1204,86,2266294,2112874,2323295,35
2,1202,86,2152913,2002440,2212359,35
2,1203,86,2207850,2054580,2266544,35
2,1209,86,2475615,2287460,2544378,35
2,1212,86,2645228,2424064,2725375,35
2,1210,86,2507945,2313469,2579991,35
2,1211,86,2578629,2367055,2656814,35
2,1213,86,2390467,2093089,2574002,35
2,1216,86,2796541,2504419,2907161,35
2,1214,86,2737836,2490476,2828352,35
2,1215,86,2780330,2508451,2883978,35
1,2101,86,2042297,1917191,2091526,35
1,2102,86,2089887,1961164,2139191,35
1,2104,86,2186299,2030236,2246114,35
1,2103,86,2079449,1931027,2182980,35
1,2113,86,2652789,2440063,2731435,35
1,2106,86,2285766,2126948,2343686,35
1,2108,86,2371947,2214797,2430670,35
1,2107,86,2323525,2165319,2384549,35
1,2105,86,2120862,1803105,2286106,35
1,2114,86,2715045,2484100,2801235,35
1,2116,86,2818909,2528169,2933717,35
1,2115,86,2776454,2529223,2868293,35
1,2109,86,2411174,2249282,2470960,35
1,2110,86,2440938,2267595,2507491,35
1,2112,86,2585557,2386522,2659780,35
1,2111,86,2525098,2335090,2597258,35
1,2201,86,2063789,1937401,2111533,35
1,2204,86,2214996,2080679,2265037,35
1,2203,86,2160384,2033607,2207677,35
1,2202,86,2102909,1971905,2152400,35
1,2205,86,2268345,2130892,2319605,35
1,2207,86,2352334,2197809,2410408,35
1,2206,86,2300205,2125832,2363795,35
1,2208,86,2386018,2219597,2449625,35
1,2209,86,2423112,2254950,2486408,35
1,2211,86,2539794,2346484,2612182,35
1,2210,86,2463240,2291610,2527800,35
1,2212,86,2609512,2409572,2683445,35
1,2213,86,2666819,2449463,2748538,35
1,2215,86,2776087,2525895,2871020,35
1,2214,86,2721846,2482380,2812417,35
1,2216,86,2823091,2545313,2931100,35
2,2101,86,2087325,1950324,2138606,35
2,2104,86,2244553,2107829,2295268,35
2,2102,86,2134379,2001153,2184226,35
2,2103,86,2190781,2058283,2239987,35
2,2113,86,2688331,2464257,2771899,35
2,2114,86,2736127,2490202,2830000,35
2,2116,86,2825043,2539107,2934492,35
2,2115,86,2792519,2531046,2891674,35
2,2105,86,2288791,2142676,2342849,35
2,2106,86,2336306,2180980,2394577,35
2,2108,86,2416772,2249090,2478547,35
2,2107,86,2375917,2214852,2435478,35
2,2109,86,2455630,2281662,2519985,35
2,2110,86,2496322,2316893,2563101,35
2,2112,86,2636891,2424668,2715820,35
2,2111,86,2574440,2376853,2647146,35
2,2207,86,2402237,2242583,2460753,35
2,2206,86,2346380,2190445,2403082,35
2,2205,86,2301770,2150432,2357529,35
2,2208,86,2443073,2275349,2505261,35
2,2203,86,2202847,2064987,2254614,35
2,2201,86,2113287,1988552,2159166,35
2,2202,86,2159810,2024937,2210451,35
2,2204,86,2261031,2119954,2314083,35
2,2211,86,2587911,2387624,2661886,35
2,2210,86,2518082,2338714,2582892,35
2,2209,86,2483184,2308452,2546961,35
2,2212,86,2652700,2439569,2731102,35
2,2215,86,2819710,2555896,2916349,35
2,2213,86,2708021,2480071,2791955,35
2,2214,86,2764836,2513644,2859226,35
2,2216,86,2859301,2574476,2966117,35
1,1103,87,2140652,2000432,2194503,35
1,1106,87,2294052,2139120,2351304,35
1,1108,87,2372240,2199604,2437142,35
1,1105,87,2242849,2089955,2301401,35
1,1107,87,2336605,2169040,2400676,35
1,1102,87,2094291,1958672,2146002,35
1,1101,87,2036108,1902068,2086629,35
1,1104,87,2203186,2057938,2258787,35
1,1111,87,2504425,2304856,2580036,35
1,1110,87,2434340,2243163,2507799,35
1,1109,87,2372341,2178907,2445538,35
1,1112,87,2576555,2359010,2658117,35
1,1115,87,2726743,2460872,2828269,35
1,1113,87,2612825,2389544,2695820,35
1,1114,87,2676192,2429851,2768311,35
1,1116,87,2735732,2431439,2855590,35
1,1201,87,2024125,1863160,2087424,35
1,1202,87,2096102,1945304,2152531,35
1,1204,87,2220461,2076239,2274009,35
1,1203,87,2152411,2005294,2209177,35
1,1206,87,2314066,2146940,2377342,35
1,1213,87,2655989,2425952,2741151,35
1,1216,87,2763217,2465098,2881695,35
1,1215,87,2743943,2473542,2849812,35
1,1214,87,2706472,2462820,2797824,35
1,1209,87,2408899,2229167,2475987,35
1,1212,87,2604801,2390310,2684257,35
1,1211,87,2534746,2326897,2612652,35
1,1210,87,2464064,2282553,2530071,35
1,1205,87,2258067,2097058,2318155,35
1,1208,87,2388639,2214359,2454444,35
1,1207,87,2358629,2185117,2424394,35
2,1101,87,2103167,1960329,2157441,35
2,1103,87,2197604,2053587,2251784,35
2,1104,87,2251263,2102074,2307320,35
2,1102,87,2140726,1990166,2197763,35
2,1113,87,2656730,2406039,2754033,35
2,1107,87,2378902,2210004,2441458,35
2,1106,87,2342339,2175079,2404744,35
2,1108,87,2419432,2242374,2484954,35
2,1105,87,2296392,2131186,2359796,35
2,1111,87,2558993,2341612,2641346,35
2,1110,87,2485942,2292226,2559156,35
2,1112,87,2615935,2387555,2702509,35
2,1109,87,2448194,2262430,2517120,35
2,1115,87,2763087,2491496,2866106,35
2,1114,87,2715153,2461067,2812638,35
2,1116,87,2769332,2465656,2887873,35
2,1201,87,2115009,1966804,2171695,35
2,1206,87,2358901,2193772,2418879,35
2,1207,87,2406533,2231412,2471204,35
2,1208,87,2438270,2255577,2505030,35
2,1205,87,2308864,2137665,2373746,35
2,1202,87,2157511,2010213,2212359,35
2,1203,87,2208409,2054780,2266544,35
2,1204,87,2266647,2112607,2323295,35
2,1209,87,2476123,2289414,2544378,35
2,1210,87,2509288,2315968,2579991,35
2,1211,87,2575684,2359611,2656814,35
2,1212,87,2643977,2420193,2725375,35
2,1213,87,2421129,2107140,2574002,35
2,1214,87,2736812,2489191,2828352,35
2,1215,87,2778269,2501859,2883978,35
2,1216,87,2791600,2493824,2907161,35
1,2101,87,2042874,1916251,2091526,35
1,2103,87,2111730,1952882,2182980,35
1,2104,87,2190545,2052327,2246114,35
1,2102,87,2087375,1953708,2139191,35
1,2107,87,2325768,2170856,2384549,35
1,2105,87,2182030,1958444,2286106,35
1,2106,87,2288179,2139598,2343686,35
1,2108,87,2368219,2205503,2430670,35
1,2115,87,2774340,2524652,2868293,35
1,2113,87,2651062,2437996,2731435,35
1,2116,87,2816452,2521484,2933717,35
1,2114,87,2714491,2483714,2801235,35
1,2111,87,2526027,2336989,2597258,35
1,2109,87,2406948,2239968,2470960,35
1,2110,87,2442688,2272111,2507491,35
1,2112,87,2584008,2382201,2659780,35
1,2201,87,2058341,1922054,2111533,35
1,2203,87,2156978,2023467,2207677,35
1,2204,87,2214672,2079792,2265037,35
1,2202,87,2102840,1973243,2152400,35
1,2205,87,2267553,2126297,2319605,35
1,2207,87,2352472,2197782,2410408,35
1,2208,87,2371669,2201071,2449625,35
1,2206,87,2264704,2097830,2363795,35
1,2209,87,2423074,2254032,2486408,35
1,2211,87,2541301,2349362,2612182,35
1,2210,87,2462987,2289495,2527800,35
1,2212,87,2605721,2398702,2683445,35
1,2215,87,2775285,2523036,2871020,35
1,2213,87,2666270,2447056,2748538,35
1,2216,87,2820986,2538050,2931100,35
1,2214,87,2722188,2482471,2812417,35
2,2101,87,2086014,1947355,2138606,35
2,2104,87,2240697,2098243,2295268,35
2,2103,87,2186863,2048612,2239987,35
2,2102,87,2131070,1992108,2184226,35
2,2107,87,2373979,2211962,2435478,35
2,2113,87,2685676,2458243,2771899,35
2,2106,87,2335546,2179689,2394577,35
2,2108,87,2411334,2238044,2478547,35
2,2105,87,2285667,2134908,2342849,35
2,2115,87,2792604,2532699,2891674,35
2,2114,87,2737767,2493830,2830000,35
2,2116,87,2824295,2540174,2934492,35
2,2109,87,2451504,2273482,2519985,35
2,2110,87,2491716,2304394,2563101,35
2,2111,87,2572001,2372925,2647146,35
2,2112,87,2632291,2413090,2715820,35
2,2201,87,2106919,1971463,2159166,35
2,2202,87,2159465,2024776,2210451,35
2,2207,87,2401741,2240755,2460753,35
2,2208,87,2442174,2272498,2505261,35
2,2209,87,2483575,2309349,2546961,35
2,2203,87,2204505,2067404,2254614,35
2,2210,87,2515177,2330972,2582892,35
2,2204,87,2259485,2114665,2314083,35
2,2205,87,2301360,2149536,2357529,35
2,2206,87,2344255,2185152,2403082,35
2,2211,87,2585216,2380885,2661886,35
2,2212,87,2651008,2435266,2731102,35
2,2213,87,2705281,2473089,2791955,35
2,2214,87,2766931,2516742,2859226,35
2,2215,87,2816581,2549414,2916349,35
2,2216,87,2856430,2568509,2966117,35
1,1101,88,2035095,1901478,2086629,35
1,1102,88,2090155,1950363,2146002,35
1,1108,88,2367439,2190919,2437142,35
1,1107,88,2333483,2163957,2400676,35
1,1113,88,2605904,2376528,2695820,35
1,1104,88,2201653,2056793,2258787,35
1,1103,88,2140747,2002891,2194503,35
1,1114,88,2667868,2414766,2768311,35
1,1105,88,2244383,2096441,2301401,35
1,1106,88,2288506,2128615,2351304,35
1,1111,88,2504134,2305155,2580036,35
1,1112,88,2566681,2337600,2658117,35
1,1109,88,2362309,2162817,2445538,35
1,1110,88,2436929,2250555,2507799,35
1,1116,88,2735194,2430135,2855590,35
1,1115,88,2722387,2452752,2828269,35
1,1203,88,2142173,1982953,2209177,35
1,1201,88,2032596,1885343,2087424,35
1,1204,88,2219722,2076437,2274009,35
1,1202,88,2099093,1957425,2152531,35
1,1213,88,2652603,2422246,2741151,35
1,1208,88,2387172,2212190,2454444,35
1,1206,88,2314435,2148759,2377342,35
1,1215,88,2743970,2474557,2849812,35
1,1209,88,2405528,2223783,2475987,35
1,1211,88,2533596,2328122,2612652,35
1,1216,88,2760946,2461359,2881695,35
1,1214,88,2704489,2460926,2797824,35
1,1205,88,2256092,2096672,2318155,35
1,1207,88,2359585,2189699,2424394,35
1,1210,88,2460778,2278374,2530071,35
1,1212,88,2602687,2387090,2684257,35
2,1102,88,2130012,1967123,2197763,35
2,1101,88,2097289,1948598,2157441,35
2,1104,88,2249118,2097290,2307320,35
2,1103,88,2197649,2055685,2251784,35
2,1106,88,2342407,2176756,2404744,35
2,1105,88,2299187,2139387,2359796,35
2,1115,88,2760740,2488953,2866106,35
2,1116,88,2769981,2468865,2887873,35
2,1110,88,2485121,2291724,2559156,35
2,1109,88,2448155,2265396,2517120,35
2,1107,88,2377857,2208879,2441458,35
2,1108,88,2419021,2243469,2484954,35
2,1113,88,2657662,2409699,2754033,35
2,1114,88,2716130,2463880,2812638,35
2,1111,88,2559961,2346636,2641346,35
2,1112,88,2616917,2391095,2702509,35
2,1201,88,2113194,1964045,2171695,35
2,1208,88,2437268,2256348,2505030,35
2,1206,88,2356297,2190054,2418879,35
2,1207,88,2405404,2230600,2471204,35
2,1205,88,2304552,2130341,2373746,35
2,1202,88,2155603,2008740,2212359,35
2,1204,88,2266510,2115057,2323295,35
2,1203,88,2209533,2058960,2266544,35
2,1209,88,2471613,2279692,2544378,35
2,1210,88,2506533,2311243,2579991,35
2,1212,88,2641433,2418578,2725375,35
2,1211,88,2574021,2357629,2656814,35
2,1213,88,2437937,2136692,2574002,35
2,1216,88,2792894,2497857,2907161,35
2,1214,88,2733017,2482936,2828352,35
2,1215,88,2777923,2502459,2883978,35
1,2102,88,2084150,1949188,2139191,35
1,2103,88,2125318,1976228,2182980,35
1,2101,88,2043885,1921220,2091526,35
1,2104,88,2192465,2059600,2246114,35
1,2106,88,2286300,2138244,2343686,35
1,2105,88,2212192,2023425,2286106,35
1,2107,88,2326300,2175273,2384549,35
1,2108,88,2366391,2203894,2430670,35
1,2114,88,2709651,2474786,2801235,35
1,2113,88,2650242,2439055,2731435,35
1,2115,88,2772000,2521953,2868293,35
1,2116,88,2819037,2528064,2933717,35
1,2110,88,2443764,2277441,2507491,35
1,2109,88,2407028,2239832,2470960,35
1,2111,88,2524365,2335248,2597258,35
1,2112,88,2583510,2384226,2659780,35
1,2203,88,2158543,2028987,2207677,35
1,2201,88,2062229,1933434,2111533,35
1,2202,88,2095107,1954336,2152400,35
1,2204,88,2214667,2081406,2265037,35
1,2207,88,2349270,2191146,2410408,35
1,2205,88,2265056,2123415,2319605,35
1,2206,88,2287497,2116128,2363795,35
1,2208,88,2311424,2115442,2449625,35
1,2211,88,2540844,2349679,2612182,35
1,2210,88,2461086,2286288,2527800,35
1,2209,88,2421803,2251449,2486408,35
1,2212,88,2606321,2398869,2683445,35
1,2213,88,2666528,2448378,2748538,35
1,2214,88,2724877,2490746,2812417,35
1,2215,88,2772721,2517566,2871020,35
1,2216,88,2817504,2530260,2931100,35
2,2102,88,2131540,1996639,2184226,35
2,2101,88,2079542,1932978,2138606,35
2,2103,88,2185186,2045255,2239987,35
2,2104,88,2240855,2099908,2295268,35
2,2106,88,2334493,2178436,2394577,35
2,2105,88,2283128,2129694,2342849,35
2,2107,88,2374261,2214534,2435478,35
2,2108,88,2412486,2242173,2478547,35
2,2113,88,2684568,2457871,2771899,35
2,2115,88,2791565,2531862,2891674,35
2,2114,88,2737108,2494449,2830000,35
2,2116,88,2820234,2531480,2934492,35
2,2109,88,2448509,2267363,2519985,35
2,2110,88,2493645,2311307,2563101,35
2,2111,88,2570025,2370550,2647146,35
2,2112,88,2630571,2409329,2715820,35
2,2201,88,2099905,1954597,2159166,35
2,2202,88,2158690,2023487,2210451,35
2,2207,88,2399126,2236251,2460753,35
2,2208,88,2441256,2272479,2505261,35
2,2209,88,2477513,2296435,2546961,35
2,2203,88,2202371,2065530,2254614,35
2,2204,88,2259930,2117766,2314083,35
2,2210,88,2511683,2325471,2582892,35
2,2205,88,2302036,2153023,2357529,35
2,2212,88,2650594,2436438,2731102,35
2,2206,88,2343673,2185100,2403082,35
2,2211,88,2585221,2381502,2661886,35
2,2213,88,2704404,2472776,2791955,35
2,2216,88,2856183,2570202,2966117,35
2,2214,88,2764915,2516044,2859226,35
2,2215,88,2814293,2545651,2916349,35
1,1105,89,2243265,2095042,2301401,35
1,1106,89,2289704,2132126,2351304,35
1,1108,89,2368895,2194690,2437142,35
1,1107,89,2334823,2167690,2400676,35
1,1101,89,2033280,1897433,2086629,35
1,1102,89,2086995,1943629,2146002,35
1,1103,89,2137451,1997657,2194503,35
1,1104,89,2199597,2052619,2258787,35
1,1109,89,2363451,2163698,2445538,35
1,1110,89,2435430,2250612,2507799,35
1,1111,89,2502735,2304352,2580036,35
1,1112,89,2569583,2343214,2658117,35
1,1113,89,2606551,2377418,2695820,35
1,1114,89,2670365,2420088,2768311,35
1,1115,89,2717484,2442833,2828269,35
1,1116,89,2730507,2423178,2855590,35
1,1203,89,2136162,1967439,2209177,35
1,1202,89,2093702,1946648,2152531,35
1,1204,89,2216054,2070214,2274009,35
1,1201,89,2025697,1871336,2087424,35
1,1206,89,2308443,2137822,2377342,35
1,1215,89,2744210,2479254,2849812,35
1,1208,89,2387369,2213825,2454444,35
1,1205,89,2253264,2091114,2318155,35
1,1211,89,2534179,2330860,2612652,35
1,1214,89,2702733,2459602,2797824,35
1,1216,89,2759251,2460426,2881695,35
1,1213,89,2652827,2423425,2741151,35
1,1207,89,2358192,2188103,2424394,35
1,1210,89,2459207,2275800,2530071,35
1,1209,89,2394408,2199014,2475987,35
1,1212,89,2590402,2360767,2684257,35
2,1104,89,2245018,2088485,2307320,35
2,1101,89,2098035,1949515,2157441,35
2,1103,89,2194461,2050638,2251784,35
2,1102,89,2139388,1988027,2197763,35
2,1105,89,2297083,2137986,2359796,35
2,1116,89,2765375,2464511,2887873,35
2,1107,89,2375528,2207436,2441458,35
2,1106,89,2341336,2177144,2404744,35
2,1109,89,2441479,2252795,2517120,35
2,1108,89,2414753,2235788,2484954,35
2,1110,89,2479050,2279843,2559156,35
2,1111,89,2552950,2334219,2641346,35
2,1113,89,2658985,2415835,2754033,35
2,1112,89,2614596,2389300,2702509,35
2,1114,89,2711589,2457361,2812638,35
2,1115,89,2756690,2483048,2866106,35
2,1205,89,2307355,2137231,2373746,35
2,1208,89,2434433,2251247,2505030,35
2,1206,89,2352639,2181568,2418879,35
2,1207,89,2403546,2227457,2471204,35
2,1201,89,2112925,1963750,2171695,35
2,1204,89,2262331,2107540,2323295,35
2,1202,89,2155972,2011125,2212359,35
2,1203,89,2207237,2054231,2266544,35
2,1209,89,2469861,2276172,2544378,35
2,1212,89,2639100,2413979,2725375,35
2,1210,89,2505987,2312111,2579991,35
2,1211,89,2568734,2348035,2656814,35
2,1213,89,2456831,2174159,2574002,35
2,1216,89,2790459,2493655,2907161,35
2,1214,89,2727612,2473222,2828352,35
2,1215,89,2773025,2494644,2883978,35
1,2102,89,2083708,1948884,2139191,35
1,2103,89,2129211,1996257,2182980,35
1,2101,89,2044245,1924274,2091526,35
1,2104,89,2188341,2047610,2246114,35
1,2105,89,2219985,2063818,2286106,35
1,2114,89,2709226,2475089,2801235,35
1,2115,89,2767960,2514997,2868293,35
1,2116,89,2815658,2524213,2933717,35
1,2113,89,2646375,2430530,2731435,35
1,2106,89,2261555,2108587,2343686,35
1,2108,89,2366225,2203661,2430670,35
1,2107,89,2311164,2152783,2384549,35
1,2109,89,2404151,2235258,2470960,35
1,2110,89,2440884,2270561,2507491,35
1,2111,89,2523186,2335365,2597258,35
1,2112,89,2579031,2375186,2659780,35
1,2201,89,2061666,1934415,2111533,35
1,2203,89,2156978,2027077,2207677,35
1,2202,89,2094398,1952238,2152400,35
1,2204,89,2209619,2070297,2265037,35
1,2206,89,2266487,2090967,2363795,35
1,2207,89,2293380,2124362,2410408,35
1,2205,89,2265015,2123492,2319605,35
1,2208,89,2348930,2140442,2449625,35
1,2210,89,2460524,2285878,2527800,35
1,2209,89,2421780,2253083,2486408,35
1,2211,89,2538709,2346788,2612182,35
1,2212,89,2602403,2392316,2683445,35
1,2213,89,2664238,2445097,2748538,35
1,2214,89,2722764,2489311,2812417,35
1,2215,89,2770393,2515222,2871020,35
1,2216,89,2818847,2535790,2931100,35
2,2104,89,2239177,2096526,2295268,35
2,2102,89,2125801,1982964,2184226,35
2,2101,89,2073058,1918249,2138606,35
2,2103,89,2185152,2045972,2239987,35
2,2106,89,2333378,2176877,2394577,35
2,2116,89,2816820,2524398,2934492,35
2,2107,89,2372612,2210099,2435478,35
2,2113,89,2682224,2453542,2771899,35
2,2105,89,2283259,2130813,2342849,35
2,2108,89,2411294,2240298,2478547,35
2,2115,89,2789297,2529499,2891674,35
2,2114,89,2734041,2489637,2830000,35
2,2109,89,2447564,2264614,2519985,35
2,2112,89,2630566,2412110,2715820,35
2,2111,89,2565778,2359747,2647146,35
2,2110,89,2492015,2309537,2563101,35
2,2201,89,2101375,1956999,2159166,35
2,2206,89,2337664,2169297,2403082,35
2,2207,89,2396198,2230812,2460753,35
2,2208,89,2439320,2268609,2505261,35
2,2209,89,2476182,2293562,2546961,35
2,2202,89,2157542,2022491,2210451,35
2,2203,89,2199023,2056933,2254614,35
2,2204,89,2256827,2111529,2314083,35
2,2205,89,2299829,2149814,2357529,35
2,2210,89,2512448,2328390,2582892,35
2,2211,89,2583791,2381093,2661886,35
2,2212,89,2648444,2433376,2731102,35
2,2213,89,2702179,2468611,2791955,35
2,2214,89,2761682,2509000,2859226,35
2,2215,89,2811432,2542149,2916349,35
2,2216,89,2851794,2561966,2966117,35
1,1106,90,2289198,2130690,2351304,35
1,1105,90,2240566,2088976,2301401,35
1,1107,90,2334690,2168616,2400676,35
1,1108,90,2368301,2193031,2437142,35
1,1102,90,2086255,1939463,2146002,35
1,1101,90,2028003,1884728,2086629,35
1,1103,90,2140448,2003874,2194503,35
1,1104,90,2197663,2047252,2258787,35
