# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,2101,33,1136702,1131762,1138578,41
1,2104,33,1231289,1225224,1233599,41
1,2107,33,1331507,1324337,1334278,41
1,2106,33,1304306,1297070,1307145,41
1,2105,33,1269408,1262911,1271972,41
1,2108,33,1366196,1358615,1369059,41
1,2114,33,1676686,1664311,1681289,41
1,2113,33,1615741,1604420,1619973,41
1,2115,33,1749694,1735206,1755051,41
1,2116,33,1816838,1798497,1823999,41
1,2110,33,1430191,1421839,1433437,41
1,2109,33,1400998,1393072,1403923,41
1,2111,33,1495525,1485561,1499244,41
1,2112,33,1554297,1543199,1558585,41
1,2201,33,1136680,1130520,1139373,41
1,2204,33,1227690,1221817,1230182,41
1,2202,33,1163642,1158317,1166118,41
1,2203,33,1190683,1184736,1193180,41
1,2205,33,1265437,1259000,1268124,41
1,2208,33,1347304,1340300,1350261,41
1,2206,33,1294659,1287932,1297254,41
1,2207,33,1325819,1318951,1328647,41
1,2209,33,1384020,1376182,1387199,41
1,2212,33,1551492,1541563,1555478,41
1,2210,33,1418055,1409305,1421584,41
1,2211,33,1488376,1478959,1492137,41
1,2213,33,1606981,1595221,1611672,41
1,2216,33,1779830,1764122,1786047,41
1,2214,33,1664111,1651744,1669053,41
1,2215,33,1725180,1711691,1730512,41
2,2103,33,1223226,1216349,1225979,41
2,2101,33,1167525,1161023,1170173,41
2,2104,33,1259864,1253315,1263213,41
2,2102,33,1192262,1186514,1194720,41
2,2107,33,1339763,1319550,1354762,41
2,2105,33,1297595,1290945,1300170,41
2,2108,33,1389891,1381630,1393152,41
2,2106,33,1328411,1319637,1333583,41
2,2115,33,1758872,1744254,1764716,41
2,2113,33,1644902,1631955,1650023,41
2,2116,33,1801302,1783495,1808303,41
2,2114,33,1700890,1687264,1706079,41
2,2111,33,1525854,1515815,1529752,41
2,2109,33,1418872,1410255,1422163,41
2,2112,33,1595037,1583677,1599281,41
2,2110,33,1459644,1450482,1463127,41
2,2203,33,1242736,1236522,1245241,41
2,2205,33,1325140,1318235,1327720,41
2,2208,33,1415436,1407233,1418617,41
2,2206,33,1359245,1351871,1362088,41
2,2201,33,1190614,1185540,1192528,41
2,2202,33,1214102,1207602,1216815,41
2,2204,33,1282329,1275704,1284871,41
2,2211,33,1557464,1546872,1561493,41
2,2209,33,1445925,1437023,1452901,41
2,2210,33,1483531,1474348,1487114,41
2,2207,33,1387546,1379830,1390609,41
2,2212,33,1627246,1614991,1632113,41
2,2213,33,1677623,1664132,1683328,41
2,2214,33,1740623,1725881,1746414,41
2,2215,33,1795974,1779933,1802033,41
2,2216,33,1852518,1834052,1859643,41
1,1105,34,1274429,1268070,1276826,41
1,1106,34,1305086,1298089,1307728,41
1,1107,34,1343843,1336406,1346582,41
1,1108,34,1373914,1364802,1377381,41
1,1101,34,1137529,1129635,1141269,41
1,1103,34,1201110,1195143,1203309,41
1,1102,34,1171271,1165397,1173576,41
1,1104,34,1238023,1231902,1240234,41
1,1109,34,1407761,1399657,1410597,41
1,1111,34,1500179,1489193,1504292,41
1,1110,34,1435297,1425781,1438790,41
1,1112,34,1554087,1542532,1558356,41
1,1113,34,1601250,1589357,1605452,41
1,1115,34,1709001,1693621,1714703,41
1,1114,34,1655816,1642083,1660914,41
1,1116,34,1737598,1718381,1745203,41
1,1201,34,1139550,1133074,1142310,41
1,1203,34,1199275,1193171,1201647,41
1,1202,34,1171288,1164389,1174523,41
1,1204,34,1233012,1226184,1235865,41
1,1213,34,1597012,1584091,1601956,41
1,1206,34,1309174,1302069,1311858,41
1,1207,34,1330454,1322519,1333626,41
1,1208,34,1351737,1344123,1354638,41
1,1209,34,1387026,1379048,1390018,41
1,1214,34,1647195,1634108,1651940,41
1,1215,34,1692532,1676738,1698415,41
1,1216,34,1721181,1704832,1727630,41
1,1205,34,1274057,1267201,1276742,41
1,1210,34,1419461,1410582,1422804,41
1,1211,34,1487671,1477301,1491761,41
1,1212,34,1549347,1538337,1553394,41
2,1101,34,1177391,1171218,1179990,41
2,1102,34,1200572,1194624,1203341,41
2,1103,34,1225833,1218513,1228999,41
2,1104,34,1269440,1262246,1272554,41
2,1105,34,1308890,1301136,1312215,41
2,1107,34,1371027,1363021,1374405,41
2,1106,34,1337240,1328710,1340797,41
2,1108,34,1398037,1389867,1401355,41
2,1109,34,1428450,1418855,1432289,41
2,1111,34,1525900,1515489,1529981,41
2,1110,34,1460482,1451103,1464256,41
2,1112,34,1589793,1576897,1594861,41
2,1113,34,1636961,1624356,1641923,41
2,1115,34,1710254,1694754,1716213,41
2,1114,34,1673061,1659847,1678157,41
2,1116,34,1732164,1714990,1739343,41
2,1205,34,1329553,1321737,1332624,41
2,1206,34,1364586,1357092,1367433,41
2,1208,34,1424031,1415466,1427367,41
2,1207,34,1393517,1385268,1396532,41
2,1201,34,1194689,1188009,1197399,41
2,1202,34,1216395,1210330,1218967,41
2,1204,34,1289804,1282457,1292631,41
2,1203,34,1248090,1240856,1250962,41
2,1209,34,1449445,1440182,1452899,41
2,1210,34,1482871,1473037,1486603,41
2,1212,34,1616668,1603579,1621703,41
2,1211,34,1553277,1542392,1557359,41
2,1213,34,1656054,1642136,1661504,41
2,1214,34,1690470,1676684,1695425,41
2,1216,34,1763443,1746174,1770016,41
2,1215,34,1724316,1708339,1730323,41
1,2104,34,1231439,1225653,1233599,41
1,2103,34,1196544,1191175,1198542,41
1,2101,34,1136617,1131377,1138578,41
1,2102,34,1168006,1162114,1170581,41
1,2108,34,1366158,1358630,1369059,41
1,2105,34,1268941,1261528,1271972,41
1,2107,34,1331518,1324441,1334278,41
1,2106,34,1304171,1296392,1307145,41
1,2113,34,1615876,1604547,1619973,41
1,2116,34,1817286,1799727,1823999,41
1,2114,34,1676397,1662773,1681289,41
1,2115,34,1749814,1735221,1755051,41
1,2109,34,1401169,1393385,1403923,41
1,2112,34,1554648,1543726,1558585,41
1,2110,34,1430337,1422018,1433437,41
1,2111,34,1495308,1485256,1499244,41
1,2201,34,1136670,1130746,1139373,41
1,2204,34,1227680,1222136,1230182,41
1,2202,34,1163636,1158338,1166118,41
1,2203,34,1190431,1184531,1193180,41
1,2205,34,1265419,1259259,1268124,41
1,2208,34,1347198,1340051,1350261,41
1,2206,34,1294541,1288083,1297254,41
1,2207,34,1325726,1318881,1328647,41
1,2209,34,1384014,1376151,1387199,41
1,2212,34,1551434,1541168,1555478,41
1,2211,34,1488317,1478758,1492137,41
1,2210,34,1418109,1409941,1421584,41
1,2213,34,1607159,1595626,1611672,41
1,2216,34,1779779,1763781,1786047,41
1,2215,34,1725043,1711100,1730512,41
1,2214,34,1663741,1650386,1669053,41
2,2101,34,1168008,1162370,1170173,41
2,2103,34,1223799,1217991,1225979,41
2,2104,34,1260139,1252839,1263213,41
2,2102,34,1192404,1186730,1194720,41
2,2105,34,1297649,1291137,1300170,41
2,2107,34,1305421,1287664,1354762,41
2,2106,34,1328680,1319666,1333583,41
2,2108,34,1390174,1382337,1393152,41
2,2113,34,1645430,1632978,1650023,41
2,2115,34,1758613,1742583,1764716,41
2,2116,34,1801216,1783067,1808303,41
2,2114,34,1700680,1686230,1706079,41
2,2109,34,1419111,1410927,1422163,41
2,2111,34,1526108,1516081,1529752,41
2,2110,34,1459616,1450308,1463127,41
2,2112,34,1594572,1582245,1599281,41
2,2208,34,1415519,1407401,1418617,41
2,2205,34,1324955,1317904,1327720,41
2,2206,34,1359451,1352328,1362088,41
2,2207,34,1387601,1379978,1390609,41
2,2204,34,1282403,1275684,1284871,41
2,2202,34,1214172,1207913,1216815,41
2,2201,34,1190574,1185267,1192528,41
2,2203,34,1242748,1236298,1245241,41
2,2212,34,1627442,1614904,1632113,41
2,2210,34,1483518,1474382,1487114,41
2,2209,34,1446905,1437794,1452901,41
2,2211,34,1557679,1547432,1561493,41
2,2214,34,1741161,1726790,1746414,41
2,2216,34,1853297,1835910,1859643,41
2,2213,34,1678114,1664649,1683328,41
2,2215,34,1796115,1780196,1802033,41
1,1103,35,1200863,1194874,1203309,41
1,1108,35,1373779,1364748,1377381,41
1,1105,35,1273890,1266779,1276826,41
1,1106,35,1304532,1297082,1307728,41
1,1107,35,1343210,1335199,1346582,41
1,1104,35,1237823,1231723,1240234,41
1,1101,35,1138597,1132585,1141269,41
1,1102,35,1169955,1161965,1173576,41
1,1111,35,1500296,1489935,1504292,41
1,1109,35,1407230,1398585,1410597,41
1,1112,35,1553731,1541713,1558356,41
1,1110,35,1434868,1424954,1438790,41
1,1115,35,1709305,1694602,1714703,41
1,1113,35,1600649,1587987,1605452,41
1,1114,35,1655914,1642336,1660914,41
1,1116,35,1734643,1711976,1745203,41
1,1201,35,1138677,1131257,1142310,41
1,1202,35,1170223,1161880,1174523,41
1,1204,35,1233097,1226146,1235865,41
1,1203,35,1198732,1191728,1201647,41
1,1213,35,1597583,1585678,1601956,41
1,1206,35,1309185,1302295,1311858,41
1,1207,35,1330083,1321398,1333626,41
1,1208,35,1351648,1343829,1354638,41
1,1209,35,1386848,1378458,1390018,41
1,1214,35,1647363,1634119,1651940,41
1,1215,35,1693081,1678249,1698415,41
1,1216,35,1720883,1703501,1727630,41
1,1205,35,1273426,1265646,1276742,41
1,1210,35,1419474,1410505,1422804,41
1,1211,35,1487305,1476072,1491761,41
1,1212,35,1549240,1537877,1553394,41
2,1101,35,1177065,1170376,1179990,41
2,1104,35,1269062,1261490,1272554,41
2,1103,35,1226405,1220206,1228999,41
2,1102,35,1200387,1194059,1203341,41
2,1113,35,1636793,1623762,1641923,41
2,1108,35,1397943,1389490,1401355,41
2,1107,35,1371162,1363612,1374405,41
2,1106,35,1337670,1329983,1340797,41
2,1105,35,1308919,1301160,1312215,41
2,1112,35,1590276,1578569,1594861,41
2,1111,35,1525577,1514250,1529981,41
2,1110,35,1460439,1451004,1464256,41
2,1109,35,1428741,1419875,1432289,41
2,1116,35,1732666,1716427,1739343,41
2,1115,35,1710584,1695510,1716213,41
2,1114,35,1672882,1658874,1678157,41
2,1204,35,1289843,1282507,1292631,41
2,1207,35,1393462,1385458,1396532,41
2,1205,35,1329574,1321797,1332624,41
2,1206,35,1364256,1356273,1367433,41
2,1203,35,1248418,1241733,1250962,41
2,1202,35,1215912,1209000,1218967,41
2,1201,35,1193957,1185920,1197399,41
2,1208,35,1424030,1415422,1427367,41
2,1211,35,1553011,1541712,1557359,41
2,1209,35,1449350,1439934,1452899,41
2,1210,35,1483028,1473481,1486603,41
2,1212,35,1616951,1604739,1621703,41
2,1215,35,1724772,1709984,1730323,41
2,1213,35,1656818,1643867,1661504,41
2,1214,35,1690134,1675654,1695425,41
2,1216,35,1763423,1746500,1770016,41
1,2103,35,1195925,1189383,1198542,41
1,2101,35,1136054,1129892,1138578,41
1,2102,35,1167832,1161919,1170581,41
1,2104,35,1231427,1225714,1233599,41
1,2105,35,1269475,1263182,1271972,41
1,2107,35,1331570,1324663,1334278,41
1,2106,35,1304625,1297869,1307145,41
1,2108,35,1365902,1357881,1369059,41
1,2113,35,1615757,1603984,1619973,41
1,2114,35,1676534,1663617,1681289,41
1,2115,35,1749414,1734127,1755051,41
1,2116,35,1817187,1798801,1823999,41
1,2109,35,1400747,1392580,1403923,41
1,2111,35,1495705,1486282,1499244,41
1,2110,35,1430157,1421443,1433437,41
1,2112,35,1554083,1542428,1558585,41
1,2201,35,1137060,1132084,1139373,41
1,2203,35,1190574,1185023,1193180,41
1,2204,35,1227593,1221879,1230182,41
1,2202,35,1163581,1158276,1166118,41
1,2205,35,1264962,1258399,1268124,41
1,2207,35,1325630,1318667,1328647,41
1,2206,35,1294411,1287666,1297254,41
1,2208,35,1346849,1339303,1350261,41
1,2209,35,1383956,1376211,1387199,41
1,2211,35,1487931,1478103,1492137,41
1,2210,35,1417837,1409341,1421584,41
1,2212,35,1550429,1538625,1555478,41
1,2213,35,1606894,1595159,1611672,41
1,2214,35,1663831,1650661,1669053,41
1,2215,35,1725061,1710984,1730512,41
1,2216,35,1779194,1762203,1786047,41
2,2104,35,1260687,1254173,1263213,41
2,2101,35,1167691,1161500,1170173,41
2,2102,35,1192019,1185908,1194720,41
2,2103,35,1223840,1218183,1225979,41
2,2105,35,1297470,1290530,1300170,41
2,2116,35,1801794,1784457,1808303,41
2,2106,35,1330168,1322524,1333583,41
2,2107,35,1334387,1312280,1354762,41
2,2108,35,1389851,1381472,1393152,41
2,2113,35,1645335,1633002,1650023,41
2,2115,35,1759046,1744117,1764716,41
2,2114,35,1700378,1685179,1706079,41
2,2109,35,1419087,1410897,1422163,41
2,2112,35,1595065,1583893,1599281,41
2,2111,35,1525698,1515120,1529752,41
2,2110,35,1459793,1450931,1463127,41
2,2201,35,1190071,1184405,1192528,41
2,2207,35,1387371,1379938,1390609,41
2,2206,35,1358870,1351303,1362088,41
2,2208,35,1415330,1407339,1418617,41
2,2209,35,1447769,1438202,1452901,41
2,2203,35,1242614,1236621,1245241,41
2,2202,35,1213164,1205681,1216815,41
2,2204,35,1281792,1274725,1284871,41
2,2205,35,1324672,1317850,1327720,41
2,2211,35,1557304,1546799,1561493,41
2,2210,35,1483164,1473824,1487114,41
2,2212,35,1627404,1615495,1632113,41
2,2213,35,1677957,1664856,1683328,41
2,2214,35,1740538,1725654,1746414,41
2,2215,35,1795698,1779559,1802033,41
2,2216,35,1852117,1833298,1859643,41
1,1108,36,1374113,1365927,1377381,41
1,1106,36,1304609,1297260,1307728,41
1,1107,36,1343370,1335510,1346582,41
1,1105,36,1273856,1266809,1276826,41
1,1104,36,1237382,1230373,1240234,41
1,1102,36,1170718,1164271,1173576,41
1,1103,36,1200834,1194839,1203309,41
1,1101,36,1138161,1131327,1141269,41
1,1112,36,1553687,1542039,1558356,41
1,1110,36,1435158,1425817,1438790,41
1,1109,36,1406796,1397321,1410597,41
1,1111,36,1500169,1489459,1504292,41
1,1114,36,1655563,1641208,1660914,41
1,1113,36,1600795,1588508,1605452,41
1,1116,36,1737447,1718348,1745203,41
1,1115,36,1708671,1692294,1714703,41
1,1202,36,1171683,1165575,1174523,41
1,1201,36,1139995,1134724,1142310,41
1,1203,36,1199240,1193286,1201647,41
1,1204,36,1232433,1224514,1235865,41
1,1205,36,1273775,1266674,1276742,41
1,1206,36,1309306,1302671,1311858,41
1,1208,36,1351635,1344023,1354638,41
1,1207,36,1329418,1320149,1333626,41
1,1213,36,1597562,1585514,1601956,41
1,1214,36,1646706,1632602,1651940,41
1,1216,36,1719424,1698941,1727630,41
1,1215,36,1693030,1678224,1698415,41
1,1209,36,1386174,1376770,1390018,41
1,1210,36,1419435,1410710,1422804,41
1,1212,36,1549056,1537684,1553394,41
1,1211,36,1486506,1474342,1491761,41
2,1103,36,1226366,1220057,1228999,41
2,1101,36,1177769,1172345,1179990,41
2,1102,36,1199754,1192038,1203341,41
2,1104,36,1269875,1263122,1272554,41
2,1106,36,1337797,1330176,1340797,41
2,1107,36,1370936,1362271,1374405,41
2,1105,36,1309276,1302260,1312215,41
2,1108,36,1397818,1389150,1401355,41
2,1110,36,1460851,1452149,1464256,41
2,1111,36,1525885,1515185,1529981,41
2,1109,36,1428870,1419727,1432289,41
2,1112,36,1589916,1577314,1594861,41
2,1114,36,1672748,1658851,1678157,41
2,1113,36,1637029,1624136,1641923,41
2,1115,36,1710206,1694513,1716213,41
2,1116,36,1731870,1713589,1739343,41
2,1201,36,1194868,1188666,1197399,41
2,1203,36,1248572,1242243,1250962,41
2,1208,36,1423691,1414511,1427367,41
2,1206,36,1364431,1357058,1367433,41
2,1205,36,1329688,1322258,1332624,41
2,1207,36,1393093,1384558,1396532,41
2,1204,36,1289503,1282054,1292631,41
2,1202,36,1216007,1209266,1218967,41
2,1209,36,1449359,1440106,1452899,41
2,1211,36,1553177,1542034,1557359,41
2,1212,36,1616797,1604150,1621703,41
2,1210,36,1482008,1470546,1486603,41
2,1213,36,1656509,1643105,1661504,41
2,1214,36,1689655,1674297,1695425,41
2,1215,36,1723948,1707674,1730323,41
2,1216,36,1762095,1742358,1770016,41
1,2103,36,1196447,1190818,1198542,41
1,2104,36,1231438,1225900,1233599,41
1,2101,36,1136583,1131552,1138578,41
1,2102,36,1168000,1162247,1170581,41
1,2105,36,1269385,1262672,1271972,41
1,2108,36,1366065,1358321,1369059,41
1,2106,36,1304291,1296842,1307145,41
1,2115,36,1748939,1732784,1755051,41
1,2113,36,1615407,1602971,1619973,41
1,2107,36,1331582,1324489,1334278,41
1,2116,36,1817466,1799714,1823999,41
1,2114,36,1676239,1662536,1681289,41
1,2109,36,1400814,1392568,1403923,41
1,2111,36,1495718,1486210,1499244,41
1,2110,36,1430110,1421286,1433437,41
1,2112,36,1554640,1544167,1558585,41
1,2202,36,1162548,1155392,1166118,41
1,2203,36,1190543,1184930,1193180,41
1,2204,36,1227420,1221529,1230182,41
1,2201,36,1137131,1132315,1139373,41
1,2207,36,1325546,1318413,1328647,41
1,2206,36,1294345,1287668,1297254,41
1,2208,36,1346663,1338956,1350261,41
1,2205,36,1265226,1259012,1268124,41
1,2210,36,1417601,1408616,1421584,41
1,2211,36,1487560,1477367,1492137,41
1,2209,36,1383821,1375892,1387199,41
1,2212,36,1550685,1539264,1555478,41
1,2214,36,1663672,1650528,1669053,41
1,2215,36,1724766,1710165,1730512,41
1,2213,36,1606850,1594890,1611672,41
1,2216,36,1779218,1762251,1786047,41
2,2102,36,1191918,1185225,1194720,41
2,2103,36,1223644,1217517,1225979,41
2,2101,36,1166918,1159879,1170173,41
2,2104,36,1260918,1254922,1263213,41
2,2106,36,1330159,1321787,1333583,41
2,2105,36,1260002,1243278,1300170,41
2,2107,36,1347618,1335928,1354762,41
2,2108,36,1390062,1381885,1393152,41
2,2114,36,1700692,1686560,1706079,41
2,2113,36,1645028,1632011,1650023,41
2,2115,36,1758816,1743377,1764716,41
2,2116,36,1801484,1783586,1808303,41
2,2110,36,1459611,1450425,1463127,41
2,2109,36,1418940,1410463,1422163,41
2,2111,36,1525354,1513891,1529752,41
2,2112,36,1594791,1583279,1599281,41
2,2205,36,1308991,1300063,1327720,41
2,2206,36,1358630,1350837,1362088,41
2,2208,36,1415202,1407021,1418617,41
2,2207,36,1387012,1378906,1390609,41
2,2201,36,1189628,1183410,1192528,41
2,2204,36,1281978,1275321,1284871,41
2,2202,36,1213895,1207750,1216815,41
2,2203,36,1242554,1236606,1245241,41
2,2209,36,1448670,1439193,1452901,41
2,2212,36,1627314,1615087,1632113,41
2,2210,36,1483055,1473413,1487114,41
2,2211,36,1557028,1546046,1561493,41
2,2213,36,1677579,1663636,1683328,41
2,2216,36,1851915,1832791,1859643,41
2,2214,36,1740537,1725545,1746414,41
2,2215,36,1795655,1779370,1802033,41
1,1106,37,1304215,1295541,1307728,41
1,1105,37,1273823,1266109,1276826,41
1,1108,37,1373614,1364104,1377381,41
1,1107,37,1343618,1335924,1346582,41
1,1102,37,1171109,1165048,1173576,41
1,1101,37,1138725,1132498,1141269,41
1,1104,37,1237723,1231225,1240234,41
1,1103,37,1201028,1195045,1203309,41
1,1110,37,1434545,1423515,1438790,41
1,1109,37,1406857,1397043,1410597,41
1,1112,37,1553567,1541008,1558356,41
1,1111,37,1499903,1487937,1504292,41
1,1114,37,1655288,1640328,1660914,41
1,1115,37,1708971,1692794,1714703,41
1,1113,37,1600399,1586565,1605452,41
1,1116,37,1737595,1718032,1745203,41
1,1202,37,1171738,1165521,1174523,41
1,1204,37,1232534,1224946,1235865,41
1,1203,37,1198498,1191369,1201647,41
1,1201,37,1139462,1133009,1142310,41
1,1206,37,1308903,1301677,1311858,41
1,1207,37,1330253,1321994,1333626,41
1,1205,37,1273806,1266708,1276742,41
1,1208,37,1351358,1343158,1354638,41
1,1214,37,1646705,1632698,1651940,41
1,1215,37,1692419,1676688,1698415,41
1,1213,37,1596304,1581901,1601956,41
1,1216,37,1719335,1698907,1727630,41
1,1210,37,1419253,1410331,1422804,41
1,1209,37,1386687,1378076,1390018,41
1,1211,37,1487542,1476922,1491761,41
1,1212,37,1549144,1537816,1553394,41
2,1101,37,1176143,1168048,1179990,41
2,1103,37,1225765,1218526,1228999,41
2,1102,37,1200162,1193509,1203341,41
2,1104,37,1269400,1262259,1272554,41
2,1107,37,1370563,1361924,1374405,41
2,1113,37,1636347,1622566,1641923,41
2,1106,37,1337512,1329828,1340797,41
2,1108,37,1397130,1387459,1401355,41
2,1105,37,1308670,1300965,1312215,41
2,1111,37,1525286,1513894,1529981,41
2,1110,37,1460327,1450646,1464256,41
2,1112,37,1589430,1575753,1594861,41
2,1109,37,1427854,1417349,1432289,41
2,1115,37,1710012,1694312,1716213,41
2,1114,37,1672265,1657515,1678157,41
2,1116,37,1731383,1712420,1739343,41
2,1204,37,1289654,1282264,1292631,41
2,1207,37,1393240,1384485,1396532,41
2,1205,37,1329516,1321670,1332624,41
2,1206,37,1364250,1356260,1367433,41
2,1208,37,1423816,1414822,1427367,41
2,1203,37,1247557,1239535,1250962,41
2,1201,37,1194333,1186800,1197399,41
2,1202,37,1215723,1208174,1218967,41
2,1212,37,1616343,1602296,1621703,41
2,1211,37,1552488,1540106,1557359,41
2,1209,37,1449163,1439170,1452899,41
2,1210,37,1482536,1471827,1486603,41
2,1216,37,1762595,1743455,1770016,41
2,1213,37,1656376,1642519,1661504,41
2,1215,37,1723585,1706308,1730323,41
2,1214,37,1689887,1674718,1695425,41
1,2104,37,1231137,1224779,1233599,41
1,2103,37,1196118,1189912,1198542,41
1,2102,37,1167988,1161888,1170581,41
1,2101,37,1136447,1130918,1138578,41
1,2108,37,1365972,1357929,1369059,41
1,2106,37,1304163,1296607,1307145,41
1,2107,37,1331559,1324381,1334278,41
1,2105,37,1269350,1262601,1271972,41
1,2114,37,1675954,1661247,1681289,41
1,2116,37,1817206,1798664,1823999,41
1,2115,37,1748499,1731237,1755051,41
1,2113,37,1615257,1602475,1619973,41
1,2110,37,1430062,1421052,1433437,41
1,2109,37,1400386,1391447,1403923,41
1,2112,37,1554345,1543064,1558585,41
1,2111,37,1495545,1485465,1499244,41
1,2201,37,1137254,1132012,1139373,41
1,2204,37,1227478,1221238,1230182,41
1,2202,37,1163561,1157703,1166118,41
1,2203,37,1190629,1184685,1193180,41
1,2205,37,1265403,1258912,1268124,41
1,2206,37,1294408,1287025,1297254,41
1,2208,37,1346885,1338609,1350261,41
1,2207,37,1325742,1318523,1328647,41
1,2209,37,1383891,1375490,1387199,41
1,2210,37,1418067,1409130,1421584,41
1,2212,37,1550260,1537409,1555478,41
1,2211,37,1487938,1477307,1492137,41
1,2213,37,1606800,1593881,1611672,41
1,2214,37,1663633,1649117,1669053,41
1,2216,37,1779386,1761650,1786047,41
1,2215,37,1724736,1709273,1730512,41
2,2105,37,1268329,1247215,1300170,41
2,2102,37,1190987,1183142,1194720,41
2,2104,37,1260738,1254303,1263213,41
2,2103,37,1223381,1216790,1225979,41
2,2106,37,1329714,1320518,1333583,41
2,2113,37,1645234,1632017,1650023,41
2,2108,37,1389511,1380433,1393152,41
2,2107,37,1348978,1340107,1354762,41
2,2101,37,1167956,1162184,1170173,41
2,2114,37,1700484,1685485,1706079,41
2,2116,37,1801768,1784040,1808303,41
