# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,1103,42,0.0976462,nan
2,1102,42,0.110221,nan
2,1104,42,0.107684,nan
2,1105,42,0.0995734,nan
2,1107,42,0.0967307,nan
2,1106,42,0.104422,nan
2,1108,42,0.103168,nan
2,1109,42,0.100146,nan
2,1111,42,0.107454,nan
2,1110,42,0.102637,nan
2,1112,42,0.102459,nan
2,1113,42,0.106607,nan
2,1114,42,0.106876,nan
2,1115,42,0.109914,nan
2,1116,42,0.126049,nan
2,1202,42,0.107627,nan
2,1207,42,0.107538,nan
2,1208,42,0.106194,nan
2,1205,42,0.10368,nan
2,1206,42,0.0998221,nan
2,1203,42,0.0955803,nan
2,1201,42,0.0948861,nan
2,1204,42,0.0953304,nan
2,1210,42,0.107362,nan
2,1211,42,0.107964,nan
2,1209,42,0.0996854,nan
2,1212,42,0.100527,nan
2,1213,42,0.105328,nan
2,1214,42,0.102121,nan
2,1215,42,0.102446,nan
2,1216,42,0.12161,nan
1,2102,42,0.106002,nan
1,2103,42,0.094735,nan
1,2104,42,0.0979031,nan
1,2101,42,0.0945277,nan
1,2107,42,0.102512,nan
1,2106,42,0.0975571,nan
1,2108,42,0.100689,nan
1,2105,42,0.105971,nan
1,2114,42,0.0957119,nan
1,2115,42,0.102089,nan
1,2116,42,0.102864,nan
1,2113,42,0.103039,nan
1,2110,42,0.100014,nan
1,2111,42,0.108409,nan
1,2109,42,0.0970438,nan
1,2112,42,0.112462,nan
1,2201,42,0.0963689,nan
1,2202,42,0.109116,nan
1,2204,42,0.0988279,nan
1,2203,42,0.0996197,nan
1,2205,42,0.101312,nan
1,2206,42,0.0979806,nan
1,2208,42,0.103998,nan
1,2207,42,0.107475,nan
1,2209,42,0.102299,nan
1,2210,42,0.0990126,nan
1,2212,42,0.103011,nan
1,2211,42,0.106016,nan
1,2213,42,0.101464,nan
1,2214,42,0.105394,nan
1,2216,42,0.106034,nan
1,2215,42,0.104743,nan
2,2104,42,0.0984459,nan
2,2101,42,0.101245,nan
2,2103,42,0.093648,nan
2,2102,42,0.110229,nan
2,2108,42,0.092938,nan
2,2105,42,0.104227,nan
2,2106,42,0.0972993,nan
2,2107,42,0.103291,nan
2,2116,42,0.113831,nan
2,2113,42,0.100266,nan
2,2114,42,0.104674,nan
2,2115,42,0.108202,nan
2,2109,42,0.0970885,nan
2,2112,42,0.102876,nan
2,2110,42,0.0982276,nan
2,2111,42,0.0994368,nan
2,2204,42,0.101372,nan
2,2206,42,0.102944,nan
2,2207,42,0.104044,nan
2,2205,42,0.103099,nan
2,2212,42,0.101358,nan
2,2202,42,0.105604,nan
2,2203,42,0.108516,nan
2,2201,42,0.097831,nan
2,2208,42,0.104191,nan
2,2210,42,0.0969932,nan
2,2211,42,0.106232,nan
2,2209,42,0.0979058,nan
2,2216,42,0.100662,nan
2,2214,42,0.108239,nan
2,2215,42,0.104752,nan
2,2213,42,0.105848,nan
1,1103,43,0.0949122,nan
1,1108,43,0.0920356,nan
1,1106,43,0.090305,nan
1,1105,43,0.097999,nan
1,1107,43,0.100048,nan
1,1104,43,0.0939979,nan
1,1102,43,0.122896,nan
1,1101,43,0.0923275,nan
1,1111,43,0.0933892,nan
1,1112,43,0.0987801,nan
1,1110,43,0.0949137,nan
1,1109,43,0.095547,nan
1,1115,43,0.0994751,nan
1,1116,43,0.112604,nan
1,1114,43,0.0985907,nan
1,1113,43,0.10303,nan
1,1201,43,0.10101,nan
1,1203,43,0.0962524,nan
1,1204,43,0.0995796,nan
1,1202,43,0.101656,nan
1,1205,43,0.0985507,nan
1,1207,43,0.0991039,nan
1,1206,43,0.097298,nan
1,1208,43,0.10005,nan
1,1213,43,0.0988103,nan
1,1214,43,0.0958783,nan
1,1215,43,0.104158,nan
1,1216,43,0.117954,nan
1,1209,43,0.0909509,nan
1,1210,43,0.093339,nan
1,1211,43,0.100473,nan
1,1212,43,0.0996554,nan
2,1101,43,0.0941117,nan
2,1103,43,0.0943602,nan
2,1102,43,0.100397,nan
2,1104,43,0.0958088,nan
2,1105,43,0.0965763,nan
2,1106,43,0.100937,nan
2,1107,43,0.0963154,nan
2,1108,43,0.113337,nan
2,1109,43,0.0992213,nan
2,1110,43,0.0976264,nan
2,1111,43,0.104206,nan
2,1112,43,0.099509,nan
2,1113,43,0.0940404,nan
2,1114,43,0.101807,nan
2,1115,43,0.0906568,nan
2,1116,43,0.120929,nan
2,1205,43,0.0989779,nan
2,1208,43,0.0898015,nan
2,1206,43,0.0971548,nan
2,1207,43,0.0962468,nan
2,1201,43,0.100421,nan
2,1204,43,0.0911785,nan
2,1202,43,0.101244,nan
2,1203,43,0.0965171,nan
2,1209,43,0.093753,nan
2,1212,43,0.101196,nan
2,1210,43,0.102734,nan
2,1211,43,0.104765,nan
2,1213,43,0.102371,nan
2,1214,43,0.0954427,nan
2,1216,43,0.121353,nan
2,1215,43,0.10336,nan
1,2104,43,0.0920291,nan
1,2101,43,0.0863361,nan
1,2103,43,0.088727,nan
1,2102,43,0.0938399,nan
1,2105,43,0.0948574,nan
1,2108,43,0.0943332,nan
1,2107,43,0.0954622,nan
1,2106,43,0.0953261,nan
1,2113,43,0.0966215,nan
1,2115,43,0.0936799,nan
1,2114,43,0.0951724,nan
1,2116,43,0.100189,nan
1,2109,43,0.0890308,nan
1,2111,43,0.0962522,nan
1,2110,43,0.0948214,nan
1,2112,43,0.0882082,nan
1,2204,43,0.101666,nan
1,2201,43,0.10028,nan
1,2203,43,0.0950244,nan
1,2202,43,0.100723,nan
1,2208,43,0.0959014,nan
1,2207,43,0.469104,nan
1,2206,43,0.0958391,nan
1,2205,43,0.0873826,nan
1,2210,43,0.101008,nan
1,2209,43,0.0980271,nan
1,2211,43,0.0979172,nan
1,2212,43,0.0996893,nan
1,2214,43,0.0950363,nan
1,2213,43,0.0909044,nan
1,2215,43,0.097176,nan
1,2216,43,0.112695,nan
2,2101,43,0.098316,nan
2,2103,43,0.093776,nan
2,2102,43,0.10229,nan
2,2104,43,0.0912116,nan
2,2113,43,0.0950781,nan
2,2107,43,0.0947624,nan
2,2106,43,0.100723,nan
2,2108,43,0.0924196,nan
2,2105,43,0.0938051,nan
2,2115,43,0.102656,nan
2,2114,43,0.0946526,nan
2,2116,43,0.103592,nan
2,2109,43,0.356384,nan
2,2111,43,0.0960983,nan
2,2110,43,0.096098,nan
2,2112,43,0.0985178,nan
2,2205,43,0.0866408,nan
2,2208,43,0.0930654,nan
2,2207,43,0.0982416,nan
2,2206,43,0.0966239,nan
2,2201,43,0.0942333,nan
2,2204,43,0.0976623,nan
2,2203,43,0.099726,nan
2,2202,43,0.104195,nan
2,2209,43,2.51325,nan
2,2212,43,0.100907,nan
2,2211,43,0.0953433,nan
2,2210,43,0.0971066,nan
2,2213,43,0.100405,nan
2,2216,43,0.101269,nan
2,2215,43,0.0961433,nan
2,2214,43,0.10419,nan
1,1101,44,0.0898225,nan
1,1108,44,0.0904436,nan
1,1107,44,0.084274,nan
1,1106,44,0.087622,nan
1,1113,44,0.0977721,nan
1,1104,44,0.0927301,nan
1,1102,44,0.0932704,nan
1,1103,44,0.0854196,nan
1,1105,44,0.0874878,nan
1,1112,44,0.0946782,nan
1,1110,44,0.0931649,nan
1,1111,44,0.0899894,nan
1,1109,44,0.0928239,nan
1,1116,44,0.109979,nan
1,1114,44,0.0923466,nan
1,1115,44,0.0895242,nan
1,1204,44,0.096069,nan
1,1202,44,0.0949255,nan
1,1203,44,0.0955549,nan
1,1201,44,0.0924556,nan
1,1206,44,0.0936265,nan
1,1208,44,0.0890082,nan
1,1205,44,0.0918192,nan
1,1207,44,0.0981398,nan
1,1214,44,0.0941158,nan
1,1216,44,0.12077,nan
1,1213,44,0.100297,nan
1,1215,44,0.0951432,nan
1,1210,44,0.0931556,nan
1,1212,44,0.0977119,nan
1,1209,44,0.0903309,nan
1,1211,44,0.0967387,nan
2,1102,44,0.104248,nan
2,1103,44,0.0927201,nan
2,1104,44,0.0899858,nan
2,1101,44,0.091072,nan
2,1114,44,0.100047,nan
2,1107,44,0.0847113,nan
2,1105,44,0.0918989,nan
2,1108,44,0.0945113,nan
2,1111,44,0.0962788,nan
2,1109,44,0.0919635,nan
2,1106,44,0.0964488,nan
2,1112,44,0.0928915,nan
2,1115,44,0.0923951,nan
2,1113,44,0.091786,nan
2,1110,44,0.0929167,nan
2,1116,44,0.12507,nan
2,1202,44,0.103757,nan
2,1207,44,0.0918306,nan
2,1205,44,0.0940684,nan
2,1208,44,0.100729,nan
2,1206,44,0.0926787,nan
2,1203,44,0.0909826,nan
2,1201,44,0.0925137,nan
2,1204,44,0.0919883,nan
2,1210,44,0.09318,nan
2,1211,44,0.0939933,nan
2,1209,44,0.0968533,nan
2,1212,44,0.0950016,nan
2,1214,44,0.0915268,nan
2,1213,44,0.0901527,nan
2,1215,44,0.100579,nan
2,1216,44,0.111096,nan
1,2101,44,0.0840843,nan
1,2103,44,0.0794784,nan
1,2104,44,0.0867571,nan
1,2102,44,0.106047,nan
1,2105,44,0.0859296,nan
1,2107,44,0.0946078,nan
1,2108,44,0.083562,nan
1,2106,44,0.0908628,nan
1,2113,44,0.0926738,nan
1,2116,44,0.0933655,nan
1,2115,44,0.0917534,nan
1,2114,44,0.0885858,nan
1,2109,44,0.0929599,nan
1,2112,44,0.0913528,nan
1,2111,44,0.0891331,nan
1,2110,44,0.0892227,nan
1,2201,44,0.0772132,nan
1,2202,44,0.0970394,nan
1,2203,44,0.0900749,nan
1,2204,44,0.0941248,nan
1,2205,44,0.0920075,nan
1,2206,44,0.0860138,nan
1,2207,44,0.0924142,nan
1,2208,44,0.0922004,nan
1,2209,44,0.0888431,nan
1,2210,44,0.0891629,nan
1,2211,44,0.0912522,nan
1,2212,44,0.0907096,nan
1,2213,44,0.0903514,nan
1,2214,44,0.0957925,nan
1,2215,44,0.0941392,nan
1,2216,44,0.102082,nan
2,2101,44,0.0939536,nan
2,2102,44,0.0977529,nan
2,2103,44,1.8943,nan
2,2104,44,1.56546,nan
2,2113,44,0.0890924,nan
2,2106,44,1.70743,nan
2,2107,44,0.0855923,nan
2,2108,44,0.0921431,nan
2,2114,44,0.0910877,nan
2,2105,44,0.0892473,nan
2,2115,44,0.100327,nan
2,2116,44,0.101281,nan
2,2110,44,0.178002,nan
2,2109,44,0.0964189,nan
2,2111,44,0.089051,nan
2,2112,44,0.0915438,nan
2,2202,44,0.0934471,nan
2,2205,44,0.087978,nan
2,2207,44,0.0940348,nan
2,2208,44,0.0886122,nan
2,2210,44,1.94298,nan
2,2201,44,0.0875153,nan
2,2204,44,0.0857281,nan
2,2203,44,0.0923369,nan
2,2209,44,0.0932524,nan
2,2206,44,0.0892408,nan
2,2212,44,0.0969336,nan
2,2211,44,0.0899638,nan
2,2214,44,0.0943265,nan
2,2213,44,0.0946172,nan
2,2215,44,0.091768,nan
2,2216,44,0.101468,nan
1,1106,45,0.095518,nan
1,1105,45,0.0971148,nan
1,1108,45,0.0959453,nan
1,1107,45,0.100856,nan
1,1102,45,0.0927831,nan
1,1101,45,0.0985481,nan
1,1104,45,0.0922652,nan
1,1103,45,0.101929,nan
1,1110,45,0.100055,nan
1,1109,45,0.10329,nan
1,1112,45,0.098711,nan
1,1111,45,0.102394,nan
1,1114,45,0.105455,nan
1,1113,45,0.108349,nan
1,1116,45,0.118859,nan
1,1115,45,0.10464,nan
1,1201,45,0.0997834,nan
1,1204,45,0.0980818,nan
1,1203,45,0.1063,nan
1,1202,45,0.106855,nan
1,1205,45,0.102025,nan
1,1207,45,0.111561,nan
1,1208,45,0.0993223,nan
1,1206,45,0.101377,nan
1,1213,45,0.103102,nan
1,1215,45,0.106879,nan
1,1214,45,0.104876,nan
1,1216,45,0.128098,nan
1,1209,45,0.101285,nan
1,1211,45,0.105905,nan
1,1210,45,0.0982344,nan
1,1212,45,0.103148,nan
2,1102,45,0.111699,nan
2,1101,45,0.105855,nan
2,1104,45,0.0966249,nan
2,1103,45,0.102984,nan
2,1105,45,0.0998309,nan
2,1106,45,0.105889,nan
2,1108,45,0.0983348,nan
2,1107,45,0.100311,nan
2,1109,45,0.100081,nan
2,1110,45,0.100212,nan
2,1112,45,0.107112,nan
2,1111,45,0.108889,nan
2,1113,45,0.101475,nan
2,1114,45,0.10488,nan
2,1116,45,0.130789,nan
2,1115,45,0.10347,nan
2,1206,45,0.106831,nan
2,1205,45,0.101423,nan
2,1207,45,0.108011,nan
2,1208,45,0.102503,nan
2,1201,45,0.0974496,nan
2,1202,45,0.112765,nan
2,1203,45,0.102339,nan
2,1204,45,0.0995292,nan
2,1209,45,0.0958386,nan
2,1210,45,0.110335,nan
2,1211,45,0.0982869,nan
2,1212,45,0.105759,nan
2,1213,45,0.101385,nan
2,1214,45,0.100702,nan
2,1215,45,0.101044,nan
2,1216,45,0.129974,nan
1,2107,45,0.0972559,nan
1,2101,45,0.0950702,nan
1,2104,45,0.0908783,nan
1,2102,45,0.109734,nan
1,2105,45,0.0959127,nan
1,2106,45,0.0979339,nan
1,2115,45,0.106119,nan
1,2108,45,0.101164,nan
1,2113,45,0.107244,nan
1,2114,45,0.0967609,nan
1,2103,45,0.0928514,nan
1,2116,45,0.104643,nan
1,2111,45,0.100907,nan
1,2109,45,0.100781,nan
1,2110,45,0.10755,nan
1,2112,45,0.104422,nan
1,2203,45,0.101846,nan
1,2201,45,0.095139,nan
1,2202,45,0.108899,nan
1,2204,45,0.109963,nan
1,2205,45,0.103417,nan
1,2207,45,0.102411,nan
1,2206,45,0.105949,nan
1,2208,45,0.498634,nan
1,2209,45,0.101379,nan
1,2210,45,0.100204,nan
1,2211,45,0.102101,nan
1,2212,45,0.0957121,nan
1,2213,45,0.106265,nan
1,2214,45,0.105524,nan
1,2215,45,0.106044,nan
1,2216,45,0.113631,nan
2,2104,45,0.102518,nan
2,2101,45,0.0978583,nan
2,2102,45,0.104974,nan
2,2103,45,0.0975817,nan
2,2105,45,0.0981008,nan
2,2108,45,0.105309,nan
2,2106,45,2.26733,nan
2,2107,45,0.0965681,nan
2,2113,45,0.101612,nan
2,2115,45,0.102956,nan
2,2116,45,0.116783,nan
2,2114,45,0.104091,nan
2,2109,45,0.0993248,nan
2,2111,45,0.103628,nan
2,2110,45,0.103374,nan
2,2112,45,0.11091,nan
2,2201,45,0.0970296,nan
2,2206,45,0.09859,nan
2,2207,45,0.101659,nan
2,2208,45,0.10737,nan
2,2209,45,0.0975471,nan
2,2202,45,0.107549,nan
2,2203,45,0.103815,nan
2,2204,45,0.101868,nan
2,2205,45,0.104794,nan
2,2210,45,0.10065,nan
2,2211,45,0.0989494,nan
2,2212,45,0.108944,nan
2,2213,45,0.107632,nan
2,2214,45,0.101847,nan
2,2215,45,0.105586,nan
2,2216,45,0.104621,nan
1,1104,46,0.106483,nan
1,1106,46,0.107025,nan
1,1105,46,0.0993043,nan
1,1107,46,0.10559,nan
1,1108,46,0.109747,nan
1,1101,46,0.102104,nan
1,1102,46,0.103876,nan
1,1103,46,0.104482,nan
1,1109,46,0.105526,nan
1,1110,46,0.112686,nan
1,1112,46,0.106971,nan
1,1111,46,0.108157,nan
1,1113,46,0.109519,nan
1,1114,46,0.117076,nan
1,1116,46,0.121533,nan
1,1115,46,0.109238,nan
1,1201,46,0.109399,nan
1,1203,46,0.111381,nan
1,1202,46,0.118302,nan
1,1204,46,0.110609,nan
1,1205,46,0.104677,nan
1,1207,46,0.109581,nan
1,1206,46,0.105433,nan
1,1208,46,0.107007,nan
1,1213,46,0.106496,nan
1,1214,46,0.111026,nan
1,1215,46,0.107082,nan
1,1216,46,0.143685,nan
1,1209,46,0.10441,nan
1,1210,46,0.09941,nan
1,1211,46,0.110294,nan
1,1212,46,0.112238,nan
2,1101,46,0.103066,nan
2,1102,46,0.110523,nan
2,1104,46,0.111399,nan
2,1103,46,0.108427,nan
2,1105,46,0.10755,nan
2,1106,46,0.112271,nan
2,1107,46,0.105716,nan
2,1108,46,0.107355,nan
2,1109,46,0.115697,nan
2,1110,46,0.103622,nan
2,1111,46,0.110003,nan
2,1112,46,0.106849,nan
2,1113,46,0.112869,nan
2,1114,46,0.112224,nan
2,1115,46,0.105962,nan
2,1116,46,0.126679,nan
2,1207,46,0.10793,nan
2,1208,46,0.112497,nan
2,1206,46,0.104173,nan
2,1205,46,0.112197,nan
2,1203,46,0.100391,nan
2,1204,46,0.106526,nan
2,1201,46,0.109128,nan
2,1202,46,0.114331,nan
2,1211,46,0.112228,nan
2,1212,46,0.115115,nan
2,1209,46,0.111235,nan
2,1210,46,0.111569,nan
2,1215,46,0.115844,nan
2,1216,46,0.12802,nan
2,1213,46,0.104752,nan
2,1214,46,0.11099,nan
1,2101,46,0.100776,nan
1,2102,46,0.11567,nan
1,2103,46,0.106489,nan
1,2104,46,0.101621,nan
1,2113,46,0.105855,nan
1,2107,46,0.10954,nan
1,2106,46,0.111985,nan
1,2108,46,0.106379,nan
1,2105,46,0.107187,nan
1,2115,46,0.11156,nan
1,2114,46,0.10533,nan
1,2116,46,0.113348,nan
1,2109,46,0.0990117,nan
1,2111,46,0.104357,nan
1,2110,46,0.105707,nan
1,2112,46,0.109427,nan
1,2203,46,0.109993,nan
1,2202,46,0.116206,nan
1,2201,46,0.101218,nan
1,2204,46,0.114241,nan
1,2207,46,0.108316,nan
1,2205,46,0.105744,nan
1,2206,46,0.108346,nan
1,2208,46,0.111839,nan
1,2211,46,0.11124,nan
1,2209,46,0.108575,nan
1,2210,46,0.108634,nan
1,2212,46,0.11169,nan
1,2215,46,0.105801,nan
1,2213,46,0.10924,nan
1,2214,46,0.111195,nan
1,2216,46,0.118716,nan
2,2103,46,0.107163,nan
2,2101,46,0.109897,nan
2,2102,46,0.113555,nan
2,2104,46,0.105879,nan
2,2105,46,0.109802,nan
2,2108,46,0.107989,nan
2,2115,46,0.114195,nan
2,2106,46,0.106618,nan
2,2113,46,0.104792,nan
2,2116,46,0.124614,nan
2,2107,46,3.11802,nan
2,2114,46,0.114968,nan
2,2109,46,0.108946,nan
2,2111,46,0.105623,nan
2,2112,46,0.110461,nan
2,2110,46,0.109014,nan
2,2205,46,0.112945,nan
2,2207,46,0.109087,nan
2,2206,46,0.103871,nan
2,2208,46,0.105306,nan
2,2201,46,0.112701,nan
2,2203,46,0.109164,nan
2,2202,46,0.113611,nan
2,2204,46,0.107985,nan
2,2209,46,0.105931,nan
2,2210,46,0.113505,nan
2,2211,46,0.109205,nan
2,2212,46,0.11008,nan
2,2213,46,0.106559,nan
2,2214,46,0.113793,nan
2,2215,46,0.114754,nan
2,2216,46,0.107785,nan
1,1102,47,0.103532,nan
1,1107,47,0.100347,nan
1,1105,47,0.106437,nan
1,1108,47,0.103312,nan
1,1114,47,0.116645,nan
1,1103,47,0.105589,nan
1,1101,47,0.104399,nan
1,1104,47,0.105922,nan
1,1106,47,0.100968,nan
1,1111,47,0.110003,nan
1,1109,47,0.103123,nan
1,1112,47,0.113674,nan
1,1110,47,0.115532,nan
1,1115,47,0.108167,nan
1,1113,47,0.113106,nan
1,1116,47,0.125774,nan
1,1201,47,0.12055,nan
1,1202,47,0.110212,nan
1,1203,47,0.109113,nan
1,1204,47,0.110282,nan
1,1206,47,0.10546,nan
1,1213,47,0.107491,nan
1,1207,47,0.11127,nan
1,1208,47,0.103416,nan
1,1214,47,0.108883,nan
1,1209,47,0.109591,nan
1,1215,47,0.112931,nan
1,1216,47,0.133528,nan
1,1210,47,0.102392,nan
1,1205,47,0.106309,nan
1,1211,47,0.111139,nan
1,1212,47,0.108813,nan
2,1102,47,0.110664,nan
2,1101,47,0.119206,nan
2,1104,47,0.111653,nan
2,1103,47,0.0990176,nan
2,1106,47,0.111417,nan
2,1105,47,0.105675,nan
2,1107,47,0.108104,nan
2,1108,47,0.107907,nan
2,1110,47,0.10785,nan
2,1109,47,0.10574,nan
2,1111,47,0.111911,nan
2,1112,47,0.111095,nan
2,1114,47,0.113918,nan
2,1113,47,0.11064,nan
2,1115,47,0.109737,nan
2,1116,47,0.137104,nan
2,1207,47,0.100235,nan
2,1208,47,0.107118,nan
2,1205,47,0.117817,nan
2,1206,47,0.107839,nan
2,1203,47,0.102265,nan
2,1204,47,0.103066,nan
2,1201,47,0.112157,nan
2,1202,47,0.128459,nan
2,1211,47,0.108165,nan
2,1212,47,0.10741,nan
2,1209,47,0.105927,nan
2,1210,47,0.109173,nan
2,1215,47,0.111971,nan
2,1216,47,0.129674,nan
2,1213,47,0.105145,nan
2,1214,47,0.114035,nan
1,2101,47,0.0976432,nan
1,2103,47,4.22824,nan
1,2104,47,0.102945,nan
1,2102,47,0.107699,nan
1,2105,47,0.106639,nan
1,2107,47,0.101722,nan
1,2106,47,0.0987711,nan
1,2108,47,0.107482,nan
1,2113,47,0.105314,nan
1,2115,47,0.108837,nan
1,2114,47,0.10453,nan
1,2116,47,0.109733,nan
1,2109,47,0.106222,nan
1,2110,47,0.104167,nan
1,2111,47,0.0995517,nan
1,2112,47,0.102041,nan
1,2201,47,0.102376,nan
1,2203,47,0.201115,nan
1,2202,47,0.110307,nan
1,2204,47,0.109188,nan
1,2205,47,0.106575,nan
1,2207,47,0.104454,nan
1,2206,47,0.108595,nan
1,2208,47,0.104851,nan
1,2209,47,0.105601,nan
1,2211,47,0.106911,nan
1,2210,47,0.106559,nan
1,2212,47,0.106722,nan
1,2213,47,0.105929,nan
1,2215,47,0.103301,nan
1,2214,47,0.10798,nan
1,2216,47,0.115545,nan
2,2101,47,0.102439,nan
2,2103,47,0.105892,nan
2,2104,47,0.100379,nan
2,2102,47,0.112017,nan
2,2105,47,0.113647,nan
2,2107,47,0.103385,nan
2,2106,47,0.107635,nan
2,2108,47,0.113118,nan
2,2109,47,0.108554,nan
2,2114,47,0.112282,nan
2,2115,47,0.113339,nan
2,2116,47,0.117363,nan
2,2113,47,0.106863,nan
2,2110,47,0.106997,nan
2,2111,47,0.103971,nan
2,2112,47,0.112865,nan
2,2206,47,0.105406,nan
2,2207,47,0.108375,nan
2,2205,47,0.105942,nan
2,2208,47,0.105443,nan
2,2203,47,0.111509,nan
2,2202,47,0.102381,nan
2,2201,47,0.10442,nan
2,2204,47,0.110157,nan
2,2209,47,0.103513,nan
2,2211,47,0.103247,nan
2,2210,47,0.100699,nan
2,2212,47,0.111417,nan
2,2214,47,0.110998,nan
2,2213,47,0.116421,nan
2,2215,47,0.11021,nan
2,2216,47,0.115463,nan
1,1102,48,0.106145,nan
1,1105,48,0.0964918,nan
1,1107,48,0.0992702,nan
1,1108,48,0.103015,nan
1,1106,48,0.099414,nan
1,1101,48,0.0950734,nan
1,1103,48,0.100675,nan
1,1104,48,0.0946717,nan
1,1110,48,0.09835,nan
1,1109,48,0.0983953,nan
1,1111,48,0.0995414,nan
1,1112,48,0.0941661,nan
1,1114,48,0.102532,nan
1,1113,48,0.100254,nan
1,1115,48,0.0975692,nan
1,1116,48,0.109517,nan
1,1204,48,0.105351,nan
1,1202,48,0.104338,nan
1,1203,48,0.098642,nan
1,1201,48,0.100357,nan
1,1208,48,0.104871,nan
1,1207,48,0.1022,nan
1,1206,48,0.0972882,nan
1,1205,48,0.0987675,nan
1,1214,48,0.0979616,nan
1,1216,48,0.135971,nan
1,1215,48,0.105106,nan
1,1213,48,0.100853,nan
1,1210,48,0.0966069,nan
1,1212,48,0.101243,nan
1,1211,48,0.0998723,nan
1,1209,48,0.0972722,nan
2,1102,48,0.115378,nan
2,1103,48,0.0931508,nan
2,1104,48,0.0974958,nan
2,1101,48,0.0977388,nan
2,1105,48,0.104252,nan
2,1106,48,0.10355,nan
2,1107,48,0.0987747,nan
2,1108,48,0.103167,nan
2,1109,48,0.0954714,nan
2,1110,48,0.0988455,nan
2,1111,48,0.106286,nan
2,1112,48,0.101904,nan
2,1113,48,0.0984479,nan
2,1114,48,0.104954,nan
2,1115,48,0.109125,nan
2,1116,48,0.13383,nan
2,1201,48,0.136358,nan
2,1203,48,0.100555,nan
2,1202,48,0.105381,nan
2,1208,48,0.0986272,nan
2,1205,48,0.105446,nan
2,1206,48,0.099396,nan
2,1207,48,0.100477,nan
2,1204,48,0.0985941,nan
2,1209,48,0.0995975,nan
2,1210,48,0.106277,nan
2,1211,48,0.100696,nan
2,1212,48,0.100744,nan
2,1213,48,0.103412,nan
2,1214,48,0.106733,nan
2,1215,48,0.108918,nan
2,1216,48,0.126639,nan
1,2103,48,0.0947295,nan
1,2101,48,0.0908425,nan
1,2102,48,0.100953,nan
1,2104,48,0.0946036,nan
1,2115,48,0.100083,nan
1,2105,48,0.105174,nan
1,2108,48,0.0931388,nan
1,2106,48,0.097225,nan
1,2113,48,0.108747,nan
1,2107,48,0.0976591,nan
1,2116,48,0.104556,nan
1,2114,48,0.0968384,nan
1,2111,48,0.0979651,nan
1,2109,48,0.0966284,nan
1,2112,48,0.0945544,nan
1,2110,48,0.0990899,nan
1,2201,48,0.0981077,nan
1,2204,48,0.102361,nan
1,2203,48,0.100949,nan
1,2202,48,0.111693,nan
1,2205,48,0.105563,nan
1,2207,48,0.103703,nan
1,2208,48,0.0990681,nan
1,2206,48,0.0996738,nan
1,2209,48,0.103162,nan
1,2211,48,0.10167,nan
1,2212,48,0.0991121,nan
1,2210,48,0.102593,nan
1,2213,48,0.0941412,nan
1,2215,48,0.103599,nan
1,2216,48,0.115929,nan
1,2214,48,0.0980041,nan
2,2101,48,0.0930148,nan
2,2102,48,0.105049,nan
2,2103,48,0.0994262,nan
2,2104,48,0.0960288,nan
2,2106,48,0.099727,nan
2,2105,48,0.101656,nan
2,2107,48,1.19905,nan
2,2108,48,0.0998547,nan
2,2114,48,0.103533,nan
2,2113,48,0.102149,nan
2,2115,48,0.104621,nan
2,2116,48,0.111953,nan
2,2110,48,0.094257,nan
2,2109,48,0.0922973,nan
2,2111,48,0.0967951,nan
2,2112,48,0.101669,nan
2,2201,48,0.102156,nan
2,2206,48,0.094362,nan
2,2207,48,0.0998249,nan
2,2208,48,0.105883,nan
2,2209,48,0.0976148,nan
2,2203,48,0.103299,nan
2,2210,48,0.0996201,nan
2,2204,48,0.101941,nan
2,2205,48,0.0986049,nan
2,2202,48,0.103118,nan
2,2211,48,0.100855,nan
2,2212,48,0.10511,nan
2,2213,48,0.0996956,nan
2,2214,48,0.103685,nan
2,2215,48,0.0978887,nan
2,2216,48,0.106312,nan
1,1106,49,0.0994278,nan
1,1105,49,0.0989116,nan
1,1107,49,0.105213,nan
1,1108,49,0.111221,nan
1,1101,49,0.103304,nan
1,1102,49,0.0981534,nan
1,1103,49,0.0969489,nan
1,1104,49,0.0977402,nan
1,1109,49,0.103485,nan
1,1110,49,0.103579,nan
1,1111,49,0.0997594,nan
1,1112,49,0.106944,nan
1,1113,49,0.113918,nan
1,1114,49,0.109569,nan
1,1115,49,0.107842,nan
1,1116,49,0.120788,nan
1,1207,49,0.105105,nan
1,1204,49,0.105604,nan
1,1201,49,0.104546,nan
1,1202,49,0.116784,nan
1,1208,49,0.105873,nan
1,1206,49,0.102249,nan
1,1215,49,0.105957,nan
1,1205,49,0.101537,nan
1,1216,49,0.132102,nan
1,1214,49,0.104111,nan
1,1213,49,0.0989345,nan
1,1211,49,0.106406,nan
1,1212,49,0.105205,nan
1,1210,49,0.102858,nan
1,1203,49,0.102401,nan
1,1209,49,0.102766,nan
2,1101,49,0.104478,nan
2,1103,49,0.0968213,nan
2,1104,49,0.108497,nan
2,1102,49,0.125243,nan
2,1105,49,0.107059,nan
2,1107,49,0.0996495,nan
2,1106,49,0.111795,nan
2,1108,49,0.10668,nan
2,1109,49,0.105161,nan
2,1111,49,0.108089,nan
2,1110,49,0.0972176,nan
2,1112,49,0.10778,nan
2,1113,49,0.099872,nan
2,1115,49,0.105755,nan
