# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
2,1201,35,1380224679,5822,9548,2462,4086,3.41822,3.47024,3.49937,3.45019
2,1203,35,1380224679,5856,9565,2626,4141,3.42323,3.45288,3.42045,3.4193
2,1205,35,1380224680,5844,9480,2632,4149,3.37621,3.39215,3.34413,3.38113
2,1207,35,1380224680,5897,9606,2667,4181,3.36373,3.36781,3.32565,3.34651
2,1202,35,1380224679,5896,9569,2591,4127,3.42342,3.47275,3.43831,3.43002
2,1206,35,1380224680,5846,9529,2683,4166,3.38711,3.39494,3.32511,3.38269
2,1208,35,1380224680,5910,9625,2671,4223,3.34797,3.35924,3.30656,3.33291
2,1212,35,1380224682,5806,9657,2660,4172,3.27361,3.27819,3.20513,3.23968
2,1216,35,1380224682,5695,9447,2725,4163,3.16819,3.1622,3.10034,3.15005
2,1211,35,1380224682,5798,9540,2698,4169,3.33699,3.32477,3.23667,3.29536
2,1215,35,1380224682,5825,9666,2732,4189,3.19724,3.19594,3.13931,3.16863
2,1210,35,1380224682,5841,9557,2705,4217,3.32748,3.33516,3.28096,3.324
2,1214,35,1380224682,5779,9581,2699,4179,3.24871,3.24154,3.17334,3.20483
2,1209,35,1380224682,5855,9597,2686,4211,3.35091,3.35136,3.30095,3.32196
2,1213,35,1380224682,5809,9643,2690,4192,3.25001,3.26216,3.17533,3.21706
1,2103,35,1380224703,6274,10104,2938,4783,3.40808,3.47522,3.3387,3.36322
1,2107,35,1380224703,6329,10129,3078,4903,3.36993,3.41104,3.2131,3.28909
1,2101,35,1380224703,6258,10080,3023,4861,3.45224,3.5148,3.34818,3.40719
1,2105,35,1380224703,6342,10131,3073,4905,3.39477,3.42313,3.24319,3.3096
1,2102,35,1380224703,6293,10035,3052,4881,3.41515,3.48609,3.31409,3.34866
1,2106,35,1380224703,6389,10213,3092,4946,3.39072,3.41635,3.20794,3.28495
1,2104,35,1380224703,6361,10010,3113,4925,3.4269,3.45094,3.26475,3.3513
1,2108,35,1380224703,6297,10067,3058,4891,3.34108,3.39454,3.20553,3.26456
1,2109,35,1380224705,6274,10077,3106,4908,3.34296,3.38559,3.19544,3.26317
1,2113,35,1380224706,6240,9996,3162,4950,3.2631,3.29331,3.06476,3.16548
1,2111,35,1380224706,6292,10025,3152,4955,3.29946,3.33308,3.12079,3.20746
1,2115,35,1380224706,6276,9997,3119,4938,3.17328,3.21126,2.99331,3.0826
1,2110,35,1380224706,6358,10091,3128,4882,3.32065,3.34723,3.15847,3.24033
1,2114,35,1380224706,6255,10038,3117,4922,3.20406,3.22552,3.02918,3.13065
1,2112,35,1380224706,6217,9869,3084,4873,3.3077,3.34243,3.10707,3.19916
1,2116,35,1380224706,6152,9971,3121,4857,3.11733,3.17573,2.95382,3.05632
1,2201,35,1380224768,6306,9992,3058,4893,3.44913,3.49763,3.33494,3.37471
1,2203,35,1380224769,6198,10071,3042,4850,3.42707,3.4843,3.30906,3.36594
1,2207,35,1380224768,6231,9905,3058,4861,3.38503,3.41332,3.21429,3.30371
1,2202,35,1380224768,6250,10131,3020,4877,3.42888,3.47392,3.31137,3.35166
1,2206,35,1380224769,6204,9984,3017,4808,3.36265,3.42337,3.2473,3.29235
1,2204,35,1380224768,6161,9948,3025,4852,3.42804,3.4504,3.27913,3.34741
1,2208,35,1380224769,6168,9960,3079,4897,3.39434,3.4208,3.19688,3.29432
1,2205,35,1380224768,6141,9940,2930,4815,3.40173,3.44086,3.27112,3.30777
1,2209,35,1380224771,6219,10053,3066,4850,3.36882,3.39533,3.19227,3.27136
1,2211,35,1380224772,6139,10014,3042,4848,3.31087,3.34967,3.1315,3.21851
1,2215,35,1380224772,6190,10004,3050,4945,3.18617,3.22221,3.00194,3.08734
1,2210,35,1380224772,6225,10020,2963,4854,3.33772,3.37165,3.16864,3.23779
1,2214,35,1380224772,6100,9968,3079,4866,3.22985,3.26458,3.03298,3.13302
1,2212,35,1380224772,6053,9827,3052,4744,3.31558,3.33747,3.12274,3.23209
1,2216,35,1380224772,6113,9925,3084,4821,3.14147,3.18796,2.94691,3.02914
1,2213,35,1380224772,5981,9871,3089,4858,3.28266,3.29992,3.08017,3.18144
2,2104,35,1380224791,6294,10040,2921,4855,3.3707,3.41701,3.24126,3.30242
2,2101,35,1380224791,6213,10009,2853,4754,3.40737,3.48037,3.36365,3.35917
2,2105,35,1380224791,6281,10040,2942,4861,3.34676,3.39934,3.22121,3.27584
2,2102,35,1380224791,6291,9995,2953,4875,3.40218,3.45626,3.29834,3.34499
2,2106,35,1380224791,6317,9976,3102,4912,3.36665,3.40097,3.19674,3.27446
2,2103,35,1380224791,6426,10049,3023,4894,3.3983,3.42955,3.25587,3.32288
2,2107,35,1380224791,6368,10081,2996,4881,3.33241,3.36967,3.1896,3.26251
2,2108,35,1380224791,6276,9976,3020,4868,3.34271,3.37446,3.16358,3.24282
2,2112,35,1380224794,6284,10026,3080,4911,3.24773,3.27966,3.067,3.16776
2,2116,35,1380224794,6264,10015,3173,4910,3.14855,3.17132,2.94105,3.04648
2,2109,35,1380224793,6332,10132,3027,4971,3.32806,3.36274,3.15215,3.22804
2,2113,35,1380224794,6267,10095,3048,4917,3.23116,3.23848,3.03431,3.12455
2,2110,35,1380224794,6361,10123,3055,4924,3.31958,3.35539,3.11572,3.2042
2,2114,35,1380224794,6175,10075,3056,4901,3.20564,3.23531,3.02937,3.10948
2,2111,35,1380224794,6226,9822,3044,4878,3.28999,3.33004,3.11563,3.21963
2,2115,35,1380224794,6285,10220,3112,4992,3.1576,3.1878,2.97857,3.07164
2,2201,35,1380224813,6462,10363,2980,4862,3.39405,3.45991,3.30124,3.33048
2,2204,35,1380224814,6371,10116,2942,4798,3.34212,3.39971,3.25976,3.28638
2,2208,35,1380224814,6524,10275,3101,4975,3.32633,3.35779,3.14815,3.22573
2,2203,35,1380224813,6490,10206,3050,4959,3.36775,3.41002,3.24875,3.29045
2,2207,35,1380224814,6448,10236,3056,4966,3.3203,3.35393,3.16007,3.22217
2,2202,35,1380224813,6337,10209,2832,4782,3.37758,3.44549,3.33141,3.35003
2,2206,35,1380224814,6459,10159,3068,4926,3.33596,3.37622,3.19202,3.25594
2,2205,35,1380224813,6451,10155,3084,4927,3.34895,3.38881,3.20888,3.28116
2,2209,35,1380224815,6406,10179,3090,4957,3.32775,3.34852,3.12213,3.21674
2,2213,35,1380224816,6290,10137,3102,4934,3.22232,3.24526,3.02959,3.10986
2,2211,35,1380224816,6434,10326,3065,4940,3.25827,3.28201,3.07209,3.13452
2,2215,35,1380224816,6327,10264,3143,4980,3.13716,3.17336,2.96727,3.05314
2,2210,35,1380224815,6385,10082,3123,4973,3.30427,3.32955,3.11526,3.21353
2,2214,35,1380224816,6283,10199,3144,4945,3.18596,3.20572,3.00451,3.09936
2,2212,35,1380224816,6392,10313,3068,4973,3.23669,3.26775,3.03426,3.13388
2,2216,35,1380224816,6280,10153,3171,4932,3.1252,3.16628,2.92059,3.03292
1,1104,36,1380225017,5584,9058,2524,4141,3.4152,3.46036,3.46235,3.43902
1,1108,36,1380225017,5400,8698,2594,4153,3.37549,3.39491,3.36804,3.37684
1,1103,36,1380225017,5685,9110,2559,4165,3.44555,3.48516,3.4736,3.47844
1,1102,36,1380225017,5672,9112,2549,4193,3.44574,3.49784,3.52992,3.49073
1,1101,36,1380225016,5527,8879,2449,4076,3.44051,3.52223,3.56344,3.52404
1,1107,36,1380225017,5414,8821,2609,4139,3.38436,3.43008,3.38201,3.40219
1,1105,36,1380225017,5604,8923,2540,4198,3.39822,3.44788,3.43832,3.42751
1,1106,36,1380225017,5497,8781,2589,4191,3.39144,3.43856,3.41368,3.43559
1,1112,36,1380225020,5130,8466,2588,4114,3.31759,3.33987,3.27792,3.30517
1,1116,36,1380225020,4819,7865,2528,3987,3.19569,3.20652,3.14529,3.17373
1,1110,36,1380225020,5351,8572,2573,4149,3.34628,3.3769,3.33509,3.36948
1,1114,36,1380225020,5012,8299,2558,4124,3.26611,3.2787,3.2029,3.25709
1,1111,36,1380225020,5262,8485,2568,4175,3.34428,3.35466,3.28747,3.34009
1,1115,36,1380225020,4977,8166,2543,4091,3.23539,3.25682,3.20072,3.23458
1,1109,36,1380225019,5277,8469,2586,4114,3.38406,3.39536,3.35325,3.40526
1,1113,36,1380225020,5119,8358,2585,4170,3.30297,3.31014,3.22518,3.27283
1,1202,36,1380225039,5867,9281,2583,4205,3.46539,3.51707,3.45935,3.48339
1,1206,36,1380225039,5954,9532,2602,4172,3.39406,3.41826,3.39746,3.40485
1,1201,36,1380225039,5789,9325,2572,4199,3.43797,3.49925,3.4847,3.48604
1,1205,36,1380225039,5912,9335,2482,4148,3.39632,3.44374,3.45339,3.42683
1,1203,36,1380225039,5827,9351,2535,4171,3.43931,3.47801,3.47741,3.48327
1,1204,36,1380225039,5752,9315,2420,4066,3.42228,3.47721,3.48523,3.44995
1,1207,36,1380225039,5908,9441,2490,4104,3.37364,3.42429,3.41015,3.4056
1,1208,36,1380225039,6028,9634,2537,4138,3.34383,3.41986,3.38912,3.39495
1,1209,36,1380225041,5975,9582,2608,4190,3.37608,3.40221,3.35959,3.40334
1,1213,36,1380225042,5957,9462,2639,4132,3.30592,3.30112,3.25169,3.28439
1,1210,36,1380225041,6023,9622,2629,4183,3.3682,3.37408,3.32913,3.37049
1,1214,36,1380225042,5863,9533,2615,4133,3.25568,3.28572,3.21284,3.25042
1,1212,36,1380225042,5841,9521,2615,4137,3.3226,3.32245,3.27208,3.31692
1,1216,36,1380225042,5600,9091,2631,3989,3.23114,3.25001,3.1396,3.21498
1,1211,36,1380225042,5888,9395,2583,4122,3.3454,3.35575,3.30273,3.32676
1,1215,36,1380225042,5937,9614,2606,4167,3.20268,3.23998,3.17428,3.1979
2,1103,36,1380225062,5811,9283,2467,4173,3.38567,3.45171,3.43408,3.43678
2,1107,36,1380225062,5760,9178,2477,4170,3.34116,3.40364,3.37787,3.39346
2,1101,36,1380225061,5884,9399,2566,4219,3.42971,3.47876,3.44439,3.46561
2,1105,36,1380225062,5810,9339,2568,4170,3.39035,3.42804,3.38918,3.39728
2,1102,36,1380225062,5791,9184,2455,4128,3.4294,3.47019,3.46664,3.48936
2,1106,36,1380225062,5780,9259,2508,4150,3.35876,3.40961,3.37695,3.40182
2,1104,36,1380225062,5758,9275,2548,4165,3.41541,3.4343,3.40966,3.42377
2,1108,36,1380225062,5823,9273,2516,4154,3.34443,3.38674,3.35721,3.36675
2,1110,36,1380225064,5768,9266,2605,4220,3.33206,3.33325,3.29919,3.31499
2,1114,36,1380225065,5655,9140,2602,4206,3.22388,3.24765,3.19639,3.21403
2,1111,36,1380225064,5738,9273,2556,4177,3.27793,3.31958,3.26147,3.29458
2,1115,36,1380225065,5604,9061,2634,4153,3.21585,3.2351,3.16794,3.20888
2,1109,36,1380225064,5705,9302,2603,4189,3.35246,3.37159,3.32739,3.3503
2,1113,36,1380225065,5631,9141,2602,4209,3.26984,3.29739,3.21316,3.24392
2,1112,36,1380225065,5667,9178,2579,4134,3.29552,3.30419,3.25133,3.26625
2,1116,36,1380225065,5477,8851,2619,4077,3.17835,3.18816,3.11362,3.15333
2,1201,36,1380225085,5920,9468,2529,4250,3.40755,3.44188,3.46258,3.43498
2,1203,36,1380225085,5903,9435,2555,4239,3.38412,3.4117,3.40964,3.43038
2,1204,36,1380225085,5795,9324,2600,4189,3.38201,3.4212,3.3967,3.41464
2,1208,36,1380225085,5868,9302,2617,4266,3.35018,3.37871,3.32443,3.36205
2,1202,36,1380225085,5880,9377,2533,4244,3.38792,3.44739,3.46698,3.42987
2,1206,36,1380225085,5883,9430,2599,4274,3.34705,3.37859,3.35464,3.34744
2,1205,36,1380225085,5866,9388,2625,4257,3.35008,3.3988,3.3687,3.38255
2,1209,36,1380225086,5861,9284,2669,4253,3.33431,3.36771,3.28834,3.3443
2,1213,36,1380225088,5802,9402,2661,4205,3.22757,3.26173,3.20273,3.22553
2,1207,36,1380225085,5823,9301,2638,4280,3.3477,3.38425,3.32565,3.362
2,1211,36,1380225087,5787,9394,2672,4227,3.2797,3.3172,3.23803,3.27091
2,1215,36,1380225088,5731,9324,2659,4215,3.2268,3.23775,3.16736,3.20452
2,1212,36,1380225087,5805,9320,2642,4222,3.25083,3.29168,3.21112,3.26825
2,1216,36,1380225088,5600,8999,2668,4113,3.16141,3.19273,3.10956,3.15798
2,1210,36,1380225087,5718,9231,2645,4190,3.33003,3.34594,3.29634,3.36064
2,1214,36,1380225088,5734,9252,2668,4238,3.24054,3.24007,3.19398,3.21617
1,2103,36,1380225108,6344,9879,3036,4963,3.40131,3.45677,3.29767,3.35873
1,2104,36,1380225108,6348,9980,3044,4993,3.37506,3.43555,3.27343,3.31994
1,2108,36,1380225108,6406,9960,3080,4921,3.3237,3.39899,3.20025,3.29231
1,2101,36,1380225108,6388,9930,3116,5051,3.43741,3.50095,3.34858,3.38519
1,2105,36,1380225108,6306,9854,3069,4963,3.36301,3.44553,3.27469,3.31635
1,2102,36,1380225108,6330,9911,3059,5005,3.39799,3.48378,3.31474,3.37276
1,2106,36,1380225108,6342,9931,2970,4957,3.32684,3.4125,3.25396,3.29004
1,2107,36,1380225108,6363,9912,3084,4924,3.35966,3.40574,3.24401,3.30459
1,2111,36,1380225111,6362,9852,3047,5016,3.26989,3.33422,3.12474,3.20804
1,2115,36,1380225111,6265,9901,3044,4928,3.16726,3.22988,3.02519,3.10246
1,2109,36,1380225110,6350,9879,3056,4974,3.30916,3.38323,3.18373,3.26859
1,2113,36,1380225111,6283,9715,3078,4961,3.25961,3.30207,3.09628,3.15214
1,2112,36,1380225111,6301,9862,3074,4961,3.27859,3.30623,3.10569,3.20152
1,2116,36,1380225111,6224,9864,3078,4901,3.13058,3.17689,2.96018,3.04039
1,2110,36,1380225110,6318,9951,3071,4955,3.30305,3.37402,3.17455,3.25453
1,2114,36,1380225111,6287,9831,3038,4967,3.18983,3.24296,3.05302,3.12011
1,2202,36,1380225131,6223,9654,2819,4800,3.39169,3.50699,3.40966,3.41849
1,2203,36,1380225131,6395,9963,2928,4896,3.39488,3.46822,3.3203,3.366
1,2206,36,1380225131,6377,9849,2999,4958,3.36708,3.43527,3.25156,3.31343
1,2207,36,1380225131,6361,9876,3008,4917,3.33104,3.41875,3.24351,3.29566
1,2204,36,1380225131,6328,9906,2984,4934,3.39743,3.45849,3.29552,3.35129
1,2208,36,1380225131,6338,9805,3022,4898,3.34191,3.41404,3.24078,3.30485
1,2201,36,1380225131,6400,10017,2971,4969,3.40477,3.49088,3.33811,3.39968
1,2205,36,1380225131,6343,9914,3005,4933,3.38173,3.43334,3.24541,3.3264
1,2211,36,1380225134,6219,9824,2960,4962,3.28717,3.34264,3.1564,3.21366
1,2215,36,1380225135,6299,9982,3074,4942,3.17096,3.23154,3.00845,3.09742
1,2210,36,1380225134,6296,9882,2994,4908,3.31763,3.36635,3.20716,3.27372
1,2214,36,1380225134,6264,9805,3035,4978,3.22207,3.29045,3.05717,3.14323
1,2209,36,1380225134,6347,9920,3041,4970,3.34832,3.40555,3.19172,3.27128
1,2213,36,1380225134,6258,9798,3055,4945,3.2793,3.29891,3.09382,3.1759
1,2212,36,1380225134,6246,9775,3020,4933,3.26303,3.31305,3.11252,3.17821
1,2216,36,1380225134,6247,9852,3066,4942,3.14049,3.18495,2.96237,3.04819
2,2102,36,1380225154,6395,9880,2857,4888,3.35867,3.46703,3.35022,3.36427
2,2106,36,1380225154,6311,9834,2949,4899,3.32924,3.40297,3.23876,3.29002
2,2103,36,1380225154,6349,9887,2886,4907,3.35706,3.43699,3.29538,3.32743
2,2107,36,1380225154,6400,9887,2950,4933,3.32409,3.39373,3.21551,3.27409
2,2101,36,1380225154,6256,9910,2829,4793,3.39329,3.4902,3.35769,3.37553
2,2105,36,1380225154,6344,9834,3042,4885,3.34401,3.4105,3.23619,3.30154
2,2104,36,1380225154,6376,9979,2953,4944,3.35306,3.4116,3.25014,3.31985
2,2108,36,1380225154,6278,9867,3018,4945,3.31762,3.37386,3.19258,3.2718
2,2110,36,1380225157,6373,9945,3011,5010,3.29466,3.34765,3.14145,3.22042
2,2114,36,1380225157,6346,10099,3020,5026,3.1779,3.2389,3.03142,3.08516
2,2109,36,1380225157,6371,9888,3029,5036,3.30837,3.36389,3.18517,3.26369
2,2111,36,1380225157,6286,9829,2948,4939,3.25932,3.30619,3.13697,3.18112
2,2113,36,1380225157,6261,9796,3058,4956,3.252,3.28896,3.06607,3.14856
2,2115,36,1380225157,6377,10054,3087,5040,3.1493,3.18424,2.99619,3.06307
2,2112,36,1380225157,6355,9915,3011,4981,3.2435,3.28603,3.071,3.15943
2,2116,36,1380225157,6296,9935,3074,4984,3.133,3.17812,2.95444,3.0533
2,2204,36,1380225176,6429,10001,3011,4987,3.35843,3.41487,3.25853,3.30478
2,2208,36,1380225176,6459,10164,3057,5075,3.28689,3.33699,3.16578,3.23015
2,2202,36,1380225176,6486,10121,3011,5011,3.36526,3.44035,3.28639,3.32334
2,2206,36,1380225176,6433,10073,2963,5005,3.29024,3.37756,3.21917,3.26565
2,2201,36,1380225176,6428,10127,2902,4981,3.36374,3.45716,3.33209,3.3462
2,2205,36,1380225176,6397,9955,3050,5010,3.31509,3.394,3.23041,3.26533
2,2203,36,1380225176,6503,10124,2998,4997,3.34472,3.41309,3.26903,3.29862
2,2207,36,1380225176,6403,10040,3025,5019,3.29328,3.36657,3.20417,3.25265
2,2209,36,1380225178,6446,9942,3108,5049,3.29164,3.34692,3.13598,3.20945
2,2213,36,1380225179,6365,10051,3097,4974,3.18939,3.24919,3.05316,3.11485
2,2212,36,1380225179,6382,10108,3064,5064,3.19148,3.27325,3.07001,3.11883
2,2216,36,1380225179,6301,9960,3113,5011,3.11339,3.16647,2.94723,3.0284
2,2210,36,1380225179,6416,9949,3082,5047,3.28186,3.3304,3.14579,3.21021
2,2214,36,1380225179,6398,9911,3114,5046,3.16211,3.22421,3.02201,3.08525
2,2211,36,1380225179,6352,9988,3045,5013,3.23631,3.29922,3.0824,3.18303
2,2215,36,1380225179,6375,10156,3116,5046,3.10381,3.18963,2.97061,3.05738
1,1101,37,1380225380,5559,9147,2462,4166,3.43411,3.51189,3.5349,3.47441
1,1105,37,1380225380,5597,9072,2541,4129,3.41943,3.45875,3.42425,3.38672
1,1104,37,1380225380,5646,9138,2580,4204,3.43459,3.48613,3.43578,3.42671
1,1108,37,1380225380,5350,8777,2540,4166,3.37552,3.43318,3.35883,3.37112
1,1102,37,1380225380,5671,9369,2548,4175,3.45795,3.5061,3.51404,3.44794
1,1106,37,1380225380,5444,8854,2530,4176,3.38597,3.44388,3.42576,3.40431
1,1103,37,1380225380,5693,9131,2571,4185,3.44584,3.48451,3.4738,3.42271
1,1107,37,1380225380,5440,8917,2598,4202,3.40124,3.44295,3.37143,3.36078
1,1110,37,1380225383,5251,8692,2552,4134,3.36142,3.39874,3.34274,3.34902
1,1114,37,1380225383,5034,8386,2519,4144,3.2738,3.28605,3.22739,3.23457
1,1109,37,1380225383,5288,8702,2565,4153,3.38094,3.41336,3.33914,3.36468
1,1113,37,1380225383,5043,8342,2567,4157,3.31583,3.32996,3.26126,3.28032
1,1112,37,1380225383,5152,8464,2553,4128,3.33197,3.35875,3.27399,3.3014
1,1116,37,1380225384,4831,8080,2482,4071,3.19992,3.22883,3.14006,3.16393
1,1111,37,1380225383,5225,8594,2560,4122,3.36159,3.37253,3.31208,3.32757
1,1115,37,1380225383,5014,8344,2546,4146,3.23319,3.26908,3.1757,3.19451
1,1202,37,1380225403,5831,9473,2531,4202,3.45995,3.51279,3.50381,3.44499
1,1206,37,1380225403,5871,9477,2563,4168,3.40333,3.45328,3.39111,3.3927
1,1203,37,1380225403,5779,9452,2447,4122,3.44506,3.50312,3.50748,3.45569
1,1207,37,1380225403,5907,9631,2512,4177,3.38339,3.44414,3.39208,3.36827
1,1204,37,1380225403,5804,9371,2419,4140,3.42503,3.49312,3.48329,3.42621
1,1201,37,1380225403,5707,9409,2413,4142,3.46081,3.53708,3.53057,3.45089
1,1208,37,1380225403,5902,9562,2561,4183,3.37507,3.42315,3.36384,3.37036
1,1205,37,1380225403,5830,9461,2523,4166,3.40915,3.46313,3.41035,3.38952
1,1210,37,1380225406,5925,9708,2583,4215,3.36478,3.39568,3.34023,3.3339
1,1214,37,1380225406,5934,9674,2590,4200,3.24598,3.28292,3.22438,3.23012
1,1211,37,1380225405,5972,9542,2585,4241,3.33275,3.36438,3.27868,3.30783
1,1215,37,1380225406,5900,9758,2563,4225,3.21545,3.2368,3.21189,3.18614
1,1209,37,1380225405,5969,9733,2591,4233,3.36333,3.41047,3.36261,3.34999
1,1213,37,1380225406,5801,9562,2581,4142,3.29587,3.31953,3.25379,3.2569
1,1212,37,1380225406,5883,9667,2594,4193,3.30413,3.33607,3.28614,3.27172
1,1216,37,1380225406,5653,9275,2563,4099,3.21904,3.22879,3.15219,3.16148
2,1101,37,1380225426,5683,9317,2350,4105,3.44337,3.51965,3.53462,3.45525
2,1103,37,1380225426,5743,9416,2430,4123,3.4239,3.48106,3.44623,3.42524
2,1107,37,1380225426,5738,9283,2522,4146,3.37612,3.40604,3.36652,3.35577
2,1104,37,1380225426,5738,9359,2490,4162,3.41433,3.4526,3.4135,3.38565
2,1108,37,1380225426,5729,9352,2487,4176,3.34971,3.37692,3.35977,3.343
2,1102,37,1380225426,5817,9432,2551,4172,3.44588,3.48489,3.44571,3.42532
2,1106,37,1380225426,5822,9383,2537,4179,3.3767,3.40585,3.37221,3.37135
2,1105,37,1380225426,5758,9441,2556,4178,3.40187,3.43467,3.40724,3.36018
2,1109,37,1380225428,5652,9289,2527,4149,3.35505,3.38589,3.34117,3.3344
2,1113,37,1380225428,5648,9282,2571,4188,3.2508,3.29087,3.20967,3.22339
2,1111,37,1380225428,5706,9278,2546,4157,3.30033,3.3278,3.26648,3.26474
2,1115,37,1380225429,5600,9328,2558,4235,3.17794,3.21816,3.16491,3.15612
2,1110,37,1380225428,5681,9324,2546,4258,3.33342,3.35213,3.30573,3.30502
2,1114,37,1380225428,5653,9308,2524,4217,3.21708,3.2501,3.19562,3.19306
2,1112,37,1380225428,5626,9299,2560,4146,3.29909,3.31008,3.25267,3.26486
2,1116,37,1380225428,5479,9036,2597,4083,3.16572,3.17424,3.10755,3.13375
2,1204,37,1380225448,5830,9366,2579,4222,3.39272,3.43249,3.38278,3.38751
2,1203,37,1380225448,5738,9386,2524,4173,3.42164,3.47332,3.42631,3.39686
2,1207,37,1380225449,5825,9607,2635,4260,3.33606,3.39043,3.3308,3.34302
2,1202,37,1380225449,5736,9504,2495,4257,3.39352,3.47702,3.46175,3.40429
2,1201,37,1380225448,5750,9442,2417,4136,3.40932,3.48798,3.55539,3.43759
2,1206,37,1380225449,5855,9532,2561,4240,3.35792,3.4137,3.35954,3.35089
2,1205,37,1380225449,5813,9559,2567,4261,3.35673,3.40468,3.37982,3.34484
2,1208,37,1380225449,5843,9528,2646,4284,3.34357,3.38774,3.30829,3.33256
2,1212,37,1380225451,5728,9414,2650,4212,3.29462,3.30991,3.2252,3.24972
2,1216,37,1380225451,5677,9302,2647,4206,3.17104,3.19913,3.11642,3.13493
2,1211,37,1380225451,5797,9437,2613,4232,3.30618,3.31121,3.2445,3.26321
2,1215,37,1380225451,5709,9407,2639,4274,3.19919,3.22148,3.1525,3.17926
2,1209,37,1380225451,5822,9503,2610,4276,3.34458,3.37215,3.31783,3.29598
2,1213,37,1380225451,5749,9516,2641,4293,3.24154,3.27897,3.20363,3.21855
2,1210,37,1380225451,5823,9599,2605,4232,3.31612,3.3613,3.29752,3.30139
2,1214,37,1380225451,5744,9502,2625,4301,3.24407,3.25995,3.20719,3.18408
1,2104,37,1380225472,6353,9969,2970,4932,3.38075,3.46483,3.28968,3.30777
1,2108,37,1380225472,6352,10017,3018,4930,3.33522,3.40709,3.21178,3.25224
1,2103,37,1380225472,6331,10014,2944,4899,3.37911,3.4817,3.32379,3.33389
1,2101,37,1380225472,6300,9946,2961,5005,3.42368,3.5264,3.36949,3.35825
1,2107,37,1380225472,6358,10005,3044,4999,3.34763,3.41023,3.21844,3.26542
1,2105,37,1380225472,6303,10028,2980,4959,3.35271,3.44942,3.27702,3.28591
1,2102,37,1380225472,6309,10008,3018,4962,3.43028,3.49734,3.32953,3.34484
1,2106,37,1380225472,6301,10012,2985,4907,3.36968,3.44563,3.25979,3.28227
1,2112,37,1380225474,6255,9869,3004,4953,3.26274,3.32382,3.1276,3.15353
1,2116,37,1380225475,6159,9887,3015,4970,3.141,3.17759,2.95826,3.03123
1,2110,37,1380225474,6296,10039,3035,4984,3.30859,3.37101,3.16945,3.21582
1,2114,37,1380225475,6208,9846,3020,4951,3.20158,3.2575,3.06039,3.09857
1,2111,37,1380225475,6268,9945,3053,4976,3.27763,3.34662,3.14632,3.1904
1,2115,37,1380225475,6132,9797,3032,4957,3.16428,3.23162,3.03752,3.07102
1,2109,37,1380225474,6207,9844,3048,4921,3.34676,3.40868,3.20063,3.25162
1,2113,37,1380225475,6211,9847,3039,4986,3.25103,3.31168,3.10303,3.15218
1,2201,37,1380225494,6301,10098,2923,4980,3.41382,3.50535,3.35514,3.36571
1,2205,37,1380225495,6259,9993,2953,4939,3.40819,3.45574,3.27139,3.30006
1,2203,37,1380225495,6335,10077,2908,4847,3.40547,3.49516,3.32625,3.34932
1,2204,37,1380225495,6323,10039,2925,4886,3.38994,3.46115,3.30591,3.30392
1,2202,37,1380225495,6349,10005,2934,4912,3.41997,3.50468,3.34485,3.33076
1,2207,37,1380225495,6300,10046,2957,4971,3.358,3.43516,3.23651,3.26937
1,2206,37,1380225495,6325,9960,2938,4879,3.37459,3.45397,3.27042,3.29536
1,2208,37,1380225495,6249,9934,2968,4928,3.36658,3.42502,3.23731,3.28614
1,2209,37,1380225497,6272,9983,3004,4951,3.36039,3.41173,3.20373,3.26055
1,2213,37,1380225498,6197,9855,2991,4938,3.25404,3.2982,3.11249,3.15586
1,2210,37,1380225497,6273,9994,2979,4895,3.32415,3.3894,3.18398,3.22989
1,2214,37,1380225498,6269,10052,2903,4940,3.1865,3.25451,3.07186,3.09875
1,2212,37,1380225497,6106,9752,2951,4891,3.29968,3.34554,3.14268,3.20862
1,2216,37,1380225498,6209,9894,3003,4994,3.13949,3.19571,2.96378,3.03666
1,2211,37,1380225497,6253,9871,2958,4955,3.29469,3.36156,3.16383,3.1945
1,2215,37,1380225498,6261,10084,3007,4924,3.18922,3.24705,3.04108,3.07574
