# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1201,67,0.180895,0.151489
1,1202,67,0.0828157,0.13587
1,1203,67,0.173986,0.173684
1,1204,67,0.125363,0.105457
1,1205,67,0.17451,0.0601395
1,1206,67,0.109025,0.120992
1,1207,67,0.0992556,0.123916
1,1208,67,0.0863079,0.0923873
1,1209,67,0.139851,0.10795
1,1210,67,0.10806,0.0952562
1,1211,67,0.166752,0.115311
1,1301,67,0.21322,0.112406
1,1302,67,0.18184,0.12303
1,1303,67,0.135733,0.135549
1,1304,67,0.0844798,0.15063
1,1305,67,0.137043,0.196242
1,1306,67,0.0910747,0.145507
1,1307,67,0.10457,0.135143
1,1308,67,0.137234,0.112157
1,1309,67,0.118683,0.106078
1,1310,67,0.150744,0.156779
1,1311,67,0.178446,0.108225
1,1401,67,0.126598,0.168512
1,1402,67,0.108173,0.126043
1,1403,67,0.178626,0.123039
1,1404,67,0.104371,0.134887
1,1405,67,0.147221,0.122534
1,1406,67,0.0987045,0.178582
1,1407,67,0.107984,0.158549
1,1408,67,0.128974,0.122375
1,1409,67,0.116716,0.14245
1,1410,67,0.110821,0.123706
1,1411,67,0.231573,0.10575
1,1501,67,0.166852,0.252728
1,1502,67,0.132403,0.132227
1,1503,67,0.202634,0.178476
1,1504,67,0.167064,0.11919
1,1505,67,0.176211,0.181754
1,1506,67,0.216008,0.0991485
1,1507,67,0.242592,0.138432
1,1508,67,0.161542,0.184279
1,1509,67,0.492525,0.185078
1,1510,67,0.116029,0.12747
1,1511,67,0.350092,0.17188
1,1601,67,0.124572,0.105774
1,1602,67,0.0853867,0.200864
1,1603,67,0.15875,0.195003
1,1604,67,0.203131,0.113385
1,1605,67,0.205122,0.122922
1,1606,67,0.201852,0.124518
1,1607,67,0.19205,0.156886
1,1608,67,0.184909,0.148898
1,1609,67,0.196328,0.167176
1,1610,67,0.26282,0.139974
1,1611,67,0.18168,0.17551
1,2101,67,0.216026,0.107897
1,2102,67,0.220264,0.10002
1,2103,67,0.175866,0.141844
1,2104,67,0.206058,0.164575
1,2105,67,0.193477,0.131116
1,2106,67,0.210069,0.132867
1,2107,67,0.240793,0.13438
1,2108,67,0.190759,0.119963
1,2109,67,0.223552,0.129636
1,2110,67,0.159005,0.216357
1,2111,67,0.143937,0.222605
1,2201,67,0.21261,0.179069
1,2202,67,0.144975,0.157905
1,2203,67,0.288107,0.153867
1,2204,67,0.162866,0.206856
1,2205,67,0.121597,0.141662
1,2206,67,0.149102,0.142122
1,2207,67,0.241679,0.0690036
1,2208,67,0.186554,0.124215
1,2209,67,0.16802,0.209585
1,2210,67,0.146372,0.167003
1,2211,67,0.169996,0.176766
1,2301,67,0.184892,0.11213
1,2302,67,0.185418,0.191672
1,2303,67,0.16401,0.104856
1,2304,67,0.195959,0.1417
1,2305,67,0.202744,0.0810318
1,2306,67,0.197158,0.156123
1,2307,67,0.179806,0.124327
1,2308,67,0.166055,0.151986
1,2309,67,0.206044,0.178253
1,2310,67,0.163911,0.121005
1,2311,67,0.216045,0.122276
1,2401,67,0.229265,0.0875834
1,2402,67,0.228173,0.160804
1,2403,67,0.189998,0.142296
1,2404,67,0.130021,0.150325
1,2405,67,0.137363,0.102916
1,2406,67,0.111351,0.132054
1,2407,67,0.133352,0.168161
1,2408,67,0.1287,0.206921
1,2409,67,0.20284,0.130227
1,2410,67,0.167638,0.167358
1,2411,67,0.183824,0.168832
1,2501,67,0.262214,0.185963
1,2502,67,0.285462,0.176403
1,2503,67,0.300702,0.100134
1,2504,67,0.246092,0.126212
1,2505,67,0.259481,0.106341
1,2506,67,0.223273,0.131165
1,2507,67,0.472162,0.189815
1,2508,67,0.356483,0.171346
1,2509,67,0.681939,0.171844
1,2510,67,0.327525,0.150435
1,2511,67,0.663717,0.123481
1,2601,67,0.285953,0.194905
1,2602,67,0.232034,0.156718
1,2603,67,0.214477,0.234035
1,2604,67,0.362003,0.180675
1,2605,67,0.285771,0.145995
1,2606,67,0.291971,0.251522
1,2607,67,0.252525,0.142248
1,2608,67,0.213007,0.126313
1,2609,67,0.321143,0.183174
1,2610,67,0.223979,0.16442
1,2611,67,0.28206,0.170257
1,1101,68,0.160256,0.142248
1,1102,68,0.169903,0.139369
1,1103,68,0.129518,0.15395
1,1104,68,0.128937,0.110396
1,1105,68,0.173611,0.222717
1,1106,68,0.136629,0.16121
1,1107,68,0.182942,0.126008
1,1108,68,0.107568,0.170551
1,1109,68,0.11462,0.216038
1,1110,68,0.0978091,0.175747
1,1111,68,0.126087,0.172242
1,1201,68,0.145892,0.157315
1,1202,68,0.136079,0.153592
1,1203,68,0.167997,0.179673
1,1204,68,0.151775,0.11864
1,1205,68,0.168502,0.0661535
1,1206,68,0.175651,0.120992
1,1207,68,0.136476,0.123916
1,1208,68,0.110981,0.104706
1,1209,68,0.152565,0.10795
1,1210,68,0.0826394,0.101607
1,1211,68,0.141098,0.115311
1,1301,68,0.148078,0.118322
1,1302,68,0.158376,0.12303
1,1303,68,0.100325,0.135549
1,1304,68,0.0905196,0.156655
1,1305,68,0.214503,0.196242
1,1306,68,0.115368,0.15157
1,1307,68,0.0984191,0.135143
1,1308,68,0.137251,0.124618
1,1309,68,0.106197,0.112317
1,1310,68,0.13191,0.16305
1,1311,68,0.114715,0.108225
1,1401,68,0.114541,0.168512
1,1402,68,0.138246,0.144049
1,1403,68,0.141678,0.129191
1,1404,68,0.135069,0.134887
1,1405,68,0.147257,0.147041
1,1406,68,0.148057,0.178582
1,1407,68,0.107998,0.171233
1,1408,68,0.109649,0.141698
1,1409,68,0.155622,0.14245
1,1410,68,0.123867,0.130217
1,1411,68,0.218355,0.11236
1,1501,68,0.173032,0.252728
1,1502,68,0.144439,0.132227
1,1503,68,0.119204,0.184425
1,1504,68,0.137256,0.137068
1,1505,68,0.111601,0.181754
1,1506,68,0.186829,0.104981
1,1507,68,0.236816,0.138432
1,1508,68,0.138464,0.184279
1,1509,68,0.486759,0.190862
1,1510,68,0.156658,0.139058
1,1511,68,0.344372,0.17761
1,1601,68,0.168172,0.105774
1,1602,68,0.158575,0.200864
1,1603,68,0.195396,0.201097
1,1604,68,0.185218,0.119353
1,1605,68,0.17584,0.134629
1,1606,68,0.160304,0.130448
1,1607,68,0.209546,0.174317
1,1608,68,0.155085,0.148898
1,1609,68,0.161691,0.172941
1,1610,68,0.280374,0.151639
1,1611,68,0.158256,0.187211
1,2101,68,0.209276,0.107897
1,2102,68,0.287011,0.10002
1,2103,68,0.169125,0.155353
1,2104,68,0.226664,0.164575
1,2105,68,0.186567,0.131116
1,2106,68,0.238129,0.153846
1,2107,68,0.184162,0.148525
1,2108,68,0.254363,0.12702
1,2109,68,0.187509,0.136838
1,2110,68,0.122868,0.216357
1,2111,68,0.165563,0.244148
1,2201,68,0.192691,0.185701
1,2202,68,0.144985,0.164485
1,2203,68,0.32833,0.160557
1,2204,68,0.236914,0.214244
1,2205,68,0.141892,0.1619
1,2206,68,0.264317,0.142122
1,2207,68,0.227885,0.0759039
1,2208,68,0.234936,0.131116
1,2209,68,0.196037,0.216571
1,2210,68,0.13245,0.18092
1,2211,68,0.205441,0.190907
1,2301,68,0.184904,0.118726
1,2302,68,0.245082,0.21811
1,2303,68,0.242798,0.13107
1,2304,68,0.195986,0.155196
1,2305,68,0.202799,0.108042
1,2306,68,0.149599,0.176487
1,2307,68,0.207483,0.131234
1,2308,68,0.145329,0.172712
1,2309,68,0.199189,0.185109
1,2310,68,0.171038,0.121005
1,2311,68,0.187279,0.143854
1,2401,68,0.175344,0.101058
1,2402,68,0.201329,0.160804
1,2403,68,0.278211,0.142296
1,2404,68,0.150582,0.170823
1,2405,68,0.151099,0.102916
1,2406,68,0.125278,0.139005
1,2407,68,0.19656,0.189182
1,2408,68,0.121568,0.221192
1,2409,68,0.144907,0.144697
1,2410,68,0.131205,0.174634
1,2411,68,0.183824,0.168832
1,2501,68,0.234628,0.192851
1,2502,68,0.333039,0.176403
1,2503,68,0.24731,0.126836
1,2504,68,0.339254,0.139498
1,2505,68,0.272788,0.106341
1,2506,68,0.236453,0.150839
1,2507,68,0.505017,0.202906
1,2508,68,0.323496,0.177936
1,2509,68,0.642256,0.178453
1,2510,68,0.28169,0.156976
1,2511,68,0.618208,0.12998
1,2601,68,0.265048,0.201866
1,2602,68,0.293495,0.170346
1,2603,68,0.254709,0.240722
1,2604,68,0.281577,0.187366
1,2605,68,0.299142,0.17254
1,2606,68,0.252157,0.251522
1,2607,68,0.278425,0.142248
1,2608,68,0.292884,0.126313
1,2609,68,0.255671,0.209342
1,2610,68,0.30305,0.170996
1,2611,68,0.328019,0.183354
1,1101,69,0.0890419,0.148174
1,1102,69,0.230597,0.145428
1,1103,69,0.104848,0.15395
1,1104,69,0.116679,0.128795
1,1105,69,0.148819,0.228904
1,1106,69,0.118005,0.167411
1,1107,69,0.138792,0.132308
1,1108,69,0.139205,0.170551
1,1109,69,0.127364,0.222392
1,1110,69,0.117379,0.182256
1,1111,69,0.179188,0.178867
1,1201,69,0.186752,0.163142
1,1202,69,0.10058,0.153592
1,1203,69,0.132005,0.185662
1,1204,69,0.145186,0.125231
1,1205,69,0.132395,0.0661535
1,1206,69,0.115096,0.133091
1,1207,69,0.155096,0.130112
1,1208,69,0.160306,0.104706
1,1209,69,0.158942,0.12065
1,1210,69,0.120788,0.107957
1,1211,69,0.19882,0.115311
1,1301,69,0.177725,0.136071
1,1302,69,0.228793,0.134747
1,1303,69,0.153447,0.141443
1,1304,69,0.0965542,0.156655
1,1305,69,0.14896,0.196242
1,1306,69,0.0910913,0.163696
1,1307,69,0.0984494,0.165858
1,1308,69,0.131037,0.143311
1,1309,69,0.137431,0.112317
1,1310,69,0.125636,0.169321
1,1311,69,0.178458,0.114591
1,1401,69,0.132634,0.174531
1,1402,69,0.132243,0.150051
1,1403,69,0.258748,0.141495
1,1404,69,0.141217,0.141018
1,1405,69,0.165675,0.153168
1,1406,69,0.135744,0.197056
1,1407,69,0.152478,0.177575
1,1408,69,0.180599,0.141698
1,1409,69,0.123233,0.16835
1,1410,69,0.189098,0.149749
1,1411,69,0.185295,0.125578
1,1501,69,0.185448,0.283548
1,1502,69,0.126384,0.132227
1,1503,69,0.107283,0.184425
1,1504,69,0.137256,0.137068
1,1505,69,0.099859,0.187617
1,1506,69,0.227697,0.104981
1,1507,69,0.265696,0.138432
1,1508,69,0.184619,0.184279
1,1509,69,0.475197,0.196645
1,1510,69,0.179877,0.144852
1,1511,69,0.413294,0.189068
1,1601,69,0.186869,0.111996
1,1602,69,0.189082,0.206951
1,1603,69,0.21374,0.213285
1,1604,69,0.203143,0.119353
1,1605,69,0.240314,0.134629
1,1606,69,0.219689,0.136377
1,1607,69,0.232829,0.174317
1,1608,69,0.167015,0.148898
1,1609,69,0.196373,0.190235
1,1610,69,0.186938,0.163303
1,1611,69,0.181701,0.187211
1,2101,69,0.222807,0.121384
1,2102,69,0.220323,0.126692
1,2103,69,0.17589,0.155353
1,2104,69,0.178584,0.164575
1,2105,69,0.193477,0.131116
1,2106,69,0.217132,0.160839
1,2107,69,0.162924,0.155598
1,2108,69,0.226116,0.134077
1,2109,69,0.194749,0.151242
1,2110,69,0.224053,0.216357
1,2111,69,0.17996,0.244148
1,2201,69,0.252542,0.205598
1,2202,69,0.224082,0.171064
1,2203,69,0.294886,0.180626
1,2204,69,0.185103,0.221631
1,2205,69,0.182445,0.168645
1,2206,69,0.250796,0.155658
1,2207,69,0.262449,0.0897047
1,2208,69,0.186593,0.144918
1,2209,69,0.210055,0.223557
1,2210,69,0.167306,0.18092
1,2211,69,0.14881,0.21919
1,2301,69,0.23113,0.118726
1,2302,69,0.218586,0.21811
1,2303,69,0.210001,0.137624
1,2304,69,0.18924,0.161943
1,2305,69,0.189279,0.108042
1,2306,69,0.217598,0.176487
1,2307,69,0.200581,0.138141
1,2308,69,0.193812,0.193437
1,2309,69,0.192347,0.198821
1,2310,69,0.228083,0.135241
1,2311,69,0.158479,0.151047
1,2401,69,0.263051,0.114532
1,2402,69,0.154373,0.174204
1,2403,69,0.23753,0.155848
1,2404,69,0.143747,0.177656
1,2405,69,0.178584,0.109777
1,2406,69,0.180983,0.152905
1,2407,69,0.182546,0.203195
1,2408,69,0.243187,0.242597
1,2409,69,0.195638,0.151932
1,2410,69,0.211447,0.20374
1,2411,69,0.250018,0.176173
1,2501,69,0.255349,0.199738
1,2502,69,0.360226,0.176403
1,2503,69,0.307487,0.133511
1,2504,69,0.27277,0.152783
1,2505,69,0.259498,0.112987
1,2506,69,0.216763,0.157398
1,2507,69,0.590319,0.209451
1,2508,69,0.336745,0.191116
1,2509,69,0.609231,0.191672
1,2510,69,0.347245,0.170057
1,2511,69,0.676775,0.12998
1,2601,69,0.265085,0.215787
1,2602,69,0.191113,0.170346
1,2603,69,0.254726,0.247409
1,2604,69,0.315161,0.207441
1,2605,69,0.325733,0.17254
1,2606,69,0.252173,0.258141
1,2607,69,0.246066,0.148713
1,2608,69,0.259654,0.146257
1,2609,69,0.3016,0.222426
1,2610,69,0.283305,0.177573
1,2611,69,0.380527,0.189902
1,1101,70,0.166241,0.171882
1,1102,70,0.18205,0.145428
1,1103,70,0.104861,0.166266
1,1104,70,0.165827,0.141061
1,1105,70,0.167431,0.23509
1,1106,70,0.167712,0.179812
1,1107,70,0.132492,0.138609
1,1108,70,0.170886,0.195818
1,1109,70,0.178333,0.2351
1,1110,70,0.156505,0.182256
1,1111,70,0.119474,0.192117
1,1201,70,0.169284,0.186448
1,1202,70,0.094669,0.159499
1,1203,70,0.228036,0.19764
1,1204,70,0.151805,0.138413
1,1205,70,0.138421,0.0721674
1,1206,70,0.11511,0.145191
1,1207,70,0.155116,0.142503
1,1208,70,0.191146,0.110865
1,1209,70,0.127154,0.12065
1,1210,70,0.158932,0.107957
1,1211,70,0.153955,0.134529
1,1301,70,0.195509,0.141987
1,1302,70,0.164271,0.140606
1,1303,70,0.118043,0.147336
1,1304,70,0.126727,0.156655
1,1305,70,0.119175,0.202188
1,1306,70,0.109323,0.175822
1,1307,70,0.123077,0.178144
1,1308,70,0.131037,0.143311
1,1309,70,0.187418,0.118557
1,1310,70,0.125644,0.175593
1,1311,70,0.178492,0.13369
1,1401,70,0.144692,0.174531
1,1402,70,0.2104,0.156053
1,1403,70,0.123221,0.147647
1,1404,70,0.104397,0.159411
1,1405,70,0.159548,0.159294
1,1406,70,0.154254,0.197056
1,1407,70,0.133418,0.177575
1,1408,70,0.154819,0.154579
1,1409,70,0.175143,0.1813
1,1410,70,0.143463,0.15626
1,1411,70,0.191926,0.132188
1,1501,70,0.185448,0.283548
1,1502,70,0.210678,0.150258
1,1503,70,0.13114,0.196323
1,1504,70,0.137256,0.137068
1,1505,70,0.182096,0.187617
1,1506,70,0.227724,0.116645
1,1507,70,0.24262,0.149968
1,1508,70,0.196169,0.190037
1,1509,70,0.475197,0.196645
1,1510,70,0.168282,0.150646
1,1511,70,0.338691,0.194798
1,1601,70,0.118358,0.118218
1,1602,70,0.164704,0.219125
1,1603,70,0.183206,0.213285
1,1604,70,0.155344,0.119353
1,1605,70,0.158274,0.146336
1,1606,70,0.279081,0.142307
1,1607,70,0.23287,0.191749
1,1608,70,0.137207,0.16081
1,1609,70,0.184832,0.195999
1,1610,70,0.233713,0.1808
1,1611,70,0.246175,0.187211
1,2101,70,0.236311,0.121384
1,2102,70,0.28043,0.13336
1,2103,70,0.202963,0.162107
1,2104,70,0.192334,0.171432
1,2105,70,0.179657,0.131116
1,2106,70,0.231141,0.160839
1,2107,70,0.162924,0.155598
1,2108,70,0.183733,0.141133
1,2109,70,0.20919,0.158444
1,2110,70,0.130095,0.216357
1,2111,70,0.194384,0.258509
1,2201,70,0.245929,0.218862
1,2202,70,0.191129,0.171064
1,2203,70,0.328462,0.200696
1,2204,70,0.251759,0.229019
1,2205,70,0.121638,0.175391
1,2206,70,0.223698,0.162426
1,2207,70,0.248687,0.110406
1,2208,70,0.179695,0.151818
1,2209,70,0.196051,0.223557
1,2210,70,0.181273,0.194837
1,2211,70,0.163005,0.233331
1,2301,70,0.204756,0.138513
1,2302,70,0.271595,0.224719
1,2303,70,0.210001,0.137624
1,2304,70,0.216275,0.161943
1,2305,70,0.114919,0.108042
1,2306,70,0.210827,0.190062
1,2307,70,0.214414,0.138141
1,2308,70,0.221515,0.200345
1,2309,70,0.199231,0.205677
1,2310,70,0.213828,0.135241
1,2311,70,0.172898,0.158239
1,2401,70,0.215866,0.128006
1,2402,70,0.261815,0.194305
1,2403,70,0.223957,0.155848
1,2404,70,0.191663,0.177656
1,2405,70,0.137382,0.116638
1,2406,70,0.18797,0.166806
1,2407,70,0.224672,0.203195
1,2408,70,0.200286,0.249732
1,2409,70,0.181173,0.166401
1,2410,70,0.182282,0.20374
1,2411,70,0.279494,0.198194
1,2501,70,0.338211,0.213513
1,2502,70,0.285481,0.183187
1,2503,70,0.307548,0.153538
1,2504,70,0.299401,0.159426
1,2505,70,0.33269,0.112987
1,2506,70,0.223332,0.157398
1,2507,70,0.485405,0.215997
1,2508,70,0.303731,0.191116
1,2509,70,0.668874,0.198282
1,2510,70,0.340715,0.176598
1,2511,70,0.650787,0.136479
1,2601,70,0.279037,0.215787
1,2602,70,0.279863,0.17716
1,2603,70,0.248072,0.267469
1,2604,70,0.281652,0.214133
1,2605,70,0.252643,0.185812
1,2606,70,0.318619,0.284617
1,2607,70,0.252542,0.148713
1,2608,70,0.33957,0.152905
1,2609,70,0.386835,0.222426
1,2610,70,0.296482,0.177573
1,2611,70,0.334624,0.196451
1,1101,71,0.184086,0.183736
1,1102,71,0.175992,0.151488
1,1103,71,0.129542,0.172424
1,1104,71,0.135152,0.165593
1,1105,71,0.167473,0.259837
1,1106,71,0.161501,0.179812
1,1107,71,0.208202,0.138609
1,1108,71,0.189873,0.195818
1,1109,71,0.140118,0.2351
1,1110,71,0.149993,0.188765
1,1111,71,0.185874,0.205366
1,1201,71,0.163465,0.198101
1,1202,71,0.153864,0.177221
1,1203,71,0.204045,0.203629
1,1204,71,0.191407,0.138413
1,1205,71,0.174541,0.0781814
1,1206,71,0.0908815,0.15124
1,1207,71,0.16132,0.142503
1,1208,71,0.160335,0.123183
1,1209,71,0.12717,0.13335
1,1210,71,0.0953652,0.114307
1,1211,71,0.16038,0.140935
1,1301,71,0.171842,0.159735
1,1302,71,0.176005,0.140606
1,1303,71,0.0826349,0.15323
1,1304,71,0.138805,0.16268
1,1305,71,0.131101,0.208135
1,1306,71,0.11541,0.187947
1,1307,71,0.153865,0.190429
1,1308,71,0.137277,0.143311
1,1309,71,0.18743,0.124797
1,1310,71,0.125644,0.175593
1,1311,71,0.165753,0.140056
1,1401,71,0.114548,0.174531
1,1402,71,0.162308,0.156053
1,1403,71,0.160187,0.147647
1,1404,71,0.1781,0.165543
1,1405,71,0.147275,0.159294
1,1406,71,0.166615,0.209372
1,1407,71,0.158851,0.190259
1,1408,71,0.148378,0.16102
1,1409,71,0.16219,0.19425
1,1410,71,0.189135,0.169282
1,1411,71,0.218413,0.138797
1,1501,71,0.259676,0.30204
1,1502,71,0.180603,0.162279
1,1503,71,0.184788,0.196323
1,1504,71,0.232752,0.143027
1,1505,71,0.123377,0.205206
1,1506,71,0.204415,0.139974
1,1507,71,0.202195,0.155736
1,1508,71,0.155817,0.213072
1,1509,71,0.539005,0.208213
1,1510,71,0.214704,0.150646
1,1511,71,0.401883,0.206256
1,1601,71,0.218041,0.12444
1,1602,71,0.176926,0.231298
1,1603,71,0.195432,0.219378
1,1604,71,0.155354,0.125321
1,1605,71,0.199343,0.163896
1,1606,71,0.219715,0.148236
1,1607,71,0.163009,0.191749
1,1608,71,0.184931,0.16081
1,1609,71,0.242606,0.201764
1,1610,71,0.274629,0.186632
1,1611,71,0.187584,0.198912
1,2101,71,0.310601,0.128127
1,2102,71,0.260399,0.13336
1,2103,71,0.230056,0.175616
1,2104,71,0.185465,0.171432
1,2105,71,0.214222,0.138017
1,2106,71,0.189182,0.195804
1,2107,71,0.219609,0.162671
1,2108,71,0.233199,0.141133
1,2109,71,0.187563,0.165646
1,2110,71,0.224069,0.223568
1,2111,71,0.295176,0.258509
1,2201,71,0.239298,0.225494
1,2202,71,0.224112,0.184223
1,2203,71,0.288242,0.200696
1,2204,71,0.266607,0.243794
1,2205,71,0.182469,0.182137
1,2206,71,0.244035,0.162426
1,2207,71,0.186567,0.138007
1,2208,71,0.22809,0.158719
1,2209,71,0.196078,0.23753
1,2210,71,0.174313,0.201795
1,2211,71,0.191354,0.233331
1,2301,71,0.184953,0.145109
1,2302,71,0.258398,0.244547
1,2303,71,0.255956,0.144177
1,2304,71,0.250101,0.175439
1,2305,71,0.162239,0.108042
1,2306,71,0.217628,0.190062
1,2307,71,0.152175,0.145048
1,2308,71,0.22153,0.207254
1,2309,71,0.178657,0.226244
1,2310,71,0.242338,0.135241
1,2311,71,0.158501,0.165432
1,2401,71,0.263105,0.134744
1,2402,71,0.268528,0.194305
1,2403,71,0.264712,0.1694
1,2404,71,0.184856,0.198155
1,2405,71,0.178633,0.137221
1,2406,71,0.194959,0.180706
1,2407,71,0.224688,0.210202
1,2408,71,0.12162,0.264003
1,2409,71,0.188419,0.166401
1,2410,71,0.175004,0.211017
1,2411,71,0.205973,0.212875
1,2501,71,0.269207,0.220401
1,2502,71,0.353477,0.189972
1,2503,71,0.240738,0.173565
1,2504,71,0.352652,0.166069
1,2505,71,0.33269,0.112987
1,2506,71,0.308723,0.157398
1,2507,71,0.55767,0.235633
1,2508,71,0.310374,0.204297
1,2509,71,0.675586,0.2115
1,2510,71,0.334207,0.189679
1,2511,71,0.68988,0.142978
1,2601,71,0.251169,0.229709
1,2602,71,0.307188,0.183974
1,2603,71,0.201167,0.280843
1,2604,71,0.254845,0.220824
1,2605,71,0.239409,0.212356
1,2606,71,0.312023,0.297855
1,2607,71,0.278461,0.155179
1,2608,71,0.29968,0.172849
1,2609,71,0.367165,0.222426
1,2610,71,0.368955,0.177573
1,2611,71,0.360963,0.222644
1,1101,72,0.172219,0.189663
1,1102,72,0.194234,0.169666
1,1103,72,0.129566,0.190898
1,1104,72,0.116729,0.171726
1,1105,72,0.173686,0.266023
1,1106,72,0.173935,0.186012
1,1107,72,0.151448,0.15751
1,1108,72,0.183568,0.208452
1,1109,72,0.133766,0.247808
1,1110,72,0.163079,0.214802
1,1111,72,0.152682,0.205366
1,1201,72,0.157627,0.198101
1,1202,72,0.171618,0.177221
1,1203,72,0.204082,0.221597
1,1204,72,0.0990034,0.138413
1,1205,72,0.150466,0.0781814
1,1206,72,0.169666,0.163339
1,1207,72,0.16134,0.154895
1,1208,72,0.148038,0.14782
1,1209,72,0.133528,0.13335
1,1210,72,0.146245,0.127008
1,1211,72,0.16039,0.147341
1,1301,72,0.177799,0.177483
1,1302,72,0.246435,0.152323
1,1303,72,0.153474,0.159123
1,1304,72,0.120715,0.17473
1,1305,72,0.214541,0.214082
1,1306,72,0.115424,0.200073
1,1307,72,0.104641,0.202715
1,1308,72,0.174716,0.143311
1,1309,72,0.11872,0.137277
1,1310,72,0.150782,0.181864
1,1311,72,0.121127,0.140056
1,1401,72,0.108525,0.180549
1,1402,72,0.186365,0.162055
1,1403,72,0.160207,0.159951
1,1404,72,0.104423,0.183936
1,1405,72,0.165685,0.159294
1,1406,72,0.172797,0.215531
1,1407,72,0.177913,0.190259
1,1408,72,0.167731,0.16102
1,1409,72,0.149263,0.226625
1,1410,72,0.130438,0.169282
1,1411,72,0.24492,0.152016
1,1501,72,0.234945,0.30204
1,1502,72,0.198664,0.162279
1,1503,72,0.155011,0.214171
1,1504,72,0.202949,0.160906
1,1505,72,0.0940071,0.211069
1,1506,72,0.181064,0.145807
1,1507,72,0.28885,0.155736
1,1508,72,0.236652,0.230348
1,1509,72,0.469484,0.213997
1,1510,72,0.208902,0.150646
1,1511,72,0.419131,0.211986
1,1601,72,0.168203,0.12444
1,1602,72,0.164725,0.231298
1,1603,72,0.189348,0.231566
1,1604,72,0.256947,0.131288
1,1605,72,0.234522,0.163896
1,1606,72,0.308807,0.154165
1,1607,72,0.197951,0.19756
1,1608,72,0.226703,0.166766
1,1609,72,0.265712,0.201764
1,1610,72,0.274645,0.192465
1,1611,72,0.240356,0.204762
1,2101,72,0.155363,0.168589
1,2102,72,0.27379,0.146696
1,2103,72,0.230087,0.189125
1,2104,72,0.212971,0.185147
1,2105,72,0.241863,0.138017
1,2106,72,0.238262,0.20979
1,2107,72,0.247946,0.162671
1,2108,72,0.296841,0.155247
1,2109,72,0.187617,0.194454
1,2110,72,0.216888,0.245204
1,2111,72,0.266398,0.26569
1,2201,72,0.352394,0.252023
1,2202,72,0.184575,0.190802
1,2203,72,0.281539,0.200696
1,2204,72,0.274033,0.251182
1,2205,72,0.216275,0.188883
1,2206,72,0.264389,0.169193
1,2207,72,0.193504,0.151808
1,2208,72,0.158993,0.172521
1,2209,72,0.175095,0.251502
1,2210,72,0.167387,0.229629
1,2211,72,0.15594,0.247472
1,2301,72,0.24445,0.164897
1,2302,72,0.245179,0.257766
1,2303,72,0.190339,0.150731
1,2304,72,0.243358,0.182186
1,2305,72,0.182556,0.1283
1,2306,72,0.244848,0.19685
1,2307,72,0.193691,0.151955
1,2308,72,0.152312,0.214162
1,2309,72,0.206157,0.2331
1,2310,72,0.256648,0.156595
1,2311,72,0.216185,0.18701
1,2401,72,0.242882,0.141481
1,2402,72,0.20141,0.201005
1,2403,72,0.224002,0.176176
1,2404,72,0.164316,0.198155
1,2405,72,0.206143,0.150943
1,2406,72,0.181046,0.187656
1,2407,72,0.210645,0.210202
1,2408,72,0.157401,0.271138
1,2409,72,0.246448,0.188106
1,2410,72,0.218771,0.218293
1,2411,72,0.242826,0.242237
1,2501,72,0.338258,0.227288
1,2502,72,0.319511,0.196757
1,2503,72,0.334403,0.186916
1,2504,72,0.252878,0.179354
1,2505,72,0.31277,0.126279
1,2506,72,0.243037,0.157398
1,2507,72,0.439633,0.248724
1,2508,72,0.349997,0.204297
1,2509,72,0.788184,0.2115
1,2510,72,0.393185,0.189679
1,2511,72,0.637896,0.155976
1,2601,72,0.321005,0.250592
1,2602,72,0.307272,0.211229
1,2603,72,0.254845,0.294216
1,2604,72,0.328638,0.227516
1,2605,72,0.352511,0.225629
1,2606,72,0.305404,0.304474
1,2607,72,0.297889,0.155179
1,2608,72,0.352957,0.172849
1,2609,72,0.334448,0.242052
1,2610,72,0.395309,0.177573
1,2611,72,0.387368,0.261934
1,1101,73,0.11284,0.19559
1,1102,73,0.224583,0.169666
1,1103,73,0.148093,0.203214
1,1104,73,0.110585,0.171726
1,1105,73,0.192308,0.27221
1,1106,73,0.18018,0.204613
1,1107,73,0.189322,0.16381
1,1108,73,0.164599,0.221085
1,1109,73,0.165616,0.247808
1,1110,73,0.123948,0.221311
1,1111,73,0.179259,0.218615
1,1201,73,0.204356,0.209754
1,1202,73,0.106534,0.189036
1,1203,73,0.246113,0.227586
1,1204,73,0.151825,0.151595
1,1205,73,0.198616,0.0781814
1,1206,73,0.133333,0.181488
1,1207,73,0.186174,0.16109
1,1208,73,0.135727,0.166297
1,1209,73,0.197138,0.14605
1,1210,73,0.108101,0.133359
1,1211,73,0.192468,0.147341
1,1301,73,0.219311,0.189315
