# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1307,61,4101545,3958269,4216569,34
1,1308,61,4133833,4001151,4250875,34
1,1309,61,4119203,3993584,4218084,34
1,1310,61,4092969,3969368,4206480,34
1,1311,61,4087420,3944648,4197399,34
1,1401,61,4176211,4050592,4277110,34
1,1402,61,4192859,4058159,4311415,34
1,1403,61,4136860,4003674,4254407,34
1,1404,61,4173183,4043024,4284171,34
1,1405,61,4156030,4019817,4263487,34
1,1406,61,4153003,4014772,4262478,34
1,1407,61,4152499,4020826,4254407,34
1,1408,61,4125760,4015781,4231199,34
1,1409,61,4104572,3972395,4224137,34
1,1410,61,4106086,3979458,4204967,34
1,1411,61,4057654,3911855,4176210,34
1,1501,61,4107094,3966845,4226154,34
1,1502,61,4118193,3975926,4248857,34
1,1503,61,4155526,4017295,4283667,34
1,1504,61,4105581,3972395,4231200,34
1,1505,61,4162085,4007205,4276605,34
1,1506,61,4166625,4042520,4285181,34
1,1507,61,4148464,4007710,4274587,34
1,1508,61,4173688,4030412,4296280,34
1,1509,61,4155526,4009223,4309901,34
1,1510,61,4145436,4012250,4287703,34
1,1511,61,4170661,4019817,4312928,34
1,1601,61,4105077,3956756,4232209,34
1,1602,61,4135851,3982989,4258947,34
1,1603,61,4132319,3972395,4254406,34
1,1604,61,4169148,4026376,4287704,34
1,1605,61,4148968,3989548,4289722,34
1,1606,61,4173184,4042520,4301325,34
1,1607,61,4207994,4061691,4345216,34
1,1608,61,4166121,4022340,4281650,34
1,1609,61,4158049,4024358,4293253,34
1,1610,61,4200426,4039997,4345720,34
1,1611,61,4123239,3983494,4261975,34
1,2101,61,3965331,3791281,4112139,34
1,2102,61,3956755,3799353,4101040,34
1,2103,61,3953728,3812470,4088428,34
1,2104,61,3978953,3831641,4122229,34
1,2105,61,3952719,3796326,4084896,34
1,2106,61,3953223,3786236,4094986,34
1,2107,61,3924972,3768074,4057149,34
1,2108,61,3904288,3745877,4045042,34
1,2109,61,3922954,3764543,4048068,34
1,2110,61,3943638,3783209,4061185,34
1,2111,61,3900251,3731246,4033942,34
1,2201,61,3926485,3746381,4076320,34
1,2202,61,4021330,3874018,4155525,34
1,2203,61,3999637,3852325,4131814,34
1,2204,61,3709553,3571826,3834163,34
1,2205,61,4006700,3862415,4126769,34
1,2206,61,3992574,3837190,4131814,34
1,2207,61,3976430,3833154,4113148,34
1,2208,61,3949187,3811965,4075310,34
1,2209,61,3983493,3844253,4102049,34
1,2210,61,3996610,3857874,4103562,34
1,2211,61,3957259,3818019,4071779,34
1,2301,61,3991061,3848794,4136355,34
1,2302,61,4000141,3836181,4125255,34
1,2303,61,3967349,3827100,4101040,34
1,2304,61,3949188,3788759,4102050,34
1,2305,61,3997619,3840217,4122733,34
1,2306,61,3986520,3832145,4109112,34
1,2307,61,3943639,3786741,4075312,34
1,2308,61,3940611,3784218,4064212,34
1,2309,61,3981980,3827100,4098518,34
1,2310,61,3932540,3787750,4068249,34
1,2311,61,3924972,3783714,4046050,34
1,2401,61,3986521,3838704,4124752,34
1,2402,61,4000646,3862919,4128787,34
1,2403,61,4019313,3879568,4132319,34
1,2404,61,3987529,3852325,4103058,34
1,2405,61,4019313,3874523,4135346,34
1,2406,61,4002160,3856361,4126265,34
1,2407,61,4020826,3874523,4134841,34
1,2408,61,3946161,3795317,4074302,34
1,2409,61,3987529,3858379,4106085,34
1,2410,61,3950701,3808434,4076320,34
1,2411,61,3947170,3818524,4068248,34
1,2501,61,3861405,3702490,4040500,34
1,2502,61,3865946,3690887,4050591,34
1,2503,61,3892180,3737805,4045042,34
1,2504,61,3937584,3771606,4110625,34
1,2505,61,3944647,3778669,4089437,34
1,2506,61,3896720,3717120,4041510,34
1,2507,61,3890666,3730742,4069761,34
1,2508,61,3885621,3713589,4065221,34
1,2509,61,3891675,3721156,4086410,34
1,2510,61,3910341,3735282,4088427,34
1,2511,61,3910846,3731246,4095491,34
1,2601,61,3862919,3688364,4028897,34
1,2602,61,3932539,3773119,4090950,34
1,2603,61,3950701,3797335,4114157,34
1,2604,61,3921945,3769083,4086914,34
1,2605,61,3927999,3767570,4100031,34
1,2606,61,3966845,3805407,4112644,34
1,2607,61,3937584,3769588,4075311,34
1,2608,61,3955241,3778164,4117688,34
1,2609,61,3967854,3810956,4111130,34
1,2610,61,3969367,3806920,4116679,34
1,2611,61,3990556,3805911,4134841,34
1,1101,62,4087924,3956251,4219092,34
1,1102,62,4111635,3968359,4249362,34
1,1103,62,4106590,3959278,4249866,34
1,1104,62,4111635,3972395,4246839,34
1,1105,62,4086410,3942125,4224137,34
1,1106,62,4129797,3985007,4276100,34
1,1107,62,4064213,3893694,4197399,34
1,1108,62,4079347,3940107,4209506,34
1,1109,62,4104572,3964827,4236749,34
1,1110,62,4058159,3908829,4183273,34
1,1111,62,4023348,3857370,4158552,34
1,1201,62,4162084,4025871,4296784,34
1,1202,62,4131310,3988034,4275595,34
1,1203,62,4186300,4038988,4308387,34
1,1204,62,3864937,3715102,3990556,34
1,1205,62,4158049,4004178,4289722,34
1,1206,62,4103058,3974917,4243812,34
1,1207,62,4139887,3989548,4273578,34
1,1208,62,4073294,3927495,4219093,34
1,1209,62,4087419,3936071,4223632,34
1,1210,62,4086915,3948684,4220606,34
1,1211,62,4045546,3886631,4182768,34
1,1301,62,4080356,3913369,4253397,34
1,1302,62,4144931,4014772,4267523,34
1,1303,62,4145941,4011241,4275091,34
1,1304,62,4131815,4000647,4268028,34
1,1305,62,4151490,4019313,4285685,34
1,1306,62,4140896,3998124,4273073,34
1,1307,62,4070266,3947170,4216569,34
1,1308,62,4126266,4001656,4250876,34
1,1309,62,4098518,3973404,4218083,34
1,1310,62,4078339,3952720,4206480,34
1,1311,62,4060681,3921945,4197399,34
1,1401,62,4134337,3996106,4277109,34
1,1402,62,4170156,4026880,4311414,34
1,1403,62,4110626,3971386,4254407,34
1,1404,62,4151995,4020322,4284172,34
1,1405,62,4127274,3993079,4263487,34
1,1406,62,4145437,4006701,4262479,34
1,1407,62,4133328,3985007,4254406,34
1,1408,62,4103059,3969368,4231200,34
1,1409,62,4090951,3946161,4224137,34
1,1410,62,4078843,3933549,4204966,34
1,1411,62,4038988,3886126,4176210,34
1,1501,62,4078338,3936071,4226155,34
1,1502,62,4103563,3963314,4248857,34
1,1503,62,4127275,3999638,4283668,34
1,1504,62,4072285,3919423,4231200,34
1,1505,62,4113149,3982485,4276605,34
1,1506,62,4149473,4008719,4285182,34
1,1507,62,4114662,3961800,4274586,34
1,1508,62,4132320,4003674,4296280,34
1,1509,62,4140896,3994088,4309901,34
1,1510,62,4142914,4007205,4287704,34
1,1511,62,4156031,4001656,4312929,34
1,1601,62,4080356,3933044,4232209,34
1,1602,62,4110626,3978953,4258947,34
1,1603,62,4095492,3949693,4254407,34
1,1604,62,4142914,4008214,4287704,34
1,1605,62,4137364,3969872,4289721,34
1,1606,62,4157545,4001656,4301326,34
1,1607,62,4199418,4057655,4345217,34
1,1608,62,4143418,3998124,4281649,34
1,1609,62,4144427,4000142,4293253,34
1,1610,62,4189832,4051601,4345721,34
1,1611,62,4113149,3962305,4261975,34
1,2101,62,3952214,3788254,4112138,34
1,2102,62,3925980,3765047,4101039,34
1,2103,62,3932540,3784723,4088429,34
1,2104,62,3965835,3803893,4122228,34
1,2105,62,3924467,3767065,4084896,34
1,2106,62,3942629,3794308,4094986,34
1,2107,62,3911855,3755966,4057149,34
1,2108,62,3876541,3720652,4045042,34
1,2109,62,3891170,3721156,4048068,34
1,2110,62,3916395,3763029,4061185,34
1,2111,62,3876540,3715607,4033942,34
1,2201,62,3899243,3729733,4076320,34
1,2202,62,3997115,3851316,4155526,34
1,2203,62,3974917,3823569,4131815,34
1,2204,62,3695931,3550132,3834162,34
1,2205,62,3986016,3847785,4126770,34
1,2206,62,3972394,3803893,4131814,34
1,2207,62,3965332,3814488,4113149,34
1,2208,62,3921945,3763534,4075311,34
1,2209,62,3955746,3795822,4102049,34
1,2210,62,3972899,3827100,4103563,34
1,2211,62,3923963,3770092,4071780,34
1,2301,62,3966845,3812974,4136355,34
1,2302,62,3971385,3809947,4125256,34
1,2303,62,3945152,3798849,4101041,34
1,2304,62,3955746,3788254,4102049,34
1,2305,62,3990556,3859388,4122733,34
1,2306,62,3943638,3795317,4109112,34
1,2307,62,3915387,3765552,4075311,34
1,2308,62,3931026,3764543,4064212,34
1,2309,62,3966845,3811965,4098518,34
1,2310,62,3907819,3740832,4068248,34
1,2311,62,3898233,3753948,4046050,34
1,2401,62,3976430,3817515,4124751,34
1,2402,62,3978953,3833154,4128788,34
1,2403,62,3983998,3842740,4132319,34
1,2404,62,3977944,3836686,4103058,34
1,2405,62,3983998,3830127,4135346,34
1,2406,62,3986520,3841226,4126265,34
1,2407,62,3991565,3838199,4134841,34
1,2408,62,3935566,3792290,4074302,34
1,2409,62,3960287,3801876,4106086,34
1,2410,62,3939602,3787245,4076320,34
1,2411,62,3941116,3795822,4068248,34
1,2501,62,3867964,3702490,4040501,34
1,2502,62,3851315,3677265,4050590,34
1,2503,62,3873513,3700472,4045041,34
1,2504,62,3921440,3739318,4110625,34
1,2505,62,3904287,3736291,4089436,34
1,2506,62,3862415,3691896,4041510,34
1,2507,62,3881585,3714598,4069761,34
1,2508,62,3868972,3709048,4065220,34
1,2509,62,3871496,3695932,4086410,34
1,2510,62,3897224,3734273,4088427,34
1,2511,62,3888143,3706021,4095490,34
1,2601,62,3851821,3696941,4028898,34
1,2602,62,3918413,3756471,4090950,34
1,2603,62,3938088,3764038,4114156,34
1,2604,62,3915891,3763029,4086914,34
1,2605,62,3915891,3743354,4100031,34
1,2606,62,3948179,3799353,4112644,34
1,2607,62,3915386,3744363,4075310,34
1,2608,62,3935567,3781696,4117689,34
1,2609,62,3932035,3774633,4111130,34
1,2610,62,3967854,3809443,4116680,34
1,2611,62,3946160,3780182,4134841,34
1,1101,63,4093978,3943639,4219597,34
1,1102,63,4118194,3977440,4249362,34
1,1103,63,4122229,3980971,4249866,34
1,1104,63,4132824,3996106,4247848,34
1,1105,63,4095995,3936071,4224641,34
1,1106,63,4151491,4013764,4276605,34
1,1107,63,4072789,3927999,4197399,34
1,1108,63,4087924,3943134,4209507,34
1,1109,63,4109113,3947675,4236750,34
1,1110,63,4062194,3925981,4182768,34
1,1111,63,4027889,3885117,4158048,34
1,1201,63,4166625,4032430,4296784,34
1,1202,63,4149977,4003169,4275596,34
1,1203,63,4187310,4052610,4308388,34
1,1204,63,3880072,3725192,3990556,34
1,1205,63,4188319,4039493,4289722,34
1,1206,63,4128788,3982989,4243812,34
1,1207,63,4158553,4020322,4273577,34
1,1208,63,4101041,3964323,4219092,34
1,1209,63,4105077,3961296,4223633,34
1,1210,63,4107095,3964323,4220606,34
1,1211,63,4055637,3906811,4182769,34
1,1301,63,4106086,3939603,4253398,34
1,1302,63,4161580,4030916,4267523,34
1,1303,63,4157039,4022844,4275090,34
1,1304,63,4138374,4012755,4268029,34
1,1305,63,4161076,4029403,4285686,34
1,1306,63,4159562,4025871,4273073,34
1,1307,63,4091960,3956251,4216570,34
1,1308,63,4142409,4025367,4250875,34
1,1309,63,4103058,3967854,4218082,34
1,1310,63,4098014,3980467,4206480,34
1,1311,63,4085906,3949188,4197399,34
1,1401,63,4163598,4046556,4277109,34
1,1402,63,4192355,4066736,4311415,34
1,1403,63,4129293,3999638,4254407,34
1,1404,63,4157544,4026376,4284172,34
1,1405,63,4145941,4021331,4263488,34
1,1406,63,4151490,4026880,4262478,34
1,1407,63,4140391,4019313,4254406,34
1,1408,63,4120716,3976431,4231200,34
1,1409,63,4110626,3978953,4224137,34
1,1410,63,4097005,3966341,4204966,34
1,1411,63,4043529,3891676,4176211,34
1,1501,63,4102050,3950197,4226155,34
1,1502,63,4113653,3974917,4248857,34
1,1503,63,4142913,4018808,4283667,34
1,1504,63,4090951,3951206,4231200,34
1,1505,63,4137869,4004683,4276605,34
1,1506,63,4160066,4018808,4285180,34
1,1507,63,4138373,3993079,4274586,34
1,1508,63,4161580,4021331,4296280,34
1,1509,63,4149473,4002665,4309902,34
1,1510,63,4142914,3998629,4287199,34
1,1511,63,4153004,4025367,4312928,34
1,1601,63,4085906,3930522,4232209,34
1,1602,63,4110626,3970377,4258947,34
1,1603,63,4100032,3968359,4254407,34
1,1604,63,4159058,4020322,4287704,34
1,1605,63,4155526,4018808,4289721,34
1,1606,63,4164103,4021331,4301325,34
1,1607,63,4213543,4080861,4345216,34
1,1608,63,4168139,4019313,4281650,34
1,1609,63,4139382,4006196,4293253,34
1,1610,63,4183778,4028394,4345720,34
1,1611,63,4111131,3960792,4261975,34
1,2101,63,3945656,3786741,4112139,34
1,2102,63,3937079,3770092,4101039,34
1,2103,63,3953728,3785227,4088428,34
1,2104,63,3974412,3814992,4122229,34
1,2105,63,3936576,3787750,4084897,34
1,2106,63,3957764,3806416,4094986,34
1,2107,63,3943133,3783209,4057148,34
1,2108,63,3899747,3736796,4045041,34
1,2109,63,3912864,3750922,4048068,34
1,2110,63,3936576,3781696,4061186,34
1,2111,63,3891171,3733264,4033943,34
1,2201,63,3919422,3757480,4076320,34
1,2202,63,4017799,3867964,4155526,34
1,2203,63,3987024,3823064,4131814,34
1,2204,63,3699462,3552150,3834162,34
1,2205,63,4000646,3840217,4126769,34
1,2206,63,3985007,3838704,4131815,34
1,2207,63,3971385,3823064,4113148,34
1,2208,63,3939097,3767065,4075310,34
1,2209,63,3977944,3833659,4102049,34
1,2210,63,3975421,3831136,4103562,34
1,2211,63,3949692,3789263,4071779,34
1,2301,63,3975926,3832650,4136355,34
1,2302,63,3989043,3832650,4125256,34
1,2303,63,3973403,3834163,4101040,34
1,2304,63,3952214,3790272,4102049,34
1,2305,63,3998124,3850307,4122734,34
1,2306,63,3964827,3816506,4109112,34
1,2307,63,3941116,3784723,4075311,34
1,2308,63,3932035,3777155,4064212,34
1,2309,63,3959278,3817515,4098518,34
1,2310,63,3917909,3767065,4068248,34
1,2311,63,3914882,3766056,4046050,34
1,2401,63,3987025,3828614,4124752,34
1,2402,63,3989547,3848289,4128787,34
1,2403,63,3996610,3869982,4132319,34
1,2404,63,3982485,3829623,4103059,34
1,2405,63,4010736,3867964,4135346,34
1,2406,63,4002665,3848794,4126266,34
1,2407,63,4013763,3876541,4134841,34
1,2408,63,3950701,3807929,4074302,34
1,2409,63,3970881,3802885,4106085,34
1,2410,63,3946161,3795822,4076320,34
1,2411,63,3941116,3788254,4068248,34
1,2501,63,3879568,3734778,4040501,34
1,2502,63,3867964,3698454,4050591,34
1,2503,63,3881081,3728219,4045041,34
1,2504,63,3934053,3765552,4110626,34
1,2505,63,3909332,3739318,4089436,34
1,2506,63,3873009,3702490,4041510,34
1,2507,63,3878053,3713084,4069761,34
1,2508,63,3901765,3733264,4065221,34
1,2509,63,3896720,3714598,4086410,34
1,2510,63,3911350,3750417,4088427,34
1,2511,63,3902774,3716616,4095491,34
1,2601,63,3863927,3699967,4028896,34
1,2602,63,3905297,3740832,4090951,34
1,2603,63,3951206,3792795,4114157,34
1,2604,63,3915891,3753444,4086914,34
1,2605,63,3938593,3774633,4100031,34
1,2606,63,3958269,3804398,4112644,34
1,2607,63,3928503,3763029,4075311,34
1,2608,63,3940611,3790272,4117688,34
1,2609,63,3955746,3793804,4111130,34
1,2610,63,3947674,3786741,4116679,34
1,2611,63,3971385,3821046,4134841,34
1,1101,64,4117184,3981980,4219596,34
1,1102,64,4128788,4001151,4249866,34
1,1103,64,4134337,4015781,4249866,34
1,1104,64,4135851,4008214,4247848,34
1,1105,64,4112644,3966845,4224641,34
1,1106,64,4167634,4033943,4276604,34
1,1107,64,4080861,3945657,4197399,34
1,1108,64,4099023,3968359,4209507,34
1,1109,64,4115671,3969872,4236749,34
1,1110,64,4068248,3924972,4183272,34
1,1111,64,4029907,3901261,4158553,34
1,1201,64,4181256,4048574,4296785,34
1,1202,64,4165616,4027385,4275595,34
1,1203,64,4197399,4059168,4308387,34
1,1204,64,3893693,3755966,3990556,34
1,1205,64,4170156,4026880,4289721,34
1,1206,64,4138373,4007205,4243812,34
1,1207,64,4160067,4028394,4273578,34
1,1208,64,4108104,3970377,4219092,34
1,1209,64,4119202,3967854,4223632,34
1,1210,64,4109617,3956251,4220605,34
1,1211,64,4064717,3907315,4182768,34
1,1301,64,4123238,3968863,4253397,34
1,1302,64,4164607,4026376,4267524,34
1,1303,64,4167129,4051096,4275090,34
1,1304,64,4149977,4019313,4268028,34
1,1305,64,4180246,4059168,4285685,34
1,1306,64,4176715,4044538,4273073,34
1,1307,64,4116176,3983494,4216570,34
1,1308,64,4135851,3998629,4250875,34
1,1309,64,4114158,3988539,4218084,34
1,1310,64,4111131,3956756,4206480,34
1,1311,64,4095491,3944143,4197399,34
1,1401,64,4164607,4045042,4277109,34
1,1402,64,4189328,4049583,4311415,34
1,1403,64,4130301,3992070,4254406,34
1,1404,64,4194877,4058159,4284172,34
1,1405,64,4150985,4019817,4263487,34
1,1406,64,4149977,4018304,4262479,34
1,1407,64,4160067,4023349,4254407,34
1,1408,64,4125761,3994593,4231200,34
1,1409,64,4120211,3992070,4224137,34
1,1410,64,4111131,3967350,4204967,34
1,1411,64,4066231,3927495,4176210,34
1,1501,64,4107599,3962809,4226155,34
1,1502,64,4120211,3966845,4248857,34
1,1503,64,4152499,4016790,4283667,34
1,1504,64,4113148,3980971,4231199,34
1,1505,64,4165616,4026376,4276604,34
1,1506,64,4171166,4034448,4285181,34
1,1507,64,4142914,4010737,4274587,34
1,1508,64,4178733,4041511,4296280,34
1,1509,64,4175201,4036970,4309901,34
1,1510,64,4152499,4015781,4287703,34
1,1511,64,4167635,4013764,4312929,34
1,1601,64,4105581,3962305,4232209,34
1,1602,64,4132824,3980971,4258947,34
1,1603,64,4135346,4006196,4254406,34
1,1604,64,4165111,4014772,4287703,34
1,1605,64,4171670,4021835,4289721,34
1,1606,64,4186301,4039493,4301325,34
1,1607,64,4219093,4069258,4345216,34
1,1608,64,4156535,4025871,4281649,34
1,1609,64,4159058,4016286,4293253,34
1,1610,64,4222624,4058159,4345720,34
1,1611,64,4126265,3986016,4261974,34
1,2101,64,3962305,3789768,4112140,34
1,2102,64,3969367,3808938,4101040,34
1,2103,64,3962305,3802885,4088428,34
1,2104,64,3989547,3831136,4122229,34
1,2105,64,3953224,3807425,4084897,34
1,2106,64,3961800,3808434,4094986,34
1,2107,64,3939602,3774128,4057149,34
1,2108,64,3908828,3735787,4045041,34
1,2109,64,3916395,3754957,4048068,34
1,2110,64,3937079,3772110,4061184,34
1,2111,64,3915386,3762020,4033942,34
1,2201,64,3932539,3773119,4076320,34
1,2202,64,4025871,3885622,4155526,34
1,2203,64,3998629,3854848,4131815,34
1,2204,64,3709553,3560727,3834163,34
1,2205,64,3995097,3848794,4126770,34
1,2206,64,4003673,3861406,4131814,34
1,2207,64,4000142,3854848,4113148,34
1,2208,64,3963313,3810956,4075310,34
1,2209,64,3980467,3838704,4102050,34
1,2210,64,3996106,3849803,4103563,34
1,2211,64,3961800,3822560,4071779,34
1,2301,64,3995601,3829623,4136355,34
1,2302,64,3984502,3825082,4125256,34
1,2303,64,3978448,3823064,4101040,34
1,2304,64,3960791,3805911,4102049,34
1,2305,64,4002159,3864937,4122733,34
1,2306,64,3981476,3829623,4109113,34
1,2307,64,3946160,3772110,4075310,34
1,2308,64,3944143,3799858,4064212,34
1,2309,64,3973403,3818019,4098517,34
1,2310,64,3942629,3788254,4068248,34
1,2311,64,3927494,3771101,4046050,34
1,2401,64,3995602,3839713,4124752,34
1,2402,64,3992070,3841731,4128788,34
1,2403,64,4010232,3865442,4132319,34
1,2404,64,3987530,3844758,4103059,34
1,2405,64,4013259,3877550,4135346,34
1,2406,64,4013259,3885622,4126265,34
1,2407,64,4027889,3876541,4134841,34
1,2408,64,3960286,3826091,4074301,34
1,2409,64,3979458,3830632,4106086,34
1,2410,64,3954737,3795317,4076320,34
1,2411,64,3951710,3819533,4068248,34
1,2501,64,3891675,3708544,4040501,34
1,2502,64,3877549,3709553,4050590,34
1,2503,64,3900756,3727715,4045041,34
1,2504,64,3961800,3783714,4110626,34
1,2505,64,3927494,3747390,4089436,34
1,2506,64,3891170,3719138,4041509,34
1,2507,64,3909837,3745877,4069761,34
1,2508,64,3898738,3732255,4065221,34
1,2509,64,3888648,3715102,4086410,34
1,2510,64,3941620,3766561,4088428,34
1,2511,64,3922954,3729228,4095491,34
1,2601,64,3891675,3729733,4028897,34
1,2602,64,3935061,3767065,4090950,34
1,2603,64,3956251,3790777,4114158,34
1,2604,64,3957764,3792795,4086914,34
1,2605,64,3935566,3771101,4100031,34
1,2606,64,3964827,3796831,4112644,34
1,2607,64,3942630,3785732,4075312,34
1,2608,64,3977944,3824578,4117689,34
1,2609,64,3965836,3810956,4111130,34
1,2610,64,3983998,3827100,4116680,34
1,2611,64,3978448,3819533,4134841,34
1,1101,65,4075312,3936576,4219093,34
1,1102,65,4130301,3969368,4249361,34
1,1103,65,4135851,3990052,4249866,34
1,1104,65,4134842,3994593,4246839,34
1,1105,65,4107599,3964323,4223632,34
1,1106,65,4151995,4005692,4276100,34
1,1107,65,4065726,3921945,4197399,34
1,1108,65,4103059,3959783,4209507,34
1,1109,65,4109617,3971386,4236749,34
1,1110,65,4074302,3924972,4183272,34
1,1111,65,4033438,3902270,4158552,34
1,1201,65,4177219,4046051,4296784,34
1,1202,65,4157040,4002665,4275596,34
1,1203,65,4182265,4044538,4308388,34
1,1204,65,3881081,3735787,3990556,34
1,1205,65,4177724,4027385,4289721,34
1,1206,65,4128788,4007710,4243812,34
1,1207,65,4165112,4019313,4273578,34
1,1208,65,4110626,3975926,4219092,34
1,1209,65,4107095,3953224,4223633,34
1,1210,65,4096500,3951206,4220605,34
1,1211,65,4064213,3908829,4182769,34
1,1301,65,4101041,3952720,4253398,34
1,1302,65,4150986,4022340,4267524,34
1,1303,65,4161076,4023349,4275091,34
1,1304,65,4161076,4016286,4268028,34
1,1305,65,4158553,4015781,4285685,34
1,1306,65,4157040,4012250,4273073,34
1,1307,65,4100032,3972395,4216570,34
1,1308,65,4139887,4005692,4250875,34
1,1309,65,4099023,3978449,4218083,34
1,1310,65,4088933,3951711,4206480,34
1,1311,65,4081365,3948179,4197398,34
1,1401,65,4141904,4015781,4277108,34
1,1402,65,4187814,4054123,4311415,34
1,1403,65,4127274,4006196,4254406,34
1,1404,65,4165112,4014268,4284172,34
1,1405,65,4140895,4024862,4263487,34
1,1406,65,4153508,4025367,4262478,34
1,1407,65,4138878,4005187,4254407,34
1,1408,65,4114662,3988034,4231200,34
1,1409,65,4108104,3985512,4224137,34
1,1410,65,4085401,3949188,4204966,34
1,1411,65,4038484,3899748,4176211,34
1,1501,65,4097005,3967350,4226155,34
1,1502,65,4114662,3975422,4248857,34
1,1503,65,4153004,4008214,4283668,34
1,1504,65,4092464,3952215,4231200,34
1,1505,65,4139383,3995602,4276605,34
1,1506,65,4152500,4013764,4285182,34
1,1507,65,4125761,3992070,4274587,34
1,1508,65,4164607,4023349,4296280,34
1,1509,65,4139887,3996611,4309901,34
