# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1105,79,142267,170519,3911855
1,1106,79,123601,156898,3995602
1,1107,79,118051,158411,3920936
1,1108,79,117042,158915,3933549
1,1109,79,113006,140249,3983494
1,1110,79,127132,152357,3903784
1,1111,79,118556,154880,3885117
1,1201,79,126123,144790,4025871
1,1202,79,106448,136213,4032934
1,1203,79,123601,127132,4057655
1,1204,79,120069,152862,3717625
1,1205,79,105439,144285,4039997
1,1206,79,106952,152862,3983998
1,1207,79,116033,144790,4012755
1,1208,79,103421,135204,3980467
1,1209,79,125619,138736,3959278
1,1210,79,109475,148826,3962305
1,1211,79,126123,143781,3912864
1,1301,79,125619,173546,3954233
1,1302,79,104935,139745,4022844
1,1303,79,115529,137222,4022340
1,1304,79,106952,136213,4024862
1,1305,79,114520,133186,4037979
1,1306,79,100394,155384,4017295
1,1307,79,119565,152862,3944143
1,1308,79,103926,145799,4001151
1,1309,79,99890,147312,3970881
1,1310,79,100899,139745,3965836
1,1311,79,160429,159924,3877045
1,1401,79,104430,125619,4047060
1,1402,79,100394,142772,4068249
1,1403,79,99890,147312,4007205
1,1404,79,95349,147817,4041006
1,1405,79,98881,150339,4014268
1,1406,79,114015,141258,4007205
1,1407,79,101908,140754,4011746
1,1408,79,97872,138231,3995097
1,1409,79,105439,149330,3969368
1,1410,79,99385,135709,3969872
1,1411,79,109475,162447,3904288
1,1501,79,120069,148826,3957260
1,1502,79,146303,161942,3940612
1,1503,79,116033,168501,3999133
1,1504,79,127637,142267,3961296
1,1505,79,124610,151348,4000647
1,1506,79,125619,142267,4017295
1,1507,79,132682,160933,3980971
1,1508,79,125114,146808,4024358
1,1509,79,142772,157907,4009223
1,1510,79,122592,167996,3997115
1,1511,79,150339,149330,4013259
1,1601,79,130664,167492,3934053
1,1602,79,153366,156898,3948684
1,1603,79,111997,157402,3985007
1,1604,79,139240,141258,4007205
1,1605,79,132682,163456,3993584
1,1606,79,139745,155384,4006196
1,1607,79,134195,161438,4049583
1,1608,79,133691,155384,3992575
1,1609,79,158411,142772,3992070
1,1610,79,151348,165978,4028394
1,1611,79,152862,158915,3950197
1,2101,79,145799,186158,3780182
1,2102,79,149330,167492,3784218
1,2103,79,144790,178086,3765552
1,2104,79,151853,167996,3802380
1,2105,79,126123,177582,3781191
1,2106,79,136213,155889,3802885
1,2107,79,132177,163456,3761516
1,2108,79,147817,185654,3711571
1,2109,79,149330,168501,3730237
1,2110,79,117042,153366,3790777
1,2111,79,136213,169510,3728219
1,2201,79,137222,185149,3753948
1,2202,79,122592,167492,3865442
1,2203,79,131168,146808,3853839
1,2204,79,129150,135709,3569303
1,2205,79,123096,166987,3836686
1,2206,79,131168,162447,3838199
1,2207,79,128646,174050,3810452
1,2208,79,137222,145799,3792290
1,2209,79,126123,156898,3819028
1,2210,79,112502,157402,3833659
1,2211,79,131168,156898,3783714
1,2301,79,141763,172537,3822055
1,2302,79,157402,170014,3797840
1,2303,79,142772,157907,3800362
1,2304,79,159924,169005,3773119
1,2305,79,108970,159924,3853839
1,2306,79,133186,160933,3814992
1,2307,79,125114,163456,3786741
1,2308,79,135709,148321,3780182
1,2309,79,119060,154375,3825082
1,2310,79,128646,155889,3783714
1,2311,79,177582,182122,3686346
1,2401,79,143781,156393,3824578
1,2402,79,135709,155384,3837695
1,2403,79,133186,168501,3830632
1,2404,79,118556,169510,3814992
1,2405,79,117042,163456,3854848
1,2406,79,122592,152862,3850812
1,2407,79,132177,164969,3837695
1,2408,79,123096,159924,3791281
1,2409,79,128646,152862,3824578
1,2410,79,133691,145294,3797335
1,2411,79,117547,156898,3793804
1,2501,79,160429,179095,3700976
1,2502,79,206338,175059,3669193
1,2503,79,176068,177582,3691391
1,2504,79,173041,185149,3752435
1,2505,79,166483,185654,3737300
1,2506,79,182122,173546,3685842
1,2507,79,190699,192717,3686346
1,2508,79,186663,169005,3709553
1,2509,79,205834,172032,3708544
1,2510,79,170014,193726,3724688
1,2511,79,204320,190699,3700472
1,2601,79,159924,182627,3686346
1,2602,79,162447,177077,3751426
1,2603,79,155384,178591,3780182
1,2604,79,176573,174050,3736291
1,2605,79,164465,188681,3746886
1,2606,79,156393,196753,3759498
1,2607,79,136718,180609,3757984
1,2608,79,160429,184645,3772615
1,2609,79,158411,168501,3784218
1,2610,79,151348,174555,3790777
1,2611,79,180104,183131,3771606
1,1101,80,113006,155384,3950197
1,1102,80,126123,161942,3961296
1,1103,80,124105,159420,3966341
1,1104,80,114520,163960,3968359
1,1105,80,128141,141763,3953729
1,1106,80,119060,154880,4002160
1,1107,80,122592,166987,3907820
1,1108,80,119565,134700,3954738
1,1109,80,115024,163456,3957765
1,1110,80,119565,163456,3899748
1,1111,80,118051,157907,3882595
1,1201,80,118556,141258,4036970
1,1202,80,125114,130664,4019817
1,1203,80,111997,145799,4050592
1,1204,80,106448,144790,3739318
1,1205,80,106448,149835,4033439
1,1206,80,97367,156393,3990052
1,1207,80,103421,156898,4013259
1,1208,80,109475,145799,3963818
1,1209,80,123096,158915,3941621
1,1210,80,114015,144285,3962305
1,1211,80,132177,159420,3891171
1,1301,80,131673,172032,3949693
1,1302,80,114015,135204,4018304
1,1303,80,111997,133691,4029403
1,1304,80,104935,145294,4017799
1,1305,80,104430,146808,4034448
1,1306,80,118556,143781,4010737
1,1307,80,118051,146808,3951711
1,1308,80,106448,134700,4009728
1,1309,80,109979,136213,3971890
1,1310,80,121583,137727,3947170
1,1311,80,164969,169005,3863424
1,1401,80,99890,149835,4027385
1,1402,80,106952,142267,4062195
1,1403,80,101908,137222,4015277
1,1404,80,98376,148321,4037475
1,1405,80,107961,131168,4024358
1,1406,80,105439,158915,3998124
1,1407,80,101908,149835,4002665
1,1408,80,114520,143276,3973404
1,1409,80,103926,140754,3979458
1,1410,80,106448,135204,3963314
1,1411,80,115024,148826,3912360
1,1501,80,125114,140249,3960792
1,1502,80,162447,174050,3912360
1,1503,80,115529,149330,4018808
1,1504,80,116033,151348,3963818
1,1505,80,119565,161438,3995602
1,1506,80,128141,148321,4008719
1,1507,80,141763,160933,3971890
1,1508,80,140754,152357,4003169
1,1509,80,142772,155889,4011241
1,1510,80,113511,160933,4013259
1,1511,80,143781,152862,4016286
1,1601,80,126123,148826,3957260
1,1602,80,124610,159924,3974413
1,1603,80,124105,170014,3960287
1,1604,80,133186,169005,3985512
1,1605,80,131168,173546,3985007
1,1606,80,123096,158411,4019817
1,1607,80,132177,155889,4057150
1,1608,80,125619,161438,3994593
1,1609,80,143276,165978,3983998
1,1610,80,152357,160933,4032430
1,1611,80,138736,166483,3956756
1,2101,80,147817,171528,3792795
1,2102,80,130664,185654,3784723
1,2103,80,146303,189690,3752435
1,2104,80,145799,166987,3809443
1,2105,80,145294,177077,3762525
1,2106,80,130664,173041,3791281
1,2107,80,127637,157402,3772110
1,2108,80,132682,185149,3727210
1,2109,80,127637,150339,3770092
1,2110,80,131673,176573,3752939
1,2111,80,123601,169510,3740832
1,2201,80,171023,215419,3689878
1,2202,80,126628,141763,3887135
1,2203,80,138736,175059,3818019
1,2204,80,125114,144285,3564763
1,2205,80,124610,162951,3839208
1,2206,80,124610,159924,3847280
1,2207,80,124610,155889,3832650
1,2208,80,109475,154375,3811461
1,2209,80,123601,152357,3826091
1,2210,80,125619,147312,3830632
1,2211,80,124105,147312,3800362
1,2301,80,144285,137222,3854848
1,2302,80,141258,154880,3829118
1,2303,80,123096,152862,3825082
1,2304,80,136718,161438,3803893
1,2305,80,120574,157402,3844758
1,2306,80,181113,182122,3745877
1,2307,80,133691,164969,3776651
1,2308,80,124610,152357,3787245
1,2309,80,122592,152862,3823064
1,2310,80,121583,146808,3799858
1,2311,80,183131,169510,3693409
1,2401,80,131168,179095,3814488
1,2402,80,121583,180104,3827100
1,2403,80,121078,158915,3852325
1,2404,80,124105,157907,3821046
1,2405,80,110988,150339,3874018
1,2406,80,119565,162951,3843749
1,2407,80,120069,153366,3861406
1,2408,80,135204,165978,3773119
1,2409,80,122087,140249,3843749
1,2410,80,124105,136718,3815497
1,2411,80,120574,133186,3814488
1,2501,80,163960,183636,3692905
1,2502,80,189690,208861,3652040
1,2503,80,162447,170014,3712580
1,2504,80,159420,203816,3747390
1,2505,80,164465,179600,3745372
1,2506,80,170519,193221,3677770
1,2507,80,173546,199780,3696436
1,2508,80,169005,182122,3714093
1,2509,80,216932,206338,3663139
1,2510,80,167996,170014,3750417
1,2511,80,186158,194230,3715102
1,2601,80,149835,169005,3710057
1,2602,80,156393,172537,3762020
1,2603,80,148321,185149,3780687
1,2604,80,161942,173546,3751426
1,2605,80,174555,174050,3751426
1,2606,80,159420,174050,3779173
1,2607,80,155889,183131,3736291
1,2608,80,157907,171528,3788254
1,2609,80,165978,166483,3778669
1,2610,80,158411,168501,3789768
1,2611,80,162951,168501,3803389
1,1101,81,103926,154375,3960287
1,1102,81,126123,140249,3982989
1,1103,81,118051,159924,3971890
1,1104,81,111997,153366,3980971
1,1105,81,114520,146303,3962809
1,1106,81,128646,168501,3978953
1,1107,81,126628,160429,3910342
1,1108,81,106448,157907,3944648
1,1109,81,118556,133186,3984503
1,1110,81,120069,158411,3904288
1,1111,81,119060,169510,3869982
1,1201,81,124105,157402,4015277
1,1202,81,118556,145294,4011746
1,1203,81,103926,153366,4051096
1,1204,81,111493,156393,3722670
1,1205,81,113511,142267,4033943
1,1206,81,110988,155384,3977440
1,1207,81,129150,155889,3988539
1,1208,81,119565,125114,3974413
1,1209,81,101403,140754,3981476
1,1210,81,120574,161438,3938594
1,1211,81,138736,175059,3868973
1,1301,81,154375,173041,3925981
1,1302,81,114015,136718,4016790
1,1303,81,102917,149330,4022844
1,1304,81,103926,148826,4015277
1,1305,81,100394,142772,4042520
1,1306,81,100394,131673,4041006
1,1307,81,112502,146808,3957260
1,1308,81,111493,145799,3993584
1,1309,81,104935,149330,3963818
1,1310,81,123601,133691,3949188
1,1311,81,165978,156898,3874523
1,1401,81,114015,144790,4018304
1,1402,81,108466,138736,4064213
1,1403,81,126123,149835,3978449
1,1404,81,95854,132177,4056141
1,1405,81,111493,152862,3999133
1,1406,81,114015,150339,3998124
1,1407,81,105943,133691,4014772
1,1408,81,111997,140249,3978953
1,1409,81,107457,139745,3976935
1,1410,81,113511,134700,3956756
1,1411,81,125114,139745,3911351
1,1501,81,127637,159924,3938594
1,1502,81,167492,152357,3929008
1,1503,81,125619,140249,4017799
1,1504,81,135709,149330,3946161
1,1505,81,131673,158915,3986016
1,1506,81,121583,145294,4018304
1,1507,81,120069,147312,4007205
1,1508,81,126628,147312,4022340
1,1509,81,144790,154375,4010737
1,1510,81,137222,135709,4014772
1,1511,81,155384,161438,3996106
1,1601,81,129150,153871,3949188
1,1602,81,130159,148826,3979962
1,1603,81,136213,149330,3968863
1,1604,81,134195,151348,4002160
1,1605,81,121078,160933,4007710
1,1606,81,139240,160429,4001656
1,1607,81,129150,155889,4060177
1,1608,81,136718,146303,3998629
1,1609,81,140754,152862,3999638
1,1610,81,146808,166483,4032430
1,1611,81,145294,153366,3963314
1,2101,81,151853,190194,3770092
1,2102,81,144285,165474,3791281
1,2103,81,136718,181113,3770597
1,2104,81,134195,169005,3819028
1,2105,81,128646,189185,3767065
1,2106,81,139745,173546,3781696
1,2107,81,143781,151853,3761516
1,2108,81,160429,170519,3714093
1,2109,81,138736,162447,3746886
1,2110,81,133186,161438,3766561
1,2111,81,125114,154375,3754453
1,2201,81,172537,187672,3716111
1,2202,81,123601,163960,3867964
1,2203,81,127637,179600,3824578
1,2204,81,114520,144790,3574853
1,2205,81,133186,154880,3838704
1,2206,81,134195,169510,3828109
1,2207,81,135204,154375,3823569
1,2208,81,123601,149330,3802380
1,2209,81,120574,147817,3833659
1,2210,81,118051,159924,3825587
1,2211,81,123601,179600,3768579
1,2301,81,137727,166987,3831641
1,2302,81,145294,171528,3808434
1,2303,81,138736,169005,3793299
1,2304,81,126628,176573,3798849
1,2305,81,119060,164969,3838704
1,2306,81,124105,165474,3819533
1,2307,81,128141,170014,3777155
1,2308,81,120574,180104,3763534
1,2309,81,122592,154375,3821551
1,2310,81,134195,168501,3765552
1,2311,81,203816,171528,3670707
1,2401,81,134700,185149,3804902
1,2402,81,135204,167492,3826091
1,2403,81,130664,172537,3829118
1,2404,81,131168,160429,3811461
1,2405,81,130664,160429,3844253
1,2406,81,125619,159924,3840722
1,2407,81,121583,138231,3875027
1,2408,81,112502,140754,3821046
1,2409,81,114015,146808,3845262
1,2410,81,124105,154375,3797840
1,2411,81,115529,151853,3800867
1,2501,81,160933,176573,3702994
1,2502,81,199275,210879,3640437
1,2503,81,160933,183131,3700976
1,2504,81,166987,183636,3760002
1,2505,81,171528,191203,3726706
1,2506,81,161942,182122,3697445
1,2507,81,186158,182122,3701481
1,2508,81,179600,183636,3701985
1,2509,81,210374,204825,3671211
1,2510,81,193221,162447,3732760
1,2511,81,195744,197257,3702490
1,2601,81,159420,175059,3694418
1,2602,81,166483,147312,3777155
1,2603,81,170014,184645,3759498
1,2604,81,172537,191708,3722670
1,2605,81,166987,175564,3757480
1,2606,81,165474,172537,3774633
1,2607,81,149835,183131,3742345
1,2608,81,162951,177077,3777660
1,2609,81,156393,183636,3771101
1,2610,81,162447,175059,3779173
1,2611,81,173041,180609,3781191
1,1101,82,125619,140754,3952215
1,1102,82,115529,164465,3969368
1,1103,82,114015,146808,3989043
1,1104,82,119565,134195,3993079
1,1105,82,132177,146303,3945152
1,1106,82,119565,156393,4000142
1,1107,82,128646,148826,3919927
1,1108,82,118051,150844,3940612
1,1109,82,113511,148826,3973908
1,1110,82,121078,157402,3904793
1,1111,82,123601,137222,3897730
1,1201,82,118556,154375,4023853
1,1202,82,103421,160933,4011241
1,1203,82,123096,147817,4037475
1,1204,82,106952,162447,3721156
1,1205,82,118556,165978,4005187
1,1206,82,108970,156898,3977944
1,1207,82,133691,160429,3979458
1,1208,82,111997,160933,3946161
1,1209,82,113006,142772,3967854
1,1210,82,115529,151348,3953729
1,1211,82,129150,151853,3901766
1,1301,82,153871,182122,3917405
1,1302,82,115024,134195,4018304
1,1303,82,109475,149835,4015781
1,1304,82,99890,147312,4020826
1,1305,82,124610,138231,4022844
1,1306,82,103926,147817,4021331
1,1307,82,115529,150339,3950702
1,1308,82,118051,130159,4002665
1,1309,82,97872,141258,3978953
1,1310,82,125619,143781,3937080
1,1311,82,158915,165978,3872505
1,1401,82,114015,152357,4010737
1,1402,82,112502,135709,4063204
1,1403,82,108970,141763,4003674
1,1404,82,106448,137727,4039997
1,1405,82,107961,154880,4000647
1,1406,82,102917,120574,4038988
1,1407,82,109475,132682,4012250
1,1408,82,105943,127637,3997620
1,1409,82,103421,132177,3988539
1,1410,82,94845,130159,3979962
1,1411,82,136213,158411,3881586
1,1501,82,117042,168501,3940612
1,1502,82,160933,148321,3939603
1,1503,82,139745,144790,3999133
1,1504,82,119060,151348,3960792
1,1505,82,128141,151853,3996611
1,1506,82,135204,140754,4009223
1,1507,82,133691,152357,3988539
1,1508,82,148321,150339,3997620
1,1509,82,153366,168501,3988034
1,1510,82,130664,156393,4000647
1,1511,82,150844,162447,3999638
1,1601,82,138231,154880,3939098
1,1602,82,151853,159420,3947675
1,1603,82,130664,152862,3970881
1,1604,82,130159,150844,4006701
1,1605,82,136213,153871,3999638
1,1606,82,120069,146808,4034448
1,1607,82,130159,144790,4070267
1,1608,82,122592,162447,3996611
1,1609,82,129655,160933,4002665
1,1610,82,155384,171023,4019313
1,1611,82,143276,177582,3941116
1,2101,82,145799,174555,3791786
1,2102,82,150844,174050,3776146
1,2103,82,150844,185654,3751930
1,2104,82,133186,171528,3817515
1,2105,82,128646,166987,3789263
1,2106,82,145799,165474,3783714
1,2107,82,130664,165978,3760507
1,2108,82,126123,156898,3762020
1,2109,82,146303,164969,3736796
1,2110,82,135709,170014,3755462
1,2111,82,135709,169005,3729228
1,2201,82,171023,210879,3694418
1,2202,82,117547,158915,3879063
1,2203,82,139240,166987,3825587
1,2204,82,130159,149330,3554673
1,2205,82,141258,147312,3838199
1,2206,82,136718,165474,3829623
1,2207,82,120069,149835,3843244
1,2208,82,121078,145294,3808938
1,2209,82,120069,154375,3827605
1,2210,82,124105,160429,3819028
1,2211,82,132682,177582,3761516
1,2301,82,150844,174050,3811461
1,2302,82,144790,163456,3817010
1,2303,82,139745,156898,3804398
1,2304,82,138736,183131,3780182
1,2305,82,125114,160933,3836686
1,2306,82,122592,174050,3812470
1,2307,82,124610,165978,3784723
1,2308,82,139745,152862,3771606
1,2309,82,129655,155384,3813479
1,2310,82,124610,175564,3768074
1,2311,82,176573,175059,3694418
1,2401,82,149835,188681,3786236
1,2402,82,127132,158411,3843244
1,2403,82,141258,171023,3820037
1,2404,82,126628,160933,3815497
1,2405,82,123096,137222,3875027
1,2406,82,119060,142772,3864433
1,2407,82,117042,151853,3865946
1,2408,82,116033,163960,3794308
1,2409,82,124610,155889,3825587
1,2410,82,119060,166483,3790777
1,2411,82,116538,160429,3791281
1,2501,82,160933,190194,3689373
1,2502,82,211887,206338,3632365
1,2503,82,166483,183131,3695427
1,2504,82,157907,182122,3770597
1,2505,82,161438,191203,3736796
1,2506,82,183131,190194,3668184
1,2507,82,173041,196248,3700472
1,2508,82,172032,197257,3695932
1,2509,82,208861,192717,3684833
1,2510,82,196753,192717,3698958
1,2511,82,204320,186158,3705012
1,2601,82,156898,163456,3708544
1,2602,82,160429,184645,3745877
1,2603,82,156898,190699,3766561
1,2604,82,156393,165978,3764543
1,2605,82,176573,181618,3741841
1,2606,82,164969,188681,3758993
1,2607,82,159924,190194,3725192
1,2608,82,158411,203816,3755462
1,2609,82,171023,179095,3761011
1,2610,82,162447,167996,3786236
1,2611,82,160933,179600,3794308
1,1101,83,108466,154375,3956251
1,1102,83,113511,156898,3978953
1,1103,83,128646,142772,3978449
1,1104,83,123601,156393,3966845
1,1105,83,114015,155889,3954233
1,1106,83,124105,165978,3986016
1,1107,83,122087,148826,3926486
1,1108,83,121078,148826,3939603
1,1109,83,109475,161438,3965836
1,1110,83,106952,161942,3914378
1,1111,83,117547,159924,3881081
1,1201,83,121078,142267,4033439
1,1202,83,108970,137727,4028898
1,1203,83,100394,149330,4058664
1,1204,83,126628,172032,3691896
1,1205,83,117547,145294,4026880
1,1206,83,108970,151853,3982989
1,1207,83,116033,153871,4003674
1,1208,83,112502,161438,3945152
1,1209,83,117547,157907,3948179
1,1210,83,127132,139745,3953729
1,1211,83,125619,156393,3900757
1,1301,83,133186,180104,3940107
1,1302,83,103926,144790,4018808
1,1303,83,105439,152862,4016790
1,1304,83,103926,149835,4014268
1,1305,83,122087,134195,4029403
1,1306,83,104430,153366,4015277
1,1307,83,105943,139240,3971386
1,1308,83,113511,139745,3997620
1,1309,83,114015,150339,3953729
1,1310,83,99385,149330,3957765
1,1311,83,162447,159924,3875027
1,1401,83,111493,144285,4021331
1,1402,83,113006,150844,4047565
1,1403,83,104935,130159,4019313
1,1404,83,123096,124610,4036466
1,1405,83,110484,141258,4011746
1,1406,83,105439,135709,4021331
1,1407,83,106952,139745,4007710
1,1408,83,103926,136213,3991061
1,1409,83,108466,141258,3974413
1,1410,83,100899,135709,3968359
1,1411,83,115024,167492,3893694
1,1501,83,121583,137222,3967350
1,1502,83,157907,153871,3937080
1,1503,83,121078,147817,4014772
1,1504,83,131673,140249,3959278
1,1505,83,124105,158411,3994088
1,1506,83,118556,142267,4024358
1,1507,83,126123,175564,3972899
1,1508,83,135709,153871,4006701
1,1509,83,162447,152862,3994593
1,1510,83,126123,151853,4009728
1,1511,83,146808,157907,4008214
1,1601,83,146303,148826,3937080
1,1602,83,137727,168501,3952720
1,1603,83,152862,163456,3938089
1,1604,83,127132,145799,4014772
1,1605,83,142772,162447,3984503
1,1606,83,144790,147312,4009223
1,1607,83,155384,155384,4034448
1,1608,83,126123,150844,4004683
1,1609,83,139745,151348,4002160
1,1610,83,166987,174050,4004683
