# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,2109,105,14.75,9.75
1,2109,106,15.75,10
1,2109,107,15.75,10.5
1,2109,108,15.5,10.75
1,2109,109,16.25,11.5
1,2109,110,16.5,11
1,2109,111,14.5,10.5
1,2109,112,16.5,11.5
1,2109,113,16.75,12.25
1,2109,114,17.75,10.75
1,2109,115,18,10.5
1,2109,116,17.5,11.25
1,2110,1,3,2.5
1,2110,2,3.75,2
1,2110,3,2.25,1
1,2110,4,1.25,1
1,2110,5,2.5,0.75
1,2110,6,3,1.25
1,2110,7,2.5,2.25
1,2110,8,2.75,1.75
1,2110,9,4.75,0.75
1,2110,10,3.25,1.25
1,2110,11,3.5,2.5
1,2110,12,3.75,1.5
1,2110,13,4,2
1,2110,14,4,2.25
1,2110,15,3.25,1.25
1,2110,16,4.75,1.5
1,2110,17,4,2.25
1,2110,18,4.25,1.75
1,2110,19,3.75,2.5
1,2110,20,4.25,2.5
1,2110,21,4.75,2
1,2110,22,4.75,3
1,2110,23,3.75,3.5
1,2110,24,4.75,3
1,2110,25,4.5,2.5
1,2110,26,5.5,3
1,2110,27,5.25,4
1,2110,28,5.25,3.75
1,2110,29,5.75,2.5
1,2110,30,6.25,3.75
1,2110,31,5.75,3.75
1,2110,32,5.25,4
1,2110,33,5.75,3.5
1,2110,34,6.5,4
1,2110,35,7.25,2.75
1,2110,36,5.75,3.75
1,2110,37,6.25,3.75
1,2110,38,6.25,4.5
1,2110,39,6.5,3
1,2110,40,6.75,5
1,2110,41,6.25,4
1,2110,42,6.75,4.75
1,2110,43,6.75,4.25
1,2110,44,7,5
1,2110,45,6.25,4.25
1,2110,46,7.25,5
1,2110,47,7.25,6
1,2110,48,6.25,5.75
1,2110,49,7,4.5
1,2110,50,6.25,4.25
1,2110,51,7.25,5
1,2110,52,6.75,5.75
1,2110,53,7.75,5
1,2110,54,7.75,5.75
1,2110,55,7.75,3.75
1,2110,56,8.5,6.25
1,2110,57,9,5.5
1,2110,58,8.75,5
1,2110,59,8.25,6.25
1,2110,60,8.75,5.25
1,2110,61,9.25,6.25
1,2110,62,9,6.75
1,2110,63,9.25,5.75
1,2110,64,9.25,6
1,2110,65,9.75,7.25
1,2110,66,9.5,5.75
1,2110,67,8.75,6.75
1,2110,68,9.5,7.25
1,2110,69,9.25,6.75
1,2110,70,10,7.75
1,2110,71,10,6.75
1,2110,72,10.75,7.5
1,2110,73,9.25,8.25
1,2110,74,10.25,8
1,2110,75,9.5,6.5
1,2110,76,9.75,6.5
1,2110,77,9.25,8
1,2110,78,9.75,7.25
1,2110,79,9.5,8.25
1,2110,80,11.75,9
1,2110,81,11.25,8.25
1,2110,82,11,8.5
1,2110,83,11.5,7.5
1,2110,84,11.25,8.5
1,2110,85,12.25,8.75
1,2110,86,13.25,8.75
1,2110,87,12.5,8.25
1,2110,88,12.75,8.75
1,2110,89,11.75,8.25
1,2110,90,13,9
1,2110,91,12,8.75
1,2110,92,13.25,9.25
1,2110,93,13.5,10
1,2110,94,13.75,8.5
1,2110,95,13,9.25
1,2110,96,13.5,10.25
1,2110,97,13.75,9.5
1,2110,98,14.25,9.75
1,2110,99,14.5,10.25
1,2110,100,15,10.5
1,2110,101,14.75,10.25
1,2110,102,14.25,9.5
1,2110,103,14.5,10.5
1,2110,104,16,11.25
1,2110,105,16.75,10.5
1,2110,106,16.75,10.75
1,2110,107,16.5,10.25
1,2110,108,14.75,9.25
1,2110,109,15.75,10.75
1,2110,110,17.25,10.5
1,2110,111,16.25,11.5
1,2110,112,16.75,10.5
1,2110,113,17.25,11
1,2110,114,16.75,11
1,2110,115,18.25,10.5
1,2110,116,18.25,12
1,2111,1,3.75,2.5
1,2111,2,2.75,0.75
1,2111,3,3.25,0.25
1,2111,4,1.5,0.5
1,2111,5,3.25,1.5
1,2111,6,1.25,2
1,2111,7,4,1
1,2111,8,2.75,1.75
1,2111,9,3.25,1.25
1,2111,10,3.75,1
1,2111,11,2.5,1.25
1,2111,12,2.5,1.5
1,2111,13,3.75,1.75
1,2111,14,4.25,1.75
1,2111,15,3.5,1.75
1,2111,16,4.25,2.5
1,2111,17,5,1.75
1,2111,18,4.25,3
1,2111,19,5.25,2.75
1,2111,20,4.75,2.25
1,2111,21,4.75,2.5
1,2111,22,4.25,2.75
1,2111,23,4.75,3
1,2111,24,5,2.25
1,2111,25,5.25,3
1,2111,26,4.75,3
1,2111,27,5,3.5
1,2111,28,5.5,3
1,2111,29,4.75,3.25
1,2111,30,5.5,2.75
1,2111,31,5.5,3.75
1,2111,32,6.25,3.75
1,2111,33,5,3.5
1,2111,34,6.5,3.5
1,2111,35,6.25,3.75
1,2111,36,5.75,3.75
1,2111,37,6,4.25
1,2111,38,6,4.5
1,2111,39,6.25,4
1,2111,40,6.25,4.5
1,2111,41,6.25,3.25
1,2111,42,6.25,4.75
1,2111,43,6.75,3.5
1,2111,44,7.5,4.5
1,2111,45,6.75,5.25
1,2111,46,7.75,5.25
1,2111,47,7,6
1,2111,48,8,5.75
1,2111,49,7,5
1,2111,50,7.75,5
1,2111,51,8,5
1,2111,52,7,6.5
1,2111,53,7.5,4.5
1,2111,54,8.5,5.75
1,2111,55,7.5,6.25
1,2111,56,8,6
1,2111,57,8,5.75
1,2111,58,9,6
1,2111,59,8,6.25
1,2111,60,9.25,6.25
1,2111,61,8.25,5.5
1,2111,62,8.75,5.75
1,2111,63,8.5,7.25
1,2111,64,9,6.75
1,2111,65,9.5,6.25
1,2111,66,9.75,6.75
1,2111,67,9.75,7.25
1,2111,68,9,7.5
1,2111,69,9.5,7.5
1,2111,70,9.5,6.75
1,2111,71,9.5,7.5
1,2111,72,10.25,7.25
1,2111,73,10.75,7.5
1,2111,74,10.75,7.75
1,2111,75,10.25,7
1,2111,76,11,7.25
1,2111,77,9.25,8.5
1,2111,78,10.75,7.75
1,2111,79,11.25,8
1,2111,80,11.5,8.25
1,2111,81,11,9
1,2111,82,11.5,8
1,2111,83,11,9
1,2111,84,12.75,9.75
1,2111,85,11.75,8
1,2111,86,12.75,8.5
1,2111,87,11.75,8.25
1,2111,88,12.5,8.5
1,2111,89,13.25,9.5
1,2111,90,12.25,9.75
1,2111,91,13,10
1,2111,92,14,8.5
1,2111,93,13.5,9.75
1,2111,94,13.5,9.25
1,2111,95,13.75,10.25
1,2111,96,14.25,9.25
1,2111,97,13.25,10.25
1,2111,98,14.5,10.25
1,2111,99,15.5,10
1,2111,100,15.5,9.75
1,2111,101,14.5,10
1,2111,102,15.75,10.25
1,2111,103,14.25,9.25
1,2111,104,15.25,10.25
1,2111,105,15.25,10.25
1,2111,106,16.5,11
1,2111,107,15.75,11.25
1,2111,108,15.75,12
1,2111,109,14.75,11
1,2111,110,17,11.75
1,2111,111,15.75,11.5
1,2111,112,18,11.5
1,2111,113,16.5,10.75
1,2111,114,17.25,11.5
1,2111,115,17.25,11.5
1,2111,116,17.5,10.75
1,2201,1,3.5,3.25
1,2201,2,1,1
1,2201,3,2,0.5
1,2201,4,3.25,0.75
1,2201,5,2.5,1.25
1,2201,6,3.25,1
1,2201,7,3.75,0.75
1,2201,8,3.5,1
1,2201,9,5,1
1,2201,10,4.25,0.75
1,2201,11,4,2.5
1,2201,12,3.5,1.75
1,2201,13,3.5,2
1,2201,14,3.75,1.75
1,2201,15,4,1.75
1,2201,16,4.25,1.5
1,2201,17,5.5,2
1,2201,18,4,1.25
1,2201,19,4.75,2
1,2201,20,4.25,2
1,2201,21,3.5,1.5
1,2201,22,4.75,1.5
1,2201,23,4.25,2.5
1,2201,24,5,3.25
1,2201,25,4.5,1.25
1,2201,26,4.75,2
1,2201,27,6,2.75
1,2201,28,5.5,3.25
1,2201,29,4.75,2.25
1,2201,30,6.75,3.5
1,2201,31,5.75,3
1,2201,32,6.25,3.75
1,2201,33,5.25,1.75
1,2201,34,6.25,2
1,2201,35,5.5,2.75
1,2201,36,6.75,4
1,2201,37,5.5,3.75
1,2201,38,6.25,3.25
1,2201,39,5.75,3.5
1,2201,40,6.5,4.75
1,2201,41,7.25,4.25
1,2201,42,7.5,3
1,2201,43,7,3.75
1,2201,44,6.5,3.5
1,2201,45,6.5,4
1,2201,46,8.25,3
1,2201,47,6.75,3.75
1,2201,48,7.5,4
1,2201,49,7.25,4.75
1,2201,50,7,4.5
1,2201,51,8.75,5
1,2201,52,7.5,4.5
1,2201,53,8.75,4.25
1,2201,54,7.25,4.5
1,2201,55,7.25,4.75
1,2201,56,8.5,4.25
1,2201,57,7.75,4.5
1,2201,58,9,5.25
1,2201,59,8.25,4.5
1,2201,60,9,5
1,2201,61,9,5.5
1,2201,62,9.5,6
1,2201,63,8,4.5
1,2201,64,10,6
1,2201,65,9,5.5
1,2201,66,10.5,6
1,2201,67,9.75,5.75
1,2201,68,10,6.75
1,2201,69,10.25,5.75
1,2201,70,9.25,7
1,2201,71,9.75,6.5
1,2201,72,9.5,6.25
1,2201,73,10.75,5.25
1,2201,74,11.25,7
1,2201,75,9.25,6.75
1,2201,76,9.75,6
1,2201,77,11,5.5
1,2201,78,11.25,7
1,2201,79,11.25,5.75
1,2201,80,10.25,7
1,2201,81,10.75,7.75
1,2201,82,10.25,6.25
1,2201,83,11.75,6.75
1,2201,84,12,7.25
1,2201,85,12.5,8.25
1,2201,86,12.5,7.75
1,2201,87,12,7
1,2201,88,11.75,7.25
1,2201,89,14,8.5
1,2201,90,12.75,6.5
1,2201,91,13.75,6.5
1,2201,92,13.75,8.25
1,2201,93,12.5,7
1,2201,94,13,7.75
1,2201,95,13.25,8
1,2201,96,14.75,9
1,2201,97,13.5,6.5
1,2201,98,13,7.25
1,2201,99,15.75,8
1,2201,100,15,9.25
1,2201,101,14,8.5
1,2201,102,14,7.75
1,2201,103,15.25,8
1,2201,104,13.5,7.5
1,2201,105,17.25,10
1,2201,106,16,9.5
1,2201,107,14.75,7.25
1,2201,108,15.5,10.25
1,2201,109,16,7.5
1,2201,110,17.25,10.75
1,2201,111,17.75,9.75
1,2201,112,17,10
1,2201,113,17,10
1,2201,114,17.75,9.75
1,2201,115,18.75,10.25
1,2201,116,16.75,8.75
1,2202,1,0.25,3.75
1,2202,2,2.75,0.5
1,2202,3,3.25,1
1,2202,4,0.75,1.86265e-07
1,2202,5,2,1.25
1,2202,6,2.75,1.5
1,2202,7,3.25,2.79397e-07
1,2202,8,2.75,0.5
1,2202,9,4.75,1.5
1,2202,10,3.5,0.5
1,2202,11,3.75,2
1,2202,12,3,1.75
1,2202,13,4,0.75
1,2202,14,4.25,1.75
1,2202,15,3.75,2
1,2202,16,4.5,2
1,2202,17,4,2.25
1,2202,18,4.25,2
1,2202,19,4.25,1.5
1,2202,20,4.25,2.25
1,2202,21,4.25,2.5
1,2202,22,4.75,2
1,2202,23,5.25,2
1,2202,24,4.75,2.75
1,2202,25,5,2.75
1,2202,26,4.5,3.5
1,2202,27,5.75,3.25
1,2202,28,5.75,2.75
1,2202,29,5.25,2.75
1,2202,30,5.25,3.25
1,2202,31,5.5,3.5
1,2202,32,5.75,3.5
1,2202,33,5.5,2.75
1,2202,34,6.5,2.75
1,2202,35,5.25,3.25
1,2202,36,6.25,3.5
1,2202,37,6.5,3.5
1,2202,38,5.75,3.25
1,2202,39,6.25,3.75
1,2202,40,6,3.25
1,2202,41,5.75,3
1,2202,42,7.25,3.75
1,2202,43,6.75,4.5
1,2202,44,7.5,3.75
1,2202,45,7,3.75
1,2202,46,8.25,4.5
1,2202,47,8,5
1,2202,48,7.5,5
1,2202,49,7.75,4
1,2202,50,7.25,4.75
1,2202,51,7.75,4
1,2202,52,6.75,4.75
1,2202,53,8.5,4.75
1,2202,54,8.5,5
1,2202,55,7.75,3.75
1,2202,56,7.5,5.25
1,2202,57,8.25,5.5
1,2202,58,9.25,5.25
1,2202,59,8.75,4.25
1,2202,60,8.25,5.75
1,2202,61,10,5.5
1,2202,62,10,5.5
1,2202,63,8.75,6.5
1,2202,64,8.25,5.25
1,2202,65,10.5,6
1,2202,66,9,5.5
1,2202,67,8.75,6
1,2202,68,10,6.75
1,2202,69,10,6.25
1,2202,70,11,6
1,2202,71,10,6.25
1,2202,72,10.25,6.25
1,2202,73,9.5,6.5
1,2202,74,11.5,6.75
1,2202,75,10,5.25
1,2202,76,9.5,5.75
1,2202,77,10.25,6.75
1,2202,78,11.5,7.25
1,2202,79,11.75,7
1,2202,80,11.25,7.25
1,2202,81,11.75,7.75
1,2202,82,12.5,7.25
1,2202,83,11.25,7
1,2202,84,12,7.25
1,2202,85,11.75,8.25
1,2202,86,11.75,7
1,2202,87,12.75,7.25
1,2202,88,11.75,8.5
1,2202,89,13.5,8
1,2202,90,13.25,8.75
1,2202,91,12.75,7.75
1,2202,92,14,8
1,2202,93,13.75,8
1,2202,94,14.25,7.75
1,2202,95,14.25,9
1,2202,96,15.25,8.5
1,2202,97,14.5,7.75
1,2202,98,14,7.75
1,2202,99,15,9
1,2202,100,14.5,8.5
1,2202,101,15.25,10
1,2202,102,15.25,9.25
1,2202,103,14.75,8.75
1,2202,104,15.5,9.5
1,2202,105,15.75,9.5
1,2202,106,16.25,9.25
1,2202,107,16.5,9.25
1,2202,108,16.75,10.25
1,2202,109,16.25,10
1,2202,110,16.25,10
1,2202,111,16.5,9.5
1,2202,112,16.5,9.75
1,2202,113,17,10
1,2202,114,16.5,10.75
1,2202,115,18.25,11
1,2202,116,17,11
1,2203,1,4,2.25
1,2203,2,2.5,0.25
1,2203,3,2.5,0.5
1,2203,4,2,1.5
1,2203,5,3.25,0.75
1,2203,6,2.75,1
1,2203,7,4.25,0.25
1,2203,8,3,0.25
1,2203,9,3.25,0.25
1,2203,10,4.5,0.75
1,2203,11,4.25,2
1,2203,12,3.75,1.5
1,2203,13,3.5,1.75
1,2203,14,4.25,1.25
1,2203,15,3.75,2
1,2203,16,4.25,1.75
1,2203,17,4.5,1.25
1,2203,18,4.5,2.5
1,2203,19,4.75,2
1,2203,20,4.25,2.5
1,2203,21,4.75,1.75
1,2203,22,4,2.75
1,2203,23,5,2.25
1,2203,24,5.25,2.25
1,2203,25,5,3
1,2203,26,5.5,2
1,2203,27,5,2.75
1,2203,28,5.5,2.75
1,2203,29,5.5,3.5
1,2203,30,6,2.5
1,2203,31,6.25,4
1,2203,32,6.5,3
1,2203,33,5.5,3.25
1,2203,34,6.25,3.25
1,2203,35,6.25,3
1,2203,36,6.5,3.25
1,2203,37,7.5,3.5
1,2203,38,6.5,3.5
1,2203,39,7,4.5
1,2203,40,7,4
1,2203,41,6.75,3.75
1,2203,42,7.25,4.25
1,2203,43,7,3.75
1,2203,44,7.5,4.25
1,2203,45,7.5,4.5
1,2203,46,8.5,4.5
1,2203,47,8,5
1,2203,48,7.75,5
1,2203,49,8.25,5
1,2203,50,8,5.5
1,2203,51,8,5
1,2203,52,7.75,5
1,2203,53,8.25,4.75
1,2203,54,8.25,5.25
1,2203,55,8.25,5.5
1,2203,56,8.25,5.75
1,2203,57,8,6
1,2203,58,9.5,5.75
1,2203,59,8.75,5.25
1,2203,60,9.25,5.25
1,2203,61,9.25,6.5
1,2203,62,10.25,6.25
1,2203,63,9.25,5.75
1,2203,64,9.75,6.25
1,2203,65,9.75,6.75
1,2203,66,10.75,6.25
1,2203,67,9.75,7
1,2203,68,10.5,6.5
1,2203,69,10,6.75
1,2203,70,10.5,6.75
1,2203,71,10.25,7
1,2203,72,9.75,7.25
1,2203,73,10.25,5.5
1,2203,74,10.5,7
1,2203,75,10,5.75
1,2203,76,11.5,6.75
1,2203,77,10.5,7.5
1,2203,78,12,6.75
1,2203,79,12.5,7
1,2203,80,12,7.25
1,2203,81,12.25,6.75
1,2203,82,12,7.75
1,2203,83,11.75,7.25
1,2203,84,10.75,8.5
1,2203,85,13,7.75
1,2203,86,12.75,8
1,2203,87,12.75,7.5
1,2203,88,12.25,8
1,2203,89,12.25,8.75
1,2203,90,13.25,8
1,2203,91,13.25,9
1,2203,92,14.25,8.5
1,2203,93,15,7.5
1,2203,94,14,8.75
1,2203,95,14,8.75
1,2203,96,15,8.5
1,2203,97,15.25,9
1,2203,98,15,9
1,2203,99,15.5,8.25
1,2203,100,14.5,8.75
1,2203,101,15.5,9.5
1,2203,102,15.5,9.25
1,2203,103,14.5,9.5
1,2203,104,15.75,10
1,2203,105,15.75,9.25
1,2203,106,16.25,9
1,2203,107,16.25,9.75
1,2203,108,16.25,9.75
1,2203,109,15,9.25
1,2203,110,17.25,9.5
1,2203,111,17.5,9.25
1,2203,112,16.25,10
1,2203,113,18.25,10.5
1,2203,114,17.25,10.25
1,2203,115,17.75,10.75
1,2203,116,16.75,10.5
1,2204,1,4,1.5
1,2204,2,0.75,0.25
1,2204,3,1.75,0.5
1,2204,4,1.5,1.25
1,2204,5,2.75,1.5
1,2204,6,2.75,0.25
1,2204,7,2.75,1
1,2204,8,2.75,1
1,2204,9,2.5,0.25
1,2204,10,2.75,0.5
1,2204,11,3.25,1.25
1,2204,12,3.25,1
1,2204,13,3.25,1.5
1,2204,14,3.25,1.25
1,2204,15,4.25,2
1,2204,16,3.5,1.75
1,2204,17,4.25,1.75
1,2204,18,4,2.5
1,2204,19,4,2
1,2204,20,4.5,1.25
1,2204,21,3.5,2.75
1,2204,22,5,2.5
1,2204,23,4.5,3
1,2204,24,4.25,2.75
1,2204,25,5.25,3.75
1,2204,26,5.25,2.75
1,2204,27,5.5,2.25
1,2204,28,4.75,3.5
1,2204,29,5.25,3.75
1,2204,30,5.5,2.25
1,2204,31,5.75,3.75
1,2204,32,6.25,2.75
1,2204,33,5.75,3.25
1,2204,34,5.25,3.5
1,2204,35,5.5,3.75
1,2204,36,5.25,4
1,2204,37,5.25,3
1,2204,38,5.25,3
1,2204,39,5.75,4
1,2204,40,5.75,4
1,2204,41,5.75,4.25
1,2204,42,6.5,3.75
1,2204,43,6.25,3.5
1,2204,44,6.5,5
1,2204,45,6.5,3.75
1,2204,46,7,3.5
1,2204,47,7,4.5
1,2204,48,7,5
1,2204,49,7.25,5
1,2204,50,6.75,4.75
1,2204,51,6.75,4.25
1,2204,52,6.5,4.5
1,2204,53,6.75,5
1,2204,54,7,4.25
1,2204,55,8.25,5.25
1,2204,56,7.5,5.75
1,2204,57,7.25,5.25
1,2204,58,9,5.25
1,2204,59,8.5,5.5
1,2204,60,8,5
1,2204,61,8.25,5.5
1,2204,62,9,6.5
1,2204,63,8,5.5
1,2204,64,8.75,6.5
1,2204,65,9.75,7
1,2204,66,8.75,6
1,2204,67,7.5,6.25
1,2204,68,9.75,6.25
1,2204,69,9,6.5
1,2204,70,9,6.25
1,2204,71,9.75,5.5
1,2204,72,9.5,6.5
1,2204,73,10,6.75
1,2204,74,9.75,7
1,2204,75,10.5,6
1,2204,76,9.75,8
1,2204,77,10.25,7.25
1,2204,78,9.75,7
1,2204,79,11,6.5
1,2204,80,11,7.25
1,2204,81,11,7.75
1,2204,82,10.75,8
1,2204,83,10.5,7.75
1,2204,84,11,7.75
1,2204,85,11,7.75
1,2204,86,12,8.5
1,2204,87,11.75,8.25
1,2204,88,12.5,8
1,2204,89,12,9
1,2204,90,12.75,8.5
1,2204,91,13,8.75
1,2204,92,12.5,8
1,2204,93,11.75,8.5
1,2204,94,12.25,8.75
1,2204,95,13.75,8.75
1,2204,96,13,8
1,2204,97,13.5,8.25
1,2204,98,12.75,8.25
1,2204,99,14,8.25
1,2204,100,13.75,9.5
1,2204,101,13.75,9.25
1,2204,102,13.75,9
1,2204,103,13.5,8.5
1,2204,104,14.5,10
1,2204,105,14.75,9.75
1,2204,106,14.75,9.75
1,2204,107,16,9.5
1,2204,108,15.25,9.75
1,2204,109,16,9.75
1,2204,110,15,10.25
1,2204,111,16.75,10.25
1,2204,112,14.75,10
1,2204,113,17,9.75
1,2204,114,16.5,10
1,2204,115,16.75,10.75
1,2204,116,15.25,10
1,2205,1,4.5,2.5
1,2205,2,2.5,0.5
1,2205,3,2.5,0.5
1,2205,4,0.75,1.25
1,2205,5,2.5,0.25
1,2205,6,2.25,1.25
1,2205,7,2.75,1
1,2205,8,3.75,1
1,2205,9,4.25,1
1,2205,10,4,1
1,2205,11,3.75,1.75
1,2205,12,3.25,1
1,2205,13,4.5,1.5
1,2205,14,3.75,2.5
1,2205,15,4,1.25
1,2205,16,3.5,1.25
1,2205,17,4.75,2.25
1,2205,18,2.75,1.75
1,2205,19,4.25,1.75
1,2205,20,4.25,1.75
1,2205,21,4.75,2
1,2205,22,4.75,2.25
1,2205,23,5,2.5
1,2205,24,4.75,2
1,2205,25,5.75,2.5
1,2205,26,4.25,2
1,2205,27,5,2
1,2205,28,5.5,3.25
1,2205,29,5,2.5
1,2205,30,5.5,3
1,2205,31,5,3.25
1,2205,32,6.5,3
1,2205,33,4.75,2.25
1,2205,34,5.25,4
1,2205,35,6.5,4
1,2205,36,5.75,3.25
1,2205,37,6.25,4
1,2205,38,6,2.5
1,2205,39,6,3.5
1,2205,40,7.5,4
1,2205,41,5.75,4
1,2205,42,6.75,4.25
1,2205,43,7.25,4
1,2205,44,7,4
1,2205,45,7.25,3.25
1,2205,46,7.75,4.75
1,2205,47,7.75,5.25
1,2205,48,7,4.25
1,2205,49,7.5,5
1,2205,50,7.75,5.25
1,2205,51,7.75,4
1,2205,52,8,5
1,2205,53,7.75,5
1,2205,54,7.25,4.5
1,2205,55,8.25,5
1,2205,56,8.25,5.75
1,2205,57,8.5,5.5
1,2205,58,8.5,5.75
1,2205,59,9.5,5
1,2205,60,8.25,5.25
1,2205,61,9,5.75
1,2205,62,8.75,6
1,2205,63,8.75,5.5
1,2205,64,8.75,6.5
1,2205,65,9.5,5
1,2205,66,10.75,5.75
1,2205,67,9.25,6.75
1,2205,68,9.75,6
1,2205,69,10,6.25
1,2205,70,9.75,6
1,2205,71,9.75,7
1,2205,72,10.25,7
1,2205,73,9.75,6.25
1,2205,74,10.25,6.25
1,2205,75,10.5,6.75
1,2205,76,9.5,6.75
1,2205,77,10.25,7.25
1,2205,78,11.25,6.5
1,2205,79,10.75,7.25
1,2205,80,11.5,7.25
1,2205,81,11.25,7
1,2205,82,11.75,7.75
1,2205,83,12,8.25
1,2205,84,11.75,7.75
1,2205,85,13,7.5
1,2205,86,12.75,8
1,2205,87,12.75,9
1,2205,88,13.75,8.75
1,2205,89,13.25,8.25
1,2205,90,13.75,8
1,2205,91,13.25,7.25
1,2205,92,14,7.75
1,2205,93,14.25,8.75
1,2205,94,14.5,9
1,2205,95,14.25,8.5
1,2205,96,13.75,9.5
1,2205,97,14,9
1,2205,98,13.75,8
1,2205,99,14.25,9.25
1,2205,100,15.25,8.75
1,2205,101,14.25,9.5
1,2205,102,15.5,9
1,2205,103,14.25,9.75
1,2205,104,14.75,9.75
1,2205,105,15.25,10.5
1,2205,106,16.75,9.75
1,2205,107,15.25,9.5
1,2205,108,15.25,10.25
1,2205,109,17,10.5
1,2205,110,17,9.75
1,2205,111,16.5,8.75
1,2205,112,17,10
1,2205,113,17,9.5
1,2205,114,17,10.5
1,2205,115,17.25,10
1,2205,116,16.75,10.25
1,2206,1,4.25,2
1,2206,2,2.5,0.5
1,2206,3,2.5,0.5
1,2206,4,2.25,1.5
1,2206,5,2.25,2.75
1,2206,6,2,0.75
1,2206,7,3.75,1
1,2206,8,2.75,1.75
1,2206,9,2.75,0.25
1,2206,10,3,1.25
1,2206,11,3.5,1.75
1,2206,12,3.75,1.25
1,2206,13,3,1
1,2206,14,4,1
1,2206,15,3.25,1
1,2206,16,4.5,1.5
1,2206,17,4.5,2.25
1,2206,18,3.75,1.25
1,2206,19,4.25,2.25
1,2206,20,4.25,2.25
1,2206,21,3.75,2.5
1,2206,22,4.5,1.25
1,2206,23,3,2.5
1,2206,24,5,3.75
1,2206,25,5,2.75
1,2206,26,6,2.5
1,2206,27,5,2.25
1,2206,28,5.5,3
1,2206,29,5.75,2.75
1,2206,30,5.75,3.25
1,2206,31,5,2.5
1,2206,32,6,3.5
1,2206,33,6,2.75
1,2206,34,5,3.25
1,2206,35,6,4
1,2206,36,6,3.75
1,2206,37,6.25,3.5
1,2206,38,6,4
1,2206,39,6.25,4
1,2206,40,6.75,4.25
1,2206,41,6.5,4
1,2206,42,6.5,4.25
1,2206,43,7.25,4.5
1,2206,44,6.75,3.5
1,2206,45,7,4.5
1,2206,46,8,4.5
1,2206,47,7.25,5
1,2206,48,7.5,4.25
1,2206,49,8,4.5
1,2206,50,7.75,4.75
1,2206,51,7.5,4.25
1,2206,52,7.5,4.75
1,2206,53,7.5,4.75
1,2206,54,8.25,5
1,2206,55,8.5,5.25
1,2206,56,8,6.25
1,2206,57,8.75,5.75
1,2206,58,8.75,5.25
1,2206,59,8,5.75
1,2206,60,9,4.5
1,2206,61,8.5,5.5
1,2206,62,8.5,6.75
1,2206,63,9.5,6.25
1,2206,64,9.25,5.75
1,2206,65,8.75,6.75
1,2206,66,9,7
1,2206,67,9,5.75
1,2206,68,11,6.75
1,2206,69,9,6.25
1,2206,70,9.25,6.5
1,2206,71,10.25,6.75
1,2206,72,10.25,6.75
1,2206,73,10.5,6.25
1,2206,74,9.75,6.75
1,2206,75,10.5,7
1,2206,76,11.25,6.5
1,2206,77,10.25,7
1,2206,78,10.5,6.75
1,2206,79,11,7.5
1,2206,80,11,6.5
1,2206,81,11.5,6.5
1,2206,82,11.25,8
1,2206,83,12,7.75
1,2206,84,11.5,7
1,2206,85,12.25,7.75
1,2206,86,12.25,8
1,2206,87,12.5,8.25
1,2206,88,13.5,7.5
1,2206,89,13,8
1,2206,90,13,8.25
1,2206,91,13.5,9
1,2206,92,13,8
1,2206,93,13.5,9.5
1,2206,94,13.5,9
1,2206,95,12.75,7.5
1,2206,96,14.25,9.25
1,2206,97,15,9
1,2206,98,14.5,8.5
1,2206,99,14,9
1,2206,100,15,9.25
1,2206,101,14.5,8.5
1,2206,102,14.25,9.25
1,2206,103,15.75,10
1,2206,104,15.75,9.25
1,2206,105,15.25,11
1,2206,106,16.25,9.5
1,2206,107,16,10
1,2206,108,15.75,9.5
1,2206,109,16.25,10
1,2206,110,16.5,9.75
1,2206,111,16.75,9.5
1,2206,112,16.75,10
1,2206,113,17.5,10.25
1,2206,114,16.25,10.5
1,2206,115,17,10.25
1,2206,116,17,10.5
1,2207,1,5.5,2.75
1,2207,2,1.5,0.75
1,2207,3,2,0.5
1,2207,4,1.25,1.25
1,2207,5,3,1.39698e-07
1,2207,6,1.75,0.5
1,2207,7,3.25,0.75
1,2207,8,3.25,1.5
1,2207,9,4,2.79397e-07
1,2207,10,3.5,0.5
1,2207,11,3.25,1
1,2207,12,3.75,1.25
1,2207,13,2.75,1.75
1,2207,14,3.75,2.25
1,2207,15,3.75,2
1,2207,16,4.75,2.25
1,2207,17,4,1.25
1,2207,18,5,1.5
1,2207,19,4.25,1.5
1,2207,20,5.25,2.5
1,2207,21,4.25,2.5
1,2207,22,4.5,2.5
1,2207,23,4.75,2.25
1,2207,24,3.75,3.5
1,2207,25,5.25,2.25
1,2207,26,4.75,3.25
1,2207,27,3.75,3
1,2207,28,5.25,3.5
1,2207,29,5.5,3.5
1,2207,30,5.5,3.75
1,2207,31,6.75,3.5
1,2207,32,6.25,3.25
1,2207,33,6,3.25
1,2207,34,5.75,3.25
1,2207,35,5.25,2.75
1,2207,36,5.75,4
1,2207,37,6.5,4
1,2207,38,5.5,4
1,2207,39,6,4.25
1,2207,40,6,4.25
1,2207,41,6,3.5
1,2207,42,7,4.75
1,2207,43,5.5,4
1,2207,44,7,4
1,2207,45,7,4
1,2207,46,6.75,4.5
1,2207,47,8,4
1,2207,48,6.5,4.75
1,2207,49,7.25,5.5
1,2207,50,6.75,4
1,2207,51,6.75,4
1,2207,52,6.75,4
1,2207,53,11,7
1,2207,54,7.25,3.5
