# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,2407,70,0,750,276,0.868238,0.876724
1,2408,70,0,742,282,0.870396,0.875785
1,2409,70,0,749,284,0.86726,0.871131
1,2410,70,0,759,284,0.865613,0.876891
1,2411,70,0,750,290,0.863474,0.872265
1,2501,70,0,704,254,0.850326,0.864224
1,2502,70,0,723,256,0.857959,0.861864
1,2503,70,0,716,255,0.858114,0.859547
1,2504,70,0,709,257,0.861139,0.869026
1,2505,70,0,702,258,0.855723,0.862205
1,2506,70,0,715,260,0.854467,0.868797
1,2507,70,0,708,256,0.857747,0.864081
1,2508,70,0,755,257,0.857103,0.860502
1,2509,70,0,691,254,0.85202,0.862529
1,2510,70,0,722,260,0.853828,0.863732
1,2511,70,0,716,262,0.857155,0.865041
1,2601,70,0,713,258,0.849175,0.857937
1,2602,70,0,707,252,0.85425,0.861874
1,2603,70,0,705,250,0.85533,0.864967
1,2604,70,0,709,255,0.862637,0.864712
1,2605,70,0,710,253,0.856319,0.867636
1,2606,70,0,716,255,0.856875,0.868801
1,2607,70,0,722,252,0.859709,0.870226
1,2608,70,0,710,254,0.857561,0.865913
1,2609,70,0,710,253,0.859842,0.863595
1,2610,70,0,717,260,0.859638,0.865502
1,2611,70,0,720,261,0.853595,0.869851
1,1101,71,0,1217,353,0.860875,0.851431
1,1102,71,0,1171,347,0.85798,0.852718
1,1103,71,0,1183,353,0.856766,0.850677
1,1104,71,0,1183,349,0.861903,0.852209
1,1105,71,0,1213,357,0.861344,0.860197
1,1106,71,0,1216,361,0.860611,0.854975
1,1107,71,0,1243,364,0.862239,0.848056
1,1108,71,0,1199,369,0.860459,0.857017
1,1109,71,0,1190,361,0.862741,0.857595
1,1110,71,0,1199,368,0.86325,0.856993
1,1111,71,0,1173,366,0.862559,0.851719
1,1201,71,0,1176,352,0.863515,0.859189
1,1202,71,0,1197,358,0.865817,0.855088
1,1203,71,0,1193,354,0.861816,0.857426
1,1204,71,0,948,287,0.878915,0.872997
1,1205,71,0,1206,364,0.864752,0.861503
1,1206,71,0,1256,368,0.863159,0.855467
1,1207,71,0,1219,367,0.862961,0.852062
1,1208,71,0,1252,372,0.863354,0.854771
1,1209,71,0,1255,368,0.862411,0.860381
1,1210,71,0,1243,372,0.864246,0.85574
1,1211,71,0,1188,369,0.867479,0.854309
1,1301,71,0,1223,353,0.873568,0.869253
1,1302,71,0,1198,357,0.863445,0.863532
1,1303,71,0,1196,358,0.863441,0.860911
1,1304,71,0,1208,360,0.86552,0.860134
1,1305,71,0,1223,366,0.862271,0.865567
1,1306,71,0,1230,368,0.871008,0.864432
1,1307,71,0,1264,372,0.868056,0.861216
1,1308,71,0,1229,374,0.868432,0.861627
1,1309,71,0,1259,384,0.870545,0.867562
1,1310,71,0,1212,377,0.874047,0.864349
1,1311,71,0,1258,382,0.870205,0.856396
1,1401,71,0,1228,358,0.864347,0.862078
1,1402,71,0,1238,363,0.861308,0.858701
1,1403,71,0,1256,368,0.859833,0.86137
1,1404,71,0,1240,367,0.858514,0.855773
1,1405,71,0,1256,374,0.86537,0.862946
1,1406,71,0,1265,377,0.868516,0.863147
1,1407,71,0,1275,379,0.866325,0.86325
1,1408,71,0,1277,386,0.866137,0.864177
1,1409,71,0,1270,381,0.866204,0.851944
1,1410,71,0,1265,385,0.86553,0.857242
1,1411,71,0,1288,386,0.868126,0.853987
1,1501,71,0,1244,362,0.854957,0.857845
1,1502,71,0,1253,360,0.86132,0.856841
1,1503,71,0,1281,363,0.863193,0.860604
1,1504,71,0,1269,366,0.861282,0.863232
1,1505,71,0,1285,367,0.861467,0.862476
1,1506,71,0,1249,363,0.86607,0.862314
1,1507,71,0,1274,365,0.871259,0.862287
1,1508,71,0,1274,364,0.868383,0.863939
1,1509,71,0,1271,367,0.86224,0.859219
1,1510,71,0,1270,365,0.86909,0.864653
1,1511,71,0,1254,362,0.861378,0.861161
1,1601,71,0,1202,345,0.856247,0.860282
1,1602,71,0,1224,353,0.862333,0.853993
1,1603,71,0,1229,346,0.858795,0.857522
1,1604,71,0,1207,353,0.858999,0.858193
1,1605,71,0,1251,359,0.864232,0.860072
1,1606,71,0,1239,359,0.864492,0.856705
1,1607,71,0,1239,359,0.866151,0.860817
1,1608,71,0,1245,356,0.859398,0.859758
1,1609,71,0,1223,356,0.861215,0.858653
1,1610,71,0,1244,359,0.856264,0.856542
1,1611,71,0,1223,352,0.857653,0.853954
1,2101,71,0,717,254,0.857473,0.858861
1,2102,71,0,706,258,0.859962,0.861474
1,2103,71,0,705,257,0.859954,0.864476
1,2104,71,0,700,261,0.860846,0.861896
1,2105,71,0,722,264,0.864131,0.86659
1,2106,71,0,703,261,0.863765,0.868902
1,2107,71,0,730,268,0.863082,0.867989
1,2108,71,0,729,268,0.866865,0.868954
1,2109,71,0,715,261,0.865498,0.866318
1,2110,71,0,703,268,0.863737,0.869553
1,2111,71,0,706,268,0.862626,0.869717
1,2201,71,0,718,259,0.873263,0.879855
1,2202,71,0,731,262,0.864538,0.868671
1,2203,71,0,722,260,0.865059,0.869791
1,2204,71,0,677,245,0.880675,0.88283
1,2205,71,0,735,266,0.869584,0.871471
1,2206,71,0,742,266,0.864808,0.871128
1,2207,71,0,723,269,0.866419,0.871714
1,2208,71,0,746,272,0.865107,0.871873
1,2209,71,0,732,274,0.869183,0.874171
1,2210,71,0,736,280,0.870885,0.873082
1,2211,71,0,737,283,0.869468,0.870479
1,2301,71,0,729,264,0.865344,0.863804
1,2302,71,0,726,262,0.864348,0.865463
1,2303,71,0,727,263,0.863311,0.871097
1,2304,71,0,745,264,0.868722,0.876099
1,2305,71,0,728,267,0.869396,0.868701
1,2306,71,0,727,264,0.86754,0.869135
1,2307,71,0,732,269,0.868476,0.869877
1,2308,71,0,727,271,0.86939,0.869137
1,2309,71,0,734,273,0.868154,0.872555
1,2310,71,0,764,281,0.872517,0.868268
1,2311,71,0,754,285,0.871529,0.871415
1,2401,71,0,736,268,0.864035,0.873182
1,2402,71,0,737,267,0.861664,0.869043
1,2403,71,0,733,267,0.862759,0.86745
1,2404,71,0,746,273,0.865476,0.868726
1,2405,71,0,753,275,0.862892,0.869403
1,2406,71,0,740,273,0.867004,0.86585
1,2407,71,0,751,277,0.869743,0.873316
1,2408,71,0,738,283,0.867601,0.873745
1,2409,71,0,753,282,0.866686,0.870601
1,2410,71,0,759,284,0.865787,0.868033
1,2411,71,0,761,289,0.859599,0.872511
1,2501,71,0,706,256,0.852165,0.860846
1,2502,71,0,719,255,0.851574,0.861365
1,2503,71,0,717,258,0.856033,0.860146
1,2504,71,0,716,257,0.849839,0.863238
1,2505,71,0,708,260,0.857011,0.861627
1,2506,71,0,718,260,0.858005,0.865757
1,2507,71,0,713,257,0.854689,0.857849
1,2508,71,0,754,257,0.855289,0.859474
1,2509,71,0,691,254,0.854258,0.858357
1,2510,71,0,730,259,0.849893,0.858355
1,2511,71,0,720,261,0.851933,0.860846
1,2601,71,0,723,257,0.854042,0.862355
1,2602,71,0,707,254,0.854069,0.860562
1,2603,71,0,708,252,0.855014,0.864272
1,2604,71,0,711,256,0.852513,0.863366
1,2605,71,0,711,251,0.854888,0.865585
1,2606,71,0,716,256,0.851623,0.867049
1,2607,71,0,724,255,0.856033,0.865373
1,2608,71,0,709,254,0.854356,0.865561
1,2609,71,0,710,254,0.857926,0.865666
1,2610,71,0,718,261,0.856267,0.861229
1,2611,71,0,725,262,0.850636,0.862041
1,1101,72,0,1225,351,0.858353,0.852683
1,1102,72,0,1176,347,0.859284,0.849074
1,1103,72,0,1200,352,0.856551,0.854512
1,1104,72,0,1190,353,0.85641,0.852014
1,1105,72,0,1220,358,0.861751,0.855389
1,1106,72,0,1214,360,0.859428,0.853267
1,1107,72,0,1250,365,0.865222,0.859684
1,1108,72,0,1210,367,0.861458,0.852084
1,1109,72,0,1197,361,0.859263,0.854391
1,1110,72,0,1183,368,0.863134,0.855526
1,1111,72,0,1178,365,0.862828,0.854197
1,1201,72,0,1190,352,0.8619,0.859514
1,1202,72,0,1201,356,0.861181,0.853246
1,1203,72,0,1195,355,0.863771,0.856125
1,1204,72,0,953,289,0.878003,0.8653
1,1205,72,0,1216,364,0.866923,0.856788
1,1206,72,0,1255,370,0.86382,0.855092
1,1207,72,0,1215,367,0.869696,0.856927
1,1208,72,0,1264,374,0.867483,0.855839
1,1209,72,0,1260,372,0.865411,0.852012
1,1210,72,0,1247,373,0.864296,0.856104
1,1211,72,0,1200,371,0.86649,0.84781
1,1301,72,0,1221,354,0.871167,0.867743
1,1302,72,0,1200,355,0.863306,0.859294
1,1303,72,0,1205,355,0.864023,0.859034
1,1304,72,0,1212,361,0.866487,0.86438
1,1305,72,0,1225,365,0.865501,0.861593
1,1306,72,0,1224,371,0.865468,0.860768
1,1307,72,0,1277,372,0.871664,0.859094
1,1308,72,0,1236,374,0.868537,0.859871
1,1309,72,0,1255,382,0.869266,0.862742
1,1310,72,0,1223,377,0.864574,0.865587
1,1311,72,0,1265,383,0.86722,0.855979
1,1401,72,0,1234,362,0.86531,0.858242
1,1402,72,0,1231,367,0.861368,0.855488
1,1403,72,0,1258,372,0.865516,0.855623
1,1404,72,0,1248,372,0.861951,0.856183
1,1405,72,0,1268,378,0.862293,0.858829
1,1406,72,0,1273,379,0.866044,0.85728
1,1407,72,0,1285,384,0.864323,0.863731
1,1408,72,0,1280,391,0.863168,0.860793
1,1409,72,0,1280,381,0.865134,0.854634
1,1410,72,0,1285,389,0.866579,0.854386
1,1411,72,0,1288,392,0.866489,0.85015
1,1501,72,0,1243,363,0.859932,0.859051
1,1502,72,0,1254,359,0.865854,0.855559
1,1503,72,0,1272,359,0.861936,0.860097
1,1504,72,0,1273,363,0.863983,0.85998
1,1505,72,0,1290,365,0.860182,0.859778
1,1506,72,0,1256,365,0.863989,0.865309
1,1507,72,0,1278,364,0.866067,0.862332
1,1508,72,0,1281,365,0.866236,0.861656
1,1509,72,0,1280,365,0.864884,0.857299
1,1510,72,0,1277,364,0.86948,0.86342
1,1511,72,0,1255,360,0.865593,0.858376
1,1601,72,0,1203,344,0.859178,0.85603
1,1602,72,0,1227,351,0.855899,0.854652
1,1603,72,0,1228,344,0.860154,0.855982
1,1604,72,0,1215,352,0.859405,0.852049
1,1605,72,0,1246,354,0.86358,0.854422
1,1606,72,0,1244,357,0.862563,0.859659
1,1607,72,0,1240,356,0.861343,0.859819
1,1608,72,0,1236,358,0.859221,0.856103
1,1609,72,0,1218,356,0.861497,0.857739
1,1610,72,0,1245,359,0.859122,0.856304
1,1611,72,0,1208,354,0.85709,0.852761
1,2101,72,0,722,255,0.856981,0.857515
1,2102,72,0,711,258,0.865557,0.867195
1,2103,72,0,703,258,0.862065,0.862054
1,2104,72,0,706,261,0.859356,0.864524
1,2105,72,0,725,263,0.859873,0.863608
1,2106,72,0,711,264,0.863369,0.866561
1,2107,72,0,719,270,0.86185,0.871072
1,2108,72,0,737,267,0.864741,0.869683
1,2109,72,0,725,261,0.860586,0.863101
1,2110,72,0,713,267,0.866855,0.867438
1,2111,72,0,707,270,0.86023,0.868326
1,2201,72,0,728,260,0.87047,0.875249
1,2202,72,0,727,265,0.861583,0.870656
1,2203,72,0,722,262,0.859857,0.869905
1,2204,72,0,684,244,0.878958,0.882314
1,2205,72,0,734,267,0.859515,0.86657
1,2206,72,0,746,266,0.860703,0.868853
1,2207,72,0,727,268,0.861992,0.869086
1,2208,72,0,743,273,0.864929,0.867259
1,2209,72,0,735,273,0.864423,0.870428
1,2210,72,0,742,279,0.874552,0.873619
1,2211,72,0,743,283,0.871295,0.870546
1,2301,72,0,729,264,0.861378,0.862697
1,2302,72,0,732,263,0.861412,0.866767
1,2303,72,0,738,262,0.866716,0.86618
1,2304,72,0,746,266,0.862713,0.872082
1,2305,72,0,729,267,0.865756,0.874194
1,2306,72,0,727,268,0.867302,0.868086
1,2307,72,0,739,271,0.870577,0.864065
1,2308,72,0,729,270,0.86413,0.868275
1,2309,72,0,737,275,0.866564,0.86621
1,2310,72,0,770,282,0.869078,0.870995
1,2311,72,0,762,286,0.865301,0.872051
1,2401,72,0,732,270,0.863372,0.867502
1,2402,72,0,743,269,0.864527,0.867623
1,2403,72,0,737,267,0.863775,0.862957
1,2404,72,0,755,275,0.859985,0.867067
1,2405,72,0,758,277,0.866972,0.867663
1,2406,72,0,743,274,0.860095,0.868245
1,2407,72,0,757,275,0.864946,0.86982
1,2408,72,0,748,283,0.868108,0.869518
1,2409,72,0,758,283,0.865623,0.867734
1,2410,72,0,768,282,0.862081,0.870508
1,2411,72,0,767,288,0.863567,0.873085
1,2501,72,0,716,255,0.852484,0.857092
1,2502,72,0,726,256,0.853933,0.856644
1,2503,72,0,713,256,0.855101,0.860608
1,2504,72,0,713,260,0.854033,0.859049
1,2505,72,0,712,258,0.854904,0.864051
1,2506,72,0,719,260,0.856714,0.863717
1,2507,72,0,708,254,0.851325,0.863082
1,2508,72,0,757,259,0.850088,0.858552
1,2509,72,0,692,254,0.854149,0.85797
1,2510,72,0,725,260,0.852192,0.856453
1,2511,72,0,726,263,0.852559,0.86596
1,2601,72,0,714,260,0.848839,0.854193
1,2602,72,0,712,252,0.857958,0.863897
1,2603,72,0,707,253,0.855681,0.862089
1,2604,72,0,708,252,0.850198,0.866577
1,2605,72,0,709,254,0.851433,0.864156
1,2606,72,0,719,258,0.857647,0.861359
1,2607,72,0,726,257,0.856572,0.860435
1,2608,72,0,712,253,0.852617,0.863186
1,2609,72,0,711,254,0.855584,0.859573
1,2610,72,0,722,261,0.853198,0.863082
1,2611,72,0,724,262,0.848828,0.861641
1,1101,73,0,1216,353,0.860445,0.851155
1,1102,73,0,1173,347,0.859127,0.850905
1,1103,73,0,1197,352,0.860479,0.852694
1,1104,73,0,1196,354,0.863916,0.851051
1,1105,73,0,1214,359,0.859858,0.859298
1,1106,73,0,1209,360,0.858627,0.849402
1,1107,73,0,1252,365,0.860644,0.853132
1,1108,73,0,1217,368,0.861841,0.851752
1,1109,73,0,1195,364,0.862237,0.853586
1,1110,73,0,1193,368,0.862497,0.853289
1,1111,73,0,1182,364,0.860796,0.848355
1,1201,73,0,1202,350,0.869091,0.855369
1,1202,73,0,1190,354,0.864682,0.85761
1,1203,73,0,1205,352,0.86212,0.85779
1,1204,73,0,950,286,0.879517,0.866022
1,1205,73,0,1211,359,0.863959,0.856851
1,1206,73,0,1271,367,0.863287,0.856942
1,1207,73,0,1220,368,0.863981,0.853083
1,1208,73,0,1262,373,0.868016,0.853052
1,1209,73,0,1261,372,0.865132,0.855752
1,1210,73,0,1247,375,0.865986,0.853752
1,1211,73,0,1203,371,0.866379,0.850902
1,1301,73,0,1221,353,0.868604,0.868752
1,1302,73,0,1199,357,0.864861,0.858461
1,1303,73,0,1206,358,0.862484,0.860506
1,1304,73,0,1217,362,0.866726,0.862315
1,1305,73,0,1237,367,0.868264,0.86647
1,1306,73,0,1233,372,0.863282,0.859785
1,1307,73,0,1281,371,0.868343,0.861538
1,1308,73,0,1240,373,0.865196,0.855116
1,1309,73,0,1251,383,0.868595,0.864783
1,1310,73,0,1222,375,0.871084,0.860997
1,1311,73,0,1272,381,0.867774,0.855443
1,1401,73,0,1239,365,0.862341,0.857532
1,1402,73,0,1230,367,0.860456,0.855491
1,1403,73,0,1263,371,0.864968,0.859074
1,1404,73,0,1251,372,0.862324,0.856635
1,1405,73,0,1266,379,0.864716,0.859186
1,1406,73,0,1270,381,0.866159,0.855957
1,1407,73,0,1288,385,0.865723,0.859963
1,1408,73,0,1282,390,0.861509,0.85458
1,1409,73,0,1276,387,0.865228,0.85526
1,1410,73,0,1287,385,0.868088,0.856396
1,1411,73,0,1297,392,0.865357,0.853478
1,1501,73,0,1243,364,0.857165,0.858081
1,1502,73,0,1250,361,0.859789,0.859902
1,1503,73,0,1271,360,0.864352,0.857074
1,1504,73,0,1269,361,0.861207,0.86063
1,1505,73,0,1297,364,0.86471,0.860981
1,1506,73,0,1255,364,0.865897,0.857132
1,1507,73,0,1278,362,0.862698,0.861793
1,1508,73,0,1280,365,0.865477,0.864267
1,1509,73,0,1279,365,0.867781,0.857813
1,1510,73,0,1270,363,0.868627,0.862256
1,1511,73,0,1252,362,0.863248,0.854768
1,1601,73,0,1205,345,0.857729,0.854945
1,1602,73,0,1225,350,0.85813,0.85313
1,1603,73,0,1225,345,0.854733,0.855312
1,1604,73,0,1212,352,0.858181,0.854624
1,1605,73,0,1248,356,0.860856,0.857312
1,1606,73,0,1238,361,0.864065,0.857884
1,1607,73,0,1257,358,0.861526,0.855585
1,1608,73,0,1249,356,0.860071,0.85456
1,1609,73,0,1228,352,0.857884,0.855369
1,1610,73,0,1240,358,0.859632,0.85841
1,1611,73,0,1216,354,0.8584,0.853392
1,2101,73,0,724,254,0.860754,0.860784
1,2102,73,0,706,257,0.858367,0.85827
1,2103,73,0,703,258,0.861232,0.856831
1,2104,73,0,706,260,0.863598,0.866552
1,2105,73,0,726,262,0.862057,0.861568
1,2106,73,0,713,263,0.864476,0.868823
1,2107,73,0,723,268,0.862789,0.870278
1,2108,73,0,736,268,0.864381,0.862778
1,2109,73,0,717,262,0.863164,0.863332
1,2110,73,0,712,266,0.866133,0.86182
1,2111,73,0,707,268,0.867216,0.871755
1,2201,73,0,729,258,0.865469,0.87493
1,2202,73,0,739,265,0.86456,0.871482
1,2203,73,0,727,262,0.86077,0.862334
1,2204,73,0,682,244,0.883132,0.881532
1,2205,73,0,737,266,0.86177,0.861226
1,2206,73,0,748,264,0.862008,0.868711
1,2207,73,0,731,269,0.866414,0.866871
1,2208,73,0,740,271,0.862324,0.870504
1,2209,73,0,733,273,0.869417,0.872924
1,2210,73,0,749,278,0.874294,0.870468
1,2211,73,0,752,283,0.863008,0.872238
1,2301,73,0,738,263,0.859334,0.863785
1,2302,73,0,731,261,0.864659,0.86685
1,2303,73,0,737,264,0.863832,0.866842
1,2304,73,0,752,265,0.867372,0.865141
1,2305,73,0,741,264,0.870281,0.869207
1,2306,73,0,736,265,0.863454,0.868558
1,2307,73,0,742,268,0.868587,0.869784
1,2308,73,0,738,268,0.863445,0.86497
1,2309,73,0,751,272,0.865728,0.868444
1,2310,73,0,775,283,0.87011,0.8676
1,2311,73,0,774,284,0.867024,0.867593
1,2401,73,0,736,273,0.863907,0.87052
1,2402,73,0,748,268,0.862234,0.866316
1,2403,73,0,742,269,0.862221,0.870157
1,2404,73,0,756,276,0.860141,0.863814
1,2405,73,0,757,278,0.862096,0.867387
1,2406,73,0,747,277,0.863861,0.865889
1,2407,73,0,764,279,0.867387,0.86818
1,2408,73,0,753,285,0.864522,0.866261
1,2409,73,0,764,285,0.864,0.864172
1,2410,73,0,774,285,0.863991,0.871091
1,2411,73,0,764,290,0.866463,0.866201
1,2501,73,0,710,258,0.848566,0.859236
1,2502,73,0,732,256,0.85798,0.856703
1,2503,73,0,709,256,0.85418,0.85773
1,2504,73,0,720,258,0.85526,0.861317
1,2505,73,0,717,258,0.857797,0.857488
1,2506,73,0,723,259,0.856263,0.861442
1,2507,73,0,713,254,0.852539,0.86039
1,2508,73,0,762,258,0.853802,0.855156
1,2509,73,0,697,255,0.850877,0.857919
1,2510,73,0,730,260,0.847136,0.856743
1,2511,73,0,731,261,0.85308,0.854712
1,2601,73,0,725,261,0.851049,0.852992
1,2602,73,0,716,253,0.855328,0.85614
1,2603,73,0,713,253,0.856715,0.862167
1,2604,73,0,713,253,0.856452,0.866156
1,2605,73,0,713,252,0.853545,0.858055
1,2606,73,0,724,257,0.849753,0.86127
1,2607,73,0,723,255,0.853115,0.867057
1,2608,73,0,716,253,0.850213,0.865189
1,2609,73,0,712,255,0.857627,0.861427
1,2610,73,0,726,259,0.856621,0.860451
1,2611,73,0,734,261,0.8561,0.859551
1,1101,74,0,1228,354,0.858063,0.845507
1,1102,74,0,1173,346,0.855439,0.849283
1,1103,74,0,1203,354,0.855868,0.850069
1,1104,74,0,1197,351,0.857512,0.85144
1,1105,74,0,1216,358,0.864636,0.853713
1,1106,74,0,1210,361,0.857987,0.850629
1,1107,74,0,1260,366,0.862043,0.850649
1,1108,74,0,1215,372,0.860262,0.857176
1,1109,74,0,1196,362,0.861816,0.854759
1,1110,74,0,1208,368,0.856465,0.853274
1,1111,74,0,1194,364,0.857287,0.84942
1,1201,74,0,1204,351,0.861931,0.854868
1,1202,74,0,1216,354,0.857856,0.86034
1,1203,74,0,1201,356,0.861537,0.854089
1,1204,74,0,951,288,0.880163,0.8631
1,1205,74,0,1218,362,0.863679,0.858747
1,1206,74,0,1267,369,0.858002,0.853221
1,1207,74,0,1235,371,0.864904,0.853468
1,1208,74,0,1270,374,0.869591,0.853246
1,1209,74,0,1256,373,0.863364,0.856145
1,1210,74,0,1250,376,0.867197,0.853175
1,1211,74,0,1200,374,0.862536,0.851217
1,1301,74,0,1232,353,0.86483,0.865733
1,1302,74,0,1206,355,0.86219,0.85892
1,1303,74,0,1199,358,0.864038,0.854069
1,1304,74,0,1224,364,0.864986,0.860617
1,1305,74,0,1235,367,0.86542,0.858696
1,1306,74,0,1238,373,0.868493,0.861897
1,1307,74,0,1279,374,0.864475,0.855093
1,1308,74,0,1233,375,0.868908,0.8604
1,1309,74,0,1255,384,0.869752,0.862565
1,1310,74,0,1227,380,0.872678,0.858459
1,1311,74,0,1267,383,0.863731,0.858583
1,1401,74,0,1244,364,0.862442,0.854801
1,1402,74,0,1244,366,0.857802,0.855899
1,1403,74,0,1256,373,0.863375,0.85821
1,1404,74,0,1239,371,0.862885,0.854157
1,1405,74,0,1272,380,0.86296,0.856072
1,1406,74,0,1273,381,0.862062,0.854857
1,1407,74,0,1287,385,0.862037,0.859171
1,1408,74,0,1287,389,0.862755,0.856278
1,1409,74,0,1285,388,0.86233,0.855697
1,1410,74,0,1290,390,0.868458,0.85717
1,1411,74,0,1297,390,0.868177,0.856933
1,1501,74,0,1255,364,0.854517,0.859208
1,1502,74,0,1257,358,0.858959,0.857521
1,1503,74,0,1279,359,0.863033,0.857395
1,1504,74,0,1278,361,0.858682,0.857921
1,1505,74,0,1291,365,0.860403,0.857547
1,1506,74,0,1262,365,0.863898,0.859291
1,1507,74,0,1276,364,0.862035,0.858898
1,1508,74,0,1279,369,0.861734,0.861149
1,1509,74,0,1281,367,0.863126,0.857959
1,1510,74,0,1277,366,0.864642,0.862298
1,1511,74,0,1264,362,0.86721,0.853401
1,1601,74,0,1200,345,0.855384,0.850187
1,1602,74,0,1233,349,0.854659,0.855196
1,1603,74,0,1224,348,0.853611,0.854361
1,1604,74,0,1214,355,0.857077,0.856138
1,1605,74,0,1252,361,0.858431,0.853857
1,1606,74,0,1249,361,0.860517,0.854076
1,1607,74,0,1254,360,0.862205,0.856108
1,1608,74,0,1245,356,0.861446,0.856436
1,1609,74,0,1231,353,0.859343,0.855235
1,1610,74,0,1249,362,0.855863,0.85157
1,1611,74,0,1217,353,0.863058,0.849466
1,2101,74,0,724,260,0.854284,0.865112
1,2102,74,0,706,259,0.856188,0.864147
1,2103,74,0,704,261,0.859277,0.858503
1,2104,74,0,712,264,0.861257,0.863933
1,2105,74,0,726,267,0.859478,0.863154
1,2106,74,0,716,267,0.858541,0.866068
1,2107,74,0,738,271,0.859549,0.863945
1,2108,74,0,731,274,0.862206,0.866542
1,2109,74,0,722,265,0.859332,0.866914
1,2110,74,0,711,274,0.863863,0.864335
1,2111,74,0,713,277,0.866003,0.870099
1,2201,74,0,727,262,0.871508,0.875968
1,2202,74,0,737,267,0.862023,0.863705
1,2203,74,0,729,266,0.858049,0.867284
1,2204,74,0,691,248,0.878483,0.882215
1,2205,74,0,744,269,0.860126,0.864346
1,2206,74,0,751,269,0.856224,0.867524
1,2207,74,0,731,272,0.863854,0.862932
1,2208,74,0,748,277,0.85754,0.869019
1,2209,74,0,733,279,0.864884,0.870205
1,2210,74,0,747,281,0.870448,0.876053
1,2211,74,0,747,290,0.861374,0.865854
1,2301,74,0,740,264,0.860155,0.866414
1,2302,74,0,737,265,0.864894,0.866585
1,2303,74,0,740,266,0.861456,0.863945
1,2304,74,0,750,269,0.866845,0.867126
1,2305,74,0,737,268,0.860771,0.869286
1,2306,74,0,738,269,0.866389,0.864126
1,2307,74,0,743,274,0.866847,0.870133
1,2308,74,0,737,273,0.862824,0.869971
1,2309,74,0,749,278,0.869725,0.87039
1,2310,74,0,772,285,0.866915,0.870157
1,2311,74,0,771,288,0.868873,0.867892
1,2401,74,0,735,274,0.86199,0.871078
1,2402,74,0,746,271,0.858627,0.869023
1,2403,74,0,743,273,0.862656,0.868547
1,2404,74,0,758,277,0.863601,0.863661
1,2405,74,0,765,280,0.8648,0.866175
1,2406,74,0,749,279,0.862323,0.86566
1,2407,74,0,760,279,0.861869,0.866043
1,2408,74,0,754,284,0.864226,0.871968
1,2409,74,0,766,286,0.860512,0.865723
1,2410,74,0,771,288,0.865805,0.869295
1,2411,74,0,770,291,0.860329,0.868438
1,2501,74,0,709,258,0.847788,0.85813
1,2502,74,0,732,263,0.849724,0.859598
1,2503,74,0,713,260,0.856525,0.858453
1,2504,74,0,723,263,0.854931,0.859513
1,2505,74,0,713,261,0.853301,0.86027
1,2506,74,0,724,262,0.852171,0.862012
1,2507,74,0,716,257,0.848926,0.85615
1,2508,74,0,764,262,0.848133,0.859645
1,2509,74,0,698,259,0.850763,0.859245
1,2510,74,0,738,262,0.848314,0.856632
1,2511,74,0,732,265,0.8536,0.859478
1,2601,74,0,722,261,0.847185,0.855564
1,2602,74,0,716,258,0.850157,0.862216
1,2603,74,0,709,254,0.849674,0.861627
1,2604,74,0,715,256,0.851927,0.85948
1,2605,74,0,716,254,0.853827,0.861951
1,2606,74,0,721,258,0.857346,0.866423
1,2607,74,0,720,258,0.85057,0.864201
1,2608,74,0,719,258,0.847217,0.862873
1,2609,74,0,719,256,0.848579,0.859414
1,2610,74,0,724,263,0.853031,0.860176
1,2611,74,0,731,267,0.851163,0.864997
1,1101,75,0,1234,357,0.858407,0.847279
1,1102,75,0,1176,351,0.857627,0.8507
1,1103,75,0,1201,356,0.856442,0.85297
1,1104,75,0,1201,355,0.857343,0.851897
1,1105,75,0,1218,361,0.859757,0.853571
1,1106,75,0,1214,363,0.860463,0.851024
1,1107,75,0,1267,371,0.859116,0.851889
1,1108,75,0,1222,374,0.860318,0.852794
1,1109,75,0,1201,364,0.859029,0.856917
1,1110,75,0,1198,374,0.858135,0.853067
1,1111,75,0,1193,369,0.860216,0.847425
1,1201,75,0,1206,358,0.862233,0.858597
1,1202,75,0,1211,359,0.862792,0.85451
1,1203,75,0,1214,358,0.861754,0.856583
1,1204,75,0,963,290,0.876985,0.86556
1,1205,75,0,1226,367,0.869134,0.859238
1,1206,75,0,1273,373,0.863265,0.852849
1,1207,75,0,1237,372,0.866205,0.852195
1,1208,75,0,1278,378,0.869324,0.852317
1,1209,75,0,1273,378,0.862792,0.853669
1,1210,75,0,1263,377,0.862933,0.850525
1,1211,75,0,1224,376,0.86656,0.84903
1,1301,75,0,1238,357,0.866655,0.863941
1,1302,75,0,1218,359,0.863436,0.85622
1,1303,75,0,1207,361,0.864269,0.856332
1,1304,75,0,1218,366,0.862958,0.855758
1,1305,75,0,1250,369,0.861616,0.859898
1,1306,75,0,1246,376,0.868999,0.857765
1,1307,75,0,1283,378,0.868285,0.85708
1,1308,75,0,1247,379,0.863536,0.859987
